index,price
4140,159.32
4141,375.0
4142,243.31
4143,167.72
4144,76.92
4145,72.95
4146,127.48
4147,95.52
4148,126.48
4149,73.0
4150,68.31
4151,287.32
4152,298.76
4153,328.39
4154,138.74
4155,219.8
4156,84.14
4157,192.03
4158,88.81
4159,347.86
4160,188.3
4161,370.79
4162,103.0
4163,132.0
4164,122.23
4165,144.33
4166,161.58
4167,137.29
4168,233.5
4169,88.43
4170,65.42
4171,147.28
4172,199.74
4173,74.24
4174,147.41
4175,74.97
4176,137.09
4177,101.03
4178,132.92
4179,78.68
4180,73.23
4181,71.97
4182,96.75
4183,375.09
4184,111.73
4185,228.84
4186,59.27
4187,402.87
4188,118.6
4189,112.84
4190,134.9
4191,131.67
4192,145.04
4193,173.58
4194,138.02
4195,302.79
4196,95.58
4197,65.28
4198,148.94
4199,225.87
4200,77.45
4201,156.55
4202,420.06
4203,388.73
4204,389.21
4205,386.91
4206,430.29
4207,365.47
4208,266.16
4209,349.35
4210,452.51
4211,383.16
4212,183.93
4213,147.32
4214,163.25
4215,121.86
4216,113.4
4217,166.23
4218,290.92
4219,72.59
4220,101.41
4221,59.26
4222,116.57
4223,49.08
4224,248.78
4225,138.87
4226,181.54
4227,138.25
4228,99.87
4229,63.9
4230,131.3
4231,50.57
4232,132.74
4233,153.04
4234,97.96
4235,288.07
4236,112.9
4237,216.9
4238,276.29
4239,270.81
4240,291.73
4241,123.58
4242,215.9
4243,82.43
4244,191.98
4245,87.61
4246,299.09
4247,169.91
4248,301.54
4249,134.05
4250,192.89
4251,136.3
4252,171.49
4253,79.72
4254,165.06
4255,165.29
4256,200.19
4257,219.66
4258,384.84
4259,403.36
4260,218.08
4261,399.08
4262,435.9
4263,226.93
4264,185.71
4265,306.31
4266,68.04
4267,152.23
4268,144.28
4269,205.49
4270,256.42
4271,118.44
4272,253.72
4273,80.86
4274,250.46
4275,139.47
4276,184.76
4277,139.16
4278,178.05
4279,195.9
4280,358.72
4281,61.51
4282,146.21
4283,140.14
4284,125.65
4285,147.05
4286,109.96
4287,125.65
4288,75.92
4289,257.35
4290,145.97
4291,187.53
4292,134.36
4293,281.0
4294,275.72
4295,315.69
4296,143.69
4297,224.92
4298,81.65
4299,194.25
4300,88.56
4301,302.68
4302,170.1
4303,325.82
4304,375.2
4305,381.03
4306,203.66
4307,364.45
4308,158.2
4309,368.96
4310,210.94
4311,167.66
4312,76.57
4313,247.81
4314,141.05
4315,181.91
4316,138.55
4317,95.69
4318,56.0
4319,130.44
4320,46.14
4321,59.14
4322,391.06
4323,118.1
4324,86.28
4325,83.85
4326,117.16
4327,59.37
4328,83.12
4329,85.21
4330,82.37
4331,60.22
4332,55.1
4333,404.77
4334,116.36
4335,110.91
4336,143.96
4337,143.96
4338,147.82
4339,201.64
4340,146.79
4341,309.6
4342,91.14
4343,63.49
4344,146.93
4345,271.19
4346,74.05
4347,158.93
4348,173.16
4349,131.65
4350,144.68
4351,81.52
4352,128.17
4353,206.62
4354,148.17
4355,298.28
4356,287.92
4357,177.99
4358,178.79
4359,115.68
4360,158.47
4361,67.53
4362,55.6
4363,308.4
4364,116.47
4365,75.98
4366,145.88
4367,145.83
4368,86.39
4369,83.95
4370,117.16
4371,59.37
4372,83.56
4373,85.13
4374,82.4
4375,60.22
4376,116.56
4377,118.13
4378,260.56
4379,364.45
4380,375.83
4381,461.09
4382,246.5
4383,367.83
4384,159.3
4385,372.84
4386,242.47
4387,167.7
4388,76.74
4389,138.5
4390,139.87
4391,109.96
4392,160.78
4393,105.66
4394,166.44
4395,139.99
4396,136.71
4397,105.78
4398,142.52
4399,78.72
4400,97.72
4401,79.18
4402,104.57
4403,112.71
4404,141.43
4405,105.6
4406,140.68
4407,86.54
4408,84.59
4409,117.64
4410,61.55
4411,63.12
4412,83.55
4413,85.21
4414,87.14
4415,61.44
4416,60.85
4417,54.9
4418,392.52
4419,115.64
4420,377.85
4421,470.84
4422,249.74
4423,369.34
4424,159.73
4425,377.66
4426,243.81
4427,170.37
4428,78.62
4429,82.38
4430,114.17
4431,85.46
4432,163.21
4433,86.87
4434,81.6
4435,92.0
4436,88.25
4437,187.01
4438,185.18
4439,148.73
4440,164.46
4441,125.83
4442,113.79
4443,167.31
4444,294.02
4445,76.25
4446,133.03
4447,154.22
4448,206.3
4449,265.46
4450,351.17
4451,63.99
4452,149.64
4453,141.32
4454,208.16
4455,228.01
4456,109.78
4457,224.1
4458,73.96
4459,78.57
4460,118.01
4461,258.21
4462,496.08
4463,82.88
4464,118.99
4465,86.8
4466,173.18
4467,91.14
4468,86.83
4469,96.22
4470,92.15
4471,188.08
4472,81.19
4473,116.3
4474,85.2
4475,171.01
4476,89.94
4477,85.04
4478,95.08
4479,91.18
4480,187.42
4481,181.98
4482,137.7
4483,152.39
4484,110.9
4485,112.87
4486,158.7
4487,255.76
4488,71.41
4489,247.82
4490,80.97
4491,238.09
4492,375.67
4493,360.21
4494,362.19
4495,147.9
4496,163.14
4497,425.78
4498,341.71
4499,231.18
4500,87.35
4501,103.12
4502,132.0
4503,122.23
4504,144.52
4505,161.61
4506,137.43
4507,233.5
4508,92.29
4509,66.83
4510,148.35
4511,199.74
4512,76.82
4513,147.41
4514,134.18
4515,406.29
4516,134.22
4517,169.46
4518,79.71
4519,300.11
4520,402.08
4521,236.16
4522,218.71
4523,347.25
4524,368.64
4525,264.82
4526,407.05
4527,404.22
4528,96.79
4529,56.12
4530,131.71
4531,46.07
4532,99.58
4533,301.4
4534,112.07
4535,218.27
4536,321.64
4537,84.67
4538,249.83
4539,439.08
4540,412.19
4541,362.82
4542,152.11
4543,159.8
4544,460.37
4545,449.99
4546,231.31
4547,89.27
4548,136.42
4549,76.96
4550,71.78
4551,134.93
4552,81.03
4553,71.61
4554,94.41
4555,68.14
4556,49.61
4557,90.91
4558,103.55
4559,59.82
4560,416.08
4561,120.39
4562,110.57
4563,113.61
4564,57.09
4565,143.67
4566,127.92
4567,60.06
4568,62.08
4569,77.25
4570,115.64
4571,190.66
4572,494.89
4573,263.05
4574,153.6
4575,111.1
4576,152.06
4577,176.48
4578,149.03
4579,111.47
4580,88.46
4581,109.92
4582,82.0
4583,81.05
4584,79.28
4585,113.99
4586,82.8
4587,155.97
4588,82.33
4589,81.04
4590,87.66
4591,84.56
4592,185.38
4593,132.7
4594,152.89
4595,184.92
4596,137.27
4597,161.25
4598,119.17
4599,112.84
4600,161.67
4601,257.36
4602,71.46
4603,119.84
4604,124.04
4605,263.48
4606,369.43
4607,149.48
4608,161.69
4609,228.65
4610,183.1
4611,276.78
4612,66.17
4613,152.37
4614,143.4
4615,205.54
4616,259.88
4617,116.44
4618,256.7
4619,79.58
4620,437.65
4621,338.0
4622,412.02
4623,382.15
4624,454.59
4625,363.43
4626,273.63
4627,348.42
4628,469.13
4629,382.66
4630,99.78
4631,60.34
4632,131.82
4633,50.07
4634,374.89
4635,450.37
4636,268.09
4637,390.5
4638,159.14
4639,370.74
4640,242.5
4641,167.53
4642,76.69
4643,291.19
4644,91.92
4645,248.72
4646,430.46
4647,369.11
4648,380.17
4649,156.1
4650,162.89
4651,479.77
4652,371.99
4653,246.9
4654,93.5
4655,387.24
4656,453.06
4657,330.28
4658,444.93
4659,158.43
4660,370.66
4661,269.21
4662,167.61
4663,76.98
4664,184.45
4665,141.73
4666,187.95
4667,140.87
4668,59.82
4669,366.87
4670,120.39
4671,117.28
4672,115.92
4673,253.38
4674,362.36
4675,134.25
4676,193.85
4677,135.59
4678,172.75
4679,80.03
4680,165.03
4681,165.15
4682,203.17
4683,224.17
4684,390.57
4685,405.24
4686,222.89
4687,398.03
4688,445.82
4689,59.24
4690,348.37
4691,118.3
4692,78.47
4693,119.82
4694,224.38
4695,488.71
4696,98.36
4697,295.49
4698,107.19
4699,217.3
4700,120.77
4701,123.84
4702,263.54
4703,370.36
4704,98.47
4705,59.09
4706,129.88
4707,49.14
4708,183.26
4709,138.82
4710,183.81
4711,138.35
4712,125.0
4713,133.11
4714,208.87
4715,120.53
4716,240.32
4717,172.02
4718,82.84
4719,220.07
4720,111.73
4721,115.5
4722,58.86
4723,58.29
4724,143.77
4725,128.21
4726,185.81
4727,61.31
4728,110.73
4729,63.21
4730,84.83
4731,118.97
4732,88.13
4733,178.76
4734,91.77
4735,88.15
4736,98.26
4737,92.94
4738,188.08
4739,245.86
4740,83.7
4741,237.16
4742,401.78
4743,392.27
4744,369.21
4745,151.2
4746,164.31
4747,429.55
4748,379.61
4749,239.38
4750,88.03
4751,111.5
4752,115.36
4753,58.66
4754,57.96
4755,142.81
4756,128.72
4757,185.38
4758,60.85
4759,111.14
4760,62.83
4761,119.66
4762,130.81
4763,208.15
4764,118.36
4765,199.39
4766,163.73
4767,83.79
4768,184.4
4769,108.45
4770,112.35
4771,56.17
4772,140.71
4773,127.73
4774,59.15
4775,61.31
4776,115.05
4777,143.08
4778,56.24
4779,55.87
4780,194.78
4781,116.54
4782,67.86
4783,123.55
4784,122.2
4785,118.02
4786,161.56
4787,67.74
4788,55.74
4789,311.93
4790,119.39
4791,77.52
4792,147.02
4793,146.94
4794,208.42
4795,268.14
4796,358.49
4797,65.37
4798,152.29
4799,142.71
4800,208.98
4801,229.13
4802,111.34
4803,226.61
4804,76.62
4805,83.11
4806,117.09
4807,86.77
4808,173.71
4809,91.47
4810,86.95
4811,95.86
4812,92.59
4813,189.5
4814,84.02
4815,45.23
4816,48.15
4817,59.14
4818,390.26
4819,118.0
4820,373.95
4821,382.63
4822,227.27
4823,364.54
4824,157.93
4825,367.37
4826,220.07
4827,167.93
4828,76.55
4829,374.03
4830,380.53
4831,197.88
4832,362.6
4833,154.55
4834,360.15
4835,206.28
4836,161.98
4837,72.05
4838,118.39
4839,127.44
4840,204.47
4841,112.94
4842,198.59
4843,169.87
4844,82.52
4845,185.68
4846,117.21
4847,121.55
4848,260.64
4849,366.2
4850,91.17
4851,89.68
4852,118.96
4853,65.78
4854,67.67
4855,84.79
4856,84.42
4857,100.91
4858,66.04
4859,64.29
4860,441.66
4861,461.03
4862,412.34
4863,388.99
4864,461.03
4865,380.93
4866,278.3
4867,353.15
4868,477.55
4869,382.81
4870,157.41
4871,106.75
4872,153.72
4873,184.67
4874,151.68
4875,113.47
4876,89.74
4877,111.49
4878,83.4
4879,136.45
4880,77.62
4881,72.22
4882,117.55
4883,116.09
4884,254.6
4885,367.47
4886,100.51
4887,59.64
4888,131.79
4889,49.34
4890,97.73
4891,59.43
4892,130.59
4893,49.09
4894,285.0
4895,278.82
4896,317.25
4897,146.85
4898,226.84
4899,86.31
4900,197.0
4901,91.53
4902,306.45
4903,175.68
4904,379.11
4905,81.91
4906,45.8
4907,115.7
4908,162.41
4909,65.95
4910,59.69
4911,316.51
4912,117.88
4913,76.6
4914,135.98
4915,135.89
4916,81.29
4917,114.12
4918,83.15
4919,155.97
4920,82.39
4921,81.16
4922,87.98
4923,84.77
4924,185.35
4925,78.67
4926,114.14
4927,84.64
4928,162.2
4929,85.74
4930,81.08
4931,91.52
4932,87.0
4933,187.01
4934,178.7
4935,122.82
4936,124.92
4937,81.58
4938,121.16
4939,192.59
4940,162.15
4941,282.22
4942,256.36
4943,170.0
4944,167.03
4945,173.16
4946,116.44
4947,119.64
4948,80.77
4949,122.89
4950,181.92
4951,163.56
4952,300.75
4953,278.28
4954,171.69
4955,169.39
4956,244.94
4957,82.89
4958,241.23
4959,372.6
4960,377.22
4961,368.27
4962,149.7
4963,162.45
4964,426.18
4965,350.96
4966,234.33
4967,88.85
4968,144.53
4969,156.02
4970,116.59
4971,161.36
4972,114.21
4973,167.22
4974,147.68
4975,141.54
4976,144.83
4977,150.67
4978,113.52
4979,161.32
4980,110.25
4981,170.89
4982,144.68
4983,138.75
4984,146.82
4985,151.71
4986,113.49
4987,161.97
4988,110.43
4989,171.67
4990,144.4
4991,139.15
4992,78.53
4993,119.97
4994,260.46
4995,496.57
4996,251.45
4997,85.98
4998,253.44
4999,443.62
5000,412.92
5001,377.7
5002,153.43
5003,164.46
5004,464.29
5005,396.06
5006,225.92
5007,89.25
5008,133.91
5009,193.31
5010,136.09
5011,171.29
5012,79.8
5013,165.08
5014,165.31
5015,200.56
5016,219.79
5017,383.82
5018,404.75
5019,218.33
5020,398.63
5021,435.16
5022,135.05
5023,409.54
5024,135.55
5025,170.06
5026,80.19
5027,300.77
5028,405.21
5029,196.68
5030,212.92
5031,348.88
5032,405.02
5033,267.42
5034,400.68
5035,412.37
5036,55.73
5037,412.94
5038,121.29
5039,124.72
5040,131.14
5041,207.83
5042,119.63
5043,232.75
5044,171.42
5045,80.91
5046,181.28
5047,72.99
5048,128.17
5049,96.0
5050,132.89
5051,75.65
5052,71.16
5053,71.18
5054,199.23
5055,138.87
5056,181.54
5057,138.25
5058,112.9
5059,152.64
5060,133.88
5061,149.07
5062,195.36
5063,138.44
5064,309.49
5065,97.69
5066,66.34
5067,150.74
5068,268.73
5069,79.12
5070,158.28
5071,73.21
5072,130.66
5073,97.2
5074,130.73
5075,76.04
5076,70.94
5077,70.3
5078,224.76
5079,185.75
5080,307.53
5081,66.89
5082,154.02
5083,143.69
5084,208.72
5085,259.83
5086,114.8
5087,256.98
5088,78.37
5089,283.73
5090,291.3
5091,331.23
5092,141.77
5093,229.34
5094,85.99
5095,198.52
5096,90.16
5097,330.86
5098,179.05
5099,379.64
5100,196.73
5101,182.27
5102,275.27
5103,66.2
5104,152.44
5105,144.63
5106,205.54
5107,227.71
5108,116.48
5109,259.0
5110,79.58
5111,73.21
5112,130.66
5113,98.35
5114,132.36
5115,76.05
5116,71.18
5117,71.05
5118,135.76
5119,163.05
5120,96.98
5121,59.34
5122,131.71
5123,46.1
5124,95.89
5125,56.01
5126,130.55
5127,46.18
5128,178.92
5129,125.56
5130,126.51
5131,84.4
5132,118.25
5133,196.71
5134,159.17
5135,256.18
5136,260.34
5137,164.47
5138,162.26
5139,59.78
5140,405.27
5141,121.31
5142,96.81
5143,56.12
5144,131.71
5145,46.07
5146,90.79
5147,88.62
5148,118.84
5149,63.76
5150,64.46
5151,84.73
5152,80.73
5153,91.51
5154,65.92
5155,64.06
5156,173.16
5157,116.44
5158,119.64
5159,80.77
5160,122.89
5161,181.92
5162,163.56
5163,300.75
5164,278.28
5165,171.69
5166,169.39
5167,112.99
5168,124.61
5169,199.81
5170,115.1
5171,191.05
5172,159.06
5173,76.6
5174,180.16
5175,77.38
5176,140.35
5177,105.52
5178,135.99
5179,79.7
5180,75.2
5181,73.98
5182,73.63
5183,128.44
5184,97.07
5185,127.23
5186,73.51
5187,69.82
5188,133.54
5189,408.94
5190,131.87
5191,169.06
5192,80.73
5193,297.33
5194,389.04
5195,241.92
5196,212.39
5197,340.29
5198,360.06
5199,250.37
5200,408.72
5201,408.95
5202,437.35
5203,338.92
5204,411.98
5205,382.5
5206,455.35
5207,362.79
5208,273.58
5209,348.35
5210,470.06
5211,382.49
5212,88.0
5213,86.33
5214,117.56
5215,59.78
5216,86.1
5217,85.3
5218,90.42
5219,61.91
5220,198.47
5221,137.06
5222,177.31
5223,135.8
5224,212.29
5225,451.16
5226,286.23
5227,210.67
5228,451.16
5229,406.08
5230,226.17
5231,356.98
5232,459.32
5233,283.71
5234,430.41
5235,466.45
5236,494.67
5237,361.95
5238,466.45
5239,409.52
5240,345.69
5241,364.09
5242,474.6
5243,496.61
5244,110.98
5245,114.34
5246,57.88
5247,56.3
5248,141.9
5249,128.09
5250,185.63
5251,59.28
5252,110.73
5253,61.26
5254,190.31
5255,147.5
5256,162.31
5257,124.56
5258,121.52
5259,180.79
5260,304.49
5261,74.22
5262,114.47
5263,126.63
5264,204.62
5265,119.07
5266,211.23
5267,175.35
5268,77.23
5269,180.89
5270,111.84
5271,115.61
5272,59.21
5273,59.62
5274,144.31
5275,128.45
5276,186.25
5277,63.97
5278,111.03
5279,65.98
5280,78.91
5281,119.56
5282,259.74
5283,495.7
5284,244.25
5285,81.41
5286,238.68
5287,382.97
5288,360.69
5289,364.94
5290,148.26
5291,159.0
5292,427.45
5293,342.77
5294,233.96
5295,87.73
5296,55.01
5297,394.88
5298,115.86
5299,178.95
5300,124.44
5301,126.3
5302,81.88
5303,118.09
5304,193.68
5305,158.14
5306,255.44
5307,255.25
5308,164.56
5309,161.98
5310,157.24
5311,158.84
5312,85.74
5313,46.04
5314,48.44
5315,98.38
5316,65.54
5317,126.9
5318,47.24
5319,207.72
5320,264.08
5321,355.39
5322,61.68
5323,146.91
5324,141.92
5325,199.39
5326,222.3
5327,110.92
5328,225.4
5329,75.54
5330,82.72
5331,118.67
5332,86.47
5333,172.05
5334,90.93
5335,86.59
5336,95.5
5337,91.75
5338,187.88
5339,110.63
5340,140.42
5341,54.64
5342,55.13
5343,189.73
5344,112.57
5345,67.18
5346,119.75
5347,119.03
5348,198.47
5349,137.06
5350,177.31
5351,135.8
5352,247.81
5353,141.6
5354,187.07
5355,138.63
5356,100.69
5357,59.53
5358,131.91
5359,49.09
5360,83.29
5361,117.21
5362,87.24
5363,174.57
5364,91.64
5365,87.33
5366,96.46
5367,92.88
5368,189.6
5369,268.1
5370,159.07
5371,114.35
5372,154.44
5373,183.96
5374,151.38
5375,117.36
5376,91.6
5377,115.45
5378,84.46
5379,82.69
5380,84.99
5381,47.19
5382,279.74
5383,84.58
5384,243.79
5385,405.59
5386,357.83
5387,375.21
5388,152.81
5389,163.6
5390,462.98
5391,361.11
5392,242.45
5393,89.13
5394,111.95
5395,116.16
5396,58.94
5397,58.4
5398,143.8
5399,128.81
5400,185.77
5401,61.8
5402,111.02
5403,64.05
5404,189.4
5405,156.59
5406,163.05
5407,125.04
5408,114.99
5409,182.04
5410,295.93
5411,76.29
5412,82.82
5413,116.53
5414,86.76
5415,173.1
5416,90.95
5417,86.75
5418,96.24
5419,92.03
5420,188.08
5421,74.58
5422,129.4
5423,97.2
5424,133.47
5425,76.04
5426,72.66
5427,72.42
5428,420.38
5429,437.23
5430,412.3
5431,383.13
5432,437.23
5433,365.84
5434,274.46
5435,333.87
5436,454.72
5437,382.95
5438,111.36
5439,146.7
5440,133.31
5441,146.54
5442,195.27
5443,137.91
5444,309.05
5445,93.19
5446,65.55
5447,147.64
5448,268.0
5449,75.68
5450,156.41
5451,377.34
5452,474.01
5453,248.86
5454,367.94
5455,159.67
5456,377.17
5457,241.44
5458,170.44
5459,78.6
5460,84.28
5461,45.0
5462,48.29
5463,117.01
5464,116.93
5465,198.01
5466,111.96
5467,195.35
5468,156.82
5469,81.59
5470,178.01
5471,206.3
5472,265.46
5473,351.17
5474,63.99
5475,149.64
5476,141.32
5477,208.16
5478,228.01
5479,109.78
5480,224.1
5481,73.96
5482,98.83
5483,57.05
5484,125.92
5485,46.67
5486,86.81
5487,86.77
5488,117.79
5489,62.5
5490,63.72
5491,83.93
5492,88.73
5493,92.26
5494,62.59
5495,62.77
5496,262.51
5497,152.95
5498,106.33
5499,151.79
5500,176.76
5501,148.15
5502,111.17
5503,84.91
5504,109.3
5505,81.5
5506,81.12
5507,134.93
5508,409.98
5509,136.12
5510,171.36
5511,80.48
5512,302.28
5513,402.19
5514,237.7
5515,219.31
5516,349.01
5517,369.29
5518,267.04
5519,409.95
5520,415.65
5521,134.05
5522,409.54
5523,135.16
5524,167.32
5525,79.72
5526,298.79
5527,393.85
5528,192.35
5529,211.69
5530,348.26
5531,403.36
5532,264.47
5533,399.08
5534,411.97
5535,139.07
5536,99.3
5537,77.99
5538,103.65
5539,109.54
5540,138.38
5541,103.09
5542,141.71
5543,87.37
5544,87.42
5545,118.03
5546,64.46
5547,65.21
5548,84.14
5549,91.24
5550,100.91
5551,62.81
5552,63.02
5553,145.12
5554,151.2
5555,113.38
5556,162.14
5557,110.28
5558,171.67
5559,144.56
5560,139.16
5561,144.5
5562,152.04
5563,115.63
5564,161.6
5565,110.44
5566,168.47
5567,144.53
5568,139.39
5569,83.88
5570,45.36
5571,47.24
5572,132.72
5573,408.23
5574,134.35
5575,170.1
5576,79.11
5577,299.43
5578,399.23
5579,237.22
5580,218.92
5581,348.65
5582,367.01
5583,265.61
5584,407.71
5585,409.91
5586,107.71
5587,145.44
5588,81.5
5589,99.07
5590,79.98
5591,105.5
5592,120.3
5593,152.87
5594,109.58
5595,141.87
5596,111.94
5597,134.05
5598,134.27
5599,146.74
5600,171.91
5601,138.45
5602,317.04
5603,93.23
5604,64.87
5605,147.61
5606,239.93
5607,75.66
5608,155.33
5609,145.65
5610,160.61
5611,135.98
5612,419.14
5613,135.41
5614,173.2
5615,84.45
5616,305.86
5617,399.56
5618,246.59
5619,215.48
5620,340.83
5621,370.62
5622,251.42
5623,420.98
5624,411.54
5625,141.39
5626,152.29
5627,115.16
5628,159.49
5629,110.44
5630,166.47
5631,142.69
5632,139.39
5633,109.32
5634,144.22
5635,55.9
5636,55.19
5637,286.91
5638,112.24
5639,75.09
5640,136.48
5641,142.38
5642,83.93
5643,47.02
5644,95.86
5645,68.43
5646,49.85
5647,90.76
5648,101.99
5649,268.21
5650,157.44
5651,112.87
5652,153.78
5653,183.57
5654,151.35
5655,114.37
5656,91.62
5657,111.99
5658,84.45
5659,82.55
5660,55.27
5661,411.03
5662,118.45
5663,191.38
5664,141.61
5665,187.28
5666,141.03
5667,132.85
5668,409.54
5669,132.28
5670,169.28
5671,80.99
5672,298.15
5673,389.67
5674,245.09
5675,215.5
5676,340.02
5677,361.33
5678,250.84
5679,409.95
5680,411.54
5681,219.69
5682,181.13
5683,302.12
5684,63.2
5685,146.65
5686,141.23
5687,204.45
5688,255.81
5689,109.64
5690,253.05
5691,74.12
5692,139.33
5693,99.21
5694,78.15
5695,103.92
5696,111.87
5697,137.7
5698,103.77
5699,141.89
5700,181.29
5701,137.02
5702,178.29
5703,136.54
5704,438.7
5705,421.14
5706,403.63
5707,381.89
5708,432.52
5709,365.49
5710,269.99
5711,349.16
5712,452.04
5713,383.12
5714,115.08
5715,147.3
5716,58.93
5717,56.1
5718,295.11
5719,116.51
5720,76.14
5721,140.22
5722,140.67
5723,373.92
5724,382.63
5725,225.61
5726,365.64
5727,158.35
5728,365.99
5729,219.64
5730,167.68
5731,76.15
5732,114.9
5733,147.29
5734,58.84
5735,55.68
5736,296.93
5737,116.71
5738,74.93
5739,140.22
5740,140.67
5741,277.38
5742,85.73
5743,245.0
5744,434.52
5745,410.45
5746,374.26
5747,152.42
5748,160.31
5749,465.38
5750,393.48
5751,247.27
5752,89.62
5753,100.76
5754,60.39
5755,132.05
5756,50.15
5757,111.04
5758,131.26
5759,121.35
5760,144.5
5761,170.53
5762,137.75
5763,233.15
5764,91.3
5765,63.73
5766,146.54
5767,198.03
5768,72.82
5769,146.66
5770,57.7
5771,403.51
5772,114.01
5773,250.15
5774,265.15
5775,357.55
5776,61.6
5777,146.24
5778,140.42
5779,201.37
5780,221.79
5781,110.21
5782,225.46
5783,76.38
5784,136.27
5785,75.65
5786,70.7
5787,374.69
5788,455.66
5789,265.33
5790,393.01
5791,156.78
5792,368.63
5793,237.78
5794,167.5
5795,75.59
5796,135.93
5797,412.77
5798,137.9
5799,174.2
5800,81.3
5801,304.67
5802,407.62
5803,248.6
5804,218.52
5805,351.35
5806,363.15
5807,267.79
5808,412.3
5809,419.45
5810,55.33
5811,417.05
5812,120.41
5813,84.52
5814,46.16
5815,48.8
5816,84.07
5817,47.02
5818,80.05
5819,119.99
5820,174.55
5821,496.24
5822,111.26
5823,114.67
5824,55.48
5825,58.31
5826,143.89
5827,128.33
5828,185.93
5829,61.21
5830,110.64
5831,63.15
5832,376.63
5833,457.53
5834,268.39
5835,394.74
5836,159.44
5837,375.7
5838,244.6
5839,167.48
5840,77.13
5841,84.24
5842,45.39
5843,48.24
5844,133.58
5845,409.02
5846,134.75
5847,170.49
5848,79.68
5849,298.33
5850,395.39
5851,246.8
5852,215.19
5853,340.7
5854,360.46
5855,263.42
5856,409.21
5857,409.78
5858,422.22
5859,446.59
5860,481.85
5861,358.47
5862,446.59
5863,400.26
5864,340.73
5865,356.13
5866,461.47
5867,484.73
5868,138.46
5869,97.74
5870,77.8
5871,103.75
5872,109.93
5873,138.4
5874,102.77
5875,140.97
5876,136.34
5877,77.65
5878,72.34
5879,169.01
5880,181.87
5881,270.03
5882,65.06
5883,150.93
5884,144.08
5885,206.7
5886,224.22
5887,114.53
5888,220.59
5889,77.11
5890,143.06
5891,152.2
5892,115.59
5893,160.17
5894,110.44
5895,166.85
5896,144.47
5897,139.23
5898,182.35
5899,140.23
5900,153.99
5901,112.13
5902,112.61
5903,162.63
5904,261.24
5905,73.47
5906,82.53
5907,118.65
5908,86.41
5909,172.05
5910,90.81
5911,86.45
5912,95.5
5913,91.74
5914,187.88
5915,73.8
5916,133.73
5917,100.4
5918,132.25
5919,77.34
5920,71.65
5921,71.1
5922,420.36
5923,386.87
5924,392.18
5925,384.41
5926,429.02
5927,360.88
5928,265.51
5929,349.06
5930,450.69
5931,382.95
5932,233.37
5933,84.78
5934,179.17
5935,200.75
5936,199.05
5937,210.9
5938,153.63
5939,164.48
5940,454.24
5941,400.09
5942,174.33
5943,89.15
5944,76.75
5945,115.86
5946,218.76
5947,478.68
5948,108.19
5949,143.9
5950,81.3
5951,99.54
5952,80.06
5953,105.72
5954,113.24
5955,144.56
5956,107.75
5957,142.5
5958,251.6
5959,84.39
5960,253.44
5961,443.62
5962,405.42
5963,372.56
5964,152.27
5965,163.38
5966,459.92
5967,391.05
5968,225.92
5969,88.85
5970,134.04
5971,161.89
5972,268.31
5973,159.07
5974,115.05
5975,154.44
5976,184.05
5977,151.38
5978,117.36
5979,92.0
5980,115.45
5981,85.71
5982,83.3
5983,82.68
5984,124.53
5985,271.9
5986,495.61
5987,84.04
5988,47.02
5989,84.22
5990,45.84
5991,48.21
5992,269.78
5993,159.29
5994,115.58
5995,154.47
5996,186.86
5997,154.74
5998,117.1
5999,91.88
6000,115.28
6001,87.67
6002,84.37
6003,134.05
6004,192.89
6005,136.3
6006,171.49
6007,79.72
6008,165.06
6009,165.29
6010,200.19
6011,219.66
6012,384.84
6013,403.36
6014,218.08
6015,399.08
6016,435.9
6017,101.06
6018,60.77
6019,132.25
6020,50.51
6021,94.36
6022,67.21
6023,47.25
6024,87.31
6025,99.02
6026,117.47
6027,119.65
6028,263.54
6029,366.61
6030,55.01
6031,394.99
6032,115.82
6033,176.86
6034,124.17
6035,125.55
6036,82.74
6037,120.41
6038,194.14
6039,153.4
6040,245.68
6041,259.51
6042,158.63
6043,156.46
6044,81.82
6045,123.1
6046,271.76
6047,496.93
6048,291.57
6049,308.35
6050,335.8
6051,143.19
6052,227.88
6053,85.61
6054,199.74
6055,92.57
6056,354.42
6057,195.01
6058,382.83
6059,134.42
6060,365.0
6061,135.84
6062,162.65
6063,79.94
6064,299.01
6065,395.93
6066,194.74
6067,229.46
6068,419.99
6069,403.77
6070,267.68
6071,398.48
6072,413.15
6073,246.59
6074,84.71
6075,240.9
6076,405.24
6077,392.26
6078,375.44
6079,151.72
6080,164.56
6081,430.8
6082,379.6
6083,241.44
6084,89.14
6085,111.31
6086,132.6
6087,123.54
6088,148.03
6089,171.26
6090,138.38
6091,235.53
6092,100.17
6093,68.1
6094,148.29
6095,212.41
6096,77.9
6097,147.54
6098,232.36
6099,84.39
6100,177.99
6101,198.89
6102,197.35
6103,210.86
6104,153.29
6105,164.35
6106,450.07
6107,393.54
6108,174.2
6109,88.83
6110,189.92
6111,146.17
6112,161.99
6113,121.57
6114,119.98
6115,179.61
6116,302.11
6117,72.69
6118,78.72
6119,116.51
6120,85.44
6121,170.63
6122,88.47
6123,83.33
6124,95.48
6125,89.68
6126,188.08
6127,101.16
6128,300.01
6129,113.12
6130,219.32
6131,430.05
6132,466.64
6133,496.66
6134,374.4
6135,466.64
6136,412.14
6137,346.49
6138,366.68
