index,price
3631,171.02773
3632,252.20135
3633,74.836555
3634,109.71972
3635,61.2117
3636,43.852634
3637,87.8065
3638,83.4448
3639,272.3152
3640,284.5192
3641,205.21594
3642,272.3152
3643,159.4211
3644,266.81128
3645,169.22144
3646,130.29958
3647,75.9213
3648,263.62198
3649,81.41854
3650,312.76825
3651,454.38663
3652,327.03632
3653,287.24356
3654,154.16588
3655,127.24123
3656,418.9254
3657,327.03632
3658,271.35764
3659,83.8761
3660,137.64908
3661,166.32849
3662,278.30295
3663,152.19173
3664,174.36368
3665,152.19173
3666,96.71592
3667,54.138573
3668,95.622696
3669,46.9094
3670,109.03589
3671,102.54091
3672,207.61794
3673,106.18171
3674,198.81648
3675,166.50426
3676,82.749374
3677,205.4507
3678,351.97055
3679,305.72488
3680,332.74597
3681,139.23692
3682,223.78525
3683,92.5975
3684,171.38142
3685,92.667595
3686,306.13382
3687,171.2126
3688,342.1731
3689,272.2624
3690,173.51624
3691,182.13411
3692,132.02832
3693,244.67604
3694,158.04329
3695,182.32912
3696,130.06464
3697,73.40091
3698,100.770645
3699,71.543015
3700,130.03549
3701,92.29971
3702,76.240845
3703,79.97692
3704,190.09741
3705,162.29712
3706,153.87398
3707,122.56935
3708,121.40791
3709,180.05469
3710,247.6426
3711,95.52449
3712,235.37689
3713,180.29233
3714,188.09966
3715,135.31541
3716,529.5088
3717,489.1028
3718,315.25058
3719,521.65216
3720,489.1028
3721,493.84363
3722,330.9472
3723,296.5057
3724,480.04126
3725,339.89502
3726,104.73451
3727,116.29588
3728,103.97301
3729,302.05084
3730,65.044556
3731,242.26309
3732,104.91207
3733,104.64294
3734,133.74162
3735,44.259804
3736,50.211582
3737,120.76978
3738,109.4377
3739,170.99748
3740,75.04074
3741,102.171616
3742,54.021095
3743,100.8617
3744,58.866436
3745,50.822697
3746,98.9957
3747,105.436905
3748,258.73254
3749,80.37742
3750,243.81409
3751,444.9912
3752,357.36646
3753,343.21826
3754,156.4495
3755,171.4453
3756,392.23618
3757,357.36646
3758,260.5019
3759,81.97366
3760,113.30674
3761,128.30167
3762,196.61826
3763,389.11935
3764,226.33945
3765,178.69592
3766,173.07721
3767,130.64194
3768,111.441986
3769,117.47782
3770,191.94762
3771,116.7937
3772,215.74928
3773,172.6497
3774,84.431145
3775,202.71675
3776,71.1884
3777,48.72058
3778,106.51661
3779,146.7753
3780,79.56572
3781,54.587578
3782,256.12598
3783,106.51661
3784,40.87553
3785,119.145515
3786,123.98358
3787,109.98176
3788,98.74096
3789,63.96805
3790,59.232418
3791,124.52052
3792,124.49259
3793,161.77428
3794,57.80239
3795,107.35053
3796,53.30075
3797,108.73158
3798,149.62279
3799,110.03256
3800,145.62622
3801,153.22632
3802,150.24332
3803,252.07726
3804,81.18577
3805,69.57788
3806,145.08347
3807,231.05766
3808,79.66614
3809,157.31732
3810,142.50513
3811,78.466995
3812,86.085365
3813,172.11595
3814,90.73655
3815,185.37453
3816,146.54343
3817,96.59073
3818,63.720284
3819,54.99622
3820,103.733246
3821,71.925354
3822,64.10736
3823,81.89665
3824,46.82761
3825,54.99622
3826,86.19008
3827,52.883755
3828,69.499794
3829,274.4262
3830,124.43127
3831,112.09623
3832,380.58725
3833,132.21428
3834,230.89261
3835,292.0809
3836,100.4591
3837,326.1541
3838,490.28528
3839,411.76147
3840,386.91983
3841,178.41826
3842,146.67735
3843,440.12598
3844,411.76147
3845,320.24475
3846,92.32262
3847,106.878586
3848,62.124496
3849,80.97478
3850,48.88355
3851,126.15977
3852,381.96518
3853,135.68571
3854,123.93377
3855,77.55755
3856,261.64243
3857,371.87296
3858,264.44708
3859,207.18117
3860,396.6777
3861,335.5001
3862,277.6482
3863,347.5022
3864,396.6777
3865,173.94058
3866,119.842575
3867,135.39043
3868,96.519455
3869,135.62537
3870,196.16895
3871,159.10275
3872,234.00975
3873,263.98526
3874,149.33879
3875,177.84084
3876,67.67559
3877,277.01187
3878,120.51885
3879,288.77762
3880,274.79678
3881,327.4955
3882,132.89508
3883,202.60902
3884,76.42807
3885,184.86786
3886,92.45414
3887,287.42688
3888,171.53624
3889,343.34824
3890,138.38695
3891,127.2085
3892,121.869896
3893,150.94257
3894,112.06665
3895,187.20067
3896,154.13666
3897,93.40846
3898,67.857796
3899,34.34373
3900,36.92331
3901,112.38129
3902,140.12779
3903,139.01167
3904,145.54362
3905,166.6774
3906,153.39293
3907,281.28625
3908,87.31028
3909,72.89471
3910,137.3153
3911,236.67256
3912,72.483345
3913,158.8367
3914,68.24634
3915,46.982014
3916,39.506058
3917,255.51361
3918,86.38058
3919,247.87247
3920,412.0028
3921,466.6407
3922,487.24695
3923,158.6686
3924,156.56667
3925,413.00726
3926,466.6407
3927,280.03403
3928,82.76577
3929,127.01103
3930,174.49686
3931,281.08145
3932,60.62955
3933,120.917274
3934,140.5105
3935,218.44112
3936,216.98663
3937,105.42206
3938,206.71944
3939,76.16659
3940,137.66757
3941,432.7743
3942,168.46635
3943,168.46635
3944,97.660934
3945,259.40356
3946,476.37238
3947,282.58667
3948,207.1262
3949,460.86646
3950,453.01688
3951,222.19112
3952,398.37057
3953,460.86646
3954,108.00768
3955,142.79701
3956,83.260155
3957,93.193855
3958,90.32486
3959,108.142845
3960,106.72607
3961,141.70833
3962,116.2848
3963,100.44457
3964,457.88367
3965,436.65643
3966,427.1962
3967,486.43835
3968,436.65643
3969,448.41248
3970,346.67026
3971,379.89655
3972,437.60318
3973,480.27814
3974,74.77951
3975,290.12033
3976,125.541565
3977,238.73532
3978,97.46881
3979,223.5987
3980,493.64548
3981,487.7149
3982,510.37863
3983,178.6033
3984,176.42865
3985,387.7165
3986,487.7149
3987,268.15994
3988,93.85603
3989,132.5144
3990,114.14463
3991,124.74558
3992,152.93501
3993,106.69433
3994,175.37013
3995,149.07497
3996,86.72598
3997,142.03691
3998,411.9515
3999,162.9834
4000,141.53796
4001,90.74338
4002,314.35898
4003,437.93317
4004,269.7192
4005,226.40025
4006,427.13602
4007,413.5251
4008,271.21634
4009,349.6391
4010,427.13602
4011,389.0105
4012,357.24115
4013,365.10135
4014,375.77686
4015,449.31277
4016,447.44562
4017,298.79938
4018,352.1312
4019,498.16568
4020,469.04062
4021,66.80001
4022,35.258133
4023,43.023582
4024,337.31924
4025,393.36182
4026,287.85703
4027,337.31924
4028,174.17288
4029,362.8679
4030,224.33849
4031,162.73427
4032,77.60429
4033,210.17929
4034,88.099304
4035,212.54301
4036,463.136
4037,468.06226
4038,503.74924
4039,162.00499
4040,159.42534
4041,345.77304
4042,468.06226
4043,212.44508
4044,84.17965
4045,92.71977
4046,306.12244
4047,127.20346
4048,199.59084
4049,102.98961
4050,117.06115
4051,217.88411
4052,223.55956
4053,104.63534
4054,71.81257
4055,104.39632
4056,153.97566
4057,108.79684
4058,90.48901
4059,64.472115
4060,99.67547
4061,198.59305
4062,156.12357
4063,121.19968
4064,139.66473
4065,83.755516
4066,118.5767
4067,195.22153
4068,150.76077
4069,238.75441
4070,236.3206
4071,151.92815
4072,163.08925
4073,176.37137
4074,166.12085
4075,164.35414
4076,119.22186
4077,110.32818
4078,170.98926
4079,285.29474
4080,82.27523
4081,327.0107
4082,349.18747
4083,191.9036
4084,327.0107
4085,147.66017
4086,341.0566
4087,179.17819
4088,142.86879
4089,84.81627
4090,181.97778
4091,144.85371
4092,155.60257
4093,143.489
4094,108.49768
4095,153.89493
4096,311.64725
4097,82.2721
4098,101.2327
4099,81.82418
4100,90.379395
4101,107.359146
4102,114.16824
4103,296.30862
4104,96.451004
4105,276.42566
4106,492.64017
4107,506.27472
4108,514.3544
4109,176.92479
4110,174.70024
4111,462.64352
4112,506.27472
4113,309.1421
4114,92.95408
4115,47.836025
4116,79.31307
4117,108.48331
4118,96.8929
4119,57.985012
4120,75.615685
4121,33.978935
4122,56.39725
4123,71.489685
4124,33.978935
4125,181.19592
4126,170.38408
4127,236.21341
4128,57.93512
4129,146.04741
4130,125.508575
4131,219.38268
4132,172.82535
4133,115.77816
4134,153.43509
4135,81.1076
4136,360.79047
4137,386.1132
4138,292.58643
4139,360.79047
4140,161.26376
4141,337.17645
4142,246.12723
4143,132.02516
4144,76.890686
4145,72.91359
4146,106.192825
4147,129.10704
4148,125.66445
4149,49.559612
4150,49.559612
4151,329.8939
4152,343.17245
4153,313.85968
4154,137.40451
4155,222.80652
4156,89.34589
4157,188.46738
4158,82.70844
4159,298.6997
4160,197.59358
4161,348.8568
4162,116.33427
4163,143.04378
4164,118.82188
4165,134.48154
4166,156.9082
4167,138.62994
4168,262.95605
4169,85.022415
4170,79.810684
4171,140.01672
4172,233.75803
4173,94.234856
4174,155.44516
4175,67.421
4176,73.377716
4177,122.208466
4178,134.8125
4179,91.18556
4180,107.809715
4181,63.422382
4182,92.37927
4183,337.259
4184,122.361534
4185,220.97287
4186,66.42841
4187,292.42548
4188,113.845314
4189,123.742935
4190,152.68916
4191,150.97784
4192,147.05699
4193,176.57805
4194,156.66698
4195,273.0941
4196,78.4782
4197,70.41854
4198,132.92032
4199,245.25372
4200,70.03362
4201,163.64027
4202,332.68616
4203,426.83768
4204,425.70456
4205,519.5832
4206,459.3622
4207,509.01764
4208,291.87558
4209,387.79977
4210,458.0146
4211,506.1695
4212,180.9892
4213,145.6557
4214,154.82503
4215,124.733826
4216,91.00054
4217,151.35408
4218,305.3583
4219,84.89006
4220,102.5525
4221,66.272026
4222,55.064785
4223,50.052677
4224,272.45602
4225,154.67426
4226,177.63646
4227,154.67426
4228,107.274216
4229,59.09819
4230,101.601814
4231,50.09639
4232,145.78911
4233,143.33942
4234,85.86533
4235,273.43723
4236,107.70969
4237,206.46556
4238,301.8918
4239,289.52042
4240,298.10312
4241,128.93031
4242,214.65819
4243,87.664215
4244,200.63359
4245,84.42551
4246,299.49445
4247,180.55777
4248,300.24677
4249,131.69743
4250,429.15466
4251,160.68396
4252,160.68396
4253,68.350494
4254,250.59975
4255,445.82617
4256,263.9364
4257,213.07872
4258,455.90863
4259,403.07687
4260,197.15932
4261,362.48315
4262,455.90863
4263,245.68048
4264,183.63345
4265,301.15842
4266,75.88148
4267,135.2317
4268,153.00804
4269,275.16324
4270,257.3047
4271,119.95626
4272,215.68353
4273,83.213875
4274,295.30978
4275,164.87576
4276,189.47687
4277,164.87576
4278,176.44124
4279,153.94174
4280,188.97388
4281,53.708355
4282,141.57248
4283,122.781715
4284,237.59538
4285,190.56969
4286,113.272285
4287,159.98196
4288,77.93019
4289,276.44046
4290,149.70961
4291,199.5392
4292,136.76291
4293,357.75296
4294,308.56018
4295,348.35217
4296,146.4404
4297,215.09479
4298,88.72691
4299,189.10318
4300,106.25673
4301,300.46695
4302,189.44815
4303,361.99573
4304,353.6907
4305,400.764
4306,207.33034
4307,353.6907
4308,172.71567
4309,376.28793
4310,207.07721
4311,148.84097
4312,88.28003
4313,273.4411
4314,180.52495
4315,187.13777
4316,131.4305
4317,90.75094
4318,51.736485
4319,89.27745
4320,46.240868
4321,64.02446
4322,246.95406
4323,119.717705
4324,73.9445
4325,63.53255
4326,102.46051
4327,60.523434
4328,93.567604
4329,73.9445
4330,70.87305
4331,79.224594
4332,65.22482
4333,304.35873
4334,114.08266
4335,105.50656
4336,132.98195
4337,132.98195
4338,140.42574
4339,169.698
4340,146.56975
4341,263.42038
4342,79.552124
4343,59.920963
4344,114.55379
4345,204.98958
4346,83.21082
4347,149.43361
4348,172.25363
4349,111.56789
4350,132.4814
4351,62.589844
4352,124.90122
4353,179.00005
4354,152.82657
4355,308.08624
4356,295.92776
4357,183.85146
4358,172.6837
4359,97.31304
4360,157.017
4361,69.515236
4362,76.57678
4363,258.82492
4364,95.08177
4365,82.572334
4366,135.87238
4367,135.87238
4368,77.94392
4369,62.32364
4370,99.75737
4371,68.379166
4372,93.24715
4373,77.94392
4374,75.785484
4375,84.54444
4376,100.76296
4377,114.864075
4378,238.27667
4379,193.20308
4380,389.50558
4381,419.24292
4382,301.03827
4383,389.50558
4384,180.2045
4385,377.17517
4386,270.92416
4387,160.68312
4388,78.832886
4389,137.84981
4390,92.07243
4391,143.42543
4392,161.51625
4393,127.44233
4394,168.37459
4395,154.63057
4396,86.476074
4397,105.20548
4398,134.7209
4399,91.67282
4400,71.11996
4401,79.68622
4402,91.16242
4403,105.102295
4404,129.08672
4405,98.40938
4406,71.11996
4407,85.957
4408,78.88985
4409,111.65602
4410,48.942684
4411,60.62901
4412,79.650505
4413,85.957
4414,85.957
4415,81.97582
4416,77.26906
4417,63.9448
4418,245.18878
4419,113.909035
4420,388.36877
4421,383.29883
4422,305.14587
4423,388.36877
4424,178.35464
4425,339.36267
4426,278.45172
4427,153.9268
4428,76.407906
4429,91.020744
4430,82.168205
4431,120.697365
4432,149.408
4433,94.68122
4434,111.13599
4435,113.84668
4436,77.0567
4437,179.64633
4438,205.32544
4439,141.41801
4440,150.91429
4441,151.20882
4442,112.43174
4443,176.54158
4444,343.42993
4445,83.884094
4446,150.41936
4447,152.39954
4448,218.1156
4449,257.60724
4450,242.41281
4451,30.002209
4452,126.74795
4453,127.111786
4454,216.20515
4455,255.49715
4456,109.12246
4457,146.40437
4458,76.99257
4459,90.362976
4460,126.722305
4461,285.53918
4462,404.78912
4463,116.20774
4464,72.26447
4465,98.470665
4466,156.62785
4467,115.04126
4468,78.03504
4469,52.42738
4470,88.63092
4471,202.33897
4472,126.49249
4473,109.19785
4474,135.7983
4475,150.36552
4476,76.95747
4477,121.8034
4478,73.025536
4479,99.05382
4480,197.11113
4481,160.79489
4482,137.82321
4483,142.50168
4484,98.68032
4485,106.71335
4486,153.29521
4487,248.26086
4488,80.893715
4489,253.92108
4490,103.55628
4491,251.47723
4492,421.92755
4493,361.07892
4494,440.1345
4495,166.74133
4496,152.32274
4497,455.979
4498,361.07892
4499,266.06647
4500,79.54918
4501,100.792274
4502,150.81035
4503,132.41966
4504,145.64134
4505,170.89471
4506,149.7766
4507,261.418
4508,91.49815
4509,85.596535
4510,146.6652
4511,247.41846
4512,96.440056
4513,161.11403
4514,131.78629
4515,396.32687
4516,134.7911
4517,124.08241
4518,94.27054
4519,296.4518
4520,408.69888
4521,254.5828
4522,226.78822
4523,429.49448
4524,352.7685
4525,267.58472
4526,278.01526
4527,429.49448
4528,89.37336
4529,44.09529
4530,49.473026
4531,44.067863
4532,96.66648
4533,317.59378
4534,131.06839
4535,211.49403
4536,276.17926
4537,90.56127
4538,259.9222
4539,463.74527
4540,477.17584
4541,483.16428
4542,166.24565
4543,164.08327
4544,434.39392
4545,477.17584
4546,280.0115
4547,86.63974
4548,136.80783
4549,63.48531
4550,130.30449
4551,145.30379
4552,56.079834
4553,106.03228
4554,88.241264
4555,70.92943
4556,73.84128
4557,104.658424
4558,105.49223
4559,70.52135
4560,264.393
4561,121.4968
4562,102.75885
4563,96.41938
4564,73.94437
4565,130.81735
4566,118.54979
4567,73.94437
4568,54.801426
4569,110.20506
4570,122.478806
4571,191.09288
4572,394.99536
4573,252.97984
4574,142.1066
4575,91.96825
4576,138.60757
4577,169.22906
4578,154.65532
4579,112.05014
4580,81.97251
4581,106.92291
4582,82.80859
4583,88.595085
4584,125.83475
4585,49.962406
4586,148.67897
4587,150.23415
4588,114.50234
4589,116.00537
4590,78.52882
4591,70.51218
4592,191.62674
4593,136.58727
4594,144.74724
4595,167.25514
4596,141.43396
4597,152.64449
4598,95.69359
4599,106.03605
4600,163.56184
4601,241.26614
4602,69.90542
4603,124.736664
4604,137.4358
4605,293.39822
4606,270.5449
4607,129.739
4608,158.38304
4609,204.84766
4610,178.8408
4611,219.7469
4612,49.657547
4613,130.68616
4614,154.08725
4615,238.19951
4616,227.5894
4617,110.90093
4618,217.46149
4619,79.752884
4620,376.82672
4621,388.63452
4622,366.68546
4623,441.1845
4624,481.4163
4625,461.92587
4626,301.3628
4627,384.65292
4628,477.80203
4629,488.71515
4630,94.905495
4631,69.54619
4632,88.59786
4633,51.931984
4634,378.33362
4635,403.423
4636,302.058
4637,378.33362
4638,148.21568
4639,357.5133
4640,306.9609
4641,120.44721
4642,81.74561
4643,282.14636
4644,80.18283
4645,317.6932
4646,486.9122
4647,407.26562
4648,403.1804
4649,172.10184
4650,187.75764
4651,445.67676
4652,407.26562
4653,296.76312
4654,88.83946
4655,263.87006
4656,313.14752
4657,238.38681
4658,263.87006
4659,173.94012
4660,289.98846
4661,191.41888
4662,142.08937
4663,82.29673
4664,278.1015
4665,179.7888
4666,194.31255
4667,141.50536
4668,69.49024
4669,242.54361
4670,126.72035
4671,80.018326
4672,114.39987
4673,270.89667
4674,340.37
4675,134.89693
4676,461.93018
4677,164.31822
4678,164.31822
4679,94.30575
4680,236.51839
4681,439.08084
4682,286.87622
4683,214.68
4684,442.93237
4685,447.52115
4686,218.88931
4687,395.66446
4688,442.93237
4689,65.24878
4690,248.98653
4691,118.79851
4692,114.70532
4693,134.33424
4694,132.90472
4695,357.4804
4696,91.55197
4697,258.95245
4698,127.20346
4699,201.91824
4700,125.76685
4701,132.72563
4702,294.73294
4703,353.1535
4704,97.340324
4705,32.06162
4706,73.55588
4707,47.834736
4708,263.5658
4709,165.67531
4710,188.2939
4711,165.67531
4712,131.50598
4713,124.16067
4714,206.90569
4715,111.98063
4716,235.3067
4717,183.23582
4718,83.63476
4719,229.72101
4720,106.30254
4721,101.365524
4722,46.64185
4723,67.959335
4724,126.9379
4725,128.02402
4726,176.74297
4727,48.70765
4728,107.74703
4729,70.129616
4730,118.92194
4731,106.72507
4732,101.15672
4733,162.31999
4734,115.94336
4735,92.12344
4736,84.40938
4737,105.321175
4738,210.24309
4739,261.35193
4740,84.94581
4741,306.77914
4742,443.01212
4743,346.36877
4744,314.3137
4745,155.6875
4746,128.85391
4747,403.02005
4748,346.36877
4749,270.52338
4750,80.83463
4751,107.15622
4752,103.91599
4753,58.813618
4754,76.39715
4755,125.90706
4756,117.44104
4757,158.45891
4758,76.64983
4759,116.22519
4760,75.15574
4761,116.39219
4762,120.46419
4763,211.81265
4764,112.152336
4765,203.14926
4766,175.01724
4767,72.43125
4768,188.17513
4769,100.89032
4770,100.34078
4771,74.90618
4772,121.87083
4773,122.30821
4774,64.37095
4775,76.706406
4776,126.77272
4777,156.1366
4778,72.892715
4779,65.454895
4780,190.61794
4781,121.37296
4782,55.423626
4783,134.34555
4784,114.95102
4785,107.55638
4786,144.05406
4787,61.926193
4788,73.19561
4789,241.79364
4790,105.9411
4791,83.15717
4792,139.90337
4793,139.90337
4794,224.78442
4795,269.6751
4796,158.88673
4797,29.218649
4798,130.83626
4799,131.9379
4800,203.59435
4801,257.92383
4802,110.810936
4803,175.1435
4804,77.067795
4805,119.98842
4806,125.7689
4807,122.22852
4808,157.20816
4809,78.857666
4810,122.48247
4811,75.37701
4812,117.14443
4813,192.75363
4814,74.88783
4815,40.378227
4816,43.998863
4817,65.72327
4818,282.8662
4819,119.54907
4820,354.14005
4821,384.0224
4822,212.4856
4823,354.14005
4824,156.84642
4825,363.204
4826,212.39197
4827,146.27748
4828,80.627525
4829,344.61777
4830,358.32248
4831,192.62119
4832,344.61777
4833,147.36407
4834,325.50043
4835,176.86508
4836,139.95131
4837,77.89337
4838,121.839134
4839,105.15124
4840,212.9002
4841,116.0022
4842,211.63658
4843,183.15918
4844,82.84429
4845,204.33633
4846,108.1841
4847,139.93294
4848,290.91287
4849,356.13116
4850,47.97136
4851,64.76004
4852,131.57607
4853,72.51583
4854,72.93177
4855,88.919624
4856,15.77337
4857,73.134514
4858,79.260666
4859,47.97136
4860,509.04996
4861,518.4317
4862,411.8216
4863,531.676
4864,518.4317
4865,475.7063
4866,307.2625
4867,325.23834
4868,518.234
4869,519.48016
4870,153.17117
4871,112.30513
4872,146.6088
4873,169.44688
4874,153.40417
4875,100.271416
4876,88.23244
4877,112.09625
4878,91.82962
4879,142.91637
4880,65.22277
4881,78.49525
4882,87.12917
4883,116.62866
4884,229.11957
4885,323.58633
4886,98.805916
4887,52.55768
4888,59.410076
4889,45.98227
4890,92.462
4891,42.71703
4892,78.04399
4893,51.011578
4894,341.92557
4895,304.14774
4896,336.90872
4897,136.17784
4898,224.15903
4899,82.33227
4900,162.07922
4901,95.81694
4902,274.4263
4903,178.51357
4904,327.5145
4905,76.95471
4906,34.44712
4907,96.44953
4908,172.08456
4909,72.3256
4910,80.91083
4911,249.20175
4912,104.896835
4913,76.1162
4914,132.18407
4915,132.18407
4916,128.70602
4917,54.099045
4918,153.88353
4919,152.75996
4920,108.64523
4921,113.29755
4922,89.56545
4923,71.95603
4924,197.5036
4925,82.76126
4926,83.05279
4927,124.97796
4928,138.21024
4929,87.35282
4930,83.489845
4931,117.610016
4932,68.58013
4933,181.95975
4934,169.07693
4935,107.842155
4936,121.860756
4937,85.21079
4938,122.906395
4939,171.83575
4940,165.16289
4941,242.93468
4942,256.50256
4943,160.78387
4944,165.94714
4945,172.3603
4946,99.93787
4947,103.569435
4948,92.01679
4949,116.33461
4950,178.67018
4951,162.21736
4952,250.60855
4953,245.71045
4954,182.77934
4955,178.082
4956,265.83304
4957,101.40304
4958,256.9506
4959,422.15588
4960,381.17908
4961,405.8034
4962,176.81746
4963,163.96336
4964,463.86017
4965,381.17908
4966,280.42282
4967,83.48093
4968,152.79742
4969,123.59143
4970,104.88678
4971,150.9986
4972,108.80728
4973,173.86461
4974,150.04477
4975,92.20263
4976,145.56299
4977,69.03341
4978,91.12721
4979,175.62619
4980,81.81227
4981,165.58716
4982,151.04195
4983,101.77781
4984,149.90599
4985,97.56003
4986,129.18985
4987,175.19916
4988,88.69447
4989,176.60893
4990,138.14824
4991,110.94021
4992,100.85953
4993,124.684784
4994,301.2167
4995,382.56186
4996,261.8971
4997,85.96394
4998,351.87732
4999,367.11707
5000,420.71
5001,470.04968
5002,181.75903
5003,179.64061
5004,409.4927
5005,420.71
5006,321.45435
5007,98.137276
5008,132.10777
5009,438.87637
5010,160.77844
5011,160.77844
5012,85.11867
5013,249.4754
5014,463.53342
5015,267.21606
5016,207.17007
5017,444.13452
5018,410.0543
5019,200.57617
5020,372.249
5021,444.13452
5022,130.19708
5023,427.25772
5024,149.27249
5025,117.62845
5026,76.32182
5027,286.42123
5028,469.4967
5029,257.4006
5030,193.25587
5031,431.86688
5032,445.3574
5033,230.5925
5034,382.48862
5035,431.86688
5036,65.203476
5037,307.6909
5038,120.31741
5039,129.07117
5040,130.69392
5041,199.3623
5042,105.51596
5043,218.2347
5044,172.6872
5045,76.261925
5046,198.97588
5047,88.99628
5048,85.7688
5049,49.6926
5050,124.367294
5051,97.66842
5052,47.019035
5053,66.88827
5054,241.45398
5055,154.67426
5056,177.63646
5057,154.67426
5058,112.74756
5059,148.00397
5060,144.96152
5061,142.52536
5062,175.29996
5063,159.67378
5064,280.3862
5065,70.95053
5066,80.090034
5067,136.19601
5068,244.3499
5069,70.48798
5070,180.72772
5071,70.00708
5072,69.65723
5073,114.13491
5074,127.048996
5075,69.33836
5076,87.07748
5077,72.8347
5078,243.33041
5079,177.53632
5080,258.04077
5081,73.05579
5082,131.1464
5083,145.86511
5084,245.74594
5085,253.48422
5086,114.972664
5087,196.50491
5088,80.65498
5089,319.30762
5090,301.6856
5091,342.7483
5092,146.99333
5093,225.97675
5094,90.04378
5095,208.6906
5096,107.73734
5097,301.9757
5098,204.5606
5099,373.8646
5100,215.90327
5101,171.67328
5102,329.3708
5103,59.867947
5104,132.47475
5105,157.8472
5106,235.64783
5107,169.64227
5108,113.29084
5109,222.3187
5110,81.33321
5111,90.94551
5112,83.08064
5113,47.64556
5114,133.49329
5115,97.80434
5116,54.16697
5117,69.33836
5118,146.1199
5119,160.11993
5120,97.10433
5121,50.093002
5122,62.68138
5123,44.912453
5124,95.80242
5125,27.52937
5126,10.130097
5127,44.274624
5128,176.65642
5129,107.53783
5130,132.61082
5131,84.852104
5132,135.10904
5133,189.0373
5134,158.34541
5135,232.37193
5136,270.19125
5137,154.49437
5138,175.09563
5139,65.72726
5140,282.64743
5141,119.13759
5142,88.29795
5143,49.982853
5144,85.22825
5145,45.28343
5146,60.805267
5147,70.32821
5148,122.11792
5149,67.62133
5150,65.614395
5151,82.45781
5152,40.21552
5153,66.07792
5154,68.79562
5155,60.805267
5156,172.3603
5157,99.93787
5158,103.569435
5159,92.01679
5160,116.33461
5161,178.67018
5162,162.21736
5163,250.60855
5164,245.71045
5165,182.77934
5166,178.082
5167,107.88897
5168,113.294785
5169,192.1138
5170,102.0954
5171,191.62482
5172,160.40472
5173,58.62105
5174,186.53677
5175,78.82138
5176,102.17635
5177,77.980606
5178,132.6088
5179,76.76285
5180,84.31847
5181,74.7862
5182,68.31965
5183,103.97154
5184,91.4143
5185,135.77002
5186,70.144104
5187,56.8874
5188,128.94743
5189,380.3465
5190,127.308914
5191,121.1727
5192,79.59958
5193,234.24783
5194,307.48648
5195,250.47807
5196,206.54225
5197,394.84946
5198,361.05716
5199,269.53748
5200,374.6682
5201,394.84946
5202,407.89444
5203,416.74228
5204,403.3962
5205,452.53928
5206,496.5902
5207,489.26324
5208,324.07028
5209,405.99762
5210,490.4258
5211,504.06296
5212,102.550476
5213,84.20433
5214,115.919174
5215,70.95123
5216,93.15748
5217,87.68256
5218,102.550476
5219,92.63821
5220,243.50238
5221,161.47174
5222,176.69707
5223,126.22496
5224,565.0335
5225,372.947
5226,251.24326
5227,527.48004
5228,372.947
5229,382.42352
5230,257.329
5231,257.90704
5232,375.09473
5233,265.15408
5234,561.89325
5235,520.2515
5236,407.5036
5237,533.3118
5238,520.2515
5239,533.47235
5240,359.89084
5241,326.02008
5242,512.8634
5243,422.52362
5244,98.25118
5245,98.80105
5246,36.618973
5247,74.24095
5248,129.04767
5249,118.91903
5250,170.6471
5251,38.28612
5252,105.99836
5253,92.560616
5254,184.03862
5255,145.86035
5256,147.7159
5257,128.14067
5258,120.94046
5259,177.02618
5260,300.84665
5261,75.93047
5262,120.032906
5263,114.80427
5264,188.43211
5265,112.11374
5266,211.69933
5267,168.48059
5268,83.207535
5269,187.67574
5270,116.00372
5271,114.21568
5272,61.407875
5273,76.16989
5274,137.29176
5275,131.42784
5276,202.08289
5277,44.71838
5278,121.57541
5279,74.58757
5280,106.85789
5281,129.1233
5282,307.34222
5283,383.97852
5284,252.33778
5285,99.08824
5286,264.76587
5287,416.05652
5288,370.51465
5289,444.24222
5290,171.16034
5291,160.02168
5292,468.32074
5293,370.51465
5294,243.05382
5295,78.54728
5296,61.265602
5297,265.3533
5298,112.37505
5299,164.09369
5300,101.458984
5301,128.4754
5302,81.22116
5303,125.899124
5304,172.91467
5305,151.24028
5306,225.66475
5307,254.94171
5308,147.27997
5309,164.68695
5310,153.8471
5311,154.22658
5312,88.7193
5313,45.19779
5314,42.73771
5315,95.230225
5316,56.58546
5317,123.33685
5318,41.70811
5319,203.55159
5320,234.58961
5321,242.23654
5322,11.1855
5323,123.94192
5324,130.52312
5325,220.46692
5326,252.54659
5327,106.082886
5328,160.82089
5329,74.07263
5330,101.433495
5331,61.39223
5332,125.4313
5333,173.15926
5334,88.63442
5335,100.05852
5336,50.297264
5337,96.90891
5338,185.61777
5339,109.861374
5340,141.2372
5341,68.46343
5342,54.840927
5343,200.51695
5344,110.0329
5345,59.70886
5346,119.25849
5347,106.188515
5348,243.50238
5349,161.47174
5350,176.69707
5351,126.22496
5352,283.26227
5353,188.69968
5354,192.90274
5355,138.57674
5356,107.24456
5357,33.4353
5358,23.788765
5359,47.35406
5360,123.52091
5361,131.2743
5362,122.84025
5363,147.43202
5364,115.37796
5365,104.28377
5366,136.30229
5367,94.70474
5368,195.88063
5369,255.70992
5370,162.96716
5371,100.57762
5372,156.6019
5373,167.36728
5374,167.84268
5375,115.74166
5376,88.361046
5377,119.37551
5378,83.61219
5379,88.215164
5380,85.740265
5381,45.591583
5382,279.04227
5383,88.47184
