index,price
2641,422.97473085297634
2642,131.15100852232501
2643,99.39685958679532
2644,99.39685958679532
2645,162.03298706615982
2646,99.39685958679532
2647,162.88469411451436
2648,134.24994945915364
2649,96.00214452386658
2650,413.6664092560364
2651,416.8834687867459
2652,397.4516750675445
2653,425.23367378463126
2654,425.12439420058604
2655,424.14020680193187
2656,297.4769525596269
2657,312.71365981133476
2658,425.12439420058604
2659,434.61531418180505
2660,128.17532661488906
2661,138.34711326110184
2662,204.0250054993424
2663,137.84512629550554
2664,213.30557580266105
2665,169.66947924092543
2666,88.41783144008716
2667,205.14047596850483
2668,132.94589144123816
2669,378.1896913687914
2670,147.9845320442051
2671,152.80394790821313
2672,93.8874083743781
2673,263.53569262438657
2674,360.4502744146069
2675,263.8327242028129
2676,215.15249674689628
2677,378.1896913687914
2678,380.0768316916128
2679,240.64155715330784
2680,380.0768316916128
2681,378.1896913687914
2682,99.98024767127339
2683,345.83509562165733
2684,115.81748596270717
2685,240.66759174646936
2686,104.63839073337108
2687,142.65249940368213
2688,78.86382567458541
2689,96.68312310636587
2690,78.86382567458541
2691,116.13001561330199
2692,105.7272388290839
2693,142.16038527548793
2694,96.68312310636587
2695,96.68312310636587
2696,65.42008045864424
2697,81.50731747026225
2698,81.50731747026225
2699,119.45013505972915
2700,65.42008045864424
2701,65.42008045864424
2702,61.54551667607318
2703,276.7015229420458
2704,123.69204203964208
2705,59.53469672012908
2706,270.5224902578161
2707,120.97805755516359
2708,68.35380786237559
2709,86.8783774500283
2710,86.8783774500283
2711,126.36666119282211
2712,68.35380786237559
2713,68.35380786237559
2714,476.3841288790834
2715,455.8261140832203
2716,453.24890721001884
2717,472.12253162125745
2718,455.8261140832203
2719,456.3144326696112
2720,313.64076721341513
2721,336.8236870052748
2722,455.8261140832203
2723,467.7227682881966
2724,272.5765024252981
2725,93.80364022301666
2726,282.0888286737907
2727,408.8487683679907
2728,406.29438437680375
2729,408.8487683679907
2730,156.55216051519147
2731,156.55216051519147
2732,398.4921803229103
2733,406.29438437680375
2734,282.0888286737907
2735,87.46119531108707
2736,114.47012244913556
2737,67.58533339678658
2738,171.91217370430107
2739,49.43677923502913
2740,60.3161707120331
2741,272.33732893730024
2742,121.75953154706761
2743,120.41825651261455
2744,67.30021637976228
2745,83.1637103226722
2746,374.4842742149226
2747,374.4842742149226
2748,271.8838738835463
2749,374.4842742149226
2750,143.08132187505964
2751,381.84062352021454
2752,271.8838738835463
2753,143.08132187505964
2754,85.50907375634633
2755,134.61995414370364
2756,75.93686555706181
2757,92.66428412017439
2758,416.5569151301153
2759,402.9193878148249
2760,378.57209565335
2761,412.2953178722894
2762,419.7739746608248
2763,418.78978726217065
2764,297.9062976280228
2765,313.14300487973065
2766,419.7739746608248
2767,429.2648946420438
2768,133.89770614803683
2769,388.75453540258906
2770,150.16631503724562
2771,154.96251978387298
2772,95.74289280109373
2773,267.1772551995485
2774,382.9884016606872
2775,267.21234767219835
2776,240.32191495340427
2777,388.75453540258906
2778,384.6931951969808
2779,261.405792799341
2780,384.6931951969808
2781,388.75453540258906
2782,106.70372007709747
2783,120.75482516548057
2784,235.87218377891466
2785,326.36158392064175
2786,70.77949655002527
2787,89.01291967600042
2788,88.49893426531358
2789,129.05882421104522
2790,70.77949655002527
2791,71.06866235993957
2792,70.77949655002527
2793,105.14361192348252
2794,109.41452143931754
2795,106.19018178224287
2796,164.33443931505607
2797,106.19018178224287
2798,105.14361192348252
2799,109.41452143931754
2800,93.2482578644162
2801,213.94674758669277
2802,187.05766604259213
2803,194.28984445075716
2804,275.88326127935704
2805,71.16014257401295
2806,134.5665813214623
2807,123.14112323561305
2808,213.73869363800088
2809,195.68782751737461
2810,108.59848546371732
2811,205.79382272940146
2812,68.76099921530704
2813,104.3685003847015
2814,61.34135031598377
2815,152.28908754851653
2816,49.43677923502913
2817,122.72930615446003
2818,132.95805645930574
2819,183.41655544274408
2820,128.84347851554742
2821,194.38092573292823
2822,156.9330308467842
2823,82.19417770444159
2824,184.46136920638497
2825,255.5075033663272
2826,150.21527502093343
2827,100.4887752999913
2828,153.55450770913473
2829,188.8608955579234
2830,155.03981843925493
2831,126.18243932996184
2832,104.44132571876658
2833,127.73038605873985
2834,83.50754510999874
2835,83.50754510999874
2836,85.81385858890545
2837,58.83457730683901
2838,46.93000622588438
2839,83.25568009639052
2840,88.97245227023781
2841,124.63842441073508
2842,67.40653217219587
2843,84.63857812256835
2844,347.78490142113907
2845,347.78490142113907
2846,240.45918533669033
2847,347.78490142113907
2848,143.03420832881486
2849,353.5563638213465
2850,224.35817502797232
2851,143.03420832881486
2852,83.66288810978294
2853,61.626432117103164
2854,276.12506143218656
2855,123.77295748067206
2856,129.96416480681245
2857,376.9939622515366
2858,145.84855121310108
2859,148.26486491124473
2860,89.48256406241242
2861,255.9866228386037
2862,380.7401361785265
2863,256.5998482624396
2864,250.79329338958212
2865,376.9939622515366
2866,370.9563710059274
2867,250.79329338958212
2868,370.9563710059274
2869,376.9939622515366
2870,398.35797720923716
2871,386.06790822349615
2872,361.72061606202124
2873,394.0963799514112
2874,402.92249506949605
2875,403.41081365588695
2876,286.1006444030934
2877,299.98989332525184
2878,402.92249506949605
2879,414.8191492744724
2880,145.87013816222674
2881,151.88685536547058
2882,243.2322908319474
2883,140.8112636249779
2884,170.58306647878234
2885,136.09322748069434
2886,65.33302526579256
2887,83.23985985206083
2888,81.42026227741057
2889,119.36307986687747
2890,65.33302526579256
2891,65.6421917616875
2892,65.33302526579256
2893,136.02597166238516
2894,390.8315276286103
2895,152.2341162476114
2896,152.2341162476114
2897,95.23486112049936
2898,261.6317681057503
2899,390.7420767584296
2900,267.64523017407026
2901,261.8386753012129
2902,393.2088572403211
2903,390.1941730274851
2904,261.8386753012129
2905,390.1941730274851
2906,393.2088572403211
2907,231.56787742729895
2908,91.13002046833371
2909,266.15341439160005
2910,401.59155317972403
2911,358.7517267008795
2912,380.5218119891529
2913,153.8785407605085
2914,153.8785407605085
2915,391.23496513464363
2916,358.7517267008795
2917,283.0725388993642
2918,86.87187290821916
2919,59.81478852855605
2920,271.26247065041207
2921,121.25814936359055
2922,105.24950023934673
2923,125.64305023965942
2924,224.53553195075898
2925,339.8318375634155
2926,97.84013062333474
2927,308.0324318991501
2928,114.36757501710458
2929,222.86805017061164
2930,336.03621916124314
2931,336.03621916124314
2932,240.30715848420638
2933,336.03621916124314
2934,136.5193655475938
2935,341.22954861026454
2936,237.75277449301942
2937,136.5193655475938
2938,76.57622124517769
2939,130.71529408243836
2940,369.34405423126026
2941,146.599680488727
2942,145.59668842014318
2943,86.81438757131087
2944,278.61303093067175
2945,373.09022815825017
2946,277.6413694494232
2947,244.2379215890896
2948,369.34405423126026
2949,411.66442674340124
2950,271.83481457656586
2951,411.66442674340124
2952,369.34405423126026
2953,103.39529780766127
2954,63.25910309613106
2955,148.97317029277454
2956,45.77002497563963
2957,114.35856244711705
2958,67.91607275918437
2959,174.03611450369667
2960,51.86756650459003
2961,101.4305458404993
2962,101.70048029536663
2963,57.9957681952865
2964,66.48798150333178
2965,127.57631113891686
2966,124.9898832225895
2967,179.48290197646028
2968,66.48798150333178
2969,101.4305458404993
2970,66.48798150333178
2971,99.29902655365544
2972,99.75602450401965
2973,64.20866823198455
2974,125.63185534756988
2975,123.51741655910108
2976,64.20866823198455
2977,64.20866823198455
2978,253.88628384101435
2979,147.55041209691416
2980,180.81981233201546
2981,142.7542073502868
2982,95.84881948261047
2983,96.11875393747779
2984,61.83006736387741
2985,122.1264900375876
2986,119.54006212126022
2987,61.83006736387741
2988,61.83006736387741
2989,105.13973898518556
2990,122.4391854379544
2991,232.94616191452337
2992,340.358330562546
2993,101.20238727243803
2994,121.59593727275072
2995,236.81829845937241
2996,360.9515315661602
2997,293.18593482639756
2998,89.77539791674674
2999,304.2831479799747
3000,448.07243527823306
3001,448.07243527823306
3002,448.07243527823306
3003,152.8476763878592
3004,152.8476763878592
3005,436.13096032806817
3006,448.07243527823306
3007,304.2831479799747
3008,89.77539791674674
3009,106.91077796178989
3010,138.80396623659723
3011,80.62531855447583
3012,96.91577764382504
3013,80.86563076916917
3014,122.5235019109995
3015,107.69281479447028
3016,138.31185210840303
3017,96.14140569901267
3018,96.91577764382504
3019,198.26208699951366
3020,189.809104789564
3021,294.41071177004335
3022,71.53217050596227
3023,133.7851073295583
3024,122.35964924370903
3025,212.95721964609686
3026,191.20708785618146
3027,107.8170114718133
3028,205.10557192300132
3029,67.97952522340302
3030,78.09097280893783
3031,78.09097280893783
3032,110.73330639503828
3033,75.32520373821157
3034,61.03319620616028
3035,88.9071667159317
3036,78.09097280893783
3037,78.09097280893783
3038,61.03319620616028
3039,78.6893051147471
3040,126.00639705357662
3041,93.94604810140892
3042,94.80703014303135
3043,156.34849766065363
3044,94.80703014303135
3045,157.7400826457659
3046,126.49851118177084
3047,90.68580936726828
3048,252.0069969834115
3049,150.21527502093343
3050,100.4887752999913
3051,153.55450770913473
3052,188.8608955579234
3053,152.04693089164425
3054,126.18243932996184
3055,104.44132571876658
3056,126.18243932996184
3057,83.50754510999874
3058,83.50754510999874
3059,169.10477780353796
3060,125.43120035243884
3061,139.33297494973357
3062,85.07095588837463
3063,126.65068605356466
3064,191.90463264901388
3065,163.30794933721197
3066,281.3072007944368
3067,281.3072007944368
3068,165.71092745165026
3069,166.20304157984447
3070,111.59268561059017
3071,66.0431403535336
3072,165.94871979172123
3073,48.3175786270057
3074,253.27550915502405
3075,140.5730221272625
3076,168.9465445833401
3077,140.5730221272625
3078,460.8903822308989
3079,446.28622650046447
3080,443.709019627263
3081,459.0061145847838
3082,446.28622650046447
3083,445.3020391018103
3084,308.2366058419814
3085,327.84299618012324
3086,446.28622650046447
3087,451.94152168451285
3088,262.2516838934017
3089,148.06685721564227
3090,178.16901226611034
3091,148.06685721564227
3092,273.1765781391747
3093,96.28712429028234
3094,307.24513778112146
3095,412.71534302292764
3096,412.71534302292764
3097,409.2467804432727
3098,159.3009024280183
3099,159.3009024280183
3100,402.0425611324377
3101,412.71534302292764
3102,307.24513778112146
3103,93.05154071270395
3104,223.53968189282273
3105,213.50181277778856
3106,275.8508550797318
3107,59.33938418756551
3108,137.17405104707072
3109,122.15672388046508
3110,234.54081379945978
3111,226.68916607636424
3112,110.88219701038811
3113,226.68916607636424
3114,71.04471076197783
3115,70.86655174287695
3116,88.58598945816526
3117,88.58598945816526
3118,129.1458794038969
3119,70.86655174287695
3120,70.86655174287695
3121,215.29789295567457
3122,221.51342658235072
3123,314.12672682448857
3124,73.26579970197844
3125,143.31114541404372
3126,131.51045809763136
3127,243.70258793009623
3128,235.17276900878497
3129,116.65554169647224
3130,235.17276900878497
3131,76.62982482868716
3132,413.7485845701048
3133,402.4842406439428
3134,396.4384711910865
3135,406.0184247326239
3136,402.4842406439428
3137,402.97255923033373
3138,312.31693207968794
3139,335.4998518715476
3140,402.4842406439428
3141,410.91233226926425
3142,97.09591765503004
3143,335.7669239005485
3144,113.2283096477323
3145,234.20936704894737
3146,119.7312113209186
3147,146.53612082650375
3148,146.53612082650375
3149,145.9292466476906
3150,193.08673023905354
3151,146.53612082650375
3152,272.6291305891023
3153,93.09502831722499
3154,72.8907850665474
3155,157.15645976690513
3156,265.15715603682077
3157,75.94882137889529
3158,184.79811442850337
3159,346.49932271038716
3160,346.49932271038716
3161,251.13619985444748
3162,346.49932271038716
3163,143.7687816734216
3164,346.5543546207011
3165,251.13619985444748
3166,143.7687816734216
3167,86.1965335547083
3168,278.98410440446935
3169,93.91472834197599
3170,283.096194008478
3171,422.17416998548293
3172,424.55149959719375
3173,424.55149959719375
3174,157.25226465864964
3175,157.25226465864964
3176,417.2178185848865
3177,424.55149959719375
3178,283.096194008478
3179,93.91472834197599
3180,97.37181558987176
3181,104.79464259646485
3182,98.41838544863211
3183,151.88798502148657
3184,98.41838544863211
3185,97.37181558987176
3186,104.79464259646485
3187,87.94558866734737
3188,200.26127676975165
3189,116.13277151975916
3190,139.35272299053472
3191,139.35272299053472
3192,138.74584881172157
3193,167.72216183405908
3194,139.35272299053472
3195,236.84539727848636
3196,87.76594779378728
3197,70.09631174891284
3198,151.94457602761616
3199,224.8202847564155
3200,70.09631174891284
3201,164.1839815407682
3202,66.20155445054826
3203,82.28879146216627
3204,82.28879146216627
3205,120.23160905163317
3206,66.20155445054826
3207,66.20155445054826
3208,63.29526869928698
3209,257.52054090028764
3210,125.06238771325916
3211,99.40477166595682
3212,99.86176961632103
3213,64.31441334428592
3214,125.73760045987126
3215,123.62316167140246
3216,64.31441334428592
3217,64.31441334428592
3218,252.5259353862807
3219,145.94713766469874
3220,167.56109525784578
3221,139.18757280176817
3222,137.2898438395702
3223,393.07750583738533
3224,153.558452728779
3225,156.05293502926645
3226,97.08462326643964
3227,268.2676704449421
3228,395.55229750932364
3229,268.98093411580766
3230,262.4962080447346
3231,393.07750583738533
3232,386.4617816405901
3233,262.4962080447346
3234,386.4617816405901
3235,393.07750583738533
3236,285.0552777842283
3237,100.35296703922394
3238,295.14573698390694
3239,427.75866181973373
3240,425.20427782854676
3241,427.75866181973373
3242,163.09241158498736
3243,163.09241158498736
3244,416.8239408234673
3245,425.20427782854676
3246,295.14573698390694
3247,96.41592186112337
3248,125.49575330728844
3249,68.26386106874918
3250,85.49590701912167
3251,294.92395289785304
3252,290.51666043421574
3253,290.62672902439516
3254,130.61095928666592
3255,221.20014801705094
3256,93.36814537395564
3257,174.21635573333984
3258,96.01033199570024
3259,292.84053851762053
3260,181.55490049986918
3261,294.92395289785304
3262,244.26773064371676
3263,141.5623929006038
3264,171.33419575440826
3265,136.84435675632025
3266,186.02222623082278
3267,193.2544046389878
3268,274.8478214675877
3269,70.40901329838705
3270,133.8154520458364
3271,122.38999395998715
3272,212.70325382623153
3273,194.65238770560526
3274,107.84735618809142
3275,204.7583829176321
3276,68.00986993968114
3277,74.63557728934337
3278,91.66394186216081
3279,91.89747005104893
3280,133.1545140337082
3281,74.56672300814178
3282,74.94630841922829
3283,74.34641147942905
3284,80.48542290631944
3285,80.48542290631944
3286,113.16695550364565
3287,76.92038954210699
3288,64.65694059583252
3289,96.46563321174574
3290,80.48542290631944
3291,80.48542290631944
3292,64.65694059583252
3293,80.48542290631944
3294,131.96033113376032
3295,368.8722858727497
3296,143.47499045137505
3297,148.09980341015472
3298,89.89492360223916
3299,256.1990950591609
3300,351.54871860916853
3301,256.8123204829969
3302,208.9202072010632
3303,368.8722858727497
3304,371.0756200409807
3305,233.9934179168715
3306,371.0756200409807
3307,368.8722858727497
3308,65.06297593333079
3309,293.6430761089091
3310,127.53325947583733
3311,169.85590707916387
3312,126.18232962806474
3313,140.08410422535948
3314,85.82208516400053
3315,127.40181532919054
3316,192.94007246078323
3317,164.05907861283788
3318,282.34264060620615
3319,282.34264060620615
3320,166.46205672727618
3321,166.95417085547038
3322,134.46602333225556
3323,391.8772365779947
3324,150.73463222146435
3325,155.5308369680917
3326,96.31120998531243
3327,267.7455723837672
3328,391.79764425874606
3329,267.78066485641705
3330,240.890232137623
3331,391.8772365779947
3332,385.2615123811995
3333,261.9741099835597
3334,385.2615123811995
3335,391.8772365779947
3336,128.1223309448416
3337,374.4395782603496
3338,144.00671735113022
3339,148.26486491124473
3340,89.48256406241242
3341,255.9866228386037
3342,369.94482677349936
3343,256.5998482624396
3344,230.08168002702504
3345,374.4395782603496
3346,370.9563710059274
3347,250.79329338958212
3348,370.9563710059274
3349,374.4395782603496
3350,124.46510213654344
3351,133.75067933423966
3352,195.4578591440056
3353,132.8075062270902
3354,203.57345727150496
3355,157.72565372171812
3356,83.44668916354455
3357,185.60895932298388
3358,426.6095629739506
3359,421.851880127121
3360,411.0337478400794
3361,430.58889112996474
3362,424.40626411830794
3363,424.89458270469885
3364,294.56900849733427
3365,310.1925217540005
3366,424.40626411830794
3367,435.712022850216
3368,107.99769727952217
3369,128.39124727983486
3370,245.2582106326057
3371,375.4954812016704
3372,104.44363802240389
3373,104.9006359727681
3374,59.10626698498412
3375,68.11584626678571
3376,130.77646681631833
3377,128.66202802784954
3378,180.6649209605307
3379,68.42259747491723
3380,104.44363802240389
3381,68.42259747491723
3382,461.3197272992948
3383,446.71557156886036
3384,444.1383646956589
3385,459.4354596531797
3386,446.71557156886036
3387,445.7313841702062
3388,308.66595091037726
3389,328.2723412485191
3390,446.71557156886036
3391,452.37086675290874
3392,63.88213606999342
3393,280.99728141090947
3394,126.45255060418164
3395,110.68300208761052
3396,150.79022513604522
3397,73.29346281198012
3398,63.139726189099434
3399,229.7515345679686
3400,110.68300208761052
3401,62.77066160722035
3402,120.5352546612758
3403,120.5352546612758
3404,59.81478852855605
3405,271.26247065041207
3406,121.25814936359055
3407,119.62879801974329
3408,70.05585648802803
3409,181.118979867178
3410,53.47954068837703
3411,101.72907081461962
3412,118.53075173417591
3413,227.02407453796772
3414,332.4554352551742
3415,410.2054343177936
3416,396.8298461082797
3417,372.4825539468048
3418,405.9438370599677
3419,413.6844329542796
3420,414.1727515406705
3421,293.62489974766976
3422,308.5996678936011
3423,413.6844329542796
3424,425.58108715925596
3425,188.73382068319796
3426,152.60171180673868
3427,160.00532645037705
3428,132.7606053431875
3429,120.03473081538137
3430,182.09353433613234
3431,259.4386914323188
3432,80.0323971908852
3433,106.18639527753939
3434,137.83714399666815
3435,70.54586060015141
3436,58.71520039980737
3437,203.07534431788358
3438,106.18639527753939
3439,58.346135817928285
3440,107.7182433944149
3441,110.59219147255837
3442,145.08866417032272
3443,151.10538137356656
3444,135.10121613507067
3445,76.41812754842883
3446,93.27615401949512
3447,360.50864176363115
3448,360.50864176363115
3449,263.4341459433459
3450,360.50864176363115
3451,136.27494658504185
3452,367.28685811773704
3453,263.4341459433459
3454,136.27494658504185
3455,79.14002460027544
3456,344.25595681997123
3457,344.25595681997123
3458,246.862282057528
3459,344.25595681997123
3460,140.44203605374818
3461,349.7654801144022
3462,244.30789806634104
3463,140.44203605374818
3464,79.59262912018427
3465,100.99343095135892
3466,101.26336540622624
3467,57.55865330614611
3468,66.05086661419138
3469,127.2711015063361
3470,124.68467359000871
3471,179.0259987987394
3472,66.05086661419138
3473,100.99343095135892
3474,66.05086661419138
3475,117.54747980232324
3476,142.72319105857935
3477,142.72319105857935
3478,142.1163168797662
3479,189.66060647608754
3480,142.72319105857935
3481,267.6882764888896
3482,90.79353231595348
3483,70.5690413889746
3484,153.99333236561492
3485,259.82949593164966
3486,73.12509073572619
3487,181.37199066553737
3488,136.9317328705775
3489,383.5845815779587
3490,151.23601440494141
3491,155.47910738189583
3492,96.83690144003334
3493,267.78706598307525
3494,364.5737823687226
3495,267.8221584557251
3496,219.14193099980858
3497,383.5845815779587
3498,385.20978279500366
3499,244.63099140622015
3500,385.20978279500366
3501,383.5845815779587
3502,153.14691349145082
3503,160.5505281350892
3504,72.66993375096496
3505,89.29403004508636
3506,89.69528703318296
3507,129.3619881615383
3508,72.66993375096496
3509,72.66993375096496
3510,72.66993375096496
3511,128.8734602204675
3512,378.0294020633059
3513,144.75784662675613
3514,149.01599418687064
3515,90.23369333803832
3516,257.022062650373
3517,379.22119199910884
3518,257.635288074209
3519,231.1171198387944
3520,378.0294020633059
3521,371.9918108176967
3522,251.82873320135147
3523,371.9918108176967
3524,378.0294020633059
3525,107.23998264224173
3526,120.87396777962384
3527,236.4084463440589
3528,327.79376113172657
3529,107.31712858741471
3530,127.7106785877274
3531,244.9947618914992
3532,375.23203246056397
3533,340.80014512901107
3534,340.80014512901107
3535,247.95478286499937
3536,340.80014512901107
3537,140.39807692203937
3538,340.5932379335485
3539,247.95478286499937
3540,140.39807692203937
3541,82.55149521135348
3542,104.48764299884478
3543,61.460492930127025
3544,150.87789018039183
3545,49.555921849172385
3546,243.52775025112075
3547,140.8224125080078
3548,170.59421536181225
3549,136.5642649478933
3550,60.90549311490098
3551,272.4537317678827
3552,122.34885394993552
3553,116.00087117941747
3554,149.3190340138392
3555,76.96263578566837
3556,64.69242974599712
3557,230.13938778564074
3558,116.00087117941747
3559,64.32336516411803
3560,126.68607395892806
3561,127.01977996314312
3562,105.890631902309
3563,138.0636027344907
3564,79.88495505236926
3565,96.57667112981508
3566,80.12526726706261
3567,119.29727161956467
3568,106.95245129236372
3569,137.5714886062965
3570,95.4010421969061
3571,96.57667112981508
3572,285.5011446941177
3573,283.17726661071293
3574,281.3304544880794
3575,124.12593800589919
3576,208.3283060554621
3577,87.90520935674992
3578,165.71791372032382
3579,88.84838246389941
3580,283.5761553946121
3581,168.7494035359323
3582,285.5011446941177
3583,109.44422261789188
3584,65.53199220428874
3585,161.99442290350953
3586,48.290979639003815
3587,131.16100665526247
3588,369.78976680408437
3589,147.0453930615511
3590,146.0424009929673
3591,87.260100144135
3592,279.05874350349586
3593,373.5359407310743
3594,278.08708202224733
3595,244.68363416191372
3596,369.78976680408437
3597,412.11013931622534
3598,272.28052714938997
3599,412.11013931622534
3600,369.78976680408437
3601,330.9202321721615
3602,330.9202321721615
3603,236.5959388131385
3604,330.9202321721615
3605,135.61261520728107
3606,330.39713113128937
3607,236.5959388131385
3608,135.61261520728107
3609,78.47769322251469
3610,62.158004574003954
3611,264.84531734691444
3612,123.60136540903848
3613,93.4953147815484
3614,61.36012330519459
3615,48.4487387970519
3616,100.01672930085805
3617,98.17193288616231
3618,101.20238727243803
3619,121.59593727275072
3620,217.09675047246114
3621,333.5557933347192
3622,253.88628384101435
3623,147.55041209691416
3624,180.81981233201546
3625,142.7542073502868
3626,185.06076567400967
3627,144.90029156617516
3628,154.28202917834483
3629,126.48685943626438
3630,114.03512094937275
3631,178.05245625593415
3632,251.46244768926505
3633,78.44247123754688
3634,93.12385975389506
3635,61.04328095383823
3636,48.13189644569554
3637,94.4975976351586
3638,97.85509053480595
3639,332.33142954028614
3640,332.33142954028614
3641,238.0071361812632
3642,332.33142954028614
3643,135.49347259313782
3644,331.808328499414
3645,238.0071361812632
3646,135.49347259313782
3647,78.35855060837142
3648,252.94182247381806
3649,91.13002046833371
3650,280.61137809368114
3651,407.37131778788114
3652,378.0606511834699
3653,378.0606511834699
3654,153.8785407605085
3655,153.8785407605085
3656,397.01472974280074
3657,378.0606511834699
3658,283.1657620848681
3659,86.87187290821916
3660,145.91163176153475
3661,151.9283489647786
3662,233.5539611681128
3663,140.5730221272625
3664,168.9465445833401
3665,140.5730221272625
3666,107.38023862599216
3667,63.567528115652124
3668,157.69493811019566
3669,47.02253643474261
3670,123.24561643541762
3671,132.8075062270902
3672,184.49348885382145
3673,129.63610139048134
3674,195.4578591440056
3675,157.72565372171812
3676,87.7048367236591
3677,181.9422302375333
3678,319.70209915268526
3679,284.5380071799301
3680,312.8632138436686
3681,133.92748306291972
3682,217.1718330463685
3683,89.05944871597555
3684,176.46263188449396
3685,92.91755467189479
3686,305.8278730421005
3687,181.4776581802994
3688,320.8026940100439
3689,243.52775025112075
3690,145.16566367279472
3691,170.59421536181225
3692,138.40609880986415
3693,250.1898180202724
3694,145.16822105540183
3695,177.12334651127352
3696,140.9479504443308
3697,71.2219632678316
3698,87.42356564594776
3699,86.64919370113539
3700,125.28916532752996
3701,71.2219632678316
3702,71.2219632678316
3703,71.29081754903319
3704,184.19830007812183
3705,148.12134944059983
3706,155.33790058874132
3707,130.02307237071815
3708,117.2886958535737
3709,181.3144987528598
3710,253.46364091794828
3711,77.02053062644329
3712,250.5481539709368
3713,145.5265570060662
3714,177.4816824619379
3715,141.07380654072335
3716,475.8469044782708
3717,455.2888896824077
3718,452.71168280920625
3719,471.58530722044486
3720,455.2888896824077
3721,455.77720826879863
3722,313.10354281260254
3723,336.2864626044622
3724,455.2888896824077
3725,467.18554388738403
3726,100.5704006109554
3727,120.96395061126809
3728,214.65011329256708
3729,331.10915615482526
3730,62.158004574003954
3731,273.5306651789601
3732,123.60136540903848
3733,93.14659506638915
3734,93.82201539020923
3735,52.3738172306649
3736,60.67330910098294
3737,119.65056716655023
3738,117.06413925022285
3739,162.29531877102337
3740,60.67330910098294
3741,93.14659506638915
3742,60.67330910098294
3743,89.91203463358364
3744,60.334442805053776
3745,47.695172183503416
3746,88.11072100048511
3747,92.85220594146016
3748,270.2760842539764
3749,90.30705287712166
3750,282.342794493656
3751,409.102734187856
3752,398.3074247828289
3753,398.3074247828289
3754,153.05557316929648
3755,153.05557316929648
3756,398.7461461427756
3757,398.3074247828289
3758,282.342794493656
3759,85.58901673283808
3760,105.37535633573928
3761,125.76890633605197
3762,240.07276173238276
3763,367.5303326037431
3764,244.26773064371676
3765,141.5623929006038
3766,171.33419575440826
3767,136.84435675632025
3768,124.46510213654344
3769,133.75067933423966
3770,195.4578591440056
3771,129.63610139048134
3772,196.08841913806054
3773,157.72565372171812
3774,83.44668916354455
3775,184.37981567346552
3776,76.31833191999779
3777,40.16442250953232
3778,111.43413136323642
3779,143.73524273577385
3780,74.04459208760602
3781,62.21393188726199
3782,222.34847819333643
3783,111.43413136323642
3784,61.84486730538291
3785,121.2863839369017
3786,121.2863839369017
3787,97.4226773503819
3788,98.09809767420198
3789,56.612752056044215
3790,64.6824714480842
3791,123.92664945054297
3792,121.34022153421559
3793,174.22239063476655
3794,64.6824714480842
3795,97.4226773503819
3796,64.6824714480842
3797,110.1855051186405
3798,137.2071572549014
3799,132.0048679405583
3800,136.60028307608826
3801,168.16731662909254
3802,137.2071572549014
3803,235.74796366387122
3804,87.43963800476135
3805,69.49166721158834
3806,152.6141858316546
3807,229.16565021557437
3808,70.04211584647922
3809,162.95394193461297
3810,136.30756484623487
3811,98.83408897561081
3812,99.27381586643432
3813,166.50178453628902
3814,99.27381586643432
3815,167.8933695214013
3816,136.79967897442907
3817,96.98300736326726
3818,83.3283040132805
3819,83.3283040132805
3820,118.18618834154249
3821,80.13099712069678
3822,66.78816197687402
3823,99.01934850879248
3824,83.3283040132805
3825,83.3283040132805
3826,66.85701625807562
3827,83.3283040132805
3828,65.05626245108151
3829,294.0534825776608
3830,127.52654599358804
3831,104.25561966638804
3832,375.47776834809684
3833,119.70522130487416
3834,245.60613519435975
3835,264.498223523202
3836,99.4372277465215
3837,293.1181765776306
3838,425.7311014134574
3839,396.4204348090461
3840,396.4204348090461
3841,162.17667229228496
3842,162.17667229228496
3843,414.79638041719096
3844,396.4204348090461
3845,295.6725605688176
3846,94.64102299989415
3847,110.98688148206692
3848,65.72629800217724
3849,163.40517651112495
3850,48.69310471409021
3851,128.37207803699044
3852,377.9879084639978
3853,144.25646444327907
3854,148.97450058756263
3855,90.1921997387303
3856,256.98056905106495
3857,379.17969839980077
3858,257.5937944749009
3859,231.07562623948638
3860,377.9879084639978
3861,371.95031721838865
3862,251.78723960204346
3863,371.95031721838865
3864,377.9879084639978
3865,162.28900167145093
3866,116.72308067176799
3867,131.50876191828672
3868,83.46226629706953
3869,118.77186034582087
3870,190.61591901326787
3871,154.21276427896436
3872,268.8690671853526
3873,269.2679559692518
3874,153.72065015077015
3875,160.31087870291964
3876,61.626432117103164
3877,277.15842611976666
3878,123.77295748067206
3879,310.0520245642547
3880,296.17779845366994
3881,304.6299279580062
3882,131.47173902789444
3883,213.6878416847296
3884,88.0659890755103
3885,171.5182485889924
3886,88.87360882351436
3887,310.0520245642547
3888,175.33344093990019
3889,327.121053092889
3890,131.27905383248262
3891,96.67749454216997
3892,96.67749454216997
3893,161.47327352253677
3894,97.2758268479792
3895,162.86485850764905
3896,131.77116796067682
3897,93.21316604794993
3898,78.6836850899552
3899,41.019935014024774
3900,41.019935014024774
3901,118.49238915210915
3902,145.29729865769428
3903,143.03276640911673
3904,142.4258922303036
3905,185.77098441845277
3906,143.03276640911673
3907,265.84588135584835
3908,91.85620614841554
3909,71.40064767778551
3910,155.78908880593596
3911,242.40547313229118
3912,71.90263464338182
3913,174.61147438655195
3914,84.53797659303845
