index,price
2643,104.44758704651139
2644,104.44758704651139
2645,163.52583981098726
2646,104.44758704651139
2647,168.2412927529289
2648,144.97430331987005
2649,102.94409807028315
2650,400.74044761112594
2651,388.9430963298918
2652,350.055189918866
2653,430.10820707366037
2654,388.9430963298918
2655,402.558157433396
2656,256.42768020975046
2657,295.35357887847215
2658,388.9430963298918
2659,411.77753522344136
2660,131.29593980980627
2661,137.19567018073877
2662,188.05120759613948
2663,137.19567018073877
2664,190.45528268052516
2665,163.0889111884522
2666,90.08767433642593
2667,184.62868226913645
2668,142.26330704548872
2669,370.60620675436303
2670,139.04096356773425
2671,149.4250527835197
2672,108.4427367302456
2673,258.64757275699753
2674,358.3247255772346
2675,208.7424010944982
2676,195.5743129985012
2677,355.74505830835665
2678,326.8487892485234
2679,207.649460849199
2680,326.8487892485234
2681,355.74505830835665
2682,109.45947153709649
2683,313.4994019113148
2684,118.37796892144668
2685,209.90938726695623
2686,111.49565688843334
2687,142.1201672218911
2688,82.59353966301933
2689,98.60677657468811
2690,82.59353966301933
2691,106.926019584584
2692,112.0040790108337
2693,150.69981544330855
2694,98.60677657468811
2695,98.60677657468811
2696,78.05101359659214
2697,93.24067346514606
2698,93.24067346514606
2699,133.78690016881177
2700,78.21077927987436
2701,78.21077927987436
2702,67.47147355006518
2703,339.91882066108104
2704,122.28610610726655
2705,67.47147355006518
2706,341.9985480626331
2707,122.28610610726655
2708,78.05101359659214
2709,93.24067346514606
2710,93.24067346514606
2711,133.78690016881177
2712,78.21077927987436
2713,78.21077927987436
2714,416.8335877495416
2715,388.9430963298918
2716,373.41707841610076
2717,430.10820707366037
2718,388.9430963298918
2719,402.558157433396
2720,256.42768020975046
2721,295.35357887847215
2722,388.9430963298918
2723,411.77753522344136
2724,240.814079812974
2725,112.46585173413587
2726,280.06273890365367
2727,403.6871166524491
2728,381.75998426635823
2729,408.92760175496363
2730,173.49583295210013
2731,173.49583295210013
2732,381.1078191863765
2733,381.75998426635823
2734,280.06273890365367
2735,99.74906346446134
2736,113.73970495973433
2737,68.4404416542782
2738,146.62400117490273
2739,43.60000199231841
2740,67.47147355006518
2741,339.91882066108104
2742,122.28610610726655
2743,147.8768837580771
2744,80.36478459644482
2745,95.78384488945665
2746,322.4660288653785
2747,348.9177059035495
2748,244.62086836956215
2749,322.4660288653785
2750,134.65820318458933
2751,361.91699182708675
2752,244.62086836956215
2753,134.65820318458933
2754,83.1882586020813
2755,149.93863966426136
2756,82.42654050262908
2757,97.8456007956409
2758,397.05326785158104
2759,373.9015024560603
2760,319.11732132010144
2761,402.00759255229644
2762,388.9430963298918
2763,398.01215643075176
2764,256.42768020975046
2765,295.35357887847215
2766,388.9430963298918
2767,411.77753522344136
2768,128.86994396241116
2769,370.60620675436303
2770,139.04096356773425
2771,151.06327225160942
2772,108.4427367302456
2773,258.64757275699753
2774,375.4930487884404
2775,208.7424010944982
2776,207.649460849199
2777,355.74505830835665
2778,326.8487892485234
2779,224.67247066472174
2780,326.8487892485234
2781,355.74505830835665
2782,115.46317195525157
2783,124.673646472055
2784,206.4386102000801
2785,350.477534601463
2786,78.05101359659214
2787,93.74909558754642
2788,93.24067346514606
2789,133.78690016881177
2790,78.21077927987436
2791,78.21077927987436
2792,78.21077927987436
2793,106.11413269784542
2794,108.12604379647402
2795,106.11413269784542
2796,165.71851051849066
2797,106.11413269784542
2798,106.11413269784542
2799,108.12604379647402
2800,96.30735870516119
2801,185.7639255889758
2802,214.65724456043208
2803,194.3568376508935
2804,308.2223947907776
2805,88.10788324438165
2806,131.7225174863574
2807,138.9840926720383
2808,191.50739254498205
2809,190.41445229968284
2810,110.91048464173569
2811,207.4374621152056
2812,72.94993624251744
2813,100.32989106112473
2814,62.604011390401986
2815,133.21418727629305
2816,43.60000199231841
2817,131.02706485083328
2818,135.2950212513665
2819,185.65578960758796
2820,132.78715674002746
2821,186.1505586667672
2822,161.18826225907992
2823,88.18702540705367
2824,181.74916109903484
2825,259.91721563967525
2826,158.27367453576548
2827,113.91923375060709
2828,173.57197815360416
2829,181.28413981921747
2830,171.3122515495177
2831,127.03003356839281
2832,115.42272272683533
2833,127.03003356839281
2834,98.38986809894196
2835,90.57905950246611
2836,91.70225517619062
2837,58.12565044196176
2838,39.41889250931236
2839,95.82767131152319
2840,103.09291477573271
2841,147.8768837580771
2842,80.36478459644482
2843,95.78384488945665
2844,322.4660288653785
2845,348.9177059035495
2846,233.97586570277548
2847,322.4660288653785
2848,148.91793426000484
2849,361.91699182708675
2850,224.24198283590295
2851,152.97146342070295
2852,104.05997634710063
2853,67.47147355006518
2854,341.9985480626331
2855,122.28610610726655
2856,128.86994396241116
2857,370.60620675436303
2858,139.04096356773425
2859,157.35422380384787
2860,108.4427367302456
2861,258.64757275699753
2862,375.4930487884404
2863,208.7424010944982
2864,224.67247066472174
2865,355.74505830835665
2866,326.8487892485234
2867,224.67247066472174
2868,326.8487892485234
2869,355.74505830835665
2870,397.05326785158104
2871,373.9015024560603
2872,319.11732132010144
2873,402.00759255229644
2874,388.9430963298918
2875,398.01215643075176
2876,256.42768020975046
2877,295.35357887847215
2878,388.9430963298918
2879,411.77753522344136
2880,156.031514763892
2881,159.98202143382642
2882,206.02828748688373
2883,157.6381818732422
2884,171.5052510113159
2885,139.32492163712857
2886,78.05101359659214
2887,93.74909558754642
2888,93.24067346514606
2889,133.78690016881177
2890,78.21077927987436
2891,78.21077927987436
2892,78.21077927987436
2893,128.86994396241116
2894,317.87710578020807
2895,139.04096356773425
2896,139.04096356773425
2897,108.4427367302456
2898,211.37894804292
2899,322.7639478142854
2900,190.42914085838459
2901,206.35921042860812
2902,308.476433594279
2903,308.5355290124097
2904,206.35921042860812
2905,308.5355290124097
2906,308.476433594279
2907,215.40310190629833
2908,112.46585173413587
2909,263.72526845976455
2910,403.6871166524491
2911,349.93675040110173
2912,380.8269872335997
2913,169.44230379140203
2914,167.20488139986168
2915,381.1078191863765
2916,349.93675040110173
2917,280.06273890365367
2918,99.74906346446134
2919,67.47147355006518
2920,341.9985480626331
2921,122.28610610726655
2922,104.72329535387135
2923,124.673646472055
2924,188.12534996396647
2925,326.7037981052719
2926,97.81344304931514
2927,296.57677568273215
2928,113.47672012386215
2929,197.410896033477
2930,322.4660288653785
2931,348.9177059035495
2932,244.62086836956215
2933,322.4660288653785
2934,152.97146342070295
2935,361.91699182708675
2936,244.62086836956215
2937,152.97146342070295
2938,83.1882586020813
2939,128.86994396241116
2940,370.60620675436303
2941,139.04096356773425
2942,157.35422380384787
2943,108.4427367302456
2944,258.64757275699753
2945,375.4930487884404
2946,208.7424010944982
2947,224.67247066472174
2948,355.74505830835665
2949,326.8487892485234
2950,224.67247066472174
2951,326.8487892485234
2952,355.74505830835665
2953,113.73970495973433
2954,68.4404416542782
2955,141.99862459797933
2956,43.60000199231841
2957,113.73970495973433
2958,68.4404416542782
2959,146.62400117490273
2960,43.60000199231841
2961,113.55999652953396
2962,124.25854033602722
2963,64.55575013404248
2964,62.96660649336367
2965,139.79697179292938
2966,139.2304852187401
2967,200.4324955826484
2968,62.96660649336367
2969,113.55999652953396
2970,62.44287806318935
2971,111.4982406233497
2972,122.196784429843
2973,60.39642846477903
2974,133.98091704623053
2975,133.41443047204126
2976,60.39642846477903
2977,59.87270003460471
2978,206.02828748688373
2979,157.6381818732422
2980,171.5052510113159
2981,139.32492163712857
2982,111.4982406233497
2983,122.196784429843
2984,60.39642846477903
2985,133.98091704623053
2986,133.41443047204126
2987,60.39642846477903
2988,59.87270003460471
2989,115.46317195525157
2990,124.673646472055
2991,206.4386102000801
2992,350.477534601463
2993,104.72329535387135
2994,124.673646472055
2995,206.4386102000801
2996,350.477534601463
2997,240.814079812974
2998,92.88518829661814
2999,280.06273890365367
3000,403.6871166524491
3001,381.75998426635823
3002,408.92760175496363
3003,155.1825727159865
3004,155.1825727159865
3005,381.1078191863765
3006,381.75998426635823
3007,280.06273890365367
3008,99.74906346446134
3009,113.0626415205103
3010,144.18192312807537
3011,84.65529556920359
3012,101.17695460327273
3013,84.65529556920359
3014,108.98777549076826
3015,113.0626415205103
3016,152.7615713494928
3017,100.66853248087237
3018,101.17695460327273
3019,231.43528583614918
3020,194.3568376508935
3021,318.19377505436
3022,88.10788324438165
3023,131.7225174863574
3024,138.9840926720383
3025,191.50739254498205
3026,190.41445229968284
3027,110.91048464173569
3028,207.4374621152056
3029,72.94993624251744
3030,79.74210432573088
3031,79.74210432573088
3032,118.66404098086718
3033,73.42624413583978
3034,65.45376368373337
3035,81.65305453208536
3036,79.74210432573088
3037,79.74210432573088
3038,66.0552883200652
3039,79.74210432573088
3040,149.1521624278443
3041,100.88234216409889
3042,102.38583114032713
3043,157.7097850642884
3044,102.38583114032713
3045,162.42523800623005
3046,142.40412529128542
3047,100.37392004169853
3048,259.91721563967525
3049,158.27367453576548
3050,113.91923375060709
3051,173.57197815360416
3052,181.28413981921747
3053,170.80382942711734
3054,127.03003356839281
3055,115.42272272683533
3056,127.03003356839281
3057,98.38986809894196
3058,90.57905950246611
3059,162.80495311905787
3060,133.44284513667122
3061,136.91171211134446
3062,97.71191545211732
3063,133.44284513667122
3064,181.3701426733962
3065,162.80495311905787
3066,261.0749383842702
3067,281.4115735625705
3068,170.73987510784482
3069,162.80495311905787
3070,113.73970495973433
3071,68.4404416542782
3072,146.62400117490273
3073,43.60000199231841
3074,206.02828748688373
3075,139.32492163712857
3076,153.19199077520227
3077,139.32492163712857
3078,361.4989094673804
3079,362.56378252569436
3080,347.85150261152336
3081,375.58726679111913
3082,362.56378252569436
3083,381.63931988927595
3084,235.5088426656305
3085,245.4793768563884
3086,362.56378252569436
3087,386.21195941886396
3088,206.02828748688373
3089,139.32492163712857
3090,153.19199077520227
3091,139.32492163712857
3092,240.814079812974
3093,112.46585173413587
3094,280.06273890365367
3095,403.6871166524491
3096,381.75998426635823
3097,408.92760175496363
3098,173.49583295210013
3099,173.49583295210013
3100,381.1078191863765
3101,381.75998426635823
3102,280.06273890365367
3103,99.74906346446134
3104,233.0643751296012
3105,194.3568376508935
3106,340.0456286560341
3107,88.10788324438165
3108,131.7225174863574
3109,120.6708324359246
3110,191.50739254498205
3111,207.4374621152056
3112,110.91048464173569
3113,207.4374621152056
3114,72.94993624251744
3115,78.05101359659214
3116,93.24067346514606
3117,93.24067346514606
3118,133.78690016881177
3119,78.21077927987436
3120,78.21077927987436
3121,233.0643751296012
3122,194.3568376508935
3123,340.0456286560341
3124,88.10788324438165
3125,131.7225174863574
3126,138.9840926720383
3127,191.50739254498205
3128,207.4374621152056
3129,110.91048464173569
3130,207.4374621152056
3131,72.94993624251744
3132,416.8335877495416
3133,388.9430963298918
3134,373.41707841610076
3135,430.10820707366037
3136,388.9430963298918
3137,402.558157433396
3138,256.42768020975046
3139,295.35357887847215
3140,388.9430963298918
3141,411.77753522344136
3142,109.45947153709649
3143,313.4994019113148
3144,118.37796892144668
3145,209.90938726695623
3146,120.11781527918951
3147,146.011056286903
3148,146.011056286903
3149,154.59070450832044
3150,188.74589010224338
3151,146.011056286903
3152,271.7857579616897
3153,91.35146078764012
3154,80.59960654801645
3155,167.4560440281465
3156,270.2293803082555
3157,83.53194442676978
3158,188.74589010224338
3159,304.1527686292648
3160,325.14396940735844
3161,197.35224365548464
3162,304.1527686292648
3163,134.65820318458933
3164,309.1878908529318
3165,197.35224365548464
3166,134.65820318458933
3167,83.1882586020813
3168,222.50081957686038
3169,92.88518829661814
3170,232.79411418957628
3171,350.9580156782942
3172,334.4913595522806
3173,357.01223878042873
3174,155.1825727159865
3175,155.1825727159865
3176,357.3340826901854
3177,334.4913595522806
3178,232.79411418957628
3179,99.74906346446134
3180,106.11413269784542
3181,108.12604379647402
3182,106.11413269784542
3183,165.71851051849066
3184,106.11413269784542
3185,106.11413269784542
3186,108.12604379647402
3187,96.30735870516119
3188,185.7639255889758
3189,118.21716634981722
3190,144.11040735753073
3191,144.11040735753073
3192,152.69005557894818
3193,180.16684952909938
3194,144.11040735753073
3195,255.92664731750583
3196,89.45081185826785
3197,78.69895761864419
3198,161.08286725718477
3199,247.46227866066246
3200,82.80885134537132
3201,180.16684952909938
3202,78.05101359659214
3203,93.24067346514606
3204,93.24067346514606
3205,133.78690016881177
3206,78.21077927987436
3207,78.21077927987436
3208,67.47147355006518
3209,289.26944708847816
3210,122.28610610726655
3211,111.4982406233497
3212,122.196784429843
3213,60.39642846477903
3214,133.98091704623053
3215,133.41443047204126
3216,60.39642846477903
3217,59.87270003460471
3218,206.02828748688373
3219,157.6381818732422
3220,153.19199077520227
3221,139.32492163712857
3222,128.86994396241116
3223,370.60620675436303
3224,139.04096356773425
3225,157.35422380384787
3226,108.4427367302456
3227,258.64757275699753
3228,375.4930487884404
3229,208.7424010944982
3230,224.67247066472174
3231,355.74505830835665
3232,326.8487892485234
3233,224.67247066472174
3234,326.8487892485234
3235,355.74505830835665
3236,240.814079812974
3237,112.46585173413587
3238,280.06273890365367
3239,403.6871166524491
3240,381.75998426635823
3241,408.92760175496363
3242,173.49583295210013
3243,173.49583295210013
3244,381.1078191863765
3245,381.75998426635823
3246,280.06273890365367
3247,99.74906346446134
3248,147.8768837580771
3249,80.36478459644482
3250,95.78384488945665
3251,278.97136742333146
3252,280.98425522799135
3253,274.1579149651885
3254,138.67219142862874
3255,188.87448720223992
3256,92.36421497184452
3257,165.68911245338978
3258,97.67666046495204
3259,272.9633619163182
3260,177.7244982855624
3261,275.26039738910356
3262,206.02828748688373
3263,157.6381818732422
3264,171.5052510113159
3265,139.32492163712857
3266,214.65724456043208
3267,194.3568376508935
3268,308.2223947907776
3269,88.10788324438165
3270,131.7225174863574
3271,138.9840926720383
3272,191.50739254498205
3273,190.41445229968284
3274,110.91048464173569
3275,207.4374621152056
3276,72.94993624251744
3277,79.38277506370638
3278,95.08085705466065
3279,94.5724349322603
3280,135.118661635926
3281,79.54254074698859
3282,79.54254074698859
3283,79.54254074698859
3284,81.80386023191514
3285,81.80386023191514
3286,125.53816810071433
3287,74.26050456111352
3288,67.51551958991763
3289,88.52718165193248
3290,81.80386023191514
3291,81.80386023191514
3292,68.11704422624946
3293,81.80386023191514
3294,142.26330704548872
3295,370.60620675436303
3296,139.04096356773425
3297,149.4250527835197
3298,108.4427367302456
3299,258.64757275699753
3300,358.3247255772346
3301,208.7424010944982
3302,195.5743129985012
3303,355.74505830835665
3304,326.8487892485234
3305,207.649460849199
3306,326.8487892485234
3307,355.74505830835665
3308,67.47147355006518
3309,341.9985480626331
3310,122.28610610726655
3311,162.80495311905787
3312,133.44284513667122
3313,136.91171211134446
3314,97.71191545211732
3315,133.44284513667122
3316,181.3701426733962
3317,162.80495311905787
3318,261.0749383842702
3319,281.4115735625705
3320,170.73987510784482
3321,162.80495311905787
3322,129.87313735891883
3323,370.60620675436303
3324,139.04096356773425
3325,153.30069464314977
3326,108.4427367302456
3327,258.64757275699753
3328,375.4930487884404
3329,208.7424010944982
3330,207.649460849199
3331,355.74505830835665
3332,326.8487892485234
3333,224.67247066472174
3334,326.8487892485234
3335,355.74505830835665
3336,128.86994396241116
3337,370.60620675436303
3338,139.04096356773425
3339,151.06327225160942
3340,108.4427367302456
3341,258.64757275699753
3342,375.4930487884404
3343,208.7424010944982
3344,207.649460849199
3345,355.74505830835665
3346,326.8487892485234
3347,224.67247066472174
3348,326.8487892485234
3349,355.74505830835665
3350,132.35343740094086
3351,137.19567018073877
3352,188.05120759613948
3353,137.19567018073877
3354,190.45528268052516
3355,163.0889111884522
3356,90.08767433642593
3357,183.6498100284071
3358,416.8335877495416
3359,388.9430963298918
3360,373.41707841610076
3361,430.10820707366037
3362,388.9430963298918
3363,402.558157433396
3364,256.42768020975046
3365,295.35357887847215
3366,388.9430963298918
3367,411.77753522344136
3368,104.72329535387135
3369,124.673646472055
3370,206.4386102000801
3371,350.477534601463
3372,113.55999652953396
3373,124.25854033602722
3374,64.55575013404248
3375,62.96660649336367
3376,139.79697179292938
3377,139.2304852187401
3378,200.4324955826484
3379,62.96660649336367
3380,113.55999652953396
3381,62.44287806318935
3382,361.4989094673804
3383,362.56378252569436
3384,347.85150261152336
3385,375.58726679111913
3386,362.56378252569436
3387,381.63931988927595
3388,235.5088426656305
3389,245.4793768563884
3390,362.56378252569436
3391,386.21195941886396
3392,67.47147355006518
3393,339.91882066108104
3394,122.28610610726655
3395,130.70938522060783
3396,172.78420444069695
3397,71.65941570771028
3398,77.61237001695622
3399,260.446940479917
3400,130.70938522060783
3401,70.71871938358021
3402,144.71318141186828
3403,144.71318141186828
3404,67.47147355006518
3405,341.9985480626331
3406,122.28610610726655
3407,113.73970495973433
3408,68.4404416542782
3409,146.62400117490273
3410,43.60000199231841
3411,115.46317195525157
3412,124.673646472055
3413,206.4386102000801
3414,350.477534601463
3415,397.05326785158104
3416,373.9015024560603
3417,319.11732132010144
3418,402.00759255229644
3419,388.9430963298918
3420,398.01215643075176
3421,256.42768020975046
3422,295.35357887847215
3423,388.9430963298918
3424,411.77753522344136
3425,174.10786112014966
3426,152.57103713660626
3427,156.52154380654068
3428,130.62830279882726
3429,126.36034639829404
3430,180.03848147596216
3431,270.96674580328244
3432,92.6060619875739
3433,121.15034391255638
3434,156.54677148887376
3435,66.37556051614283
3436,66.3409056034209
3437,223.64806581307542
3438,121.15034391255638
3439,57.861480557279435
3440,132.03194803860148
3441,133.01082027933083
3442,154.13086583451974
3443,158.08137250445415
3444,149.93863966426136
3445,82.42654050262908
3446,98.35402291804127
3447,322.4660288653785
3448,348.9177059035495
3449,244.62086836956215
3450,322.4660288653785
3451,134.65820318458933
3452,361.91699182708675
3453,244.62086836956215
3454,134.65820318458933
3455,83.1882586020813
3456,322.4660288653785
3457,348.9177059035495
3458,244.62086836956215
3459,322.4660288653785
3460,152.97146342070295
3461,361.91699182708675
3462,244.62086836956215
3463,152.97146342070295
3464,83.1882586020813
3465,113.55999652953396
3466,124.25854033602722
3467,64.55575013404248
3468,62.96660649336367
3469,139.79697179292938
3470,139.2304852187401
3471,200.4324955826484
3472,62.96660649336367
3473,113.55999652953396
3474,62.44287806318935
3475,120.11781527918951
3476,146.011056286903
3477,146.011056286903
3478,154.59070450832044
3479,188.74589010224338
3480,146.011056286903
3481,271.7857579616897
3482,91.35146078764012
3483,80.59960654801645
3484,167.4560440281465
3485,270.2293803082555
3486,83.53194442676978
3487,188.74589010224338
3488,143.26650044199639
3489,370.60620675436303
3490,139.04096356773425
3491,149.4250527835197
3492,108.4427367302456
3493,258.64757275699753
3494,358.3247255772346
3495,208.7424010944982
3496,195.5743129985012
3497,355.74505830835665
3498,326.8487892485234
3499,207.649460849199
3500,326.8487892485234
3501,355.74505830835665
3502,156.031514763892
3503,159.98202143382642
3504,79.38277506370638
3505,95.08085705466065
3506,95.08085705466065
3507,135.118661635926
3508,79.54254074698859
3509,79.54254074698859
3510,79.54254074698859
3511,128.86994396241116
3512,370.60620675436303
3513,139.04096356773425
3514,153.30069464314977
3515,108.4427367302456
3516,258.64757275699753
3517,375.4930487884404
3518,208.7424010944982
3519,207.649460849199
3520,355.74505830835665
3521,326.8487892485234
3522,224.67247066472174
3523,326.8487892485234
3524,355.74505830835665
3525,115.46317195525157
3526,124.673646472055
3527,206.4386102000801
3528,350.477534601463
3529,104.72329535387135
3530,124.673646472055
3531,206.4386102000801
3532,350.477534601463
3533,304.1527686292648
3534,325.14396940735844
3535,197.35224365548464
3536,304.1527686292648
3537,134.65820318458933
3538,309.1878908529318
3539,197.35224365548464
3540,134.65820318458933
3541,83.1882586020813
3542,100.32989106112473
3543,62.604011390401986
3544,133.21418727629305
3545,43.60000199231841
3546,206.02828748688373
3547,157.6381818732422
3548,171.5052510113159
3549,139.32492163712857
3550,67.47147355006518
3551,341.9985480626331
3552,122.28610610726655
3553,128.80873629123556
3554,165.1840361082823
3555,69.75876677833801
3556,75.71172108758395
3557,237.04114577461382
3558,128.80873629123556
3559,68.81807045420794
3560,142.812532482496
3561,142.812532482496
3562,113.0626415205103
3563,144.18192312807537
3564,84.65529556920359
3565,101.17695460327273
3566,84.65529556920359
3567,108.98777549076826
3568,113.0626415205103
3569,152.7615713494928
3570,100.66853248087237
3571,101.17695460327273
3572,271.0368183628499
3573,275.0311940469287
3574,263.0212023323691
3575,136.46061156750068
3576,185.50802964734848
3577,89.98760977289841
3578,161.8278858393191
3579,96.9872218740992
3580,267.9730423498128
3581,173.3791684899416
3582,271.0368183628499
3583,113.73970495973433
3584,68.4404416542782
3585,141.99862459797933
3586,43.60000199231841
3587,128.86994396241116
3588,370.60620675436303
3589,139.04096356773425
3590,157.35422380384787
3591,108.4427367302456
3592,258.64757275699753
3593,375.4930487884404
3594,208.7424010944982
3595,224.67247066472174
3596,355.74505830835665
3597,326.8487892485234
3598,224.67247066472174
3599,326.8487892485234
3600,355.74505830835665
3601,304.1527686292648
3602,325.14396940735844
3603,197.35224365548464
3604,304.1527686292648
3605,134.65820318458933
3606,309.1878908529318
3607,197.35224365548464
3608,134.65820318458933
3609,83.1882586020813
3610,67.47147355006518
3611,341.9985480626331
3612,122.28610610726655
3613,99.47220953756396
3614,58.12345290204231
3615,46.161474659589686
3616,103.42271620749837
3617,111.3576381962853
3618,104.72329535387135
3619,124.673646472055
3620,188.12534996396647
3621,326.7037981052719
3622,206.02828748688373
3623,157.6381818732422
3624,171.5052510113159
3625,139.32492163712857
3626,166.44946874147047
3627,142.76932493344108
3628,147.21460066255474
3629,115.8456464079557
3630,116.24717296785926
3631,172.38008909728296
3632,257.3997107078228
3633,82.05769065543703
3634,99.47220953756396
3635,58.12345290204231
3636,46.161474659589686
3637,102.92794714831909
3638,111.3576381962853
3639,304.1527686292648
3640,325.14396940735844
3641,197.35224365548464
3642,304.1527686292648
3643,134.65820318458933
3644,309.1878908529318
3645,197.35224365548464
3646,134.65820318458933
3647,83.1882586020813
3648,223.79106999745125
3649,112.46585173413587
3650,280.06273890365367
3651,403.6871166524491
3652,359.9081306646841
3653,384.5141669931446
3654,173.49583295210013
3655,169.44230379140203
3656,381.1078191863765
3657,359.9081306646841
3658,280.06273890365367
3659,99.74906346446134
3660,154.13086583451974
3661,158.08137250445415
3662,192.37335826698828
3663,139.32492163712857
3664,153.19199077520227
3665,139.32492163712857
3666,113.73970495973433
3667,68.4404416542782
3668,141.99862459797933
3669,43.60000199231841
3670,131.02706485083328
3671,135.2950212513665
3672,184.67691736685862
3673,132.78715674002746
3674,186.1505586667672
3675,161.18826225907992
3676,96.57845100277184
3677,181.74916109903484
3678,290.79117824878153
3679,293.8262990584274
3680,281.8163073438678
3681,148.7853648590635
3682,197.51175182164846
3683,101.73503045600759
3684,174.99605559737572
3685,108.63325036188054
3686,290.79117824878153
3687,187.52621048872757
3688,290.79117824878153
3689,206.02828748688373
3690,157.6381818732422
3691,171.5052510113159
3692,139.32492163712857
3693,206.02828748688373
3694,157.6381818732422
3695,171.5052510113159
3696,139.32492163712857
3697,79.38277506370638
3698,95.08085705466065
3699,94.5724349322603
3700,135.118661635926
3701,79.54254074698859
3702,79.54254074698859
3703,79.54254074698859
3704,175.086733360879
3705,152.57103713660626
3706,156.52154380654068
3707,130.62830279882726
3708,126.36034639829404
3709,180.03848147596216
3710,275.1281642500533
3711,92.6060619875739
3712,206.02828748688373
3713,157.6381818732422
3714,171.5052510113159
3715,139.32492163712857
3716,416.8335877495416
3717,388.9430963298918
3718,373.41707841610076
3719,430.10820707366037
3720,388.9430963298918
3721,402.558157433396
3722,256.42768020975046
3723,295.35357887847215
3724,388.9430963298918
3725,411.77753522344136
3726,104.72329535387135
3727,124.673646472055
3728,188.12534996396647
3729,326.7037981052719
3730,67.47147355006518
3731,341.9985480626331
3732,122.28610610726655
3733,111.4982406233497
3734,122.196784429843
3735,62.493994227858245
3736,60.39642846477903
3737,137.73521588674512
3738,133.41443047204126
3739,195.90822390921983
3740,60.39642846477903
3741,111.4982406233497
3742,59.87270003460471
3743,91.70225517619062
3744,58.12565044196176
3745,39.41889250931236
3746,95.82767131152319
3747,103.09291477573271
3748,240.814079812974
3749,112.46585173413587
3750,280.06273890365367
3751,403.6871166524491
3752,381.75998426635823
3753,408.92760175496363
3754,173.49583295210013
3755,173.49583295210013
3756,381.1078191863765
3757,381.75998426635823
3758,280.06273890365367
3759,99.74906346446134
3760,104.72329535387135
3761,124.673646472055
3762,206.4386102000801
3763,350.477534601463
3764,206.02828748688373
3765,157.6381818732422
3766,171.5052510113159
3767,139.32492163712857
3768,131.02706485083328
3769,135.2950212513665
3770,185.65578960758796
3771,132.78715674002746
3772,186.1505586667672
3773,161.18826225907992
3774,88.18702540705367
3775,181.74916109903484
3776,98.12167379862537
3777,37.256293851742605
3778,128.80873629123556
3779,165.1840361082823
3780,69.75876677833801
3781,75.71172108758395
3782,237.04114577461382
3783,128.80873629123556
3784,68.81807045420794
3785,142.812532482496
3786,142.812532482496
3787,113.55999652953396
3788,124.25854033602722
3789,64.55575013404248
3790,62.96660649336367
3791,139.79697179292938
3792,139.2304852187401
3793,200.4324955826484
3794,62.96660649336367
3795,113.55999652953396
3796,62.44287806318935
3797,102.12609326987148
3798,133.15381746060217
3799,134.30869515436555
3800,143.38311243496224
3801,172.50845715042018
3802,134.8034642135448
3803,248.2682549388267
3804,86.06760559607268
3805,67.74236772171565
3806,153.42447487850558
3807,233.89524356520278
3808,72.26048001323446
3809,172.50845715042018
3810,149.1521624278443
3811,100.88234216409889
3812,102.38583114032713
3813,157.7097850642884
3814,102.38583114032713
3815,162.42523800623005
3816,142.40412529128542
3817,100.37392004169853
3818,81.80386023191514
3819,81.80386023191514
3820,123.39825577574085
3821,75.48800004202404
3822,67.51551958991763
3823,88.52718165193248
3824,81.80386023191514
3825,81.80386023191514
3826,68.11704422624946
3827,81.80386023191514
3828,67.47147355006518
3829,341.9985480626331
3830,122.28610610726655
3831,109.45947153709649
3832,338.42733981272085
3833,118.37796892144668
3834,209.90938726695623
3835,223.79106999745125
3836,112.46585173413587
3837,280.06273890365367
3838,403.6871166524491
3839,359.9081306646841
3840,384.5141669931446
3841,173.49583295210013
3842,169.44230379140203
3843,381.1078191863765
3844,359.9081306646841
3845,280.06273890365367
3846,99.74906346446134
3847,113.73970495973433
3848,68.4404416542782
3849,141.99862459797933
3850,43.60000199231841
3851,128.86994396241116
3852,370.60620675436303
3853,139.04096356773425
3854,153.30069464314977
3855,108.4427367302456
3856,258.64757275699753
3857,375.4930487884404
3858,208.7424010944982
3859,207.649460849199
3860,355.74505830835665
3861,326.8487892485234
3862,224.67247066472174
3863,326.8487892485234
3864,355.74505830835665
3865,148.23090349080823
3866,117.1671315679819
3867,116.86194923620923
3868,84.06384583963589
3869,118.63684160123746
3870,167.46577156972396
3871,146.75726219089964
3872,240.37918444339914
3873,254.4951160516769
3874,156.34073494499333
3875,147.73613443162898
3876,67.47147355006518
3877,339.91882066108104
3878,122.28610610726655
3879,295.99592859264465
3880,299.03104940229065
3881,281.8163073438678
3882,148.2110884797988
3883,197.51175182164846
3884,101.73503045600759
3885,174.99605559737572
3886,108.63325036188054
3887,295.99592859264465
3888,187.52621048872757
3889,317.53624254839235
3890,149.1521624278443
3891,102.38583114032713
3892,102.38583114032713
3893,157.7097850642884
3894,102.38583114032713
3895,162.42523800623005
3896,142.40412529128542
3897,100.37392004169853
3898,98.12167379862537
3899,38.75978282797083
3900,38.75978282797083
3901,120.11781527918951
3902,146.011056286903
3903,146.011056286903
3904,154.59070450832044
3905,188.74589010224338
3906,146.011056286903
3907,268.5049387559881
3908,91.35146078764012
3909,80.59960654801645
3910,167.4560440281465
3911,253.4448816946376
3912,83.53194442676978
3913,188.25112104306413
3914,100.18342970480963
3915,40.821538734155084
3916,40.821538734155084
3917,240.814079812974
3918,92.88518829661814
3919,280.06273890365367
3920,403.6871166524491
