index,price
3630,110.40783
3631,168.1883
3632,256.53906
3633,73.22772
3634,94.56443
3635,63.16744
3636,49.834064
3637,90.5864
3638,92.58791
3639,273.25888
3640,285.40393
3641,230.54338
3642,273.25888
3643,157.38475
3644,267.3233
3645,231.32353
3646,133.03377
3647,75.31364
3648,242.96031
3649,85.06824
3650,248.12668
3651,416.34174
3652,372.05325
3653,347.10962
3654,163.96434
3655,150.17664
3656,414.8547
3657,372.05325
3658,287.69962
3659,83.59975
3660,144.914
3661,157.45142
3662,287.77927
3663,154.18095
3664,173.68005
3665,154.18095
3666,98.59115
3667,64.34091
3668,99.80385
3669,45.60314
3670,110.21232
3671,114.80224
3672,193.44916
3673,107.195946
3674,196.462
3675,163.60486
3676,76.972664
3677,177.13356
3678,324.38953
3679,292.94098
3680,316.48453
3681,136.4151
3682,219.41478
3683,85.94239
3684,181.77689
3685,85.53172
3686,300.55618
3687,186.6872
3688,331.59204
3689,252.11156
3690,161.53545
3691,168.64568
3692,131.88263
3693,271.7855
3694,159.78358
3695,175.18712
3696,133.29208
3697,69.340355
3698,89.8101
3699,83.927536
3700,128.18718
3701,69.45832
3702,69.3384
3703,68.03782
3704,178.74396
3705,156.46063
3706,163.09972
3707,123.91442
3708,112.92052
3709,174.43022
3710,280.94302
3711,75.46094
3712,276.71436
3713,169.67302
3714,182.27473
3715,142.0674
3716,498.71094
3717,488.77933
3718,397.7683
3719,475.06354
3720,488.77933
3721,485.85968
3722,330.90787
3723,326.1302
3724,494.75717
3725,398.50937
3726,108.61525
3727,118.17373
3728,169.74278
3729,297.12473
3730,63.666233
3731,269.51752
3732,115.28188
3733,105.60983
3734,105.605774
3735,56.861973
3736,64.505516
3737,125.291565
3738,122.173325
3739,177.69301
3740,66.40377
3741,105.53052
3742,62.28595
3743,96.6892
3744,65.363914
3745,48.350685
3746,91.29679
3747,95.68266
3748,257.3523
3749,83.30823
3750,259.10428
3751,413.25424
3752,348.08292
3753,345.99796
3754,162.56523
3755,170.40878
3756,400.98117
3757,348.08292
3758,289.0999
3759,82.44439
3760,113.9901
3761,125.81585
3762,203.4462
3763,404.64444
3764,261.94034
3765,162.21185
3766,170.8429
3767,133.47911
3768,112.54185
3769,123.67722
3770,191.30064
3771,111.54294
3772,213.70656
3773,169.42706
3774,79.31043
3775,181.2652
3776,84.474625
3777,46.5327
3778,109.037285
3779,151.13539
3780,74.9552
3781,60.363983
3782,250.34738
3783,109.037285
3784,61.083233
3785,129.0855
3786,129.88286
3787,107.35905
3788,107.54136
3789,58.260994
3790,77.937416
3791,126.35545
3792,122.47829
3793,175.30362
3794,82.15051
3795,106.72182
3796,68.14597
3797,110.01515
3798,141.74751
3799,135.20113
3800,145.32469
3801,161.81358
3802,142.30963
3803,242.91411
3804,86.984695
3805,65.77103
3806,138.19017
3807,220.64754
3808,73.61781
3809,154.38539
3810,142.31496
3811,89.75564
3812,108.456795
3813,168.00587
3814,96.89691
3815,168.7183
3816,142.46391
3817,101.8786
3818,84.85156
3819,84.98865
3820,120.18025
3821,81.82546
3822,68.21634
3823,87.01659
3824,83.674866
3825,84.98865
3826,67.07551
3827,85.85045
3828,69.02364
3829,296.75064
3830,124.841156
3831,101.8771
3832,391.20993
3833,119.749855
3834,243.75996
3835,262.42645
3836,92.835365
3837,272.35587
3838,434.56332
3839,390.73035
3840,372.01834
3841,176.78479
3842,164.2862
3843,436.56802
3844,390.73035
3845,306.31033
3846,90.31193
3847,104.45712
3848,68.69942
3849,102.802025
3850,48.06362
3851,128.8577
3852,399.5442
3853,133.71286
3854,141.7038
3855,79.61723
3856,272.92767
3857,326.12552
3858,259.05472
3859,202.88107
3860,395.2235
3861,347.65405
3862,242.91403
3863,367.59335
3864,395.2235
3865,177.2507
3866,117.0071
3867,131.50507
3868,85.71913
3869,128.27538
3870,198.37401
3871,163.74593
3872,260.6081
3873,266.2455
3874,162.03609
3875,169.78949
3876,67.67022
3877,274.87198
3878,122.44336
3879,312.21918
3880,293.75015
3881,315.17896
3882,128.34375
3883,210.19205
3884,82.06473
3885,171.66199
3886,79.91754
3887,306.46158
3888,180.30347
3889,330.73688
3890,137.97188
3891,94.32704
3892,94.58661
3893,163.92589
3894,94.83696
3895,165.0522
3896,141.21442
3897,102.416595
3898,85.35995
3899,45.095047
3900,46.14668
3901,115.508224
3902,147.69449
3903,146.86989
3904,152.17694
3905,176.21881
3906,148.81635
3907,279.45267
3908,90.12203
3909,68.63359
3910,141.99466
3911,268.06018
3912,77.345985
3913,165.13976
3914,87.251305
3915,45.799927
3916,46.81101
3917,274.96542
3918,86.892784
3919,253.43788
3920,433.73608
3921,461.287
3922,456.43634
3923,159.95988
3924,158.66628
3925,419.63297
3926,461.287
3927,271.85892
3928,84.70202
3929,230.72624
3930,217.95378
3931,225.85822
3932,63.59943
3933,131.35466
3934,131.57074
3935,213.34222
3936,233.81651
3937,109.09651
3938,213.03394
3939,73.94487
3940,137.13017
3941,438.14722
3942,164.50204
3943,164.50204
3944,86.90988
3945,238.54683
3946,424.3872
3947,280.13562
3948,226.67389
3949,438.13623
3950,416.6419
3951,235.45982
3952,433.6581
3953,438.13623
3954,103.141754
3955,144.4531
3956,77.81925
3957,101.36809
3958,76.93538
3959,105.330925
3960,107.106026
3961,146.17075
3962,99.46408
3963,102.386765
3964,489.80087
3965,471.133
3966,421.84802
3967,449.9524
3968,471.133
3969,488.5906
3970,342.08148
3971,344.37814
3972,470.16122
3973,466.1027
3974,69.6151
3975,260.00906
3976,125.40858
3977,254.60611
3978,97.90629
3979,246.18886
3980,497.13223
3981,522.495
3982,519.8204
3983,179.7615
3984,177.73857
3985,406.13144
3986,522.495
3987,258.28946
3988,94.33224
3989,135.97672
3990,92.3235
3991,91.78813
3992,161.33702
3993,93.03225
3994,162.28201
3995,138.49501
3996,98.47779
3997,139.4944
3998,419.61832
3999,146.83954
4000,161.64392
4001,88.48927
4002,309.65274
4003,403.88525
4004,279.0558
4005,237.02477
4006,410.10263
4007,413.4993
4008,248.5533
4009,424.83395
4010,410.10263
4011,392.64355
4012,400.8142
4013,334.91306
4014,388.99475
4015,445.541
4016,458.42526
4017,298.53568
4018,318.03052
4019,438.34103
4020,434.7076
4021,79.58542
4022,43.299213
4023,43.050983
4024,336.7359
4025,356.69235
4026,249.04167
4027,336.7359
4028,159.38332
4029,333.00366
4030,252.43518
4031,137.66077
4032,73.35408
4033,236.1903
4034,88.16586
4035,227.21713
4036,451.76416
4037,473.62024
4038,469.5558
4039,162.64221
4040,161.27869
4041,356.09787
4042,473.62024
4043,238.44962
4044,85.858185
4045,90.28241
4046,292.21704
4047,105.77379
4048,217.1098
4049,118.67522
4050,119.06902
4051,216.6243
4052,321.79218
4053,102.18206
4054,79.9125
4055,109.4484
4056,157.62901
4057,105.17559
4058,101.56534
4059,83.757835
4060,87.91444
4061,178.28044
4062,167.22797
4063,109.75822
4064,123.42982
4065,79.64243
4066,120.82341
4067,189.49399
4068,154.27803
4069,242.64072
4070,252.39503
4071,152.97672
4072,159.18375
4073,182.29477
4074,156.45682
4075,162.42992
4076,118.46571
4077,113.452774
4078,169.17947
4079,280.83685
4080,75.3342
4081,333.96085
4082,360.56326
4083,189.78354
4084,333.96085
4085,148.62956
4086,335.59628
4087,195.32722
4088,134.13707
4089,74.88718
4090,179.65678
4091,153.61623
4092,161.5465
4093,127.74241
4094,112.99728
4095,174.91846
4096,285.06485
4097,74.8861
4098,104.882996
4099,68.65354
4100,50.8263
4101,97.49035
4102,99.118004
4103,312.01538
4104,96.825424
4105,290.11526
4106,475.58972
4107,507.5269
4108,500.53357
4109,179.50328
4110,177.69098
4111,468.97284
4112,507.5269
4113,305.26544
4114,93.45796
4115,78.240166
4116,81.014755
4117,114.42901
4118,77.34002
4119,63.892155
4120,83.45174
4121,79.56374
4122,78.50662
4123,64.75819
4124,79.56374
4125,182.4134
4126,193.31717
4127,227.99687
4128,66.70503
4129,143.97523
4130,127.99795
4131,219.44052
4132,203.16054
4133,116.533195
4134,187.48685
4135,79.79363
4136,356.44882
4137,379.58774
4138,263.35898
4139,356.44882
4140,160.24829
4141,354.68982
4142,195.61127
4143,137.33714
4144,75.81149
4145,62.348454
4146,82.64928
4147,83.05817
4148,121.07315
4149,60.780483
4150,60.780483
4151,336.5033
4152,321.5146
4153,325.76547
4154,136.68105
4155,228.57532
4156,86.41285
4157,181.82724
4158,83.67443
4159,329.10446
4160,190.29181
4161,349.0687
4162,103.26636
4163,139.25505
4164,127.95901
4165,142.97298
4166,155.0796
4167,139.55219
4168,240.11223
4169,85.124596
4170,67.549225
4171,138.1946
4172,215.56934
4173,70.04286
4174,150.54681
4175,71.14739
4176,87.94693
4177,90.19788
4178,133.73752
4179,72.67786
4180,73.36377
4181,68.95984
4182,95.50284
4183,332.46353
4184,114.516106
4185,238.04822
4186,65.609
4187,254.89154
4188,118.85985
4189,115.10782
4190,148.0312
4191,147.11522
4192,152.92213
4193,168.49886
4194,149.13867
4195,253.01764
4196,88.62686
4197,67.72796
4198,139.55902
4199,230.55956
4200,76.671005
4201,161.85844
4202,374.91833
4203,353.92233
4204,371.57318
4205,373.34937
4206,473.59845
4207,450.53815
4208,318.3738
4209,333.98856
4210,473.31854
4211,433.38947
4212,174.44637
4213,148.87114
4214,156.30203
4215,123.867935
4216,108.53155
4217,170.51494
4218,278.06616
4219,72.24578
4220,101.9918
4221,66.15644
4222,110.336525
4223,50.08829
4224,304.74585
4225,158.15962
4226,179.29866
4227,158.15962
4228,106.49612
4229,70.617424
4230,105.35768
4231,50.263756
4232,144.44583
4233,157.38908
4234,91.03205
4235,278.19547
4236,109.70631
4237,205.15382
4238,304.81192
4239,296.2801
4240,296.74112
4241,132.60703
4242,219.04755
4243,87.19106
4244,185.97966
4245,87.39149
4246,290.91318
4247,184.50499
4248,295.86502
4249,131.41106
4250,417.13513
4251,156.2838
4252,156.2838
4253,76.40532
4254,229.94087
4255,386.47424
4256,263.3236
4257,212.54951
4258,413.82147
4259,392.05
4260,213.22105
4261,414.2225
4262,413.82147
4263,241.51997
4264,230.82045
4265,260.43124
4266,69.09631
4267,143.50285
4268,139.98616
4269,225.51047
4270,252.84056
4271,118.02535
4272,221.43686
4273,80.1987
4274,312.80008
4275,165.97568
4276,187.61377
4277,165.97568
4278,176.95638
4279,182.16214
4280,202.25934
4281,60.710278
4282,139.46394
4283,123.249466
4284,212.15472
4285,191.90959
4286,111.512375
4287,179.3669
4288,76.57589
4289,287.54623
4290,163.98923
4291,184.02065
4292,137.9938
4293,327.84076
4294,303.17978
4295,319.63403
4296,137.13176
4297,223.90921
4298,87.215065
4299,185.38681
4300,87.36349
4301,295.21646
4302,190.39775
4303,328.2497
4304,354.34247
4305,381.74094
4306,211.037
4307,354.34247
4308,161.05812
4309,360.00403
4310,207.26288
4311,147.84288
4312,81.98255
4313,269.2037
4314,167.11731
4315,175.33282
4316,141.56934
4317,96.119446
4318,64.4279
4319,91.38675
4320,44.945847
4321,63.172222
4322,277.99677
4323,115.590775
4324,74.358635
4325,72.867386
4326,110.73771
4327,69.247635
4328,81.757935
4329,74.358635
4330,72.58366
4331,73.172455
4332,63.585037
4333,273.90097
4334,115.32242
4335,107.36805
4336,141.19078
4337,141.19078
4338,144.24695
4339,173.96587
4340,142.76677
4341,271.45636
4342,82.66969
4343,63.919735
4344,129.6213
4345,242.2679
4346,74.052864
4347,164.07497
4348,168.63643
4349,116.32306
4350,139.2709
4351,77.45371
4352,122.33071
4353,188.5154
4354,161.75215
4355,285.91104
4356,283.33508
4357,169.10426
4358,172.63173
4359,115.87201
4360,158.13423
4361,76.80467
4362,67.84997
4363,240.22913
4364,115.62452
4365,68.46399
4366,137.18033
4367,137.18033
4368,76.53334
4369,74.85496
4370,114.97428
4371,70.85862
4372,84.30201
4373,76.53334
4374,74.75836
4375,75.929436
4376,119.14124
4377,119.72457
4378,222.0515
4379,324.74945
4380,355.4119
4381,376.5529
4382,261.72348
4383,355.4119
4384,168.28844
4385,351.89157
4386,267.2643
4387,146.69148
4388,78.42794
4389,137.84789
4390,93.0294
4391,93.72819
4392,164.26323
4393,94.19716
4394,165.24551
4395,137.6631
4396,100.8906
4397,103.0187
4398,139.05058
4399,75.90107
4400,97.47587
4401,75.35586
4402,101.854805
4403,102.986496
4404,139.36668
4405,99.00557
4406,97.47587
4407,78.77822
4408,73.172455
4409,110.82368
4410,69.9761
4411,62.110283
4412,81.20656
4413,78.77822
4414,78.77822
4415,62.48879
4416,78.77822
4417,63.107635
4418,241.20958
4419,114.16255
4420,359.68976
4421,387.81427
4422,267.8749
4423,359.68976
4424,169.14238
4425,360.68793
4426,266.86038
4427,148.8452
4428,80.25223
4429,107.18637
4430,92.49825
4431,107.334114
4432,162.77338
4433,104.589676
4434,105.462074
4435,93.175156
4436,86.6812
4437,188.63968
4438,184.39406
4439,161.05492
4440,167.98076
4441,131.43904
4442,117.63592
4443,179.92854
4444,292.52463
4445,78.97685
4446,143.03493
4447,162.68015
4448,231.94662
4449,237.12508
4450,242.81131
4451,62.875507
4452,129.6451
4453,128.93608
4454,208.14369
4455,259.32172
4456,107.90177
4457,192.09654
4458,73.23578
4459,82.62068
4460,117.16206
4461,211.1671
4462,359.55078
4463,105.081116
4464,81.87347
4465,118.18621
4466,164.17085
4467,111.893654
4468,103.33289
4469,85.74947
4470,90.50028
4471,186.2025
4472,107.22968
4473,102.68333
4474,111.18814
4475,158.20982
4476,100.40995
4477,103.50984
4478,98.257164
4479,89.90899
4480,181.69275
4481,166.53485
4482,138.01306
4483,148.96826
4484,106.6919
4485,107.663445
4486,158.33777
4487,240.24225
4488,71.03699
4489,238.65958
4490,85.34932
4491,251.74612
4492,405.50552
4493,323.82513
4494,385.31555
4495,163.9421
4496,152.24971
4497,419.743
4498,323.82513
4499,263.7546
4500,82.489235
4501,109.43144
4502,141.96637
4503,130.71367
4504,146.18979
4505,162.20413
4506,142.90265
4507,241.9807
4508,89.53371
4509,70.70861
4510,144.94688
4511,220.25346
4512,75.24311
4513,158.62909
4514,130.98601
4515,407.0401
4516,134.34587
4517,157.59354
4518,84.04789
4519,288.0832
4520,392.68832
4521,262.84006
4522,225.78961
4523,396.78714
4524,359.78513
4525,242.1504
4526,351.48386
4527,396.78714
4528,98.12825
4529,65.03035
4530,103.19144
4531,45.116505
4532,93.6231
4533,296.82236
4534,112.845
4535,223.30072
4536,294.89044
4537,90.60512
4538,267.96243
4539,455.13293
4540,481.97626
4541,474.6576
4542,168.63455
4543,166.77376
4544,437.7974
4545,481.97626
4546,285.5022
4547,87.686806
4548,128.79736
4549,68.9188
4550,105.323364
4551,136.30196
4552,72.65146
4553,113.303505
4554,99.88396
4555,67.01974
4556,48.87675
4557,92.85415
4558,95.31727
4559,67.49289
4560,257.14258
4561,122.59398
4562,107.54669
4563,106.86857
4564,67.72332
4565,125.66838
4566,122.94338
4567,67.72332
4568,63.751198
4569,110.82798
4570,121.19516
4571,196.3057
4572,391.6223
4573,250.77296
4574,148.91823
4575,105.32732
4576,147.14856
4577,173.70134
4578,151.54456
4579,106.954506
4580,86.98039
4581,112.42934
4582,80.17658
4583,80.99811
4584,99.14529
4585,81.246414
4586,108.765686
4587,155.59259
4588,101.821976
4589,102.080795
4590,90.53674
4591,82.12515
4592,177.23055
4593,139.85739
4594,152.66316
4595,165.19995
4596,140.6625
4597,153.00903
4598,107.6148
4599,107.11554
4600,159.58965
4601,246.3238
4602,71.83406
4603,128.55331
4604,127.35951
4605,226.37573
4606,350.62982
4607,143.20511
4608,157.27437
4609,234.0291
4610,228.07576
4611,268.79123
4612,67.222946
4613,138.0386
4614,140.7386
4615,225.00685
4616,238.11784
4617,114.694534
4618,221.97612
4619,79.17858
4620,403.76126
4621,415.1798
4622,345.98468
4623,401.573
4624,460.14316
4625,469.8917
4626,311.6162
4627,333.2407
4628,456.80905
4629,446.1985
4630,102.95334
4631,70.43623
4632,113.04959
4633,52.031822
4634,350.3841
4635,371.86255
4636,255.3251
4637,350.3841
4638,156.8408
4639,348.61505
4640,185.4483
4641,133.9157
4642,74.630165
4643,283.98193
4644,92.86211
4645,288.0519
4646,445.01904
4647,383.79626
4648,383.555
4649,179.04718
4650,187.33058
4651,438.5006
4652,383.79626
4653,317.899
4654,90.31227
4655,297.2284
4656,313.44495
4657,253.24509
4658,297.2284
4659,168.38858
4660,294.00912
4661,253.02592
4662,144.16551
4663,82.338844
4664,263.23315
4665,168.78352
4666,188.26715
4667,146.20622
4668,70.44478
4669,302.181
4670,127.28683
4671,114.27575
4672,116.555275
4673,208.7069
4674,352.56198
4675,134.13792
4676,424.59988
4677,158.761
4678,158.761
4679,84.40329
4680,230.2669
4681,394.78662
4682,271.57907
4683,218.7519
4684,418.75665
4685,404.08896
4686,221.32643
4687,420.82806
4688,418.75665
4689,65.271545
4690,283.37787
4691,117.8015
4692,114.31423
4693,124.62546
4694,174.44719
4695,317.25793
4696,90.88058
4697,288.17206
4698,105.77379
4699,203.67247
4700,128.74628
4701,128.4714
4702,234.91087
4703,354.87802
4704,102.95196
4705,67.696205
4706,101.38655
4707,48.337334
4708,255.80257
4709,163.88312
4710,185.10043
4711,163.88312
4712,120.485435
4713,136.11476
4714,205.51729
4715,120.63366
4716,228.57323
4717,176.6284
4718,82.89917
4719,197.42075
4720,110.03268
4721,110.900116
4722,60.758705
4723,73.99469
4724,130.6005
4725,126.53781
4726,181.87244
4727,74.13178
4728,110.15065
4729,71.86443
4730,112.26643
4731,90.324974
4732,125.034935
4733,169.37029
4734,116.54639
4735,109.65652
4736,94.1703
4737,93.92867
4738,190.08151
4739,239.57349
4740,84.06709
4741,246.89827
4742,414.84393
4743,367.62943
4744,341.97687
4745,163.1129
4746,148.97223
4747,412.206
4748,367.62943
4749,285.7569
4750,82.14954
4751,108.01444
4752,110.025604
4753,58.539295
4754,74.05303
4755,129.06021
4756,124.87439
4757,182.88293
4758,77.55573
4759,108.68638
4760,71.90382
4761,120.581795
4762,124.21538
4763,209.33928
4764,116.597855
4765,211.34927
4766,171.31787
4767,84.39796
4768,188.97539
4769,101.2357
4770,103.981316
4771,67.00729
4772,123.02399
4773,120.5431
4774,67.03421
4775,60.93522
4776,111.79648
4777,149.13521
4778,72.20018
4779,62.618435
4780,210.64445
4781,112.1825
4782,63.803944
4783,118.44021
4784,120.980934
4785,119.124466
4786,159.74217
4787,78.270004
4788,68.85433
4789,250.26459
4790,118.876976
4791,70.07872
4792,140.16313
4793,140.16313
4794,239.49652
4795,245.61249
4796,261.63422
4797,64.47867
4798,134.55391
4799,132.22736
4800,216.84122
4801,265.4123
4802,111.88641
4803,200.05219
4804,75.22331
4805,112.40793
4806,105.41439
4807,118.96459
4808,166.82768
4809,101.49988
4810,109.82786
4811,102.24906
4812,94.09724
4813,189.42493
4814,84.02489
4815,45.50989
4816,45.69777
4817,63.250343
4818,275.10696
4819,115.73504
4820,355.15247
4821,379.24274
4822,235.41365
4823,355.15247
4824,162.11406
4825,358.1698
4826,222.53835
4827,148.87752
4828,77.215935
4829,332.3039
4830,359.6437
4831,186.92242
4832,332.3039
4833,151.3405
4834,334.16837
4835,197.11247
4836,132.31194
4837,74.31496
4838,119.23869
4839,123.287766
4840,208.9629
4841,115.4795
4842,211.79529
4843,175.30368
4844,84.24319
4845,192.96196
4846,126.81197
4847,127.2297
4848,230.17427
4849,383.41998
4850,84.27771
4851,86.45329
4852,121.47164
4853,81.19267
4854,68.021706
4855,92.36831
4856,75.93732
4857,82.68232
4858,66.65415
4859,84.27771
4860,440.7101
4861,477.57523
4862,403.90985
4863,457.2381
4864,477.57523
4865,495.13116
4866,308.7613
4867,326.7375
4868,468.49948
4869,457.50195
4870,158.12598
4871,103.6216
4872,155.72609
4873,183.7342
4874,157.07945
4875,113.00652
4876,94.28305
4877,113.64243
4878,86.118195
4879,133.79318
4880,73.48203
4881,105.04517
4882,114.745674
4883,118.068535
4884,212.37599
4885,357.39175
4886,105.85641
4887,69.23819
4888,117.298904
4889,49.067028
4890,101.769966
4891,65.83822
4892,112.36693
4893,50.2701
4894,326.14276
4895,305.82208
4896,321.63596
4897,141.42648
4898,228.41339
4899,89.14903
4900,186.99933
4901,89.27686
4902,309.5898
4903,195.92918
4904,338.93552
4905,79.31049
4906,42.497936
4907,116.82613
4908,164.27335
4909,77.41524
4910,68.53982
4911,235.35316
4912,116.43012
4913,69.18989
4914,136.31276
4915,136.31276
4916,101.44741
4917,86.87937
4918,110.88684
4919,157.62267
4920,103.58778
4921,104.38292
4922,96.43437
4923,83.897354
4924,180.61835
4925,100.22782
4926,84.31378
4927,101.045784
4928,151.0522
4929,98.48864
4930,98.54584
4931,84.990685
4932,79.72829
4933,174.80325
4934,165.03294
4935,106.29076
4936,121.88676
4937,78.02643
4938,121.05853
4939,190.50378
4940,162.97147
4941,259.39618
4942,258.7243
4943,161.98804
4944,166.47462
4945,165.23717
4946,111.89334
4947,123.89233
4948,78.30806
4949,120.21697
4950,174.73587
4951,166.78076
4952,260.44736
4953,260.6667
4954,165.57256
4955,167.33884
4956,241.79202
4957,88.74107
4958,257.46243
4959,413.3034
4960,337.5047
4961,382.7304
4962,167.89883
4963,155.91216
4964,430.72513
4965,337.5047
4966,280.85422
4967,86.02997
4968,147.28624
4969,108.96894
4970,108.3576
4971,170.80359
4972,116.97214
4973,172.96877
4974,149.67023
4975,111.045975
4976,147.9812
4977,92.13708
4978,96.68528
4979,169.9727
4980,94.282875
4981,172.4213
4982,146.64452
4983,107.1978
4984,150.24062
4985,96.001236
4986,101.29514
4987,175.7727
4988,99.29218
4989,173.79086
4990,149.43849
4991,107.58244
4992,89.7804
4993,122.41121
4994,214.88565
4995,367.31723
4996,293.50098
4997,88.795616
4998,277.54507
4999,413.27554
5000,408.4566
5001,443.70645
5002,172.08807
5003,177.68173
5004,432.33136
5005,408.4566
5006,292.80466
5007,88.51904
5008,131.9976
5009,420.49628
5010,156.55391
5011,156.55391
5012,82.97657
5013,227.24863
5014,385.50958
5015,268.18887
5016,213.91695
5017,415.89175
5018,395.93097
5019,217.53134
5020,414.14392
5021,415.89175
5022,134.99173
5023,411.55624
5024,142.1047
5025,158.79315
5026,80.8557
5027,304.8865
5028,396.75418
5029,272.11096
5030,232.70001
5031,402.22882
5032,410.74426
5033,243.76448
5034,423.80484
5035,402.22882
5036,67.76323
5037,288.84924
5038,122.52714
5039,122.281906
5040,133.5842
5041,201.36436
5042,114.87771
5043,225.68953
5044,173.0054
5045,81.76101
5046,184.89896
5047,67.982346
5048,87.649345
5049,80.67412
5050,124.81877
5051,67.75997
5052,69.53555
5053,66.2186
5054,255.10382
5055,158.15962
5056,179.29866
5057,158.15962
5058,116.85303
5059,150.32338
5060,149.31274
5061,154.4706
5062,177.13948
5063,150.71223
5064,285.6655
5065,90.32015
5066,69.193825
5067,143.91486
5068,271.32852
5069,79.00004
5070,166.16728
5071,67.44026
5072,83.03086
5073,86.050415
5074,125.51959
5075,67.66455
5076,68.350464
5077,65.43098
5078,238.83652
5079,230.14774
5080,249.3733
5081,66.82241
5082,137.2798
5083,137.70734
5084,223.83551
5085,248.23964
5086,114.23832
5087,218.54085
5088,77.19606
5089,333.0601
5090,312.84674
5091,339.18707
5092,143.41139
5093,227.76076
5094,90.44858
5095,184.16118
5096,87.13286
5097,326.94434
5098,195.14464
5099,361.10788
5100,222.25467
5101,194.67757
5102,272.09692
5103,68.1577
5104,138.13116
5105,140.70673
5106,226.39761
5107,193.46565
5108,114.6647
5109,224.22437
5110,79.115685
5111,69.26172
5112,89.59203
5113,81.53179
5114,126.28271
5115,69.24115
5116,70.804276
5117,67.66455
5118,153.63884
5119,169.10469
5120,97.644226
5121,64.4471
5122,94.66064
5123,44.811077
5124,96.252754
5125,62.792545
5126,91.853424
5127,44.908203
5128,176.08272
5129,113.888695
5130,128.52113
5131,84.17278
5132,128.90796
5133,196.79105
5134,164.82149
5135,254.86015
5136,262.34717
5137,166.63045
5138,173.07132
5139,67.917755
5140,272.7064
5141,122.172935
5142,98.43619
5143,64.44075
5144,96.236115
5145,44.85124
5146,81.39719
5147,83.57277
5148,114.41238
5149,74.26908
5150,63.40013
5151,84.356964
5152,72.687584
5153,79.93811
5154,63.28946
5155,81.39719
5156,165.23717
5157,111.89334
5158,123.89233
5159,78.30806
5160,120.21697
5161,174.73587
5162,166.78076
5163,260.44736
5164,260.6667
5165,165.57256
5166,167.33884
5167,110.38434
5168,113.33198
5169,191.50014
5170,106.07604
5171,191.56764
5172,156.60423
5173,76.493225
5174,170.72948
5175,77.26441
5176,86.79858
5177,81.35208
5178,134.89868
5179,77.15352
5180,72.91401
5181,73.32296
5182,66.87649
5183,82.36817
5184,84.42216
5185,127.42865
5186,66.1683
5187,66.1683
5188,124.007034
5189,398.61963
5190,129.51506
5191,139.07898
5192,78.50855
5193,261.84076
5194,313.45673
5195,253.31654
5196,203.20357
5197,386.9195
5198,386.65097
5199,241.95358
5200,389.11078
5201,386.9195
5202,412.86334
5203,417.4662
5204,357.3492
5205,401.6911
5206,472.1405
5207,486.43884
5208,329.56076
5209,346.4841
5210,467.0905
5211,458.43124
5212,80.24704
5213,80.47323
5214,119.3147
5215,75.47476
5216,87.50479
5217,79.94717
5218,80.24704
5219,84.13969
5220,243.37637
5221,156.92267
5222,170.97859
5223,133.11707
5224,528.49255
5225,408.3055
5226,332.13297
5227,485.48975
5228,408.3055
5229,430.91275
5230,255.72423
5231,309.94122
5232,413.5179
5233,333.60263
5234,535.99835
5235,523.78436
5236,466.66367
5237,488.80167
5238,523.78436
5239,527.53674
5240,357.2281
5241,354.40198
5242,526.9446
5243,463.41437
5244,105.26935
5245,106.41045
5246,56.771206
5247,73.88538
5248,125.164474
5249,120.84958
5250,173.79533
5251,73.08442
5252,105.461525
5253,71.30335
5254,180.16522
5255,152.78746
5256,160.06535
5257,127.52437
5258,115.91884
5259,177.8635
5260,299.46478
5261,74.990295
5262,111.365166
5263,119.944046
5264,186.76288
5265,110.536606
5266,208.30615
5267,166.38367
5268,77.27753
5269,177.78517
5270,112.70409
5271,113.74068
5272,60.60628
5273,79.31453
5274,132.21072
5275,128.84181
5276,184.25912
5277,78.51355
5278,112.89815
5279,76.11956
5280,87.13128
5281,120.465
5282,211.86305
5283,369.10583
5284,242.98184
5285,87.897644
5286,257.02182
5287,410.9819
5288,335.47113
5289,379.6575
5290,168.87598
5291,154.07338
5292,426.07477
5293,335.47113
5294,279.58163
5295,84.891
5296,63.286156
5297,271.78244
5298,113.842094
5299,165.40758
5300,107.69743
5301,123.108505
5302,78.41862
5303,123.24937
5304,188.37857
5305,155.42108
5306,239.8408
5307,251.4904
5308,157.5979
5309,163.14255
5310,155.83134
5311,161.86037
5312,88.07083
5313,47.18124
5314,48.022396
5315,101.90622
5316,68.01223
5317,106.64036
5318,46.940506
5319,224.34326
5320,237.22536
5321,236.21785
5322,57.228374
5323,130.03545
5324,126.66988
5325,208.45616
5326,256.50778
5327,107.83646
5328,192.15489
5329,73.315926
5330,108.74216
5331,83.28879
5332,124.307076
5333,167.93068
5334,105.820404
5335,112.71374
5336,81.7701
5337,91.89857
5338,190.9011
5339,106.8176
5340,144.17134
5341,68.90924
5342,59.157135
5343,207.08496
5344,107.07316
5345,62.033195
5346,113.36655
5347,115.66427
5348,243.37637
5349,156.92267
5350,170.97859
5351,133.11707
5352,273.87048
5353,171.47235
5354,182.49146
5355,144.33649
5356,105.89014
5357,68.279526
5358,109.899414
5359,48.80791
5360,113.096016
5361,108.993355
5362,118.566734
5363,165.73978
5364,108.49964
5365,111.720055
5366,103.66526
5367,93.557686
5368,189.24925
5369,254.2927
5370,155.7208
5371,99.49711
5372,155.5323
5373,176.7673
5374,155.14232
5375,111.687096
5376,81.38681
5377,112.21572
5378,80.65549
5379,82.97597
5380,85.93996
5381,46.845245
