index,price
3629,126.68734
3630,114.68677
3631,173.51984
3632,255.08028
3633,78.00866
3634,96.17609
3635,63.380737
3636,48.20944
3637,91.14322
3638,96.49851
3639,319.32074
3640,319.32074
3641,224.57535
3642,319.32074
3643,132.47896
3644,320.59988
3645,224.57535
3646,132.47896
3647,77.9105
3648,258.03146
3649,93.63847
3650,285.0972
3651,415.717
3652,376.5059
3653,376.5059
3654,153.56282
3655,153.56282
3656,407.6545
3657,376.5059
3658,285.0972
3659,86.85478
3660,145.88008
3661,154.66696
3662,235.25604
3663,138.90788
3664,171.78426
3665,138.90788
3666,103.9388
3667,64.44519
3668,161.364
3669,44.394005
3670,120.18594
3671,127.94162
3672,180.72511
3673,125.60785
3674,190.87456
3675,157.65776
3676,88.92611
3677,180.0163
3678,319.71674
3679,285.7596
3680,311.09952
3681,133.5908
3682,213.33801
3683,88.53814
3684,174.78624
3685,96.15056
3686,304.3548
3687,178.04716
3688,323.49814
3689,245.20538
3690,140.762
3691,173.93683
3692,136.78987
3693,253.21556
3694,144.45148
3695,178.97911
3696,138.72815
3697,68.926704
3698,86.90533
3699,86.90533
3700,128.47005
3701,68.926704
3702,68.926704
3703,68.926704
3704,178.83994
3705,148.51692
3706,157.3038
3707,127.59575
3708,113.943375
3709,171.2366
3710,259.91333
3711,76.53473
3712,253.44255
3713,144.45148
3714,179.2061
3715,138.72815
3716,474.3183
3717,454.86484
3718,456.14713
3719,474.3183
3720,454.86484
3721,456.57443
3722,310.8563
3723,336.4097
3724,454.86484
3725,464.3103
3726,98.7495
3727,116.61226
3728,215.70299
3729,321.5887
3730,59.826645
3731,283.48904
3732,121.90685
3733,93.011986
3734,93.59764
3735,50.072796
3736,60.896576
3737,123.14541
3738,122.10707
3739,168.28873
3740,60.896576
3741,93.011986
3742,60.896576
3743,96.70791
3744,62.736687
3745,49.658405
3746,90.05711
3747,96.00329
3748,275.15674
3749,92.98682
3750,282.89844
3751,413.05676
3752,400.68524
3753,400.68524
3754,152.91118
3755,152.91118
3756,404.36194
3757,400.68524
3758,283.01093
3759,86.039246
3760,105.022934
3761,122.8857
3762,241.70554
3763,366.22897
3764,247.53848
3765,140.50037
3766,173.7972
3767,134.65541
3768,121.157585
3769,130.59392
3770,189.7022
3771,127.94669
3772,193.92284
3773,161.88347
3774,82.90535
3775,187.6235
3776,81.141075
3777,40.67053
3778,108.44086
3779,135.2222
3780,73.017715
3781,59.520462
3782,219.07512
3783,108.44086
3784,59.257133
3785,117.433304
3786,117.433304
3787,99.52905
3788,98.14147
3789,54.029865
3790,65.42559
3791,123.425865
3792,122.97048
3793,176.6891
3794,65.42559
3795,99.52905
3796,65.42559
3797,112.94936
3798,138.19316
3799,130.95094
3800,132.18063
3801,162.46613
3802,136.30626
3803,234.97723
3804,86.45286
3805,70.0945
3806,155.34546
3807,228.56927
3808,69.607025
3809,162.46613
3810,141.45132
3811,100.08009
3812,100.08009
3813,168.25348
3814,100.08009
3815,166.21016
3816,141.45132
3817,99.46784
3818,81.75958
3819,81.75958
3820,115.94205
3821,81.029434
3822,66.03331
3823,98.09695
3824,81.75958
3825,81.75958
3826,66.03331
3827,81.75958
3828,63.891224
3829,295.06
3830,126.150185
3831,102.09913
3832,370.63138
3833,119.17137
3834,246.53232
3835,272.39536
3836,101.22234
3837,299.7075
3838,436.6577
3839,398.29193
3840,398.72012
3841,162.19238
3842,162.19238
3843,427.80093
3844,398.29193
3845,299.7075
3846,95.141396
3847,107.113
3848,67.44064
3849,165.77809
3850,47.225567
3851,127.217514
3852,382.7102
3853,140.1219
3854,145.96686
3855,88.574745
3856,261.38434
3857,384.19046
3858,260.25864
3859,237.9596
3860,382.7102
3861,378.61752
3862,257.17926
3863,378.61752
3864,382.7102
3865,169.6376
3866,119.49433
3867,135.43254
3868,86.1329
3869,125.101555
3870,195.05972
3871,161.40625
3872,266.86505
3873,267.29324
3874,161.18327
3875,167.12943
3876,61.281338
3877,291.6977
3878,122.71166
3879,314.54132
3880,299.17938
3881,310.26022
3882,130.13617
3883,208.71727
3884,86.9833
3885,170.66066
3886,89.52848
3887,314.54132
3888,173.92159
3889,338.98578
3890,135.54625
3891,96.19438
3892,96.19438
3893,161.84113
3894,96.19438
3895,160.29868
3896,135.54625
3897,95.46423
3898,82.58915
3899,42.13412
3900,42.13412
3901,118.28148
3902,143.21182
3903,140.87805
3904,134.86554
3905,177.54558
3906,140.87805
3907,257.03024
3908,89.77334
3909,69.59064
3910,157.32033
3911,241.33113
3912,69.59064
3913,163.95126
3914,88.341225
3915,46.384296
3916,46.384296
3917,287.44858
3918,89.21263
3919,298.32233
3920,448.7378
3921,448.7378
3922,448.7378
3923,149.75548
3924,149.75548
3925,436.91092
3926,448.7378
3927,298.32233
3928,89.21263
3929,217.711
3930,212.20766
3931,290.05087
3932,73.52122
3933,132.83435
3934,124.85752
3935,225.7217
3936,220.87473
3937,109.85894
3938,220.87473
3939,69.95143
3940,135.73436
3941,384.71112
3942,149.44391
3943,149.44391
3944,92.98701
3945,250.42657
3946,383.52838
3947,256.8487
3948,248.67807
3949,384.28293
3950,382.53436
3951,248.67807
3952,382.53436
3953,384.28293
3954,104.92937
3955,142.99133
3956,76.23234
3957,96.017456
3958,76.23234
3959,115.67919
3960,104.92937
3961,142.42464
3962,96.017456
3963,96.017456
3964,433.51624
3965,422.1099
3966,423.39218
3967,433.51624
3968,422.1099
3969,423.8195
3970,317.53653
3971,343.68588
3972,422.1099
3973,432.82697
3974,64.30568
3975,286.94675
3976,125.275246
3977,278.24875
3978,100.00115
3979,284.1984
3980,434.7452
3981,434.31702
3982,434.7452
3983,161.58969
3984,161.58969
3985,427.84244
3986,434.31702
3987,284.1984
3988,100.00115
3989,129.94275
3990,92.3056
3991,92.3056
3992,155.94402
3993,92.3056
3994,154.40157
3995,130.1443
3996,91.88674
3997,133.51237
3998,387.48166
3999,147.22192
4000,147.43272
4001,89.84468
4002,279.39908
4003,390.74152
4004,280.10284
4005,257.10284
4006,387.05347
4007,419.29742
4008,271.93216
4009,419.29742
4010,387.05347
4011,416.43246
4012,414.2079
4013,406.27203
4014,425.6506
4015,414.2079
4016,415.91748
4017,287.00317
4018,298.99313
4019,414.2079
4020,424.94962
4021,82.181175
4022,41.196472
4023,41.196472
4024,337.128
4025,337.128
4026,245.53697
4027,337.128
4028,135.52307
4029,341.33316
4030,245.30998
4031,135.52307
4032,76.98253
4033,263.0411
4034,90.521835
4035,268.19647
4036,409.79892
4037,409.79892
4038,409.79892
4039,151.06468
4040,151.06468
4041,403.69043
4042,409.79892
4043,268.19647
4044,90.521835
4045,94.53849
4046,312.63083
4047,110.83973
4048,220.23923
4049,101.52207
4050,114.36827
4051,228.83617
4052,323.29297
4053,103.89328
4054,104.66109
4055,103.89328
4056,159.8265
4057,103.89328
4058,103.89328
4059,104.66109
4060,90.53983
4061,199.39516
4062,162.80367
4063,114.8156
4064,130.75378
4065,82.08657
4066,120.42282
4067,187.73062
4068,154.57231
4069,257.04343
4070,257.04343
4071,154.14778
4072,160.29549
4073,177.38031
4074,145.85753
4075,154.64441
4076,124.93636
4077,112.62234
4078,169.99995
4079,252.45663
4080,76.57664
4081,331.18494
4082,331.18494
4083,230.47789
4084,331.18494
4085,133.23547
4086,335.3901
4087,208.28728
4088,133.23547
4089,76.81631
4090,190.62238
4091,151.33942
4092,160.82368
4093,130.72066
4094,115.97897
4095,174.97946
4096,275.36746
4097,77.96675
4098,101.72657
4099,65.76804
4100,49.642017
4101,101.196365
4102,101.196365
4103,301.11536
4104,100.00115
4105,312.7834
4106,472.14322
4107,471.71503
4108,472.14322
4109,161.58969
4110,161.58969
4111,459.52206
4112,471.71503
4113,312.7834
4114,100.00115
4115,78.47125
4116,78.47125
4117,111.52252
4118,78.05239
4119,63.845345
4120,95.1199
4121,78.47125
4122,78.47125
4123,63.845345
4124,78.47125
4125,208.95766
4126,204.99692
4127,293.74393
4128,68.643326
4129,138.57535
4130,126.38635
4131,216.62563
4132,211.67818
4133,115.19599
4134,211.67818
4135,74.62463
4136,338.665
4137,339.0932
4138,262.50186
4139,338.665
4140,137.91423
4141,344.40012
4142,244.97044
4143,137.91423
4144,80.616234
4145,63.869244
4146,81.27592
4147,81.27592
4148,121.03129
4149,63.869244
4150,63.869244
4151,327.22794
4152,322.79535
4153,319.2524
4154,135.3345
4155,224.13113
4156,91.54999
4157,180.24821
4158,90.74388
4159,327.22794
4160,182.91147
4161,349.5549
4162,111.82706
4163,133.20749
4164,124.753136
4165,126.57369
4166,158.86899
4167,130.69931
4168,228.27194
4169,85.33055
4170,70.07255
4171,152.50632
4172,223.116
4173,69.585075
4174,158.86899
4175,72.6419
4176,90.94164
4177,90.94164
4178,133.96417
4179,72.6419
4180,72.6419
4181,72.6419
4182,95.94857
4183,354.35196
4184,112.24981
4185,234.62337
4186,63.60917
4187,281.92667
4188,124.90483
4189,120.15138
4190,144.17513
4191,144.17513
4192,138.16261
4193,166.81958
4194,144.17513
4195,250.6727
4196,88.835175
4197,72.06826
4198,160.6174
4199,242.12051
4200,72.06826
4201,166.5966
4202,417.91574
4203,406.31107
4204,379.62747
4205,417.91574
4206,429.64612
4207,429.64612
4208,303.01184
4209,315.62524
4210,429.64612
4211,437.56973
4212,183.91801
4213,145.534
4214,154.32088
4215,126.373
4216,111.63137
4217,168.2751
4218,265.02957
4219,74.25156
4220,105.417175
4221,66.76548
4222,153.39017
4223,51.594208
4224,237.74992
4225,141.22302
4226,174.27814
4227,141.22302
4228,110.73298
4229,68.832756
4230,169.99614
4231,49.509144
4232,143.27026
4233,156.25189
4234,95.88085
4235,299.33197
4236,111.69462
4237,214.35867
4238,292.3887
4239,285.7875
4240,284.41318
4241,131.81877
4242,215.4901
4243,89.22266
4244,171.69997
4245,91.09364
4246,290.833
4247,175.52042
4248,292.3887
4249,129.37251
4250,374.89764
4251,143.08206
4252,143.08206
4253,87.9551
4254,242.06396
4255,373.90784
4256,249.58781
4257,241.41714
4258,374.89764
4259,374.25082
4260,241.41714
4261,374.25082
4262,374.89764
4263,231.19649
4264,223.59152
4265,308.57452
4266,79.889656
4267,140.76103
4268,129.87856
4269,237.747
4270,232.25859
4271,116.1842
4272,232.25859
4273,76.11376
4274,244.78244
4275,146.43254
4276,181.01704
4277,146.43254
4278,201.82927
4279,199.65727
4280,283.3682
4281,63.414047
4282,134.03978
4283,122.254715
4284,211.28598
4285,206.33853
4286,111.064354
4287,206.33853
4288,71.156845
4289,259.99823
4290,148.48776
4291,185.2545
4292,143.11621
4293,306.3342
4294,286.18332
4295,297.6459
4296,129.22995
4297,212.1432
4298,87.87396
4299,168.35307
4300,89.74495
4301,288.1672
4302,174.68169
4303,306.3342
4304,346.4959
4305,346.9241
4306,243.59534
4307,346.4959
4308,140.19417
4309,352.42935
4310,221.72493
4311,140.19417
4312,82.986565
4313,250.3702
4314,143.25252
4315,176.42735
4316,139.2804
4317,102.733406
4318,63.239822
4319,160.15862
4320,44.606396
4321,58.71653
4322,282.37894
4323,120.79673
4324,72.81632
4325,72.81632
4326,103.031845
4327,72.39746
4328,87.655655
4329,72.81632
4330,72.81632
4331,72.81632
4332,61.17518
4333,290.47595
4334,122.6055
4335,114.484344
4336,137.43823
4337,137.43823
4338,131.42572
4339,182.72194
4340,137.43823
4341,256.86984
4342,86.007256
4343,66.89386
4344,148.41937
4345,250.50728
4346,68.76485
4347,165.60985
4348,172.7624
4349,126.24364
4350,141.59436
4351,83.72321
4352,126.214806
4353,199.99911
4354,169.6947
4355,282.77655
4356,282.55356
4357,172.02847
4358,172.02847
4359,112.505905
4360,148.94864
4361,76.83772
4362,65.741356
4363,237.5893
4364,112.505905
4365,65.47803
4366,122.19575
4367,122.19575
4368,76.029236
4369,76.029236
4370,107.75793
4371,75.29909
4372,90.92394
4373,76.029236
4374,76.029236
4375,76.029236
4376,101.611084
4377,114.45728
4378,228.81065
4379,323.26743
4380,349.18182
4381,349.61002
4382,254.77017
4383,349.18182
4384,139.67926
4385,354.48816
4386,254.54318
4387,139.67926
4388,82.98899
4389,132.51457
4390,94.49715
4391,94.49715
4392,158.51584
4393,94.49715
4394,156.97339
4395,132.51457
4396,94.078285
4397,104.39504
4398,142.63576
4399,75.69801
4400,95.48313
4401,75.69801
4402,113.885284
4403,104.39504
4404,142.06906
4405,95.48313
4406,95.48313
4407,72.81632
4408,72.81632
4409,103.031845
4410,72.39746
4411,58.76235
4412,87.655655
4413,72.81632
4414,72.81632
4415,58.76235
4416,72.81632
4417,59.79905
4418,276.79062
4419,121.87926
4420,354.47263
4421,354.90082
4422,258.92096
4423,354.47263
4424,141.25728
4425,360.40607
4426,258.80847
4427,141.25728
4428,84.489876
4429,104.42469
4430,105.1925
4431,104.42469
4432,160.85014
4433,104.42469
4434,104.42469
4435,105.1925
4436,91.238846
4437,201.36711
4438,195.99275
4439,155.4188
4440,165.68678
4441,135.05449
4442,119.456924
4443,180.34984
4444,283.43475
4445,82.24747
4446,143.0728
4447,156.2774
4448,209.79161
4449,217.00269
4450,302.35263
4451,69.23601
4452,131.72424
4453,123.7474
4454,234.09967
4455,229.15222
4456,108.74882
4457,229.15222
4458,68.84131
4459,101.89444
4460,116.1718
4461,229.58528
4462,337.128
4463,107.9578
4464,108.72561
4465,107.9578
4466,165.82591
4467,107.9578
4468,107.9578
4469,108.72561
4470,93.97391
4471,206.49818
4472,105.6877
4473,106.455505
4474,105.6877
4475,161.79967
4476,105.6877
4477,105.6877
4478,106.455505
4479,92.33425
4480,201.36832
4481,173.08572
4482,136.38025
4483,143.30919
4484,118.89586
4485,106.89529
4486,165.70537
4487,243.63222
4488,73.670815
4489,234.51407
4490,92.43934
4491,265.70425
4492,407.28354
4493,352.78876
4494,380.15854
4495,152.3637
4496,152.25124
4497,399.22104
4498,352.78876
4499,284.01263
4500,85.65565
4501,116.38527
4502,141.16936
4503,132.71498
4504,134.53554
4505,167.24287
4506,138.66118
4507,240.53137
4508,89.70103
4509,74.07337
4510,160.71584
4511,235.92377
4512,73.5859
4513,167.24287
4514,128.7498
4515,382.8227
4516,142.45935
4517,145.96686
4518,88.574745
4519,261.38434
4520,386.27548
4521,260.25864
4522,257.06677
4523,382.8227
4524,378.61752
4525,257.17926
4526,378.61752
4527,382.8227
4528,99.76812
4529,60.274536
4530,169.21478
4531,44.816196
4532,97.23884
4533,318.46692
4534,113.54008
4535,225.61385
4536,294.92987
4537,95.66023
4538,306.39957
4539,461.1716
4540,460.7434
4541,461.1716
4542,156.53877
4543,156.53877
4544,448.74878
4545,460.7434
4546,306.39957
4547,95.66023
4548,129.76714
4549,69.48417
4550,87.27693
4551,132.72243
4552,73.08143
4553,89.34206
4554,100.11359
4555,64.55962
4556,47.720394
4557,98.10226
4558,98.10226
4559,64.08066
4560,284.48337
4561,125.66378
4562,97.348595
4563,98.13582
4564,64.65254
4565,127.68361
4566,127.68361
4567,64.65254
4568,64.65254
4569,99.85962
4570,117.72238
4571,236.13773
4572,356.3047
4573,247.43997
4574,147.95705
4575,96.39343
4576,151.80368
4577,177.38054
4578,151.43854
4579,117.93496
4580,97.16124
4581,117.93496
4582,77.56437
4583,77.56437
4584,100.15943
4585,100.57829
4586,100.15943
4587,154.28336
4588,100.15943
4589,100.15943
4590,100.92724
4591,87.028984
4592,191.78407
4593,137.81093
4594,150.09517
4595,173.08572
4596,139.25632
4597,148.66449
4598,121.229614
4599,109.22904
4600,165.70537
4601,243.63222
4602,73.18334
4603,106.75
4604,120.24944
4605,238.37965
4606,338.2678
4607,144.42389
4608,153.21077
4609,225.019
4610,217.49992
4611,299.41095
4612,75.566795
4613,134.06317
4614,126.82455
4615,231.24095
4616,226.16699
4617,111.15768
4618,226.39398
4619,70.58632
4620,419.18762
4621,417.30997
4622,409.65952
4623,428.12036
4624,417.30997
4625,419.01956
4626,289.5292
4627,301.34833
4628,417.30997
4629,426.75543
4630,110.174255
4631,68.62055
4632,178.1831
4633,53.45645
4634,329.33423
4635,329.33423
4636,256.42764
4637,329.33423
4638,134.96718
4639,333.5394
4640,237.74326
4641,134.96718
4642,76.59052
4643,291.80383
4644,101.22234
4645,299.7075
4646,436.6577
4647,424.69125
4648,425.11945
4649,162.19238
4650,162.19238
4651,427.80093
4652,424.69125
4653,299.81998
4654,95.141396
4655,337.90863
4656,338.33682
4657,237.0963
4658,337.90863
4659,140.29408
4660,339.65662
4661,237.0963
4662,140.29408
4663,86.13744
4664,257.54324
4665,143.72073
4666,174.46736
4667,141.18707
4668,66.72933
4669,300.7712
4670,127.83849
4671,100.50096
4672,113.34716
4673,227.70055
4674,326.42218
4675,130.69243
4676,376.21756
4677,144.40198
4678,144.40198
4679,89.275024
4680,243.38388
4681,375.22775
4682,250.90773
4683,242.73706
4684,376.21756
4685,375.57074
4686,242.73706
4687,375.57074
4688,376.21756
4689,59.949547
4690,290.37112
4691,122.02975
4692,101.937355
4693,119.80012
4694,219.27112
4695,325.15683
4696,94.53849
4697,297.16525
4698,110.83973
4699,220.23923
4700,108.22427
4701,122.07549
4702,240.91525
4703,342.57056
4704,108.06991
4705,68.36231
4706,168.3993
4707,48.262882
4708,257.88693
4709,142.66277
4710,175.18501
4711,142.66277
4712,123.545006
4713,134.04175
4714,195.1714
4715,132.98132
4716,212.28352
4717,167.3044
4718,85.82683
4719,199.69138
4720,103.44044
4721,103.332985
4722,57.11694
4723,69.301735
4724,129.99393
4725,129.99393
4726,183.04887
4727,69.301735
4728,103.44044
4729,69.301735
4730,109.10649
4731,109.7564
4732,109.10649
4733,168.7645
4734,109.10649
4735,109.10649
4736,109.7564
4737,94.138016
4738,210.41579
4739,254.91505
4740,92.98682
4741,282.89844
4742,413.05676
4743,373.56024
4744,373.56024
4745,152.91118
4746,152.91118
4747,404.36194
4748,373.56024
4749,282.89844
4750,86.039246
4751,102.2294
4752,102.13726
4753,56.730194
4754,68.12594
4755,128.3451
4756,128.3451
4757,184.2597
4758,68.12594
4759,102.2294
4760,68.12594
4761,125.410385
4762,133.12402
4763,192.40157
4764,130.61584
4765,192.62454
4766,166.24814
4767,96.10859
4768,192.55716
4769,91.87634
4770,92.462
4771,59.760944
4772,122.009766
4773,120.145546
4774,59.760944
4775,59.760944
4776,110.34193
4777,137.75122
4778,73.92275
4779,61.85465
4780,202.96303
4781,110.34193
4782,61.59132
4783,112.36115
4784,112.58414
4785,112.505905
4786,148.94864
4787,76.83772
4788,65.741356
4789,237.5893
4790,112.505905
4791,65.47803
4792,122.19575
4793,122.19575
4794,216.82596
4795,221.09534
4796,308.98734
4797,73.09821
4798,136.16733
4799,126.51199
4800,238.19232
4801,233.24487
4802,112.78799
4803,233.24487
4804,72.825134
4805,109.10649
4806,109.7564
4807,109.10649
4808,168.7645
4809,109.10649
4810,109.10649
4811,109.7564
4812,94.138016
4813,210.41579
4814,82.55278
4815,41.568077
4816,41.568077
4817,57.184223
4818,282.1519
4819,118.45929
4820,345.5888
4821,346.017
4822,251.89426
4823,345.5888
4824,137.99352
4825,351.3239
4826,237.5943
4827,137.99352
4828,80.22548
4829,331.1594
4830,331.1594
4831,230.45238
4832,331.1594
4833,133.3245
4834,335.36456
4835,208.26176
4836,133.3245
4837,76.90532
4838,126.54619
4839,134.30188
4840,190.96135
4841,131.96811
4842,201.1108
4843,167.60039
4844,94.78284
4845,190.89397
4846,108.22427
4847,122.07549
4848,240.91525
4849,346.5152
4850,84.70591
4851,84.70591
4852,120.92303
4853,84.09366
4854,70.012184
4855,101.65075
4856,84.70591
4857,84.70591
4858,70.012184
4859,84.70591
4860,447.09424
4861,435.60205
4862,436.77185
4863,447.20673
4864,435.60205
4865,435.60205
4866,303.12433
4867,315.73773
4868,435.60205
4869,443.52567
4870,151.08426
4871,99.02843
4872,154.10602
4873,183.3164
4874,153.53932
4875,119.604385
4876,100.10752
4877,119.604385
4878,80.686195
4879,131.7403
4880,71.27859
4881,89.07135
4882,101.611084
4883,114.45728
4884,228.81065
4885,327.5323
4886,104.052444
4887,64.38008
4888,174.73898
4889,48.757874
4890,104.89482
4891,65.51852
4892,176.09271
4893,50.12648
4894,315.3346
4895,296.7394
4896,307.78784
4897,138.77773
4898,221.8946
4899,92.9037
4900,180.64073
4901,99.39373
4902,307.85236
4903,186.1167
4904,330.69653
4905,75.07132
4906,35.58852
4907,110.95806
4908,146.20502
4909,75.35617
4910,65.7569
4911,232.94424
4912,111.181046
4913,65.49357
4914,122.28426
4915,122.28426
4916,102.3787
4917,102.79756
4918,102.3787
4919,156.68137
4920,102.3787
4921,102.3787
4922,103.14651
4923,89.24825
4924,194.80675
4925,99.67835
4926,100.44616
4927,99.67835
4928,153.98103
4929,99.67835
4930,99.67835
4931,100.44616
4932,86.89685
4933,189.78683
4934,163.55493
4935,116.77901
4936,132.2654
4937,80.95093
4938,121.62093
4939,186.595
4940,161.66805
4941,255.90779
4942,255.90779
4943,161.46649
4944,163.55493
4945,168.57361
4946,120.633736
4947,134.9503
4948,80.44707
4949,122.96749
4950,188.08014
4951,166.23984
4952,265.87354
4953,265.87354
4954,166.03828
4955,166.23984
4956,235.9789
4957,93.70262
4958,267.1691
4959,408.74838
4960,354.2536
4961,381.62338
4962,153.62697
4963,153.51451
4964,400.68588
4965,354.2536
4966,285.47748
4967,86.75505
4968,148.06339
4969,104.22307
4970,104.22307
4971,171.5256
4972,104.22307
4973,169.98315
4974,148.06339
4975,103.61082
4976,143.08238
4977,101.27674
4978,101.27674
4979,166.03732
4980,101.27674
4981,164.49487
4982,143.08238
4983,100.54659
4984,146.90747
4985,103.025116
4986,103.025116
4987,169.86241
4988,103.025116
4989,168.31996
4990,146.90747
4991,102.412865
4992,104.495384
4993,120.211205
4994,235.1631
4995,346.3393
4996,277.6878
4997,95.63561
4998,303.98682
4999,419.64655
5000,419.21835
5001,419.64655
5002,156.90085
5003,156.90085
5004,410.9881
5005,419.21835
5006,303.98682
5007,92.363266
5008,129.58232
5009,375.10745
5010,143.29187
5011,143.29187
5012,88.1649
5013,242.27377
5014,374.11765
5015,249.79762
5016,241.62695
5017,375.10745
5018,374.46063
5019,241.62695
5020,374.46063
5021,375.10745
5022,135.29341
5023,391.81796
5024,149.00296
5025,149.21376
5026,92.186165
5027,282.8057
5028,395.07782
5029,283.95255
5030,260.3111
5031,391.38977
5032,425.3264
5033,275.14044
5034,425.3264
5035,391.38977
5036,61.160553
5037,291.61182
5038,122.59087
5039,125.583916
5040,136.08069
5041,198.66577
5042,134.70679
5043,215.04396
5044,168.465
5045,86.6785
5046,194.92317
5047,67.81658
5048,85.795204
5049,85.795204
5050,127.35993
5051,67.81658
5052,67.81658
5053,67.81658
5054,257.23843
5055,141.22302
5056,174.27814
5057,141.22302
5058,118.28148
5059,143.21182
5060,140.87805
5061,134.86554
5062,177.54558
5063,140.87805
5064,257.03024
5065,89.77334
5066,69.59064
5067,157.32033
5068,241.33113
5069,69.59064
5070,163.95126
5071,69.27279
5072,87.25141
5073,87.25141
5074,128.81613
5075,69.27279
5076,69.27279
5077,69.27279
5078,225.019
5079,217.72691
5080,299.41095
5081,75.89809
5082,136.40062
5083,126.745285
5084,231.24095
5085,226.39398
5086,113.02128
5087,226.39398
5088,72.44992
5089,331.63425
5090,315.84412
5091,328.03378
5092,139.21005
5093,222.35574
5094,94.89939
5095,181.8358
5096,95.74376
5097,331.63425
5098,186.57784
5099,356.0787
5100,210.71907
5101,203.2
5102,299.41095
5103,75.566795
5104,134.06317
5105,126.82455
5106,231.01396
5107,211.86707
5108,111.15768
5109,226.16699
5110,70.58632
5111,69.27279
5112,87.25141
5113,87.25141
5114,128.81613
5115,69.27279
5116,69.27279
5117,69.27279
5118,150.22571
5119,163.00188
5120,102.828674
5121,63.33509
5122,160.25389
5123,43.28389
5124,102.733406
5125,63.239822
5126,160.15862
5127,43.07409
5128,171.52449
5129,119.717316
5130,137.7663
5131,86.1329
5132,125.101555
5133,195.05972
5134,164.2823
5135,266.86505
5136,267.29324
5137,164.2823
5138,169.6376
5139,61.74557
5140,287.86774
5141,122.56738
5142,102.94321
5143,63.449623
5144,160.36842
5145,44.816196
5146,80.25501
5147,80.25501
5148,113.694756
5149,79.524864
5150,65.6291
5151,96.59238
5152,80.25501
5153,80.25501
5154,65.6291
5155,80.25501
5156,168.57361
5157,120.633736
5158,134.9503
5159,80.44707
5160,122.96749
5161,188.08014
5162,166.23984
5163,265.87354
5164,265.87354
5165,166.03828
5166,166.23984
5167,117.85219
5168,125.60785
5169,180.50214
5170,123.09968
5171,180.72511
5172,155.1496
5173,88.81158
5174,180.0163
5175,76.62077
5176,94.00587
5177,94.00587
5178,138.16145
5179,76.62077
5180,76.62077
5181,76.62077
5182,68.14339
5183,85.36397
5184,85.36397
5185,126.943794
5186,68.14339
5187,68.14339
5188,126.31721
5189,381.69534
5190,139.2216
5191,144.83957
5192,87.55989
5193,260.257
5194,371.08948
5195,259.1313
5196,236.94476
5197,381.69534
5198,377.49017
5199,256.05197
5200,377.49017
5201,381.69534
5202,429.05048
5203,426.1495
5204,418.21365
5205,438.26862
5206,426.1495
5207,427.8591
5208,296.25912
5209,309.38696
5210,426.1495
5211,438.6387
5212,77.12129
5213,77.12129
5214,108.83467
5215,76.39114
5216,92.016
5217,77.12129
5218,77.12129
5219,77.12129
5220,252.10167
5221,139.9008
5222,168.96893
5223,136.09256
5224,442.67062
5225,428.3396
5226,429.6219
5227,442.67062
5228,428.3396
5229,430.0492
5230,291.51517
5231,311.94617
5232,428.3396
5233,439.05667
5234,484.79077
5235,464.74136
5236,466.02365
5237,484.79077
5238,464.74136
5239,466.45096
5240,319.10394
5241,345.2533
5242,464.74136
5243,475.45844
5244,99.686676
5245,99.594536
5246,54.366238
5247,65.76196
5248,125.802376
5249,124.764046
5250,176.85976
5251,65.76196
5252,99.686676
5253,65.76196
5254,188.98938
5255,148.51692
5256,157.3038
5257,128.6562
5258,113.91454
5259,171.45958
5260,290.92322
5261,76.53473
5262,120.04746
5263,129.48381
5264,188.59209
5265,126.83656
5266,192.81273
5267,160.77336
5268,81.79523
5269,186.5134
5270,102.3739
5271,102.28176
5272,56.65891
5273,68.2352
5274,128.48962
5275,128.48962
5276,179.9572
5277,68.2352
5278,102.3739
5279,68.2352
5280,104.17944
5281,119.89526
5282,234.14977
5283,343.73856
5284,234.48856
5285,92.52835
5286,265.6787
5287,407.258
5288,352.7632
5289,380.133
5290,152.45271
5291,152.22572
5292,399.1955
5293,352.7632
5294,283.9871
5295,85.74466
5296,58.084538
5297,283.16675
5298,119.35961
5299,163.58044
5300,113.92846
5301,131.97743
5302,80.97645
5303,119.3127
5304,186.62051
5305,156.33826
5306,255.9333
5307,255.9333
5308,156.1367
5309,161.69356
5310,147.86775
5311,156.65463
5312,85.88966
5313,44.516487
5314,44.516487
5315,99.04674
5316,64.44519
5317,151.66516
5318,44.394005
5319,210.69191
5320,217.90298
5321,303.3675
5322,70.25086
5323,132.62454
5324,124.64772
5325,234.99997
5326,230.05252
5327,109.64914
5328,230.05252
5329,69.74163
5330,108.15579
5331,108.9236
5332,108.15579
5333,166.02391
5334,108.15579
5335,108.15579
5336,108.9236
5337,94.03134
5338,206.68086
5339,104.29974
5340,132.07932
5341,68.20998
5342,56.209656
5343,195.36436
5344,104.29974
5345,55.946327
5346,104.837845
5347,105.06083
5348,252.10167
5349,139.9008
5350,168.96893
5351,136.09256
5352,257.45428
5353,145.81772
5354,183.21785
5355,143.28406
5356,108.64942
5357,68.57059
5358,168.9788
5359,48.362614
5360,109.10649
5361,109.7564
5362,109.10649
5363,168.7645
5364,109.10649
5365,109.10649
5366,109.7564
5367,94.138016
5368,210.41579
5369,256.613
5370,151.219
5371,99.476654
5372,155.26718
5373,180.84404
5374,154.70049
5375,121.01818
5376,100.24446
5377,121.01818
5378,80.64759
5379,80.64759
5380,79.88993
5381,40.01865
