index,price
3264,166.16733333333335
3265,122.67971428571428
3266,169.28
3267,198.35
3268,266.02
3269,63.81
3270,130.19940476190476
3271,149.16595238095238
3272,222.485
3273,206.09
3274,107.38066666666667
3275,219.90966666666668
3276,74.56
3277,73.39
3278,76.0575
3279,83.67849999999999
3280,128.07445238095235
3281,68.66666666666667
3282,68.70666666666666
3283,67.91916666666667
3284,68.49125
3285,78.63108333333335
3286,117.65
3287,86.69
3288,64.41
3289,84.51
3290,65.21
3291,87.84141666666666
3292,63.69
3293,68.49125
3294,128.36
3295,398.015
3296,126.59371428571428
3297,137.28016666666667
3298,80.77833333333334
3299,264.97
3300,392.4625
3301,230.13583333333335
3302,207.8375
3303,339.80199999999996
3304,320.51
3305,225.734
3306,381.03316666666666
3307,339.56449999999995
3308,58.65
3309,245.63
3310,121.87394859307356
3311,173.36
3312,116.37
3313,131.1999761904762
3314,81.34
3315,121.35
3316,189.88666666666668
3317,172.61325
3318,292.12
3319,265.81
3320,175.71
3321,166.18366666666668
3322,139.9668333333333
3323,430.861
3324,138.072
3325,133.35
3326,87.68333333333332
3327,256.68583333333333
3328,430.89099999999996
3329,272.74
3330,223.22
3331,428.01
3332,335.135
3333,285.12450000000007
3334,398.1716666666666
3335,428.01
3336,132.79666666666668
3337,414.3033333333333
3338,122.96700000000003
3339,127.235
3340,80.25933333333334
3341,245.59
3342,391.2626666666667
3343,255.76799999999994
3344,213.32
3345,399.07599999999996
3346,326.645
3347,270.01666666666665
3348,390.3286666666666
3349,399.07599999999996
3350,127.95233333333334
3351,131.95
3352,203.46966666666668
3353,111.18883333333333
3354,240.06166666666667
3355,176.0086666666667
3356,78.13585714285712
3357,175.73
3358,436.2410714285714
3359,431.055
3360,352.21
3361,297.23
3362,431.055
3363,494.16
3364,323.50666666666666
3365,343.55261904761903
3366,451.12
3367,373.93
3368,118.93956932773115
3369,131.75916666666663
3370,181.55333333333337
3371,362.3454761904762
3372,109.685
3373,107.27
3374,61.43166666666666
3375,90.8
3376,142.3
3377,124.77
3378,183.58
3379,79.63
3380,111.921
3381,71.745
3382,386.7966666666666
3383,349.41
3384,351.16
3385,289.37166666666667
3386,349.41
3387,495.61
3388,280.93725
3389,238.05
3390,349.41
3391,373.32
3392,61.122
3393,250.42
3394,120.39360064935062
3395,110.02916666666668
3396,160.11
3397,71.46997619047619
3398,57.05
3399,249.3390476190476
3400,111.14666666666668
3401,73.72166666666666
3402,138.56333333333333
3403,138.56333333333333
3404,56.97
3405,242.61
3406,114.8625670995671
3407,106.15485714285713
3408,67.98083665603403
3409,133.19833333333332
3410,48.95207142857143
3411,106.25416666666666
3412,125.38216666666668
3413,221.32666666666665
3414,357.055
3415,367.2375
3416,420.745
3417,360.22
3418,299.56
3419,432.815
3420,491.75
3421,274.97
3422,308.8925
3423,452.79
3424,373.52
3425,171.75
3426,149.95
3427,165.53
3428,118.08642857142858
3429,120.52
3430,157.03
3431,275.81
3432,78.86
3433,112.82166666666666
3434,151.4
3435,66.76044119769118
3436,60.9
3437,230.74
3438,112.54666666666667
3439,70.12
3440,122.3875
3441,132.9560238095238
3442,150.55833333333334
3443,154.4
3444,138.51583333333335
3445,77.756
3446,118.47666666666667
3447,348.90286904761905
3448,370.8021428571429
3449,267.7935
3450,348.90286904761905
3451,155.41691514041514
3452,355.4919285714285
3453,260.48254761904764
3454,131.41754761904755
3455,77.72996554834053
3456,354.95833333333337
3457,379.745
3458,246.9475
3459,354.95833333333337
3460,160.73
3461,374.8299999999999
3462,244.9675
3463,154.4
3464,77.81028391053391
3465,114.135
3466,107.62
3467,62.88166666666666
3468,90.33
3469,143.8
3470,128.06
3471,184.83
3472,90.33
3473,111.8185
3474,65.3352380952381
3475,112.63600000000001
3476,141.01
3477,141.01
3478,139.20666666666665
3479,159.05
3480,144.08
3481,239.53
3482,83.8995
3483,66.76
3484,137.42
3485,250.98
3486,79.18
3487,156.81
3488,138.57183333333333
3489,428.2216666666667
3490,136.40723809523809
3491,139.72216666666668
3492,87.045
3493,278.8575
3494,398.9824999999999
3495,246.59999999999997
3496,215.015
3497,352.49928571428575
3498,332.77
3499,233.399
3500,389.9375
3501,352.69678571428574
3502,152.41350000000003
3503,159.81333333333333
3504,73.72
3505,114.34208333333333
3506,73.85066666666667
3507,130.994
3508,74.83
3509,73.58533333333334
3510,72.09
3511,134.80333333333334
3512,412.9651666666666
3513,130.45528571428568
3514,127.8025
3515,83.7788888888889
3516,245.66
3517,412.80516666666665
3518,256.77066666666667
3519,214.26
3520,407.23
3521,323.595
3522,270.54583333333335
3523,389.93
3524,407.23
3525,87.65888095238095
3526,125.8491111111111
3527,196.38
3528,356.8411666666667
3529,108.53816425120773
3530,126.47427777777777
3531,191.47
3532,360.44883333333337
3533,348.05953571428574
3534,345.72
3535,223.43
3536,348.05953571428574
3537,155.38691514041514
3538,267.97450000000003
3539,220.67
3540,131.39504761904755
3541,76.42704274891777
3542,94.8245
3543,59.8520726350361
3544,122.14
3545,44.99147619047618
3546,283.134
3547,148.10740476190475
3548,168.70166666666668
3549,122.46933333333332
3550,56.32
3551,244.91
3552,118.90595833333333
3553,113.75750000000002
3554,152.26
3555,78.80333333333334
3556,58.98
3557,236.04
3558,113.75750000000002
3559,62.85
3560,138.64333333333332
3561,138.64333333333332
3562,106.10483333333332
3563,140.10905555555556
3564,77.83
3565,94.29218398268397
3566,74.55199999999999
3567,102.895
3568,109.22833333333332
3569,139.90666666666667
3570,105.5225
3571,94.29218398268397
3572,285.44
3573,296.65
3574,279.84
3575,128.63
3576,208.63
3577,87.12
3578,185.165
3579,84.78
3580,277.5
3581,167.64
3582,276.23
3583,106.08666666666666
3584,66.39990909090909
3585,132.76
3586,49.084999999999994
3587,132.38233333333335
3588,421.67699999999996
3589,135.27166666666665
3590,145.59
3591,84.26166666666666
3592,290.575
3593,421.67699999999996
3594,263.5804563492064
3595,261.40531818181813
3596,411.50733333333335
3597,371.5804444444444
3598,270.5065360750361
3599,405.02666666666664
3600,411.50733333333335
3601,337.2579047619048
3602,321.05
3603,225.16
3604,337.2579047619048
3605,152.056
3606,255.82
3607,222.37
3608,125.72847619047617
3609,72.53905952380953
3610,56.79
3611,245.05
3612,115.83065985403483
3613,92.28
3614,57.92219047619048
3615,48.71
3616,93.44
3617,96.355
3618,109.62409199134201
3619,124.97577777777778
3620,198.28099999999998
3621,344.28
3622,285.1497182539682
3623,154.09036904761905
3624,180.70004761904758
3625,133.6457142857143
3626,180.87
3627,152.19
3628,169.21716666666669
3629,114.8675
3630,116.58
3631,168.37
3632,265.87
3633,78.58
3634,94.07
3635,63.37114285714285
3636,48.36
3637,90.31
3638,95.63
3639,338.6172380952381
3640,321.05
3641,223.17
3642,338.6172380952381
3643,153.54465873015874
3644,255.79
3645,220.34
3646,128.0675952380952
3647,72.62051984126981
3648,225.48
3649,85.96412301587301
3650,253.74
3651,440.86829220779225
3652,384.83916666666664
3653,379.14
3654,166.54792857142854
3655,146.40416666666667
3656,418.01030952380955
3657,384.83916666666664
3658,291.6
3659,83.13
3660,142.01
3661,167.37
3662,290.7345
3663,157.22634523809526
3664,168.61416666666665
3665,157.22634523809526
3666,96.49166666666667
3667,65.72104761904762
3668,125.325
3669,45.325333333333326
3670,113.84
3671,119.46
3672,181.21
3673,106.65235714285714
3674,198.7313333333333
3675,167.18
3676,76.24152380952381
3677,167.53
3678,332.71
3679,304.96
3680,332.6
3681,130.955
3682,212.34
3683,84.84
3684,183.85
3685,83.78
3686,296.1433333333333
3687,178.22
3688,316.8578333333333
3689,299.99626190476187
3690,181.97691666666665
3691,166.12666666666667
3692,126.56475
3693,289.9035
3694,152.11104761904764
3695,183.632
3696,132.57166666666666
3697,73.06
3698,97.66259090909092
3699,76.4575
3700,127.94461904761903
3701,68.70666666666666
3702,68.66666666666667
3703,67.91916666666667
3704,186.13666666666666
3705,149.83333333333334
3706,165.08
3707,120.97933333333333
3708,120.65
3709,165.0
3710,276.09
3711,75.89
3712,290.7735714285715
3713,175.41373015873015
3714,182.25400000000002
3715,131.07583333333335
3716,484.37683333333325
3717,416.61150000000004
3718,340.45833333333326
3719,306.937
3720,416.61150000000004
3721,474.6725
3722,320.73
3723,341.2966666666666
3724,433.4725
3725,361.975
3726,106.96359523809528
3727,126.16427777777777
3728,196.92000000000004
3729,331.31
3730,57.47
3731,248.21
3732,119.4171783355533
3733,111.9085
3734,106.45
3735,57.14
3736,61.62
3737,143.63
3738,124.86
3739,182.96
3740,60.06
3741,111.665
3742,61.0265
3743,93.81
3744,65.39516666666667
3745,49.05
3746,90.36583333333333
3747,95.47333333333331
3748,226.98
3749,84.66705952380953
3750,254.1
3751,432.9468964646465
3752,358.6696212121211
3753,362.043
3754,165.3567142857143
3755,170.85628571428572
3756,408.1424999999999
3757,358.6696212121211
3758,288.12
3759,81.84
3760,109.94866666666663
3761,128.58638095238095
3762,196.59
3763,361.4873333333333
3764,282.5183333333334
3765,174.09777777777776
3766,172.85666666666665
3767,126.97595238095238
3768,118.38
3769,125.08
3770,195.52200000000002
3771,110.05255555555556
3772,209.60666666666665
3773,171.28466666666668
3774,78.13085714285712
3775,173.77
3776,84.62
3777,44.959380952380954
3778,112.53750000000002
3779,152.23
3780,79.41333333333334
3781,56.97
3782,235.97
3783,112.53750000000002
3784,62.5
3785,129.94
3786,129.94
3787,112.885
3788,107.32
3789,59.32333333333333
3790,90.76
3791,141.99
3792,126.2
3793,183.71
3794,90.76
3795,111.2085
3796,64.1475
3797,111.00011507936507
3798,126.63
3799,126.43
3800,140.24285714285713
3801,151.09
3802,132.63
3803,233.33
3804,79.65499999999999
3805,65.51
3806,133.01
3807,202.21
3808,75.68
3809,149.24
3810,142.954
3811,84.45525000000002
3812,83.42923809523809
3813,162.94
3814,91.17497619047619
3815,167.84
3816,138.51633333333334
3817,102.8635
3818,90.57641666666666
3819,91.44308333333332
3820,117.65
3821,86.6215
3822,64.20333333333333
3823,86.87
3824,71.51125
3825,91.44308333333332
3826,63.69
3827,81.99108333333334
3828,57.79
3829,248.41
3830,120.03911584249084
3831,96.88
3832,392.18
3833,141.638
3834,233.43
3835,227.79
3836,92.84381132756135
3837,263.32
3838,468.70567063492075
3839,383.25
3840,381.79
3841,172.68499999999997
3842,150.48966666666666
3843,440.44183333333336
3844,383.25
3845,295.47
3846,89.20200000000001
3847,105.03333333333332
3848,66.01459207459209
3849,131.25333333333333
3850,48.05066666666666
3851,129.08919047619048
3852,405.1051666666667
3853,126.63490476190475
3854,128.14
3855,81.96266666666666
3856,250.37
3857,404.9251666666667
3858,259.91
3859,215.65
3860,404.19
3861,328.815
3862,261.54025
3863,391.82000000000005
3864,404.19
3865,179.0625
3866,111.83800000000001
3867,131.98016666666666
3868,85.14
3869,124.44
3870,186.64
3871,156.56
3872,243.41
3873,262.75
3874,154.88333333333333
3875,163.18016666666665
3876,60.69
3877,246.05
3878,119.68839502164502
3879,331.69
3880,304.11
3881,324.94
3882,131.165
3883,210.31
3884,80.1
3885,187.49
3886,81.1
3887,296.1033333333333
3888,178.85
3889,353.72149999999993
3890,138.52
3891,103.0699761904762
3892,103.4922380952381
3893,158.39
3894,102.27997619047619
3895,159.34
3896,133.80366666666666
3897,110.76146669996669
3898,83.36961904761905
3899,44.88504761904762
3900,45.11633333333332
3901,116.301
3902,141.6616666666667
3903,133.6966666666667
3904,140.14333333333335
3905,158.77
3906,139.91666666666669
3907,239.09
3908,92.13333333333334
3909,66.38
3910,137.39
3911,250.88
3912,79.46
3913,153.93333333333334
3914,84.75445238095239
3915,46.118833333333335
3916,46.252166666666675
3917,241.7753333333334
3918,84.28442279942281
3919,246.17
3920,429.10693434343426
3921,418.88401190476185
3922,431.02
3923,154.70811507936506
3924,151.56032323232319
3925,401.8241666666667
3926,418.88401190476185
3927,270.8225
3928,81.27
3929,252.51
3930,221.93
3931,341.87
3932,65.06
3933,128.44799999999998
3934,144.60066666666665
3935,223.89995238095239
3936,253.75
3937,109.43861904761906
3938,253.4731904761905
3939,76.35
3940,133.54009523809523
3941,372.077
3942,159.08328571428572
3943,159.08328571428572
3944,85.69416666666667
3945,212.81
3946,372.077
3947,229.6843333333333
3948,235.12433333333334
3949,399.24
3950,384.94
3951,253.99533333333332
3952,410.585
3953,399.24
3954,106.20033333333333
3955,140.87
3956,77.78
3957,113.56771428571429
3958,74.46
3959,104.13
3960,113.04466666666667
3961,140.05583333333334
3962,109.86166666666668
3963,107.54771428571428
3964,493.48464285714294
3965,436.415
3966,353.33
3967,312.61
3968,436.415
3969,498.0
3970,333.8011666666667
3971,347.435
3972,457.15
3973,377.82
3974,57.895333333333326
3975,246.13
3976,122.4643452380952
3977,254.89583333333331
3978,93.27504653679654
3979,215.19
3980,459.2818452380953
3981,394.43
3982,328.77
3983,157.74591666666674
3984,157.22605952380954
3985,357.22
3986,394.43
3987,210.35
3988,88.97
3989,143.774
3990,102.04997619047619
3991,104.46557142857142
3992,162.1
3993,100.96997619047619
3994,168.63
3995,138.79633333333334
3996,109.80859307359306
3997,136.515
3998,433.892
3999,138.0150303030303
4000,146.86
4001,86.98166666666665
4002,290.415
4003,433.892
4004,263.98
4005,267.20533333333333
4006,418.374
4007,379.83
4008,271.5575
4009,412.12
4010,418.374
4011,420.9960714285714
4012,429.075
4013,332.0
4014,277.71
4015,429.075
4016,465.51
4017,314.09785714285715
4018,312.2562380952381
4019,449.8
4020,363.06
4021,84.14611904761907
4022,44.2975
4023,44.715
4024,352.5234999999999
4025,375.805
4026,270.4399285714286
4027,352.5234999999999
4028,159.20833333333331
4029,365.75183333333325
4030,245.61
4031,137.90633333333335
4032,74.50699025974026
4033,239.68716666666663
4034,86.1912067099567
4035,200.74
4036,454.9972380952381
4037,384.18666666666667
4038,318.74
4039,157.48885317460324
4040,157.07280952380952
4041,344.7
4042,384.18666666666667
4043,195.78
4044,82.11
4045,90.40833333333332
4046,296.69
4047,117.91085714285715
4048,220.8
4049,121.19566666666665
4050,121.17933333333335
4051,222.01
4052,307.44
4053,117.41166666666668
4054,91.925
4055,116.24766666666666
4056,163.64
4057,116.66583333333332
4058,104.58599999999998
4059,90.27
4060,89.76935714285715
4061,185.645
4062,170.86521428571427
4063,110.748
4064,125.12
4065,81.65
4066,122.5
4067,184.23
4068,152.58
4069,241.54
4070,257.41
4071,150.45
4072,155.71166666666667
4073,171.64
4074,149.97
4075,165.25
4076,118.15976190476191
4077,120.63
4078,156.95
4079,276.03
4080,78.79
4081,342.523446969697
4082,368.67838095238096
4083,218.15614285714287
4084,342.523446969697
4085,151.98933333333335
4086,360.1306666666667
4087,214.89
4088,142.43
4089,72.37207142857143
4090,181.3033333333333
4091,145.08133333333333
4092,166.45
4093,131.164
4094,117.5
4095,164.63
4096,280.46
4097,75.64
4098,92.72
4099,66.79988095238095
4100,50.12
4101,95.96
4102,101.3
4103,271.05838095238096
4104,93.30185497835501
4105,254.704
4106,468.15696031746023
4107,428.71759523809544
4108,449.26
4109,159.09388888888898
4110,158.4320357142857
4111,437.3813333333334
4112,428.71759523809544
4113,283.805
4114,89.08200000000001
4115,84.97200000000001
4116,83.07700000000001
4117,117.86
4118,93.07716666666668
4119,63.202666666666666
4120,84.34666666666668
4121,84.97200000000001
4122,83.35700000000001
4123,60.62
4124,84.97200000000001
4125,173.73
4126,212.42
4127,365.61333333333334
4128,62.96
4129,136.02033333333335
4130,119.3812817460317
4131,188.61266666666666
4132,253.53
4133,113.52828571428572
4134,245.68219047619047
4135,80.22
4136,349.02649999999994
4137,372.7021428571429
4138,269.57849999999996
4139,349.02649999999994
4140,154.4107142857143
4141,353.73816666666664
4142,261.6825476190476
4143,128.80249999999998
4144,77.52313221500721
4145,71.51
4146,84.79450000000001
4147,86.65450000000001
4148,130.30645238095235
4149,68.00083333333333
4150,68.00083333333333
4151,350.3225
4152,291.75
4153,328.9
4154,138.13666666666666
4155,215.5
4156,83.11
4157,191.04
4158,83.96
4159,323.64116666666666
4160,184.334
4161,348.37
4162,107.82700000000001
4163,125.62
4164,125.62
4165,139.93580952380952
4166,150.17
4167,132.26
4168,233.32
4169,77.30282142857145
4170,65.37
4171,136.72
4172,200.39
4173,74.05
4174,150.53
4175,74.03
4176,76.9025
4177,84.52349999999998
4178,129.36083333333332
4179,69.02666666666667
4180,69.03666666666668
4181,68.26916666666666
4182,93.51
4183,317.87
4184,127.87933333333335
4185,231.84
4186,57.21
4187,243.73
4188,118.06742857142855
4189,118.94366666666667
4190,132.42666666666668
4191,128.13
4192,139.37
4193,153.76333333333335
4194,133.46
4195,243.7
4196,86.06623809523809
4197,66.86
4198,137.96
4199,207.31
4200,78.15
4201,152.18
4202,366.12
4203,421.135
4204,361.4
4205,306.53
4206,433.385
4207,501.2
4208,277.4
4209,310.292
4210,454.02
4211,382.67
4212,176.5488888888889
4213,142.32133333333334
4214,157.8
4215,125.60733333333333
4216,116.83
4217,163.4
4218,278.69
4219,70.3
4220,99.46199999999999
4221,63.567737699059144
4222,129.24916666666667
4223,48.68304761904763
4224,300.5045
4225,157.3954841269842
4226,177.10466666666665
4227,157.3954841269842
4228,107.95666666666668
4229,66.78241666666666
4230,132.375
4231,50.036333333333324
4232,139.49666666666667
4233,148.12
4234,86.70916666666668
4235,281.87
4236,108.91448351648354
4237,208.09
4238,292.52
4239,300.15
4240,296.46
4241,127.43
4242,206.99
4243,86.69
4244,189.14
4245,82.99
4246,265.01
4247,166.85
4248,280.07
4249,132.04983333333337
4250,359.97
4251,154.9837738095238
4252,154.9837738095238
4253,79.77600000000001
4254,210.65
4255,359.97
4256,226.01666666666665
4257,233.61783333333332
4258,399.51
4259,366.2033333333334
4260,251.10816666666665
4261,409.00926190476196
4262,399.51
4263,252.6
4264,224.3
4265,342.89
4266,67.09
4267,129.138
4268,144.60066666666665
4269,225.82328571428573
4270,260.65
4271,119.61066666666665
4272,259.3670238095238
4273,81.89
4274,300.79
4275,158.24399999999997
4276,183.40209523809528
4277,158.24399999999997
4278,169.18
4279,206.77
4280,362.825
4281,61.07
4282,136.78366666666668
4283,117.19317857142852
4284,183.27
4285,241.44
4286,108.09398809523815
4287,238.08500000000004
4288,76.14
4289,297.42533333333336
4290,150.62140476190476
4291,186.9368333333333
4292,134.888
4293,332.73
4294,306.85
4295,332.52
4296,137.59
4297,218.167
4298,88.15
4299,198.565
4300,84.98
4301,281.62
4302,181.19
4303,322.81333333333333
4304,347.6935704687468
4305,378.5440158730159
4306,220.12149999999997
4307,347.6935704687468
4308,155.15966666666668
4309,363.91357142857146
4310,220.165
4311,150.85833333333335
4312,77.19838704016516
4313,302.5360714285714
4314,182.5389642857143
4315,179.8036666666667
4316,135.19285714285715
4317,98.15833333333335
4318,62.72791147741146
4319,131.115
4320,45.07288095238095
4321,57.17
4322,248.21
4323,118.7431783355533
4324,82.99
4325,69.08083333333333
4326,117.84
4327,63.6575
4328,83.28933333333335
4329,82.99
4330,82.46
4331,81.97
4332,56.88
4333,241.57
4334,116.70565476190475
4335,112.51575000000001
4336,139.38
4337,139.38
4338,139.31506493506492
4339,157.59
4340,139.61
4341,238.02
4342,79.3795
4343,63.7
4344,136.63
4345,248.61
4346,74.34
4347,155.72
4348,168.50407142857145
4349,118.64
4350,131.91333333333333
4351,83.95
4352,128.166
4353,190.98
4354,164.62732142857138
4355,297.455
4356,272.18
4357,176.82
4358,173.95240476190477
4359,113.92333333333332
4360,161.08
4361,71.69247619047619
4362,58.98
4363,249.8890476190476
4364,115.72416666666668
4365,73.76166666666666
4366,138.56333333333333
4367,138.56333333333333
4368,82.99
4369,69.08083333333333
4370,117.84
4371,63.6575
4372,83.64933333333335
4373,82.99
4374,82.46
4375,81.97
4376,121.4843095238095
4377,118.60083333333334
4378,223.09
4379,304.22
4380,354.0581666666666
4381,376.645
4382,273.1772619047619
4383,354.0581666666666
4384,160.29083333333332
4385,366.8881666666667
4386,247.4275
4387,137.47133333333335
4388,77.32810317460317
4389,143.234
4390,92.49047619047619
4391,103.80140476190478
4392,163.77
4393,104.00214285714284
4394,168.27
4395,138.51633333333334
4396,107.92226479076479
4397,104.83583333333334
4398,138.0825
4399,79.59
4400,96.92499999999998
4401,74.398
4402,103.68214285714286
4403,106.17333333333332
4404,138.8975
4405,109.14342857142856
4406,96.92499999999998
4407,82.015
4408,81.97
4409,117.85
4410,65.0975
4411,63.18266666666666
4412,83.86666666666667
4413,82.015
4414,82.015
4415,60.62
4416,83.07700000000001
4417,55.97
4418,242.15
4419,115.86989520202016
4420,355.3981666666666
4421,376.645
4422,275.1032619047619
4423,355.3981666666666
4424,159.32933333333335
4425,368.26349999999996
4426,249.0375
4427,137.18633333333335
4428,79.71242736185383
4429,101.08857142857143
4430,93.39833333333333
4431,103.93261904761904
4432,159.93
4433,110.52600288600289
4434,111.35946825396825
4435,93.095
4436,86.63730952380952
4437,187.445
4438,181.38333333333333
4439,146.28133333333332
4440,169.08
4441,131.746
4442,117.86
4443,164.63
4444,283.46
4445,79.18
4446,138.085
4447,148.2
4448,249.62
4449,226.95190476190476
4450,355.14
4451,63.17
4452,128.76916666666668
4453,137.6724166666667
4454,214.78233333333333
4455,248.83
4456,107.6896666666667
4457,247.79550000000003
4458,74.39
4459,85.56455555555556
4460,123.59333333333332
4461,201.981
4462,353.18416666666667
4463,117.6275
4464,94.295
4465,118.3985
4466,165.36
4467,118.46773076923077
4468,104.60083333333333
4469,92.43
4470,92.28599999999999
4471,191.39333333333332
4472,124.53
4473,93.22333333333334
4474,113.78583333333331
4475,163.13
4476,90.12333333333332
4477,117.24033333333333
4478,88.89666666666666
4479,91.40066666666668
4480,189.095
4481,183.68
4482,141.54
4483,156.06
4484,103.182
4485,115.81
4486,154.69
4487,252.42
4488,74.04
4489,196.08
4490,82.88661507936507
4491,250.33
4492,421.1358950216451
4493,350.7146666666667
4494,380.92
4495,164.9136666666667
4496,141.34738095238097
4497,406.64447619047627
4498,350.7146666666667
4499,268.2786666666667
4500,81.33
4501,107.82700000000001
4502,125.62
4503,125.62
4504,139.93580952380952
4505,150.24
4506,132.26
4507,233.32
4508,83.43115476190476
4509,65.74
4510,136.72
4511,200.39
4512,76.96
4513,150.53
4514,134.33083333333332
4515,423.58
4516,133.72897474747472
4517,154.17566666666664
4518,84.705
4519,280.53
4520,423.58
4521,252.912
4522,236.80666666666664
4523,407.01
4524,349.47
4525,258.0370952380952
4526,392.2416666666666
4527,407.01
4528,98.34366666666666
4529,64.96922687254266
4530,132.2783333333333
4531,45.23121428571428
4532,92.61083333333335
4533,298.46
4534,118.53252380952382
4535,222.77
4536,265.817380952381
4537,87.00470959595962
4538,249.829
4539,443.0586046176045
4540,428.29092857142876
4541,442.07
4542,156.73188888888896
4543,156.8120158730159
4544,416.973
4545,428.29092857142876
4546,279.53
4547,83.77
4548,137.34083333333334
4549,75.85747619047619
4550,134.83
4551,137.55316666666667
4552,78.515
4553,117.69
4554,91.75
4555,66.06365079365078
4556,49.0
4557,94.67
4558,100.87
4559,57.84
4560,248.19
4561,120.82960772560774
4562,111.46
4563,105.65
4564,75.28
4565,142.78
4566,124.59
4567,75.28
4568,62.549
4569,110.29879828504829
4570,126.19427777777777
4571,190.09
4572,357.2905
4573,260.37
4574,153.29600000000002
4575,100.1465
4576,152.36136904761906
4577,177.22916666666663
4578,152.49
4579,110.8496336996337
4580,96.311
4581,109.61616666666667
4582,79.72607142857144
4583,81.04766666666666
4584,102.2778333333333
4585,94.57150000000001
4586,123.48111904761903
4587,154.0
4588,102.4628095238095
4589,105.48483333333334
4590,101.04066666666668
4591,82.8942142857143
4592,182.66150000000002
4593,139.16666666666666
4594,148.12
4595,179.33
4596,149.26
4597,168.39716666666666
4598,111.51516666666666
4599,115.81
4600,159.5
4601,259.28
4602,74.29
4603,122.02183333333332
4604,125.646
4605,226.3025
4606,312.94
4607,140.29
4608,167.34
4609,257.19
4610,221.90200000000002
4611,278.27
4612,67.53
4613,129.6
4614,151.68901923076925
4615,233.28833333333333
4616,254.93
4617,115.72249999999998
4618,261.36635714285717
4619,80.33
4620,432.63142857142856
4621,431.055
4622,350.59
4623,296.35
4624,431.055
4625,490.17
4626,323.50666666666666
4627,343.99261904761903
4628,451.12
4629,373.08
4630,103.34347619047621
4631,65.3620170312144
4632,132.355
4633,48.843380952380954
4634,349.7998333333333
4635,371.2221428571429
4636,269.00849999999997
4637,349.7998333333333
4638,154.01904761904763
4639,353.73816666666664
4640,261.6825476190476
4641,129.50416666666663
4642,76.00443975468974
4643,240.51
4644,92.9671446608947
4645,265.44
4646,473.05549603174603
4647,381.4310952380952
4648,382.615
4649,176.5723333333333
4650,188.364
4651,444.6958333333334
4652,381.4310952380952
4653,303.39
4654,89.102
4655,351.4290357142857
4656,344.7
4657,225.76
4658,351.4290357142857
4659,154.62287545787547
4660,270.94616666666667
4661,223.21
4662,129.02963961038958
4663,77.83104198579197
4664,299.1438333333333
4665,175.18188095238094
4666,184.89966666666666
4667,138.51652380952382
4668,58.17
4669,248.57
4670,121.10360772560774
4671,106.64621428571427
4672,124.12083333333334
4673,220.15
4674,355.4079166666667
4675,134.12133333333335
4676,365.4616666666667
4677,154.18021428571427
4678,154.18021428571427
4679,84.19
4680,213.23
4681,365.4616666666667
4682,228.08016666666666
4683,238.58533333333332
4684,396.94
4685,378.52
4686,256.62466666666666
4687,404.84666666666664
4688,396.94
4689,57.23
4690,248.41
4691,119.37011584249083
4692,109.84896045621049
4693,123.4099285714286
4694,198.9933333333333
4695,340.8
4696,92.16166666666666
4697,287.08
4698,129.92666666666665
4699,208.37
4700,123.00864285714285
4701,124.7875
4702,229.98
4703,310.48
4704,107.27416666666667
4705,62.80672466422467
4706,130.49
4707,48.20399999999999
4708,295.2797857142857
4709,158.11392857142857
4710,181.01238095238097
4711,158.11392857142857
4712,128.865
4713,132.82361904761905
4714,204.05833333333337
4715,106.87
4716,234.225
4717,179.84783333333334
4718,83.25407142857141
4719,201.04666666666668
4720,110.8285
4721,106.75
4722,60.73033333333333
4723,76.56
4724,142.95
4725,124.62
4726,183.43
4727,66.62
4728,112.1825
4729,75.325
4730,121.59166666666668
4731,97.85075
4732,120.93766666666666
4733,169.79
4734,119.13
4735,105.242
4736,95.51741666666666
4737,92.30490476190475
4738,191.245
4739,220.09
4740,84.58092857142857
4741,248.59
4742,428.5469361471863
4743,379.1616666666667
4744,376.63
4745,159.4948333333333
4746,142.8275
4747,407.32216666666676
4748,379.1616666666667
4749,286.7
4750,81.75
4751,113.24199999999999
4752,107.3
4753,59.94333333333333
4754,58.16
4755,141.72
4756,126.35
4757,182.74
4758,58.44
4759,110.51
4760,67.4
4761,117.63
4762,132.1
4763,211.21
4764,115.0685
4765,206.18
4766,173.73
4767,85.29733333333334
4768,185.82299999999998
4769,108.60416666666666
4770,105.75
4771,66.21
4772,142.39
4773,124.29
4774,75.13
4775,67.06299999999999
4776,111.9675
4777,152.22
4778,76.53146825396824
4779,62.05
4780,198.09
4781,113.3275
4782,62.955190476190474
4783,117.68966666666667
4784,129.23042857142858
4785,116.2979761904762
4786,161.94
4787,70.86449999999999
4788,60.69
4789,250.8990476190476
4790,117.27416666666667
4791,73.25166666666667
4792,140.28333333333333
4793,140.28333333333333
4794,254.53
4795,232.75958333333335
4796,363.825
4797,64.98
4798,130.00966666666667
4799,139.0499166666667
4800,221.06024999999997
4801,254.37
4802,110.11641666666668
4803,252.6396904761905
4804,76.68
4805,125.29
4806,98.30333333333333
4807,114.34583333333332
4808,168.06
4809,91.99333333333333
4810,117.57033333333332
4811,94.00666666666666
4812,94.08261904761905
4813,194.405
4814,83.74111904761905
4815,45.280833333333334
4816,45.4375
4817,57.6
4818,248.53
4819,118.88945144479703
4820,346.44469696969696
4821,373.92
4822,260.87
4823,346.44469696969696
4824,155.3383333333333
4825,370.09666666666664
4826,226.34597619047616
4827,148.25
