index,price
2639,290.43598124199906
2640,377.69758846826363
2641,376.4192547355427
2642,150.32360891546276
2643,99.08112201863631
2644,99.08112201863631
2645,165.6901891006044
2646,99.08112201863631
2647,173.1684821262826
2648,147.74525775172717
2649,96.62979062449288
2650,399.2209761870665
2651,377.69758846826363
2652,337.5027825341636
2653,394.1583008932525
2654,377.69758846826363
2655,389.22839610011613
2656,248.23356299341006
2657,290.43598124199906
2658,377.69758846826363
2659,376.4192547355427
2660,125.79499732530843
2661,134.7950484871592
2662,189.6339921993994
2663,134.7950484871592
2664,196.380198720764
2665,161.83550210059207
2666,89.66712155057604
2667,190.39771312119834
2668,155.20166136496346
2669,354.5414521375098
2670,149.11622751830453
2671,154.06734140164852
2672,105.5010637297947
2673,263.4624713456807
2674,367.1256734899766
2675,212.8892696616626
2676,192.7826819289483
2677,354.1282868763589
2678,339.40209311733724
2679,196.41407972306382
2680,339.40209311733724
2681,360.12820384332946
2682,107.55247307467454
2683,328.58457767879713
2684,118.44040809893681
2685,219.00259254959275
2686,109.51033437160748
2687,145.92305584004956
2688,84.16992928916584
2689,96.20848605248105
2690,84.61754510735179
2691,111.75378556535281
2692,110.41023028070951
2693,153.3502180650311
2694,96.20848605248105
2695,96.90132468339655
2696,74.75228344992243
2697,89.8131414772557
2698,89.8131414772557
2699,131.1035712620358
2700,78.22220053212644
2701,78.22220053212644
2702,68.26850125753404
2703,329.8909910828834
2704,128.18392096055214
2705,68.26850125753404
2706,337.22761140713357
2707,128.18392096055214
2708,74.75228344992243
2709,89.8131414772557
2710,89.8131414772557
2711,131.1035712620358
2712,78.22220053212644
2713,78.22220053212644
2714,437.6837952558223
2715,406.7695768193304
2716,396.00212957187074
2717,434.82408770482766
2718,406.7695768193304
2719,418.43758977543143
2720,271.08274807628675
2721,313.2851663248756
2722,406.7695768193304
2723,422.4650477354704
2724,228.6119168488061
2725,132.48321248821284
2726,285.4262795847568
2727,397.5352346860596
2728,394.94374860550164
2729,393.34007944257587
2730,190.74153701924803
2731,190.74153701924803
2732,378.9356091411834
2733,394.94374860550164
2734,285.4262795847568
2735,106.9979808988578
2736,130.75715742169314
2737,84.07635294547296
2738,168.2706993663261
2739,48.19906484013989
2740,68.26850125753404
2741,329.8909910828834
2742,128.18392096055214
2743,148.5573505701455
2744,76.35476053026218
2745,91.41561855759545
2746,362.2159422174272
2747,363.7868101704897
2748,271.479550892724
2749,362.2159422174272
2750,145.2316629465698
2751,383.6068520288257
2752,271.479550892724
2753,142.33280711254045
2754,87.66201318120154
2755,150.58402489616148
2756,79.2189930858061
2757,92.0413955439457
2758,399.2209761870665
2759,374.06619067414806
2760,323.8152930491377
2761,380.39622717462726
2762,377.69758846826363
2763,389.22839610011613
2764,248.23356299341006
2765,290.43598124199906
2766,377.69758846826363
2767,376.4192547355427
2768,136.54852745637294
2769,361.87807246176
2770,149.11622751830453
2771,154.06734140164852
2772,105.5010637297947
2773,263.4624713456807
2774,373.60298436547583
2775,212.8892696616626
2776,196.41407972306382
2777,361.4649072006091
2778,339.40209311733724
2779,213.61270397644455
2780,339.40209311733724
2781,367.46482416757965
2782,136.83258326892877
2783,131.75565996148734
2784,223.63296614489454
2785,340.02041804495184
2786,74.75228344992243
2787,90.5059801081712
2788,89.8131414772557
2789,131.1035712620358
2790,78.22220053212644
2791,78.22220053212644
2792,78.22220053212644
2793,103.30237693926905
2794,107.29141582813638
2795,103.30237693926905
2796,164.2047707842241
2797,103.30237693926905
2798,103.30237693926905
2799,107.29141582813638
2800,96.0820715142176
2801,192.34468239920852
2802,211.37768436865693
2803,184.2881975549771
2804,303.54131619169686
2805,77.89193268637699
2806,139.4985226034178
2807,133.9356195303896
2808,192.7575477904037
2809,176.2823578518049
2810,119.92075042071407
2811,193.48098210518563
2812,75.11621531798366
2813,106.38562952009664
2814,59.70482504387636
2815,143.89917146472953
2816,48.19906484013989
2817,124.9169108125892
2818,132.93453617919366
2819,187.71215173962074
2820,132.93453617919366
2821,188.75590568668017
2822,160.95741558787284
2823,88.78903503785682
2824,185.18270819803217
2825,261.15447203406006
2826,156.89067025317172
2827,108.66907589137071
2828,173.8416619622979
2829,185.63500732908923
2830,175.1172382051935
2831,130.4563881779777
2832,111.12040728551413
2833,131.25593342927635
2834,97.71697240683427
2835,91.61474133843733
2836,91.69178305478712
2837,59.4326792894737
2838,40.99518208789913
2839,98.88045461897318
2840,105.06953994556298
2841,148.5573505701455
2842,76.35476053026218
2843,91.41561855759545
2844,333.0067485421119
2845,334.7148218194229
2846,241.29374548559736
2847,333.0067485421119
2848,147.67199682642317
2849,347.19824335350876
2850,232.04408398245934
2851,147.67199682642317
2852,122.40252005563184
2853,68.26850125753404
2854,337.22761140713357
2855,128.18392096055214
2856,136.54852745637294
2857,361.87807246176
2858,149.11622751830453
2859,154.06734140164852
2860,105.5010637297947
2861,263.4624713456807
2862,380.939604689726
2863,212.8892696616626
2864,213.61270397644455
2865,361.4649072006091
2866,339.40209311733724
2867,213.61270397644455
2868,339.40209311733724
2869,367.46482416757965
2870,399.2209761870665
2871,374.06619067414806
2872,323.8152930491377
2873,380.39622717462726
2874,377.69758846826363
2875,389.22839610011613
2876,248.23356299341006
2877,290.43598124199906
2878,377.69758846826363
2879,376.4192547355427
2880,150.3201462287891
2881,158.7442862315775
2882,208.13396035862397
2883,151.48760326305828
2884,168.38716405666185
2885,143.63763354568493
2886,74.75228344992243
2887,90.5059801081712
2888,89.8131414772557
2889,131.1035712620358
2890,78.22220053212644
2891,78.22220053212644
2892,78.22220053212644
2893,136.54852745637294
2894,333.58545421942574
2895,151.62700752179515
2896,151.62700752179515
2897,128.3502488126712
2898,228.94704983515604
2899,344.4480440755026
2900,205.3660126694749
2901,206.08944698425685
2902,333.3094942825235
2903,338.23884471758834
2904,206.08944698425685
2905,338.23884471758834
2906,339.309411249494
2907,207.78189480130985
2908,109.63402740533633
2909,266.33432096929647
2910,390.1986143618094
2911,360.63937761599027
2912,362.0756056890759
2913,170.7432696882574
2914,170.7432696882574
2915,378.9356091411834
2916,360.63937761599027
2917,285.4262795847568
2918,106.9979808988578
2919,68.26850125753404
2920,337.22761140713357
2921,128.18392096055214
2922,106.46014119386456
2923,131.75565996148734
2924,206.2731225765166
2925,338.7199643209544
2926,99.94394175953504
2927,311.65850674150425
2928,110.8318767837973
2929,207.61514520923083
2930,333.0067485421119
2931,334.7148218194229
2932,248.63036580984758
2933,333.0067485421119
2934,147.67199682642317
2935,354.53486367775895
2936,248.63036580984758
2937,147.67199682642317
2938,87.66201318120154
2939,136.54852745637294
2940,361.87807246176
2941,149.11622751830453
2942,151.67024502475707
2943,105.5010637297947
2944,286.3116564285572
2945,380.939604689726
2946,235.73845474453915
2947,213.61270397644455
2948,361.4649072006091
2949,368.61128679265255
2950,236.46188905932112
2951,368.61128679265255
2952,367.46482416757965
2953,113.90888651228431
2954,67.22808203606408
2955,148.2490794726136
2956,48.19906484013989
2957,130.75715742169314
2958,84.07635294547296
2959,168.2706993663261
2960,48.19906484013989
2961,110.61215147573034
2962,123.29706973559067
2963,58.92222808526427
2964,58.511687204668206
2965,140.9309187736359
2966,138.44117979034127
2967,213.88843640211599
2968,58.511687204668206
2969,109.91931284481484
2970,58.511687204668206
2971,107.89263851879885
2972,121.2703954095747
2973,55.51064449406614
2974,137.5680805328319
2975,135.07834154953724
2976,55.51064449406614
2977,55.51064449406614
2978,208.13396035862397
2979,151.48760326305828
2980,168.38716405666185
2981,143.63763354568493
2982,107.89263851879885
2983,121.2703954095747
2984,55.51064449406614
2985,137.5680805328319
2986,135.07834154953724
2987,55.51064449406614
2988,55.51064449406614
2989,113.98339818605224
2990,131.75565996148734
2991,200.78378106201797
2992,340.02041804495184
2993,106.46014119386456
2994,131.75565996148734
2995,223.63296614489454
2996,369.0924063960186
2997,251.46110193168266
2998,97.74270561378256
2999,308.2754646676333
3000,426.60722303712635
3001,424.15294228081694
3002,420.9265667013368
3003,168.30293580840404
3004,168.30293580840404
3005,408.00759749225017
3006,424.15294228081694
3007,308.2754646676333
3008,106.9979808988578
3009,113.91227442187534
3010,148.64256879698107
3011,86.19660361518181
3012,99.20952876308313
3013,87.4817776628957
3014,113.78045989136879
3015,114.11933170006186
3016,155.37689239104708
3017,97.5271016697468
3018,99.20952876308313
3019,217.85499524415613
3020,184.2881975549771
3021,315.9751914115032
3022,77.89193268637699
3023,139.4985226034178
3024,133.9356195303896
3025,192.7575477904037
3026,176.2823578518049
3027,119.92075042071407
3028,193.48098210518563
3029,75.11621531798366
3030,76.94187694151363
3031,76.94187694151363
3032,121.76880160118183
3033,70.08703481570497
3034,59.85917702322133
3035,84.21792457747526
3036,78.09860607218117
3037,78.09860607218117
3038,64.22468481985705
3039,76.91023855859183
3040,148.29693458944678
3041,95.72838950236128
3042,97.61778680275813
3043,162.32735085980042
3044,97.61778680275813
3045,169.80564388547862
3046,143.3433177014593
3047,93.6287479138908
3048,261.15447203406006
3049,156.89067025317172
3050,108.66907589137071
3051,173.1488233313824
3052,185.63500732908923
3053,173.43481111185716
3054,130.4563881779777
3055,111.12040728551413
3056,130.4563881779777
3057,97.71697240683427
3058,91.61474133843733
3059,163.5371537264631
3060,128.3391389063793
3061,134.8610592652783
3062,95.67606495257257
3063,127.40772739035009
3064,185.35704443915284
3065,163.5371537264631
3066,278.6641145009671
3067,287.212083295222
3068,168.49077061445055
3069,163.5371537264631
3070,113.90888651228431
3071,67.22808203606408
3072,151.42242845691723
3073,48.19906484013989
3074,230.98314544150054
3075,149.0472693832049
3076,160.86390706447415
3077,146.14841354917556
3078,380.31918866242125
3079,376.39713474426617
3080,365.6296874968065
3081,377.4594811114266
3082,376.39713474426617
3083,388.0651477003672
3084,240.71030600122236
3085,255.92055973147464
3086,376.39713474426617
3087,385.4310566890549
3088,230.98314544150054
3089,149.0472693832049
3090,160.86390706447415
3091,146.14841354917556
3092,228.6119168488061
3093,132.48321248821284
3094,308.2754646676333
3095,397.5352346860596
3096,394.94374860550164
3097,393.34007944257587
3098,188.34444064235657
3099,188.34444064235657
3100,378.9356091411834
3101,394.94374860550164
3102,308.2754646676333
3103,106.9979808988578
3104,248.44317547123933
3105,207.5397574578101
3106,320.83150954502395
3107,71.1411990782386
3108,139.4985226034178
3109,132.94700349958774
3110,216.00910769323667
3111,216.73254200801864
3112,119.92075042071407
3113,216.73254200801864
3114,75.11621531798366
3115,74.75228344992243
3116,89.8131414772557
3117,89.8131414772557
3118,131.1035712620358
3119,78.22220053212644
3120,78.22220053212644
3121,225.19161556840632
3122,207.5397574578101
3123,330.50906685695804
3124,77.89193268637699
3125,139.4985226034178
3126,151.9391653044452
3127,216.00910769323667
3128,216.73254200801864
3129,119.92075042071407
3130,216.73254200801864
3131,75.11621531798366
3132,408.61180690475555
3133,377.69758846826363
3134,348.41894317140515
3135,407.2376004460667
3136,377.69758846826363
3137,389.22839610011613
3138,271.08274807628675
3139,313.2851663248756
3140,377.69758846826363
3141,396.4159538772474
3142,107.55247307467454
3143,328.58457767879713
3144,118.44040809893681
3145,219.00259254959275
3146,116.08633562382299
3147,143.12678923725585
3148,143.12678923725585
3149,150.5539514622374
3150,178.39448437750025
3151,143.12678923725585
3152,273.5008710062854
3153,91.04916162470323
3154,73.28715314640675
3155,159.7136634788748
3156,262.2059796139413
3157,81.08436320408605
3158,165.9973549330595
3159,331.843500142363
3160,333.41436809542546
3161,214.11494429932307
3162,331.843500142363
3163,145.2316629465698
3164,326.2422454354247
3165,214.11494429932307
3166,142.33280711254045
3167,87.66201318120154
3168,221.0886598566184
3169,97.74270561378256
3170,250.9108580742321
3171,369.2426164437253
3172,366.788335687416
3173,363.56196010793576
3174,168.30293580840404
3175,168.30293580840404
3176,377.63515541718596
3177,366.788335687416
3178,250.9108580742321
3179,106.9979808988578
3180,103.30237693926905
3181,107.29141582813638
3182,103.30237693926905
3183,164.2047707842241
3184,103.30237693926905
3185,103.30237693926905
3186,107.29141582813638
3187,96.0820715142176
3188,192.34468239920852
3189,114.2258233158575
3190,142.24870272453663
3191,142.24870272453663
3192,149.67586494951817
3193,176.4726439177216
3194,142.24870272453663
3195,269.2507025571123
3196,88.09086921231408
3197,72.40906663368753
3198,159.54073482941521
3199,238.27372590362586
3200,75.73082048326378
3201,163.88379998173798
3202,74.75228344992243
3203,89.8131414772557
3204,89.8131414772557
3205,131.1035712620358
3206,78.22220053212644
3207,78.22220053212644
3208,68.26850125753404
3209,308.9349931647993
3210,128.18392096055214
3211,107.89263851879885
3212,121.2703954095747
3213,55.51064449406614
3214,137.5680805328319
3215,135.07834154953724
3216,55.51064449406614
3217,55.51064449406614
3218,230.98314544150054
3219,169.08877421715744
3220,160.86390706447415
3221,143.63763354568493
3222,136.54852745637294
3223,361.87807246176
3224,149.11622751830453
3225,154.06734140164852
3226,105.5010637297947
3227,263.4624713456807
3228,380.939604689726
3229,212.8892696616626
3230,213.61270397644455
3231,361.4649072006091
3232,339.40209311733724
3233,213.61270397644455
3234,339.40209311733724
3235,367.46482416757965
3236,228.6119168488061
3237,132.48321248821284
3238,285.4262795847568
3239,397.5352346860596
3240,394.94374860550164
3241,393.34007944257587
3242,190.74153701924803
3243,190.74153701924803
3244,378.9356091411834
3245,394.94374860550164
3246,285.4262795847568
3247,106.9979808988578
3248,148.5573505701455
3249,76.35476053026218
3250,91.41561855759545
3251,270.70762670604546
3252,276.58828900753747
3253,295.73045783766867
3254,136.18178330705993
3255,192.37843113574493
3256,92.64811313116064
3257,164.86956249842973
3258,99.9274216301874
3259,278.70087308942277
3260,180.72086472619966
3261,280.59027038981964
3262,208.13396035862397
3263,151.48760326305828
3264,168.38716405666185
3265,143.63763354568493
3266,211.37768436865693
3267,184.2881975549771
3268,303.54131619169686
3269,77.89193268637699
3270,139.4985226034178
3271,133.9356195303896
3272,192.7575477904037
3273,176.2823578518049
3274,119.92075042071407
3275,193.48098210518563
3276,75.11621531798366
3277,76.77895777593842
3278,92.81418418785778
3279,90.43891846360594
3280,133.1302455880518
3281,81.08643308767034
3282,81.08643308767034
3283,80.24887485814241
3284,78.4052121573918
3285,78.4052121573918
3286,129.03654488839092
3287,70.71281180205521
3288,62.72340957876526
3289,90.7928292337689
3290,79.56194128805934
3291,79.56194128805934
3292,67.08891737540098
3293,78.37357377447
3294,155.20166136496346
3295,354.5414521375098
3296,149.11622751830453
3297,154.06734140164852
3298,105.5010637297947
3299,263.4624713456807
3300,367.1256734899766
3301,212.8892696616626
3302,192.7826819289483
3303,354.1282868763589
3304,339.40209311733724
3305,196.41407972306382
3306,339.40209311733724
3307,360.12820384332946
3308,68.26850125753404
3309,366.2995997582003
3310,128.18392096055214
3311,163.5371537264631
3312,128.3391389063793
3313,134.8610592652783
3314,95.67606495257257
3315,127.40772739035009
3316,185.35704443915284
3317,163.5371537264631
3318,278.6641145009671
3319,287.212083295222
3320,168.49077061445055
3321,163.5371537264631
3322,136.54852745637294
3323,361.87807246176
3324,149.11622751830453
3325,154.06734140164852
3326,105.5010637297947
3327,263.4624713456807
3328,380.939604689726
3329,212.8892696616626
3330,196.41407972306382
3331,361.4649072006091
3332,339.40209311733724
3333,213.61270397644455
3334,339.40209311733724
3335,367.46482416757965
3336,136.54852745637294
3337,361.87807246176
3338,149.11622751830453
3339,154.06734140164852
3340,105.5010637297947
3341,263.4624713456807
3342,373.60298436547583
3343,212.8892696616626
3344,196.41407972306382
3345,361.4649072006091
3346,339.40209311733724
3347,213.61270397644455
3348,339.40209311733724
3349,367.46482416757965
3350,124.9169108125892
3351,132.28132112668806
3352,188.75590568668017
3353,132.28132112668806
3354,195.5021122080448
3355,160.95741558787284
3356,88.78903503785682
3357,188.4758726614197
3358,405.6982870625658
3359,377.69758846826363
3360,348.41894317140515
3361,397.0718207354422
3362,377.69758846826363
3363,389.22839610011613
3364,248.23356299341006
3365,290.43598124199906
3366,377.69758846826363
3367,376.4192547355427
3368,106.46014119386456
3369,131.75565996148734
3370,223.63296614489454
3371,369.0924063960186
3372,109.91931284481484
3373,123.29706973559067
3374,58.92222808526427
3375,58.511687204668206
3376,140.9309187736359
3377,138.44117979034127
3378,213.88843640211599
3379,58.511687204668206
3380,109.91931284481484
3381,58.511687204668206
3382,380.31918866242125
3383,376.39713474426617
3384,365.6296874968065
3385,377.4594811114266
3386,376.39713474426617
3387,388.0651477003672
3388,240.71030600122236
3389,255.92055973147464
3390,376.39713474426617
3391,385.4310566890549
3392,68.26850125753404
3393,329.8909910828834
3394,128.18392096055214
3395,127.04196104534853
3396,158.70414651129903
3397,73.66119273666503
3398,72.4150301715356
3399,259.0026312181862
3400,127.04196104534853
3401,68.07474492946974
3402,144.12873171172077
3403,144.12873171172077
3404,68.26850125753404
3405,337.22761140713357
3406,128.18392096055214
3407,130.75715742169314
3408,84.07635294547296
3409,168.2706993663261
3410,48.19906484013989
3411,113.98339818605224
3412,131.75565996148734
3413,200.78378106201797
3414,340.02041804495184
3415,399.2209761870665
3416,374.06619067414806
3417,323.8152930491377
3418,380.39622717462726
3419,377.69758846826363
3420,389.22839610011613
3421,248.23356299341006
3422,290.43598124199906
3423,377.69758846826363
3424,376.4192547355427
3425,180.88674052273905
3426,148.71766914844935
3427,157.14180915123774
3428,129.11892974255855
3429,121.94379433115398
3430,176.00406765537355
3431,267.81236715676187
3432,89.72833619553317
3433,115.82517842194257
3434,145.95006240854244
3435,61.201762443117005
3436,59.95559987798758
3437,233.99785062632415
3438,115.82517842194257
3439,57.56219705202126
3440,132.70575337078324
3441,132.70575337078324
3442,150.3201462287891
3443,158.7442862315775
3444,151.27686352707698
3445,79.2189930858061
3446,94.41666126819753
3447,362.2159422174272
3448,363.7868101704897
3449,271.479550892724
3450,362.2159422174272
3451,145.2316629465698
3452,383.6068520288257
3453,271.479550892724
3454,142.33280711254045
3455,87.66201318120154
3456,333.0067485421119
3457,334.7148218194229
3458,248.63036580984758
3459,333.0067485421119
3460,147.67199682642317
3461,354.53486367775895
3462,248.63036580984758
3463,147.67199682642317
3464,87.66201318120154
3465,110.61215147573034
3466,123.29706973559067
3467,58.92222808526427
3468,58.511687204668206
3469,140.9309187736359
3470,138.44117979034127
3471,213.88843640211599
3472,58.511687204668206
3473,109.91931284481484
3474,58.511687204668206
3475,116.08633562382299
3476,143.12678923725585
3477,143.12678923725585
3478,150.5539514622374
3479,178.39448437750025
3480,143.12678923725585
3481,273.5008710062854
3482,91.04916162470323
3483,73.28715314640675
3484,159.7136634788748
3485,262.2059796139413
3486,81.08436320408605
3487,165.9973549330595
3488,155.20166136496346
3489,354.5414521375098
3490,149.11622751830453
3491,154.06734140164852
3492,105.5010637297947
3493,263.4624713456807
3494,367.1256734899766
3495,212.8892696616626
3496,192.7826819289483
3497,354.1282868763589
3498,339.40209311733724
3499,196.41407972306382
3500,339.40209311733724
3501,360.12820384332946
3502,150.3201462287891
3503,158.7442862315775
3504,77.61651600546635
3505,92.81418418785778
3506,92.81418418785778
3507,133.8230842189673
3508,81.08643308767034
3509,81.08643308767034
3510,81.08643308767034
3511,136.54852745637294
3512,361.87807246176
3513,149.11622751830453
3514,154.06734140164852
3515,105.5010637297947
3516,263.4624713456807
3517,380.939604689726
3518,212.8892696616626
3519,196.41407972306382
3520,361.4649072006091
3521,339.40209311733724
3522,213.61270397644455
3523,339.40209311733724
3524,367.46482416757965
3525,136.83258326892877
3526,131.75565996148734
3527,223.63296614489454
3528,340.02041804495184
3529,106.46014119386456
3530,131.75565996148734
3531,223.63296614489454
3532,369.0924063960186
3533,331.843500142363
3534,333.41436809542546
3535,214.11494429932307
3536,331.843500142363
3537,145.2316629465698
3538,326.2422454354247
3539,214.11494429932307
3540,142.33280711254045
3541,87.66201318120154
3542,106.38562952009664
3543,59.70482504387636
3544,143.89917146472953
3545,48.19906484013989
3546,208.13396035862397
3547,151.48760326305828
3548,168.38716405666185
3549,143.63763354568493
3550,68.26850125753404
3551,337.22761140713357
3552,128.18392096055214
3553,127.04196104534853
3554,157.6603925642396
3555,73.66119273666503
3556,72.4150301715356
3557,251.25779063694768
3558,127.04196104534853
3559,68.07474492946974
3560,144.12873171172077
3561,144.12873171172077
3562,113.91227442187534
3563,147.94973016606556
3564,86.19660361518181
3565,99.20952876308313
3566,87.4817776628957
3567,113.78045989136879
3568,114.11933170006186
3569,155.37689239104708
3570,96.8342630388313
3571,99.20952876308313
3572,268.8182294056486
3573,276.58828900753747
3574,290.97176126121906
3575,136.18178330705993
3576,192.37843113574493
3577,92.64811313116064
3578,163.8258085513703
3579,99.79409814661702
3580,276.897547945657
3581,179.67711077914024
3582,278.70087308942277
3583,113.90888651228431
3584,67.22808203606408
3585,151.42242845691723
3586,48.19906484013989
3587,136.54852745637294
3588,361.87807246176
3589,149.11622751830453
3590,151.67024502475707
3591,105.5010637297947
3592,286.3116564285572
3593,380.939604689726
3594,235.73845474453915
3595,213.61270397644455
3596,361.4649072006091
3597,368.61128679265255
3598,236.46188905932112
3599,368.61128679265255
3600,367.46482416757965
3601,331.843500142363
3602,333.41436809542546
3603,214.11494429932307
3604,331.843500142363
3605,145.2316629465698
3606,326.2422454354247
3607,214.11494429932307
3608,142.33280711254045
3609,87.66201318120154
3610,68.26850125753404
3611,337.22761140713357
3612,128.18392096055214
3613,99.30031436992667
3614,67.04121060461324
3615,48.60371340303865
3616,107.72445437271506
3617,112.67807126070252
3618,106.46014119386456
3619,131.75565996148734
3620,206.2731225765166
3621,338.7199643209544
3622,208.13396035862397
3623,151.48760326305828
3624,168.38716405666185
3625,143.63763354568493
3626,170.54304712943656
3627,141.1091378333098
3628,149.53327783609822
3629,113.6173398743641
3630,113.12055636765614
3631,167.5579781107061
3632,256.21232613173515
3633,82.11980488039366
3634,99.30031436992667
3635,67.04121060461324
3636,48.60371340303865
3637,106.68070042565563
3638,112.67807126070252
3639,331.843500142363
3640,333.41436809542546
3641,214.11494429932307
3642,331.843500142363
3643,145.2316629465698
3644,326.2422454354247
3645,214.11494429932307
3646,142.33280711254045
3647,87.66201318120154
3648,211.41329259542536
3649,109.63402740533633
3650,285.4262795847568
3651,397.5352346860596
3652,373.0732528357966
3653,364.81859894234924
3654,170.7432696882574
3655,170.7432696882574
3656,378.9356091411834
3657,373.0732528357966
3658,285.4262795847568
3659,106.9979808988578
3660,150.3201462287891
3661,158.7442862315775
3662,200.61070336643627
3663,149.0472693832049
3664,160.86390706447415
3665,146.14841354917556
3666,113.90888651228431
3667,67.22808203606408
3668,151.42242845691723
3669,48.19906484013989
3670,124.9169108125892
3671,132.93453617919366
3672,187.71215173962074
3673,132.93453617919366
3674,188.75590568668017
3675,160.95741558787284
3676,91.2511029805941
3677,185.18270819803217
3678,288.54503062289
3679,287.1605069867688
3680,307.5442277566782
3681,145.00502127055785
3682,202.7221245290474
3683,100.25664444630019
3684,172.47809381356925
3685,107.53595294532691
3686,298.4276743066642
3687,188.32939604133918
3688,304.69081408819636
3689,208.13396035862397
3690,171.4858705940489
3691,168.38716405666185
3692,143.63763354568493
3693,208.13396035862397
3694,151.48760326305828
3695,168.38716405666185
3696,143.63763354568493
3697,77.61651600546635
3698,92.81418418785778
3699,91.13175709452145
3700,133.1302455880518
3701,81.08643308767034
3702,81.08643308767034
3703,80.24887485814241
3704,180.88674052273905
3705,148.71766914844935
3706,157.14180915123774
3707,129.11892974255855
3708,121.94379433115398
3709,178.66323273300043
3710,274.0497300485796
3711,89.72833619553317
3712,208.13396035862397
3713,151.48760326305828
3714,168.38716405666185
3715,143.63763354568493
3716,437.6837952558223
3717,406.7695768193304
3718,396.00212957187074
3719,434.82408770482766
3720,406.7695768193304
3721,418.43758977543143
3722,271.08274807628675
3723,313.2851663248756
3724,406.7695768193304
3725,422.4650477354704
3726,106.46014119386456
3727,131.75565996148734
3728,206.2731225765166
3729,338.7199643209544
3730,68.26850125753404
3731,337.22761140713357
3732,128.18392096055214
3733,107.89263851879885
3734,121.2703954095747
3735,56.05799552972037
3736,56.203483124981645
3737,138.90424444761993
3738,135.07834154953724
3739,207.44856529348536
3740,55.51064449406614
3741,107.89263851879885
3742,55.51064449406614
3743,91.69178305478712
3744,59.4326792894737
3745,40.99518208789913
3746,98.88045461897318
3747,105.06953994556298
3748,228.6119168488061
3749,109.63402740533633
3750,285.4262795847568
3751,397.5352346860596
3752,387.60712828125145
3753,375.83767940770116
3754,170.7432696882574
3755,170.7432696882574
3756,378.9356091411834
3757,387.60712828125145
3758,285.4262795847568
3759,106.9979808988578
3760,106.46014119386456
3761,131.75565996148734
3762,223.63296614489454
3763,369.0924063960186
3764,208.13396035862397
3765,151.48760326305828
3766,168.38716405666185
3767,143.63763354568493
3768,124.9169108125892
3769,132.28132112668806
3770,188.75590568668017
3771,132.28132112668806
3772,188.75590568668017
3773,160.95741558787284
3774,88.78903503785682
3775,185.18270819803217
3776,97.5375187112831
3777,34.16442649217562
3778,127.04196104534853
3779,157.6603925642396
3780,73.66119273666503
3781,72.4150301715356
3782,251.25779063694768
3783,127.04196104534853
3784,68.07474492946974
3785,144.12873171172077
3786,144.12873171172077
3787,110.61215147573034
3788,123.29706973559067
3789,58.92222808526427
3790,58.511687204668206
3791,140.9309187736359
3792,138.44117979034127
3793,213.88843640211599
3794,58.511687204668206
3795,109.91931284481484
3796,58.511687204668206
3797,95.86832466132202
3798,134.64017140939708
3799,133.59641746233766
3800,142.06733363437866
3801,168.6723981110392
3802,134.64017140939708
3803,254.40574341175923
3804,80.48233789717455
3805,64.800535318548
3806,151.93220351427567
3807,232.23269120076617
3808,68.1222891681243
3809,155.43771043707054
3810,148.29693458944678
3811,95.72838950236128
3812,97.61778680275813
3813,162.32735085980042
3814,97.61778680275813
3815,169.80564388547862
3816,143.3433177014593
3817,93.6287479138908
3818,78.4052121573918
3819,78.4052121573918
3820,126.17074165144959
3821,70.71281180205521
3822,62.72340957876526
3823,90.7928292337689
3824,79.56194128805934
3825,79.56194128805934
3826,66.25135914587305
3827,78.37357377447
3828,68.26850125753404
3829,366.2995997582003
3830,128.18392096055214
3831,110.5829479245492
3832,349.9145691952513
3833,121.39870051132597
3834,221.899743915897
3835,211.41329259542536
3836,109.63402740533633
3837,285.4262795847568
3838,397.5352346860596
3839,373.0732528357966
3840,364.81859894234924
3841,170.7432696882574
3842,170.7432696882574
3843,378.9356091411834
3844,373.0732528357966
3845,285.4262795847568
3846,106.9979808988578
3847,113.90888651228431
3848,67.22808203606408
3849,151.42242845691723
3850,48.19906484013989
3851,136.54852745637294
3852,361.87807246176
3853,149.11622751830453
3854,154.06734140164852
3855,105.5010637297947
3856,263.4624713456807
3857,380.939604689726
3858,212.8892696616626
3859,196.41407972306382
3860,361.4649072006091
3861,339.40209311733724
3862,213.61270397644455
3863,339.40209311733724
3864,367.46482416757965
3865,155.92862241132357
3866,118.28043250427915
3867,120.01268444958946
3868,88.06753363743306
3869,118.58448942685226
3870,175.01335104585036
3871,154.88486846426414
3872,261.29210275420934
3873,267.48528207798074
3874,159.83848535225158
3875,155.92862241132357
3876,68.26850125753404
3877,329.8909910828834
3878,128.18392096055214
3879,294.61645591287925
3880,293.9603007542953
3881,307.73594224822114
3882,145.00502127055785
3883,202.7221245290474
3884,102.33685034597012
3885,172.47809381356925
3886,121.7183733150696
3887,304.4990995966534
3888,188.32939604133918
3889,312.4356546694349
3890,148.29693458944678
3891,97.61778680275813
3892,97.61778680275813
3893,162.32735085980042
3894,97.61778680275813
3895,169.80564388547862
3896,143.3433177014593
3897,94.32158654480631
3898,97.5375187112831
3899,36.05382379257247
3900,36.05382379257247
3901,113.57260826335188
3902,142.24870272453663
3903,142.24870272453663
3904,149.67586494951817
3905,177.51639786478103
3906,142.24870272453663
3907,269.4424170486552
3908,90.17107511198401
3909,72.40906663368753
3910,158.83557696615557
3911,253.58305251998374
3912,75.73082048326378
3913,164.07551447328086
3914,99.56419303729908
