index,price
2642,134.47506564461347
2643,97.05970371888958
2644,97.05970371888958
2645,167.8454488272598
2646,97.05970371888958
2647,167.7680286677009
2648,135.60531136602143
2649,95.27670033521107
2650,410.3165435745322
2651,413.61913305056567
2652,396.6409472879616
2653,426.5068566568054
2654,426.30798898192575
2655,428.1435676158071
2656,302.77836225935823
2657,315.88241209108685
2658,426.30798898192575
2659,438.3338124408081
2660,128.11387955513604
2661,138.1651156207527
2662,202.9645809374531
2663,137.07326337123038
2664,211.43216282065973
2665,167.53126788487475
2666,86.85886311949723
2667,203.13083794429204
2668,133.38237942896907
2669,382.89202971743964
2670,145.77045250582356
2671,150.993421771333
2672,92.4532476323199
2673,266.08858010572925
2674,357.707881935717
2675,266.5162523667924
2676,217.09202000756645
2677,382.89202971743964
2678,390.10558028145795
2679,239.8585384437857
2680,390.10558028145795
2681,382.89202971743964
2682,98.52585129560039
2683,330.4069607684103
2684,114.50204611964591
2685,229.4087919310585
2686,106.85556002972167
2687,144.68910666333522
2688,77.87799541805725
2689,98.02200383119062
2690,77.87799541805725
2691,118.30249962311571
2692,107.49831891641145
2693,143.03653837121956
2694,98.02200383119062
2695,98.02200383119062
2696,64.57894950874655
2697,83.1431665899914
2698,83.1431665899914
2699,120.91367064993625
2700,64.57894950874655
2701,64.57894950874655
2702,61.13392488262105
2703,281.47574504068007
2704,120.99412412162873
2705,60.52205353407987
2706,281.7714718774659
2707,120.38225277308757
2708,67.96282942196899
2709,87.62936513961694
2710,87.62936513961694
2711,126.64391750916181
2712,67.96282942196899
2713,67.96282942196899
2714,476.65619792058783
2715,455.7025758904685
2716,455.30863955030304
2717,476.2622615804224
2718,455.7025758904685
2719,457.53815452434986
2720,315.2100665366802
2721,335.98607845212297
2722,455.7025758904685
2723,468.87374212571984
2724,277.7142999199662
2725,91.81429652903017
2726,288.218346087274
2727,415.8932372584975
2728,413.4701946224853
2729,413.4701946224853
2730,154.92212097780154
2731,154.92212097780154
2732,404.93146606732086
2733,413.4701946224853
2734,288.218346087274
2735,88.39127112842866
2736,108.16026555963059
2737,62.23783438857226
2738,178.0513917556372
2739,48.45784348259519
2740,60.52205353407987
2741,280.8638736921389
2742,120.38225277308757
2743,121.21364019452457
2744,64.57894950874655
2745,83.1431665899914
2746,369.5680233590475
2747,369.5680233590475
2748,270.14846188245343
2749,369.5680233590475
2750,140.94079357186752
2751,376.7573315655636
2752,270.14846188245343
2753,140.94079357186752
2754,85.69605293290005
2755,132.62999618262327
2756,71.39765257453507
2757,89.9777744822711
2758,418.1073233420479
2759,405.2736608428685
2760,374.60043011915457
2761,418.1073233420479
2762,421.8579102653071
2763,421.8579102653071
2764,305.5320146527628
2765,318.1880670372657
2766,421.8579102653071
2767,433.64536590347797
2768,132.22310148065776
2769,395.02508715365803
2770,147.3086882522269
2771,152.4689516844554
2772,94.11362537831798
2773,268.2549807793405
2774,381.5022363213833
2775,269.2413710007016
2776,240.35209692146987
2777,395.02508715365803
2778,389.257778653894
2779,262.4876722795765
2780,389.257778653894
2781,395.02508715365803
2782,105.66835287502191
2783,119.22089161850545
2784,234.20023281773095
2785,335.58322960869896
2786,69.46098160434595
2787,87.83484687815319
2788,88.1439177462743
2789,130.12751944017137
2790,69.46098160434595
2791,69.46098160434595
2792,69.46098160434595
2793,107.77223106302516
2794,110.6471713368872
2795,107.77223106302516
2796,166.63402397938208
2797,107.77223106302516
2798,107.77223106302516
2799,110.6471713368872
2800,95.44053300964424
2801,209.53692052552347
2802,185.88867693115995
2803,196.88124961872327
2804,266.002533250145
2805,73.0908694272285
2806,133.15564879520048
2807,121.97500195035238
2808,225.72654198104243
2809,204.95981857257325
2810,106.50951156484135
2811,218.25017716307542
2812,69.29262338514323
2813,104.94010087114451
2814,59.59248519675112
2815,158.44466230126014
2816,48.72561052471101
2817,122.67674636428087
2818,131.07591432108092
2819,185.16227890298754
2820,129.1717647706947
2821,194.41275334782986
2822,158.4520238585333
2823,82.16143067901558
2824,185.581735952453
2825,263.5215008347627
2826,149.6506120308302
2827,97.55191073202543
2828,154.18883354613146
2829,185.26735483778373
2830,153.10866011755786
2831,123.20146133231731
2832,100.15097002573249
2833,125.01452111220401
2834,81.53298973335077
2835,81.53298973335077
2836,92.19968081926132
2837,54.61408734200683
2838,45.391570737220896
2839,92.9953083937797
2840,93.08616359662827
2841,121.99855775444436
2842,65.36386706866634
2843,83.92808414991119
2844,357.6331762235151
2845,357.6331762235151
2846,244.47731773326547
2847,357.6331762235151
2848,142.5046455396771
2849,363.4004847232791
2850,221.80132970865915
2851,142.5046455396771
2852,84.95582777680899
2853,61.04279653651614
2854,281.9094554148781
2855,123.02389932182707
2856,130.05780950272262
2857,382.32111615670067
2858,145.2937809096089
2859,148.447356899926
2860,90.66385178349451
2861,259.4224481584918
2862,383.916479242811
2863,261.13064353517325
2864,252.80462327075588
2865,382.32111615670067
2866,378.126333904977
2867,255.22766590676812
2868,378.126333904977
2869,382.32111615670067
2870,400.0084414331297
2871,387.31873569905594
2872,356.97289160076605
2873,399.61450509296424
2874,406.3640516111602
2875,408.1996302450416
2876,295.57781143707155
2877,308.08990705646875
2878,406.3640516111602
2879,419.53521784641157
2880,149.14877836493446
2881,155.65339471633146
2882,248.616132605812
2883,142.04033469478722
2884,169.90954745379253
2885,135.88367275262226
2886,64.75199572012518
2887,82.25059867641389
2888,83.31621280137003
2889,121.08671686131488
2890,64.75199572012518
2891,64.75199572012518
2892,64.75199572012518
2893,134.97885990376312
2894,390.79245507438964
2895,151.4119521347928
2896,151.4119521347928
2897,93.92850575284113
2898,254.03327548137375
2899,400.16398700739137
2900,259.2446507525116
2901,253.34167312410673
2902,393.0462838089755
2903,398.9614136700598
2904,253.34167312410673
2905,398.9614136700598
2906,393.0462838089755
2907,233.69418023232262
2908,94.87462539235669
2909,269.20696631346664
2910,408.5206581094051
2911,349.55333335684327
2912,379.5052411149677
2913,155.74034320201807
2914,155.18939694431793
2915,397.55888691822844
2916,349.55333335684327
2917,289.96170260806855
2918,87.78472070353656
2919,60.34900732270126
2920,281.5984256660873
2921,120.20920656170894
2922,103.2766913415003
2923,121.7420800348555
2924,214.6159333603159
2925,326.03258251542826
2926,98.61005911725665
2927,306.163659559235
2928,116.6096263758183
2929,219.65353428626045
2930,341.8413568415071
2931,341.8413568415071
2932,243.6765079979972
2933,341.8413568415071
2934,136.03194727667125
2935,346.0361390932307
2936,243.6765079979972
2937,136.03194727667125
2938,76.90984626279014
2939,130.44438534910483
2940,374.8578799352139
2941,145.6803567559911
2942,145.4806630736995
2943,87.69715795726803
2944,274.1713508295016
2945,376.72101006344
2946,274.45754649943075
2947,247.76442968528153
2948,374.8578799352139
2949,414.8271259844887
2950,268.55456887102594
2951,414.8271259844887
2952,374.8578799352139
2953,102.46475850558096
2954,62.48483207738819
2955,161.14874724051805
2956,45.19585466557689
2957,112.07625583174618
2958,64.09331380837035
2959,181.96738202775282
2960,50.31332290239324
2961,101.96413991342064
2962,103.03574808922136
2963,56.128830475398864
2964,66.45964244884577
2965,127.38121854737747
2966,126.21250403535424
2967,179.14144565836514
2968,66.45964244884577
2969,101.96413991342064
2970,66.45964244884577
2971,98.06457818943673
2972,99.53505399330407
2973,66.12433219358611
2974,121.939678659849
2975,119.81960891718323
2976,66.12433219358611
2977,66.12433219358611
2978,256.04918518999904
2979,146.78592194839536
2980,176.4165214062909
2981,141.07471225846672
2982,96.97585366318464
2983,98.04746183898533
2984,65.44848883043187
2985,120.45208650553025
2986,118.6622320911487
2987,65.44848883043187
2988,65.44848883043187
2989,106.61297534919237
2990,119.44917570158161
2991,231.76788681230968
2992,345.23011135087677
2993,102.64908607354539
2994,121.1144747669006
2995,235.10558086343244
2996,358.6527161343971
2997,290.06654473563725
2998,91.18691733548097
2999,303.6356162716954
3000,451.90084095273147
3001,451.90084095273147
3002,451.90084095273147
3003,154.29474178425247
3004,154.29474178425247
3005,435.45100175679227
3006,451.90084095273147
3007,303.6356162716954
3008,91.18691733548097
3009,108.736032080909
3010,142.56057175321658
3011,78.98311754052489
3012,96.52096950865699
3013,78.98311754052489
3014,120.16843573996856
3015,108.70597568470082
3016,140.33079891591203
3017,97.86866189632205
3018,96.52096950865699
3019,203.25344388917657
3020,195.98981856495263
3021,292.8709287565306
3022,76.31845090995273
3023,133.6450568049347
3024,122.46440996008668
3025,226.21594999077666
3026,204.0683875188026
3027,106.99891957457565
3028,218.73958517280965
3029,69.78203139487754
3030,77.30278554355738
3031,77.30278554355738
3032,110.14069694448024
3033,76.73205015801149
3034,61.08693446234719
3035,87.91348108209314
3036,77.30278554355738
3037,77.30278554355738
3038,61.08693446234719
3039,77.30278554355738
3040,127.56382667386121
3041,94.02248890444542
3042,94.02248890444542
3043,160.80490133511972
3044,94.02248890444542
3045,159.13025479903882
3046,127.56382667386121
3047,92.57132236601946
3048,257.3896443774974
3049,149.6506120308302
3050,97.55191073202543
3051,154.18883354613146
3052,185.26735483778373
3053,152.5556189413388
3054,123.20146133231731
3055,100.15097002573249
3056,123.20146133231731
3057,81.53298973335077
3058,81.53298973335077
3059,166.7631956140583
3060,124.9338010067612
3061,138.574788775742
3062,83.62276602703629
3063,126.25452158536774
3064,187.12946400260947
3065,164.85904606367208
3066,281.5471755775219
3067,281.5471755775219
3068,165.15588566368382
3069,165.44247503545176
3070,109.48049596478506
3071,65.34920387506595
3072,174.73746464482153
3073,47.37102277407465
3074,256.3565953065008
3075,140.945276731629
3076,168.00841633263195
3077,140.945276731629
3078,461.6845754490453
3079,437.4841409704846
3080,437.09020463031914
3081,454.68390689052876
3082,437.4841409704846
3083,438.79726101341623
3084,302.8674884829042
3085,320.28358062843716
3086,446.34470192342155
3087,457.73822122142695
3088,268.1289470294471
3089,150.89341407722054
3090,180.39381780077352
3091,150.89341407722054
3092,278.15345016341865
3093,95.28825874032486
3094,307.84343506193323
3095,418.1043445517511
3096,418.1043445517511
3097,418.1043445517511
3098,159.20880531713243
3099,159.20880531713243
3100,406.575024553353
3101,418.1043445517511
3102,307.84343506193323
3103,92.66621834661285
3104,226.44439069337074
3105,217.7587656623947
3106,277.74520036618264
3107,65.99577971815528
3108,138.0888272762217
3109,121.42096519297405
3110,239.58384677586366
3111,232.10748195789665
3112,110.32644224773954
3113,232.10748195789665
3114,73.10955406804142
3115,69.46098160434595
3116,88.1439177462743
3117,88.1439177462743
3118,130.12751944017137
3119,69.46098160434595
3120,69.46098160434595
3121,220.1132979990869
3122,226.9918813919222
3123,319.7143192247243
3124,77.50357330914066
3125,144.95224438662007
3126,131.00979198008952
3127,249.66768359811127
3128,241.34059768742415
3129,113.79751341115836
3130,241.34059768742415
3131,77.40177301413225
3132,419.6255544939525
3133,406.93584875987875
3134,406.5419124197133
3135,419.23161815378705
3136,406.93584875987875
3137,408.7714273937601
3138,313.38079829662473
3139,334.1568102120675
3140,406.93584875987875
3141,420.1070149951301
3142,98.07129223902412
3143,329.952401711834
3144,114.04748706306964
3145,228.95423287448222
3146,120.04105275518681
3147,146.3209174019038
3148,146.3209174019038
3149,144.66834910978815
3150,194.96479547539383
3151,146.1424289152792
3152,274.1023493358358
3153,93.4110161676797
3154,75.65905356608762
3155,161.91255756531635
3156,265.2661977635714
3157,77.50058458108832
3158,187.08064256396688
3159,346.27804083766296
3160,346.27804083766296
3161,250.5185574337283
3162,346.27804083766296
3163,144.67307196105665
3164,347.26164632735197
3165,250.5185574337283
3166,144.67307196105665
3167,88.23841488465919
3168,272.5994152392312
3169,92.71625685450941
3170,280.72651061072565
3171,427.3326597960317
3172,420.7259275776806
3173,420.7259275776806
3174,156.45504050964752
3175,156.45504050964752
3176,407.4642358117192
3177,420.7259275776806
3178,280.72651061072565
3179,92.71625685450941
3180,102.77758199103089
3181,104.99242840455177
3182,103.17151833119632
3183,157.82021361360106
3184,103.17151833119632
3185,102.77758199103089
3186,104.99242840455177
3187,90.226364410807
3188,198.4268062348807
3189,112.45060858572253
3190,136.064538643923
3191,136.064538643923
3192,134.41197035180733
3193,165.13437536690995
3194,136.064538643923
3195,237.0927641196079
3196,86.62576379840404
3197,70.94154368199705
3198,153.35591748700898
3199,223.28140327522124
3200,70.94154368199705
3201,161.92050078318522
3202,64.35730854112805
3203,82.9215256223729
3204,82.9215256223729
3205,120.69202968231775
3206,64.35730854112805
3207,64.35730854112805
3208,64.30413526382003
3209,268.247118304695
3210,125.28058230095078
3211,97.93138390379666
3212,99.401859707664
3213,66.40401907104389
3214,121.80648437420892
3215,120.01662995982737
3216,66.40401907104389
3217,66.40401907104389
3218,256.33534244953063
3219,144.84863872183675
3220,167.23018603430566
3221,139.93578877196518
3222,135.99428217437085
3223,401.53491152068176
3224,153.734924866722
3225,156.14124106313105
3226,96.12170662617487
3227,272.1855949646383
3228,401.68023816027335
3229,273.1719851859994
3230,263.9952438288621
3231,401.53491152068176
3232,395.7676030209177
3233,266.4182864648743
3234,395.7676030209177
3235,401.53491152068176
3236,287.42454279334856
3237,97.30861280802011
3238,298.5205431729878
3239,430.6736063155233
3240,428.25056367951106
3241,428.25056367951106
3242,160.91004432215425
3243,160.91004432215425
3244,419.1198809120152
3245,428.25056367951106
3246,298.5205431729878
3247,94.88354547738679
3248,121.99855775444436
3249,65.36386706866634
3250,83.92808414991119
3251,303.4449723777549
3252,297.32531078848496
3253,294.15370978067966
3254,134.938343214478
3255,219.2128181689051
3256,93.34386474337037
3257,177.3124731453891
3258,95.18539575837109
3259,298.5616987993218
3260,184.1464282310678
3261,303.4449723777549
3262,250.18644291522796
3263,142.91631855090367
3264,170.55377913151983
3265,136.7596566087387
3266,184.57602245308908
3267,195.5685951406524
3268,264.6898787720743
3269,72.7042935808463
3270,132.76907294881826
3271,121.58842610397018
3272,224.41388750297156
3273,203.6471640945024
3274,106.12293571845915
3275,216.93752268500455
3276,68.90604753876103
3277,71.5706987859137
3278,88.7127869757308
3279,90.15082069364973
3280,131.67441558088973
3281,71.5706987859137
3282,71.5706987859137
3283,71.5706987859137
3284,77.70549085568469
3285,77.70549085568469
3286,112.9574323550004
3287,77.60302041514389
3288,63.87411704686741
3289,93.18170880152715
3290,77.70549085568469
3291,77.70549085568469
3292,63.87411704686741
3293,77.70549085568469
3294,132.6036653566773
3295,374.6024445848509
3296,142.99363260249888
3297,148.5993482869637
3298,91.29013486392103
3299,260.8197122565291
3300,347.7749625991045
3301,262.52790763321053
3302,210.64260878431884
3303,374.6024445848509
3304,383.09651826448743
3305,235.87019371020367
3306,383.09651826448743
3307,374.6024445848509
3308,65.33679070602474
3309,298.67434268665477
3310,128.00086678829018
3311,167.14977146044052
3312,125.3203768531434
3313,138.96136462212422
3314,84.00934187341849
3315,126.64109743174993
3316,188.44211848068034
3317,165.2456219100543
3318,282.8598300555926
3319,282.8598300555926
3320,165.82905088183398
3321,165.82905088183398
3322,134.33870168198357
3323,399.11186888466955
3324,150.73183891487415
3325,156.14124106313105
3326,96.22986248836604
3327,272.1855949646383
3328,397.64556982287803
3329,273.1719851859994
3330,241.85966847075528
3331,399.11186888466955
3332,395.7676030209177
3333,266.4182864648743
3334,395.7676030209177
3335,399.11186888466955
3336,128.40222901033533
3337,382.08936397831155
3338,142.29069495776105
3339,147.89641064222587
3340,90.58719721918315
3341,259.1906959801027
3342,369.3842454316786
3343,260.89889135678413
3344,232.8603383702723
3345,382.08936397831155
3346,377.8945817265879
3347,254.99591372837898
3348,377.8945817265879
3349,382.08936397831155
3350,124.14104042900652
3351,132.99515567047987
3352,196.16622107939517
3353,131.26639845610856
3354,203.6321590282585
3355,159.27941295840995
3356,82.98881977889222
3357,186.2991112628237
3358,424.70950253934774
3359,424.11669852430265
3360,411.0339062527771
3361,437.00442213054237
3362,424.11669852430265
3363,425.952277158184
3364,303.01011443774735
3365,316.11416426947596
3366,424.11669852430265
3367,436.142521983185
3368,110.00747587634744
3369,127.97801113457814
3370,246.2980028939296
3371,378.52782165461844
3372,103.05286443967276
3373,104.5233402435401
3374,57.000329476320054
3375,67.92208546504322
3376,128.86881070169625
3377,126.74874095903043
3378,182.76329188377207
3379,67.92208546504322
3380,103.05286443967276
3381,67.92208546504322
3382,465.528218039806
3383,441.77578100847103
3384,441.77578100847103
3385,458.9214858214549
3386,441.77578100847103
3387,441.77578100847103
3388,304.9668752051405
3389,321.9349699034477
3390,450.636341961408
3391,462.42379759957885
3392,61.624259505188654
3393,283.20518378776296
3394,123.74833986011099
3395,111.75699815741197
3396,149.18630041279988
3397,74.8190504810954
3398,66.00944298165993
3399,231.44134953935995
3400,111.75699815741197
3401,66.00944298165993
3402,120.41187737446865
3403,120.41187737446865
3404,60.34900732270126
3405,281.5984256660873
3406,120.20920656170894
3407,112.88368324279732
3408,66.48924903106047
3409,183.62553053152405
3410,52.2581292116827
3411,104.55062829038432
3412,117.29754408400241
3413,227.51842341026318
3414,338.63512286049115
3415,412.0958164332134
3416,398.8385618919181
3417,368.49271779362823
3418,411.7018800930479
3419,415.42281131435675
3420,417.2583899482381
3421,301.0091202616762
3422,314.0887646882949
3423,415.42281131435675
3424,429.33315687814434
3425,184.3537470533643
3426,154.2696830175137
3427,162.0018242655012
3428,130.10391834270519
3429,118.08705947873351
3430,177.7056517171238
3431,259.8627614156018
3432,80.47211314236401
3433,109.5540694532548
3434,141.85668547856977
3435,69.8858154657215
3436,59.68266019832875
3437,205.85725850388948
3438,109.5540694532548
3439,59.68266019832875
3440,115.8085503553438
3441,115.89940555819237
3442,149.14877836493446
3443,155.65339471633146
3444,138.4548374018095
3445,74.51232511135423
3446,91.87360601441675
3447,358.4310751667786
3448,358.4310751667786
3449,260.75241577819645
3450,358.4310751667786
3451,135.0832233402959
3452,364.0478571252543
3453,260.75241577819645
3454,135.0832233402959
3455,80.3320897666912
3456,348.2632991205141
3457,348.2632991205141
3458,249.03344830428333
3459,348.2632991205141
3460,138.94736771929496
3461,353.7386044878559
3462,249.03344830428333
3463,138.94736771929496
3464,79.70610486626644
3465,99.97758420781408
3466,101.93012204451806
3467,56.70535784770564
3468,65.45835028689258
3469,126.27559250267413
3470,125.10687799065093
3471,179.55703962875225
3472,65.45835028689258
3473,99.97758420781408
3474,65.45835028689258
3475,117.35298413537981
3476,143.00696371976827
3477,143.00696371976827
3478,141.3543954276526
3479,191.26593346848531
3480,142.82847523314365
3481,269.45604675125657
3482,92.13992030418731
3483,74.16090138371067
3484,158.21369555840784
3485,260.6198951789922
3486,76.00243239871136
3487,183.38178055705836
3488,136.10416027077923
3489,392.1872236724056
3490,150.29856441370558
3491,155.15702030426235
3492,95.61177756069493
3493,271.9538427862492
3494,366.6805128845386
3495,272.9402330076103
3496,222.97502071039662
3497,392.1872236724056
3498,399.10877110400173
3499,245.43179799188326
3500,399.10877110400173
3501,392.1872236724056
3502,153.3544780462859
3503,160.68775166620674
3504,71.5706987859137
3505,88.68273057952261
3506,88.7127869757308
3507,132.25162012607862
3508,71.5706987859137
3509,71.5706987859137
3510,71.5706987859137
3511,128.78880485671755
3512,381.2107279987592
3513,142.67727080414326
3514,148.83393274630822
3515,91.15858349206788
3516,260.73510263656254
3517,381.4622324256022
3518,262.443298013244
3519,231.98170239072007
3520,381.2107279987592
3521,379.43898838304773
3522,256.54032038483894
3523,379.43898838304773
3524,381.2107279987592
3525,106.06304005401904
3526,119.61557879750258
3527,234.59491999672798
3528,335.9779167876961
3529,105.8820569078527
3530,123.74316987109025
3531,239.29140853292017
3532,366.15197213993696
3533,333.53217204852416
3534,333.53217204852416
3535,241.9992195731193
3536,333.53217204852416
3537,138.95763402486875
3538,334.223774405791
3539,241.9992195731193
3540,138.95763402486875
3541,83.39377832322786
3542,105.33478805014164
3543,59.9871723757482
3544,158.83934948025717
3545,49.12029770370809
3546,250.35948912660658
3547,143.0893647622823
3548,170.72682534289845
3549,136.93270282011733
3550,61.12860395897203
3551,279.8566839955194
3552,122.33630865744027
3553,116.72108712455535
3554,146.8402638888354
3555,76.45770773372665
3556,63.98201715728877
3557,223.6715813459038
3558,116.72108712455535
3559,63.98201715728877
3560,123.45894425951417
3561,123.97541180985286
3562,107.28866029987627
3563,140.53599542699502
3564,77.53574575949216
3565,95.10365412383244
3566,77.53574575949216
3567,116.90800417904914
3568,107.25860390366809
3569,138.88342713487935
3570,96.42129011528932
3571,95.10365412383244
3572,290.48423573936947
3573,288.73714858998903
3574,283.3261265036048
3575,128.58586187167316
3576,204.88565953062704
3577,88.7278801126815
3578,169.0265562789342
3579,89.36478507753051
3580,288.73714858998903
3581,177.5480487377524
3582,290.48423573936947
3583,108.51614091090603
3584,63.693623790896645
3585,175.83001639575704
3586,46.40464637908534
3587,131.38835241541534
3588,375.80184700152444
3589,146.62432382230162
3590,146.42463014001
3591,88.64112502357861
3592,275.11531789581215
3593,377.3972100876348
3594,275.4015135657413
3595,248.70839675159203
3596,375.80184700152444
3597,415.77109305079927
3598,269.4985359373365
3599,415.77109305079927
3600,375.80184700152444
3601,325.578023458852
3602,325.578023458852
3603,236.07797620388104
3604,325.578023458852
3605,135.47791051929292
3606,324.9891027005006
3607,236.07797620388104
3608,135.47791051929292
3609,80.72677694568833
3610,62.177634026467125
3611,273.0559019951455
3612,123.38533872493541
3613,100.5266194971818
3614,60.202602622373114
3615,48.163885766373234
3616,101.2891557542313
3617,101.2891557542313
3618,102.64908607354539
3619,121.1144747669006
3620,213.988328092361
3621,325.40497724747337
3622,256.7491940982612
3623,146.86004579432893
3624,177.11653031455307
3625,141.45064364607202
3626,180.03227573268896
3627,146.26876294836532
3628,157.68035294482593
3629,123.78837829615134
3630,112.22993591040412
3631,170.64354362267255
3632,249.87957034146424
3633,77.09956139882571
3634,100.18319815822174
3635,60.375648833751725
3636,48.336931977751846
3637,98.7863184318778
3638,101.46220196560994
3639,325.40497724747337
3640,325.40497724747337
3641,235.90492999250242
3642,325.40497724747337
3643,135.3048643079143
3644,324.816056489122
3645,235.90492999250242
3646,135.3048643079143
3647,80.5537307343097
3648,259.5234827510476
3649,94.6529844247382
3650,289.74006164045005
3651,417.4149528116735
3652,375.71067988587606
3653,375.71067988587606
3654,155.51870223439965
3655,155.51870223439965
3656,406.4531816204969
3657,375.71067988587606
3658,289.74006164045005
3659,87.56307973591807
3660,149.32182457631308
3661,155.82644092771008
3662,235.72875054516368
3663,141.43468474136324
3664,168.4978243423662
3665,141.43468474136324
3666,107.41486155263057
3667,62.592344432621175
3668,174.7287370374816
3669,45.30336702080987
3670,123.04196081801847
3671,131.48803942372697
3672,186.54790906964527
3673,130.22079483818976
3674,196.38786204701358
3675,159.50105392602836
3676,90.26172386832509
3677,184.34297006791198
3678,319.6113154730941
3679,288.69692532307704
3680,309.32549653147765
3681,133.87220905126358
3682,210.36538735505158
3683,88.79514576455115
3684,173.91782818704377
3685,94.55811974972345
3686,308.250841067162
3687,178.7150710300457
3688,320.8183171084473
3689,250.59124130499572
3690,144.84863872183675
3691,170.9585775212876
3692,139.93578877196518
3693,254.34783386018862
3694,145.4834382466516
3695,174.7151700764805
3696,139.709522723442
3697,69.96088075192368
3698,86.03766044885077
3699,87.03636587599576
3700,128.04408190656446
3701,69.96088075192368
3702,69.96088075192368
3703,69.96088075192368
3704,179.55275980801898
3705,150.1067421362329
3706,156.6113584876299
3707,126.34185247261897
3708,115.52211443279076
3709,175.5290605229772
3710,257.99723565316623
3711,77.75616015537256
3712,254.57958603857776
3713,145.91671274782016
3714,174.94692225486963
3715,140.14279722461058
3716,474.92266085082076
3717,453.9690388207014
3718,453.575102480536
3719,474.5287245106553
3720,453.9690388207014
3721,455.8046174545828
3722,313.4765294669131
3723,334.2525413823559
3724,453.9690388207014
3725,467.1402050559528
3726,101.94614842880752
3727,120.41153712216273
3728,212.35931181593452
3729,323.77596097104697
3730,61.688226016732834
3731,281.34238468496875
3732,122.8959307152011
3733,93.1627436841366
3734,95.11528152084058
3735,51.638997337479246
3736,62.53044020046388
3737,117.5199061873855
3738,116.3511916753623
3739,169.74768067565043
3740,62.87942716098395
3741,93.1627436841366
3742,62.87942716098395
3743,97.54578031670363
3744,60.00421880265309
3745,49.00716571565102
3746,97.85934585838537
3747,97.95020106123394
3748,279.5163624077712
3749,94.70157918097806
3750,287.59736593906683
3751,415.2722571102903
3752,402.5834011789302
3753,402.5834011789302
3754,155.56729699063945
3755,155.56729699063945
3756,404.31048591911366
3757,402.5834011789302
3758,290.02040857507905
3759,87.61167449215793
3760,105.8820569078527
3761,123.74316987109025
3762,239.29140853292017
3763,366.15197213993696
3764,250.1965541259987
3765,142.69467758328526
3766,170.56389034229056
3767,136.5380156411203
3768,124.14104042900652
3769,131.90330342095757
3770,191.8043179132553
3771,129.99915387057135
3772,196.74965005117485
3773,159.27941295840995
3774,82.98881977889222
3775,187.3352036840183
3776,77.98881957771934
3777,40.293764962574194
3778,113.66907443472307
3779,146.0997916219025
3780,75.69503433721191
3781,64.40002682029684
3782,222.4296713785099
3783,113.66907443472307
3784,64.40002682029684
3785,121.28786123058515
3786,121.28786123058515
3787,99.19266664789428
3788,101.14520448459827
3789,55.92044028778585
3790,64.67343272697279
3791,125.49067494275434
3792,124.32196043073114
3793,177.98090283268112
3794,64.67343272697279
3795,99.19266664789428
3796,64.67343272697279
3797,111.03200181358002
3798,137.80998402721977
3799,135.13410049348764
3800,136.1574157351041
3801,168.16034386582498
3802,137.80998402721977
3803,236.9677745559179
3804,86.19187934038031
3805,70.32449088670197
3806,155.10136287030576
3807,229.86330491789934
3808,70.96139585155098
3809,162.20583250832433
3810,138.45513066957506
3811,99.20148028670876
3812,99.20148028670876
3813,172.0811136556065
3814,99.20148028670876
3815,171.38255359368924
3816,138.45513066957506
3817,98.02200383119062
3818,80.60776740011735
3819,80.60776740011735
3820,118.0707661863475
3821,81.0228311607758
3822,66.13827796935546
3823,97.04728343847374
3824,80.60776740011735
3825,80.60776740011735
3826,66.13827796935546
3827,80.60776740011735
3828,64.63449376716355
3829,297.92760118427384
3830,125.6109408042943
3831,104.10747333588635
3832,370.72075140724354
3833,120.53693594900083
3834,242.8452903529301
3835,271.32995216080855
3836,100.5356215460949
3837,302.1384852625424
3838,436.8707585868038
3839,397.93729330540447
3840,397.93729330540447
3841,163.637368676281
3842,163.637368676281
3843,425.31703318329573
3844,397.93729330540447
3845,302.1384852625424
3846,94.74548246891472
3847,108.68918712228466
3848,63.866670002275264
3849,176.00306260713566
3850,46.577692590463954
3851,128.88352568745475
3852,381.30544882949636
3853,142.77199163488046
3854,148.92865357704542
3855,91.25330432280505
3856,260.8298234672997
3857,381.2891862142236
3858,262.53801884398115
3859,232.07642322145728
3860,381.30544882949636
3861,379.5337092137849
3862,256.6350412155761
3863,379.5337092137849
3864,381.30544882949636
3865,167.9902774895527
3866,120.32221184057607
3867,136.2297818600325
3868,83.62958181592082
3869,123.5875739068342
3870,190.59729552765276
3871,164.7249154232946
3872,268.8524985243745
3873,268.8524985243745
3874,164.7249154232946
3875,165.31439395582058
3876,61.04279653651614
3877,281.0018572295511
3878,123.02389932182707
3879,313.07235086822624
3880,301.71187646229413
3881,304.7572601142263
3882,132.4984778199648
3883,207.23709139082703
3884,89.87780237994536
3885,171.2762327845293
3886,87.46625301708958
3887,313.07235086822624
3888,176.25196411415584
3889,330.1898376239677
3890,132.80333566176745
3891,96.67175811302846
3892,96.67175811302846
3893,166.04441032302591
3894,96.67175811302846
3895,165.96699016346702
3896,132.80333566176745
3897,95.73812577580175
3898,80.32398076553517
3899,42.012832996992465
3900,42.012832996992465
3901,115.74075927890341
3902,140.99587123522522
3903,140.8173827486006
3904,139.16481445648495
3905,181.94875103672035
3906,140.8173827486006
3907,266.65582858785973
3908,90.83743660244353
3909,72.3638286943586
3910,156.5562016201533
3911,244.1394971591304
3912,72.3638286943586
3913,172.1818090415393
3914,85.3122670157712
3915,45.25263923377749
3916,45.25263923377749
3917,288.48612321545073
