index,price
3629,110.48466
3630,109.74616
3631,165.28401
3632,252.56729
3633,72.425156
3634,97.62241
3635,63.999165
3636,48.427616
3637,91.12424
3638,94.20536
3639,273.1574
3640,288.77042
3641,209.19331
3642,273.1574
3643,157.49142
3644,269.01282
3645,213.88626
3646,131.65169
3647,75.38901
3648,241.65935
3649,87.04563
3650,258.165
3651,396.1659
3652,362.96774
3653,343.20883
3654,166.75511
3655,153.01445
3656,419.1901
3657,362.96774
3658,289.30966
3659,83.79485
3660,141.1296
3661,154.37137
3662,281.23685
3663,153.67142
3664,171.64557
3665,153.67142
3666,97.589554
3667,64.1651
3668,106.99053
3669,45.182323
3670,106.995285
3671,115.64086
3672,191.00166
3673,106.87806
3674,197.74321
3675,162.20999
3676,77.00143
3677,178.91093
3678,317.634
3679,291.24203
3680,311.40924
3681,135.87878
3682,216.16396
3683,86.58689
3684,183.9716
3685,85.67898
3686,292.41348
3687,189.36752
3688,323.3715
3689,258.43347
3690,162.12474
3691,168.15012
3692,133.01591
3693,279.5296
3694,160.03409
3695,175.80698
3696,132.60123
3697,71.25176
3698,94.73607
3699,87.64082
3700,129.63402
3701,70.96437
3702,68.98727
3703,68.8159
3704,178.57994
3705,152.93799
3706,160.95142
3707,123.93201
3708,111.53018
3709,175.43266
3710,273.8585
3711,75.4075
3712,289.06485
3713,170.4369
3714,184.55537
3715,139.76843
3716,498.8796
3717,476.65463
3718,399.7615
3719,474.74088
3720,476.65463
3721,480.6676
3722,330.63324
3723,318.31836
3724,488.74908
3725,401.40698
3726,107.41653
3727,116.28205
3728,168.58728
3729,300.2647
3730,63.618965
3731,267.47427
3732,113.82466
3733,105.341705
3734,105.64319
3735,56.711647
3736,62.074554
3737,124.212875
3738,121.94376
3739,175.52708
3740,67.96723
3741,104.38407
3742,60.801258
3743,101.44938
3744,66.28745
3745,49.015347
3746,91.10386
3747,97.62069
3748,242.70137
3749,83.65305
3750,249.71535
3751,378.73337
3752,348.06256
3753,347.3214
3754,163.56583
3755,169.79234
3756,406.58978
3757,348.06256
3758,289.49478
3759,81.891525
3760,112.79857
3761,122.40542
3762,204.96591
3763,414.352
3764,268.33594
3765,161.10997
3766,171.77132
3767,129.75441
3768,110.42765
3769,124.823975
3770,192.33821
3771,110.79964
3772,213.81883
3773,165.88354
3774,79.58887
3775,179.98357
3776,84.4023
3777,46.061165
3778,109.68343
3779,149.91043
3780,75.328995
3781,61.944153
3782,251.15193
3783,109.68343
3784,61.044365
3785,124.95908
3786,126.87377
3787,105.83615
3788,106.375755
3789,57.743427
3790,76.89506
3791,123.51339
3792,121.51217
3793,173.51405
3794,82.61101
3795,105.9
3796,67.75402
3797,108.98848
3798,142.7373
3799,136.48082
3800,144.84608
3801,163.99046
3802,143.83582
3803,246.02106
3804,84.08148
3805,65.95346
3806,140.09012
3807,227.07542
3808,73.52879
3809,155.73532
3810,143.44734
3811,105.544304
3812,99.87149
3813,173.19046
3814,109.75489
3815,173.20998
3816,145.04047
3817,104.44999
3818,83.20676
3819,84.340965
3820,118.95404
3821,82.416954
3822,70.047874
3823,89.08043
3824,80.1305
3825,84.340965
3826,69.38866
3827,80.743546
3828,68.90688
3829,292.62338
3830,123.501076
3831,101.360466
3832,384.89215
3833,119.73358
3834,243.1536
3835,262.0163
3836,92.94454
3837,277.24277
3838,424.95718
3839,394.55637
3840,379.22122
3841,177.50824
3842,166.12224
3843,449.70428
3844,394.55637
3845,314.8433
3846,89.89878
3847,103.8377
3848,68.23823
3849,112.06044
3850,48.420067
3851,126.74155
3852,395.42712
3853,132.45952
3854,138.38847
3855,79.699295
3856,275.0194
3857,350.709
3858,259.2982
3859,209.90375
3860,387.14853
3861,354.0223
3862,259.6524
3863,368.8669
3864,387.14853
3865,177.02278
3866,119.02362
3867,132.67442
3868,85.120445
3869,128.18631
3870,199.29437
3871,162.77318
3872,262.2836
3873,267.32584
3874,163.21072
3875,169.38136
3876,68.35069
3877,288.5884
3878,120.16498
3879,315.21982
3880,286.06375
3881,312.42862
3882,130.11412
3883,209.4006
3884,82.88225
3885,169.70975
3886,79.3981
3887,309.059
3888,181.12776
3889,335.61926
3890,138.35733
3891,107.13745
3892,90.42421
3893,167.00443
3894,106.17485
3895,168.0465
3896,142.1522
3897,97.21986
3898,83.91145
3899,45.803093
3900,47.064674
3901,112.91688
3902,142.99384
3903,144.16556
3904,145.00294
3905,178.07948
3906,145.4042
3907,278.4809
3908,89.56063
3909,66.603065
3910,139.39995
3911,259.66278
3912,77.242744
3913,165.60516
3914,85.20579
3915,46.799065
3916,47.47815
3917,276.2875
3918,87.12174
3919,261.21524
3920,439.07562
3921,458.80872
3922,457.66263
3923,161.1138
3924,158.66798
3925,419.9016
3926,458.80872
3927,272.34344
3928,84.82772
3929,233.94643
3930,204.55846
3931,240.68413
3932,62.94984
3933,129.89833
3934,131.51758
3935,227.4506
3936,236.91042
3937,109.01962
3938,208.76427
3939,73.082954
3940,137.95491
3941,438.28046
3942,164.59935
3943,164.59935
3944,86.58429
3945,241.53113
3946,421.13898
3947,282.828
3948,226.3765
3949,430.42554
3950,413.7654
3951,226.92781
3952,434.74173
3953,430.42554
3954,103.08211
3955,143.19371
3956,77.844894
3957,101.27079
3958,75.96469
3959,103.91607
3960,108.20211
3961,144.91591
3962,103.81773
3963,101.87538
3964,487.66107
3965,468.89923
3966,372.35312
3967,453.58432
3968,468.89923
3969,483.75815
3970,334.1053
3971,336.76007
3972,475.97733
3973,450.40274
3974,68.01552
3975,263.97083
3976,120.99691
3977,246.81361
3978,97.955345
3979,245.9961
3980,500.12943
3981,518.6721
3982,516.80176
3983,178.75288
3984,176.91081
3985,398.17636
3986,518.6721
3987,258.8245
3988,94.31588
3989,135.69238
3990,106.27772
3991,88.196075
3992,163.33264
3993,108.10335
3994,164.59254
3995,139.90393
3996,98.07782
3997,137.38771
3998,428.07553
3999,148.70569
4000,149.0685
4001,83.9009
4002,302.6502
4003,426.41528
4004,280.97025
4005,226.44542
4006,415.21194
4007,419.25558
4008,255.66873
4009,421.94556
4010,415.21194
4011,365.32822
4012,395.3108
4013,342.9598
4014,381.2275
4015,440.7883
4016,456.00778
4017,304.04037
4018,314.60455
4019,444.04422
4020,447.40457
4021,80.047295
4022,43.82699
4023,44.082653
4024,342.46048
4025,359.5221
4026,254.20488
4027,342.46048
4028,158.76451
4029,344.37097
4030,227.7194
4031,137.23979
4032,73.39536
4033,232.77731
4034,88.18997
4035,225.87975
4036,457.27905
4037,471.4908
4038,470.23798
4039,162.8854
4040,160.82318
4041,349.8033
4042,471.4908
4043,231.18979
4044,85.24813
4045,89.2107
4046,305.0586
4047,107.76451
4048,217.37529
4049,114.36596
4050,114.30893
4051,205.14543
4052,314.68924
4053,100.35134
4054,101.5014
4055,107.873024
4056,159.37106
4057,104.74443
4058,100.09169
4059,103.35973
4060,88.66935
4061,184.14476
4062,164.93626
4063,110.828
4064,125.5029
4065,80.465775
4066,119.16333
4067,187.07144
4068,152.77248
4069,242.6339
4070,251.0671
4071,153.1078
4072,158.69313
4073,182.3009
4074,154.61568
4075,159.75555
4076,115.677185
4077,111.02568
4078,170.74889
4079,278.2649
4080,75.17763
4081,336.1431
4082,364.95026
4083,188.8465
4084,336.1431
4085,154.0207
4086,333.54736
4087,183.1118
4088,136.85849
4089,74.19335
4090,176.63019
4091,153.95189
4092,161.57745
4093,128.68637
4094,110.54375
4095,174.91641
4096,284.63193
4097,76.15657
4098,101.64471
4099,69.261475
4100,51.269756
4101,100.25691
4102,102.31683
4103,307.03033
4104,97.38618
4105,292.82404
4106,485.55103
4107,509.33795
4108,505.98636
4109,178.54321
4110,176.79198
4111,467.9338
4112,509.33795
4113,310.3459
4114,93.833984
4115,78.86087
4116,81.54206
4117,113.8253
4118,78.33454
4119,64.18848
4120,83.738525
4121,78.162285
4122,78.934975
4123,63.01007
4124,78.162285
4125,184.91898
4126,190.57411
4127,244.71465
4128,66.644615
4129,144.09103
4130,127.711525
4131,215.83643
4132,198.89291
4133,117.29949
4134,188.68954
4135,79.97818
4136,360.798
4137,384.0314
4138,264.91873
4139,360.798
4140,161.54933
4141,352.33524
4142,197.00348
4143,139.7074
4144,76.2262
4145,58.128845
4146,92.72798
4147,92.72583
4148,123.50374
4149,59.43207
4150,59.43207
4151,335.13083
4152,317.48438
4153,325.33224
4154,139.63539
4155,225.93143
4156,87.21854
4157,180.98265
4158,83.617325
4159,325.5498
4160,190.60205
4161,349.2876
4162,105.620346
4163,140.88264
4164,129.3308
4165,139.89545
4166,159.7896
4167,138.646
4168,238.4178
4169,84.17823
4170,66.56555
4171,142.32101
4172,220.23006
4173,73.486755
4174,153.61946
4175,72.0266
4176,95.25827
4177,100.289986
4178,132.2712
4179,74.50803
4180,74.7233
4181,69.77441
4182,93.58971
4183,332.21567
4184,108.79945
4185,237.16296
4186,66.022446
4187,256.3786
4188,115.85789
4189,114.446
4190,146.41711
4191,146.33408
4192,147.03993
4193,170.25766
4194,147.48723
4195,264.07297
4196,88.34796
4197,67.77477
4198,141.30734
4199,240.32095
4200,76.6989
4201,164.2004
4202,387.7268
4203,364.52432
4204,371.5539
4205,388.15674
4206,469.93304
4207,467.0427
4208,323.8358
4209,338.1976
4210,473.32697
4211,460.5575
4212,173.46982
4213,144.99008
4214,154.46495
4215,123.3083
4216,107.38747
4217,170.79655
4218,277.72348
4219,71.32896
4220,101.16751
4221,66.014404
4222,101.90657
4223,49.84622
4224,295.52417
4225,161.11705
4226,180.13315
4227,161.11705
4228,106.0519
4229,70.79258
4230,112.8146
4231,50.118042
4232,142.43164
4233,154.54059
4234,90.93624
4235,278.00592
4236,110.37781
4237,208.04446
4238,301.5288
4239,295.0147
4240,293.503
4241,131.65034
4242,214.85
4243,86.66275
4244,187.34859
4245,86.96608
4246,292.55814
4247,183.28867
4248,291.69003
4249,130.8985
4250,411.93332
4251,155.72502
4252,155.72502
4253,75.8687
4254,228.38467
4255,394.11957
4256,267.06458
4257,214.76308
4258,403.42453
4259,398.87738
4260,212.11284
4261,415.71072
4262,403.42453
4263,252.39084
4264,221.47852
4265,275.7138
4266,70.78049
4267,142.76924
4268,142.84132
4269,242.43239
4270,253.22493
4271,117.70717
4272,217.21024
4273,79.46622
4274,312.76877
4275,165.2821
4276,184.57722
4277,165.2821
4278,177.09099
4279,180.59853
4280,209.57034
4281,56.64034
4282,138.68167
4283,123.57874
4284,208.84668
4285,190.55891
4286,112.42226
4287,177.55939
4288,77.29344
4289,290.93304
4290,164.74142
4291,184.22946
4292,136.76373
4293,324.19775
4294,301.3887
4295,318.01587
4296,138.08582
4297,221.20714
4298,87.195595
4299,186.63231
4300,87.14315
4301,291.69003
4302,190.36165
4303,327.00705
4304,362.06595
4305,391.12686
4306,209.83694
4307,362.06595
4308,161.84695
4309,364.68628
4310,200.80202
4311,147.67923
4312,82.244965
4313,276.4555
4314,168.72316
4315,175.74089
4316,137.01547
4317,92.7423
4318,63.266403
4319,92.94058
4320,45.125153
4321,63.60814
4322,271.16544
4323,113.57549
4324,73.06694
4325,72.78267
4326,111.17824
4327,66.54803
4328,82.58582
4329,73.06694
4330,72.80702
4331,71.50546
4332,65.146454
4333,281.77197
4334,116.347374
4335,107.289474
4336,135.74641
4337,135.74641
4338,144.1175
4339,175.34802
4340,137.90137
4341,273.1754
4342,80.85826
4343,62.577457
4344,130.58118
4345,242.43835
4346,73.50687
4347,168.71632
4348,171.19322
4349,117.20617
4350,133.92314
4351,78.89336
4352,124.1496
4353,190.21034
4354,164.53503
4355,289.68036
4356,283.87546
4357,169.59715
4358,174.22475
4359,114.92781
4360,156.23839
4361,75.9789
4362,67.88493
4363,252.03305
4364,115.108315
4365,70.44749
4366,130.82494
4367,130.82494
4368,73.84065
4369,75.08177
4370,113.44494
4371,68.49305
4372,84.972046
4373,73.84065
4374,73.580734
4375,72.279175
4376,114.95163
4377,117.06786
4378,209.3481
4379,319.83038
4380,356.93518
4381,378.45853
4382,258.33258
4383,356.93518
4384,166.11432
4385,358.8129
4386,237.98671
4387,145.89359
4388,78.007324
4389,139.32005
4390,103.82817
4391,89.43846
4392,165.968
4393,108.23859
4394,167.86514
4395,138.6937
4396,103.11437
4397,102.47742
4398,138.17218
4399,76.15189
4400,98.261406
4401,74.91665
4402,100.69979
4403,102.59273
4404,139.06572
4405,100.238945
4406,98.261406
4407,77.78155
4408,71.50546
4409,111.63877
4410,67.21339
4411,60.649483
4412,82.41767
4413,77.78155
4414,77.78155
4415,60.180798
4416,78.384285
4417,63.743553
4418,247.05649
4419,114.08006
4420,365.198
4421,390.28107
4422,262.0044
4423,365.198
4424,168.74419
4425,370.61377
4426,239.3378
4427,149.23624
4428,80.00472
4429,104.917076
4430,118.7486
4431,104.96359
4432,163.81718
4433,100.76337
4434,103.83361
4435,117.735855
4436,85.24217
4437,190.40059
4438,184.51556
4439,160.00995
4440,168.32982
4441,133.97311
4442,115.630806
4443,183.51497
4444,298.10208
4445,79.01829
4446,142.37337
4447,160.57098
4448,235.38524
4449,235.68535
4450,252.48047
4451,62.360847
4452,131.28035
4453,131.22353
4454,219.38065
4455,256.57462
4456,109.11505
4457,189.99916
4458,75.3215
4459,86.75881
4460,114.3408
4461,197.94493
4462,358.32794
4463,106.83173
4464,104.368355
4465,114.1835
4466,164.57895
4467,118.00927
4468,96.38203
4469,105.723236
4470,91.362076
4471,189.54669
4472,107.0811
4473,119.08179
4474,109.81189
4475,159.3295
4476,97.84859
4477,107.1767
4478,114.81695
4479,91.99242
4480,185.87285
4481,166.29645
4482,137.99869
4483,148.29433
4484,107.01082
4485,107.10461
4486,158.55183
4487,243.7248
4488,70.70733
4489,233.18504
4490,85.41328
4491,251.79317
4492,410.5134
4493,339.08197
4494,385.43182
4495,165.22798
4496,148.86371
4497,421.0793
4498,339.08197
4499,261.461
4500,82.39503
4501,110.408714
4502,147.07646
4503,134.62465
4504,145.24211
4505,167.77986
4506,145.31763
4507,247.23404
4508,90.58056
4509,71.0798
4510,150.88548
4511,229.71954
4512,76.589775
4513,161.99402
4514,129.68726
4515,401.09766
4516,140.26758
4517,147.97295
4518,78.79807
4519,286.70248
4520,398.40387
4521,258.83926
4522,219.54396
4523,387.6393
4524,374.54266
4525,255.00787
4526,356.51547
4527,387.6393
4528,98.368164
4529,63.999054
4530,100.363304
4531,44.66061
4532,94.7
4533,308.96896
4534,112.1651
4535,223.76389
4536,291.55164
4537,92.03478
4538,274.28882
4539,459.17627
4540,482.74957
4541,482.2951
4542,169.58896
4543,167.1623
4544,442.26904
4545,482.74957
4546,295.2324
4547,88.74478
4548,129.00739
4549,68.54007
4550,111.13173
4551,137.47699
4552,70.92902
4553,117.91977
4554,99.35627
4555,68.19645
4556,49.384434
4557,95.67277
4558,98.05644
4559,66.80201
4560,262.1917
4561,119.61188
4562,107.808136
4563,106.050705
4564,69.22366
4565,126.14561
4566,123.21645
4567,69.22366
4568,63.741238
4569,109.32363
4570,117.808426
4571,200.39072
4572,401.21027
4573,252.06985
4574,148.5066
4575,103.162415
4576,147.90842
4577,171.32713
4578,150.40683
4579,108.692474
4580,85.98212
4581,111.19981
4582,80.733925
4583,80.84397
4584,103.802864
4585,101.70624
4586,100.4782
4587,157.64238
4588,99.78893
4589,102.234695
4590,121.854904
4591,80.34499
4592,180.67188
4593,138.43665
4594,151.07468
4595,166.64122
4596,139.02493
4597,150.84717
4598,106.077065
4599,106.80629
4600,160.07738
4601,243.49658
4602,70.75509
4603,125.50959
4604,124.43438
4605,221.30867
4606,340.67307
4607,139.3286
4608,151.94414
4609,231.35838
4610,222.33298
4611,277.0974
4612,68.06208
4613,139.63011
4614,140.45139
4615,246.07375
4616,236.4618
4617,116.4911
4618,227.46053
4619,78.84273
4620,377.93506
4621,407.43683
4622,354.80795
4623,392.34232
4624,453.68347
4625,469.829
4626,313.5788
4627,327.4238
4628,460.7584
4629,458.97244
4630,102.76467
4631,70.83989
4632,107.18547
4633,51.90702
4634,366.60608
4635,385.8978
4636,270.53674
4637,366.60608
4638,159.78786
4639,358.97226
4640,194.7837
4641,137.30026
4642,76.40178
4643,267.103
4644,92.98343
4645,281.7976
4646,421.74985
4647,385.8701
4648,386.33813
4649,177.95496
4650,183.91962
4651,441.98453
4652,385.8701
4653,316.89606
4654,89.77104
4655,294.59598
4656,318.385
4657,227.99461
4658,294.59598
4659,169.33917
4660,292.14664
4661,234.48766
4662,142.89423
4663,82.44867
4664,281.94907
4665,175.04317
4666,189.48135
4667,146.51967
4668,70.349945
4669,300.07117
4670,126.07114
4671,110.617455
4672,114.48537
4673,205.0074
4674,331.86423
4675,134.06769
4676,418.13254
4677,158.86612
4678,158.86612
4679,84.714355
4680,232.2816
4681,404.0075
4682,275.08237
4683,220.58499
4684,409.39923
4685,405.8856
4686,217.8957
4687,421.662
4688,409.39923
4689,65.63078
4690,281.33694
4691,117.90874
4692,113.71678
4693,123.52269
4694,172.38963
4695,323.20825
4696,89.16873
4697,291.9588
4698,107.76451
4699,202.95842
4700,123.41221
4701,125.99046
4702,225.50427
4703,337.11157
4704,103.41074
4705,67.6516
4706,95.43941
4707,47.8072
4708,260.93332
4709,163.68997
4710,183.58965
4711,163.68997
4712,121.41859
4713,134.84398
4714,203.4641
4715,118.82421
4716,233.36687
4717,177.55667
4718,83.05567
4719,199.76027
4720,109.610214
4721,109.82497
4722,59.598644
4723,70.35188
4724,129.42252
4725,126.415764
4726,178.99336
4727,70.53667
4728,109.79129
4729,71.532745
4730,107.69918
4731,109.95619
4732,115.988464
4733,168.6542
4734,112.31981
4735,105.710785
4736,111.6797
4737,92.886696
4738,196.93712
4739,237.61293
4740,84.06577
4741,255.12112
4742,390.0021
4743,361.2534
4744,343.4083
4745,163.45967
4746,150.21902
4747,410.67227
4748,361.2534
4749,284.58444
4750,81.98814
4751,106.94856
4752,108.36286
4753,57.917744
4754,73.54624
4755,128.28357
4756,124.27043
4757,179.40125
4758,71.29351
4759,107.829124
4760,69.83371
4761,118.30504
4762,127.670746
4763,205.17926
4764,116.60218
4765,212.16957
4766,170.8746
4767,85.03907
4768,188.09148
4769,103.35853
4770,105.97089
4771,69.22215
4772,124.68914
4773,121.795746
4774,68.633385
4775,62.83242
4776,112.48367
4777,146.9422
4778,71.40003
4779,63.43996
4780,206.4847
4781,112.71101
4782,63.343643
4783,119.00885
4784,121.59694
4785,117.27601
4786,159.29088
4787,77.354164
4788,69.5331
4789,256.03226
4790,117.45651
4791,71.9676
4792,133.53307
4793,133.53307
4794,239.64287
4795,244.62312
4796,257.5888
4797,64.33195
4798,134.54865
4799,134.64406
4800,225.81023
4801,263.55655
4802,112.005264
4803,200.14265
4804,77.29708
4805,110.97866
4806,122.83715
4807,114.36373
4808,165.04634
4809,100.864204
4810,113.87177
4811,117.37798
4812,94.61142
4813,193.42859
4814,84.1927
4815,46.011314
4816,46.79234
4817,63.5965
4818,274.31696
4819,113.38152
4820,355.29547
4821,379.67603
4822,229.27243
4823,355.29547
4824,160.52449
4825,363.3612
4826,205.38168
4827,145.40016
4828,77.836075
4829,335.17706
4830,360.96988
4831,187.70268
4832,335.17706
4833,153.8146
4834,329.77075
4835,179.97093
4836,135.12738
4837,72.96154
4838,115.761375
4839,125.09728
4840,203.40874
4841,115.14818
4842,211.12244
4843,174.58493
4844,83.25665
4845,195.16953
4846,119.766
4847,126.145874
4848,221.1058
4849,363.72226
4850,84.25938
4851,84.753624
4852,123.527275
4853,81.186134
4854,67.17463
4855,93.35247
4856,76.62682
4857,83.43627
4858,67.848625
4859,84.25938
4860,473.14203
4861,475.74945
4862,402.54193
4863,470.91095
4864,475.74945
4865,488.67838
4866,318.47452
4867,331.63126
4868,477.27567
4869,451.63748
4870,159.6926
4871,103.31661
4872,157.6333
4873,184.1759
4874,157.9273
4875,115.07232
4876,88.969475
4877,115.50315
4878,84.41374
4879,134.43823
4880,73.39009
4881,107.03271
4882,110.563324
4883,113.31327
4884,207.13748
4885,339.55878
4886,107.24966
4887,69.71231
4888,113.68413
4889,49.248184
4890,101.24568
4891,67.92505
4892,110.125114
4893,50.85643
4894,319.49344
4895,305.63132
4896,321.42264
4897,143.25406
4898,222.40646
4899,89.63974
4900,189.18544
4901,89.23003
4902,307.6236
4903,197.53122
4904,344.78732
4905,79.14606
4906,40.879906
4907,118.3302
4908,167.35413
4909,76.93024
4910,68.30866
4911,252.20667
4912,118.736946
4913,71.15428
4914,132.92912
4915,132.92912
4916,104.90289
4917,106.32036
4918,102.36121
4919,159.6573
4920,102.04202
4921,103.140465
4922,126.71729
4923,83.51683
4924,184.31322
4925,98.84935
4926,111.281784
4927,97.06174
4928,154.54909
4929,94.39235
4930,99.098656
4931,111.66343
4932,79.81306
4933,180.95674
4934,162.36137
4935,108.52911
4936,121.90274
4937,76.34733
4938,119.726654
4939,191.58197
4940,162.42337
4941,255.49504
4942,256.74457
4943,159.2737
4944,165.89296
4945,165.87132
4946,110.93173
4947,124.91816
4948,77.30052
4949,121.16351
4950,176.80052
4951,165.80922
4952,254.09795
4953,261.30096
4954,163.00208
4955,167.17137
4956,237.80566
4957,88.0248
4958,260.36032
4959,417.59167
4960,349.16785
4961,375.7314
4962,168.19896
4963,151.9431
4964,432.4254
4965,349.16785
4966,273.2988
4967,84.50486
4968,146.67604
4969,112.26991
4970,108.55015
4971,173.69
4972,118.28303
4973,175.5384
4974,149.10872
4975,108.67301
4976,147.43597
4977,91.55886
4978,93.63176
4979,170.21283
4980,94.54559
4981,172.83467
4982,147.26279
4983,108.581764
4984,148.43268
4985,95.94128
4986,100.29592
4987,176.6686
4988,98.84714
4989,175.45035
4990,147.95934
4991,106.92342
4992,89.692024
4993,118.209274
4994,205.5109
4995,373.36496
4996,287.07205
4997,84.356445
4998,287.3406
4999,388.7177
5000,382.6732
5001,451.73132
5002,172.84442
5003,174.86293
5004,430.00793
5005,382.6732
5006,294.6975
5007,88.01626
5008,131.38011
5009,413.2996
5010,156.32552
5011,156.32552
5012,82.72095
5013,228.20961
5014,395.0035
5015,269.03558
5016,216.91104
5017,404.86847
5018,399.3977
5019,214.96014
5020,415.54132
5021,404.86847
5022,135.28976
5023,419.91492
5024,145.69829
5025,144.41649
5026,78.333115
5027,298.82513
5028,418.57736
5029,275.31302
5030,207.8817
5031,410.64706
5032,407.1227
5033,245.16907
5034,416.77817
5035,410.64706
5036,68.570946
5037,291.7228
5038,121.212036
5039,119.98697
5040,135.84587
5041,201.01208
5042,118.38815
5043,225.69469
5044,175.42531
5045,81.47697
5046,182.31496
5047,66.8537
5048,97.368904
5049,85.33632
5050,125.71332
5051,65.758965
5052,69.27931
5053,65.61044
5054,259.9372
5055,161.11705
5056,180.13315
5057,161.11705
5058,116.09534
5059,146.71194
5060,147.87619
5061,148.77734
5062,182.60979
5063,148.7656
5064,282.43454
5065,91.02163
5066,68.860825
5067,142.8798
5068,263.3227
5069,78.87271
5070,168.78226
5071,68.3554
5072,90.85877
5073,96.46346
5074,125.74422
5075,68.30768
5076,68.52294
5077,66.01185
5078,243.2752
5079,220.5315
5080,264.92868
5081,67.99382
5082,138.62283
5083,138.61627
5084,238.28079
5085,249.42078
5086,114.13727
5087,216.39735
5088,77.090836
5089,329.3041
5090,314.4254
5091,338.48764
5092,142.3939
5093,225.615
5094,92.483345
5095,186.7341
5096,87.63714
5097,326.66296
5098,199.99284
5099,361.60574
5100,224.95102
5101,174.27682
5102,286.28622
5103,67.824165
5104,139.7364
5105,141.05196
5106,241.5487
5107,166.05148
5108,116.22299
5109,224.20706
5110,78.56782
5111,69.39863
5112,100.28836
5113,88.04335
5114,127.32641
5115,68.388245
5116,70.93302
5117,68.30768
5118,152.30168
5119,167.82214
5120,97.33256
5121,63.89113
5122,104.85837
5123,44.594414
5124,95.51314
5125,64.53719
5126,89.00901
5127,45.09541
5128,176.80176
5129,117.22089
5130,129.3223
5131,80.746185
5132,129.26126
5133,198.12947
5134,164.22157
5135,257.35944
5136,265.4667
5137,164.72748
5138,174.61086
5139,68.36655
5140,288.14627
5141,120.58136
5142,97.438286
5143,63.44837
5144,96.8815
5145,44.643677
5146,79.369026
5147,79.98207
5148,114.283424
5149,73.31202
5150,62.94692
5151,83.97164
5152,76.14508
5153,77.680435
5154,62.855453
5155,79.369026
5156,165.87132
5157,110.93173
5158,124.91816
5159,77.30052
5160,121.16351
5161,176.80052
5162,165.80922
5163,254.09795
5164,261.30096
5165,163.00208
5166,167.17137
5167,107.77607
5168,116.51793
5169,189.65707
5170,105.954384
5171,191.91208
5172,155.84543
5173,78.26234
5174,168.69559
5175,75.55229
5176,95.564705
5177,88.715256
5178,136.51566
5179,74.93933
5180,73.045296
5181,72.702385
5182,66.87018
5183,89.29154
5184,95.00223
5185,126.83048
5186,66.455185
5187,66.455185
5188,124.34687
5189,392.8397
5190,129.69478
5191,139.26599
5192,78.88524
5193,267.0318
5194,302.00037
5195,251.27856
5196,209.7882
5197,381.711
5198,378.0373
5199,258.4777
5200,378.46942
5201,381.711
5202,396.00705
5203,423.67453
5204,367.77808
5205,408.1835
5206,470.3323
5207,489.96875
5208,330.22205
5209,339.5242
5210,476.85107
5211,475.6377
5212,78.83543
5213,79.138405
5214,120.59485
5215,73.24907
5216,89.16486
5217,77.57693
5218,78.83543
5219,83.59754
5220,259.7411
5221,161.18018
5222,171.25879
5223,135.57224
5224,538.9366
5225,396.20963
5226,338.31696
5227,500.96097
5228,396.20963
5229,427.88583
5230,270.26938
5231,311.73068
5232,410.32486
5233,342.0997
5234,539.4267
5235,510.39658
5236,446.73807
5237,512.16833
5238,510.39658
5239,523.83344
5240,356.56055
5241,340.4891
5242,525.2718
5243,447.78815
5244,103.76184
5245,104.577675
5246,55.997387
5247,74.61685
5248,124.34156
5249,120.62687
5250,171.67888
5251,73.82773
5252,104.16374
5253,72.920204
5254,179.2119
5255,151.58669
5256,158.5287
5257,126.605125
5258,115.58883
5259,177.75475
5260,290.39447
5261,75.66722
5262,109.25422
5263,122.649055
5264,188.4336
5265,108.71054
5266,210.54265
5267,161.44568
5268,77.77505
5269,175.51471
5270,112.027466
5271,112.58464
5272,60.937077
5273,76.82914
5274,132.78043
5275,129.97945
5276,182.45705
5277,76.040016
5278,112.39647
5279,74.9951
5280,88.86967
5281,117.14963
5282,194.27
5283,382.6133
5284,238.9824
5285,86.23333
5286,262.0138
5287,417.3932
5288,347.2075
5289,379.37897
5290,166.62433
5291,150.45624
5292,429.73706
5293,347.2075
5294,270.97464
5295,82.851906
5296,62.673298
5297,275.1581
5298,111.0991
5299,164.06107
5300,109.15697
5301,122.1373
5302,77.56272
5303,122.15063
5304,186.82854
5305,154.00746
5306,240.13014
5307,249.47028
5308,155.41777
5309,162.35783
5310,156.77562
5311,161.8832
5312,87.24566
5313,48.23054
5314,49.523098
5315,100.608246
5316,69.507774
5317,120.87718
5318,46.39203
5319,226.01855
5320,236.46417
5321,245.2625
5322,56.135056
5323,131.83553
5324,129.82738
5325,217.96913
5326,244.42563
5327,108.65013
5328,180.32002
5329,74.4042
5330,110.470856
5331,100.99649
5332,117.9006
5333,167.5278
5334,105.574875
5335,112.961914
5336,102.281944
5337,91.282585
5338,191.63034
5339,107.648926
5340,145.2835
5341,68.25585
5342,60.839256
5343,201.30582
5344,107.91555
5345,61.240128
5346,114.905846
5347,116.45887
5348,259.7411
5349,161.18018
5350,171.25879
5351,135.57224
5352,288.51428
5353,173.09013
5354,180.1359
5355,138.60199
5356,106.39827
5357,70.161804
5358,104.41598
5359,49.194798
5360,110.7969
5361,120.3622
5362,113.81184
5363,163.8421
5364,107.82774
5365,114.16616
5366,122.87383
5367,92.513794
5368,193.02518
5369,261.30603
5370,153.82628
5371,99.68073
5372,153.4156
5373,175.6167
5374,154.70592
5375,113.71756
5376,82.15578
5377,114.19775
5378,80.27984
5379,82.775085
5380,85.47798
5381,47.13461
