index,price
4140,150.07
4141,357.78
4142,247.73
4143,156.94
4144,76.8
4145,72.57
4146,127.57
4147,95.66
4148,132.6
4149,74.7
4150,70.02
4151,312.27
4152,283.13
4153,327.23
4154,140.8
4155,220.46
4156,83.65
4157,191.83
4158,88.92
4159,360.45
4160,183.88
4161,364.97
4162,103.95
4163,125.33
4164,121.85
4165,138.68
4166,160.03
4167,134.47
4168,233.28
4169,84.17
4170,65.13
4171,147.21
4172,200.49
4173,74.37
4174,147.79
4175,74.57
4176,136.45
4177,100.54
4178,130.91
4179,80.19
4180,74.03
4181,73.8
4182,96.58
4183,364.12
4184,108.91
4185,248.57
4186,55.08
4187,323.07
4188,114.87
4189,114.49
4190,147.67
4191,146.8
4192,148.06
4193,168.91
4194,150.14
4195,246.69
4196,88.59
4197,65.65
4198,149.25
4199,203.94
4200,77.87
4201,151.47
4202,405.18
4203,404.67
4204,399.77
4205,450.66
4206,431.75
4207,367.88
4208,269.08
4209,338.78
4210,454.34
4211,388.6
4212,185.92
4213,136.05
4214,156.5
4215,124.07
4216,106.83
4217,165.28
4218,276.88
4219,71.94
4220,99.7
4221,76.53
4222,129.48
4223,48.89
4224,207.07
4225,142.06
4226,180.15
4227,144.58
4228,101.31
4229,78.36
4230,130.52
4231,50.25
4232,141.76
4233,151.12
4234,97.93
4235,288.09
4236,112.23
4237,216.37
4238,292.39
4239,273.22
4240,297.71
4241,124.5
4242,217.2
4243,84.51
4244,189.79
4245,87.75
4246,299.93
4247,169.44
4248,302.4
4249,134.29
4250,377.95
4251,158.67
4252,187.97
4253,81.09
4254,191.07
4255,377.95
4256,238.6
4257,209.34
4258,363.56
4259,388.14
4260,234.43
4261,415.66
4262,379.79
4263,226.4
4264,201.01
4265,341.35
4266,69.26
4267,159.87
4268,141.65
4269,217.71
4270,250.11
4271,120.62
4272,249.56
4273,81.78
4274,206.58
4275,141.97
4276,185.11
4277,144.7
4278,174.86
4279,199.81
4280,360.14
4281,60.81
4282,144.75
4283,137.37
4284,210.28
4285,244.46
4286,110.35
4287,244.31
4288,75.96
4289,196.91
4290,150.96
4291,186.75
4292,133.49
4293,296.7
4294,274.92
4295,308.44
4296,144.0
4297,214.95
4298,83.71
4299,190.15
4300,88.97
4301,301.63
4302,181.7
4303,325.76
4304,376.04
4305,390.73
4306,230.55
4307,367.38
4308,157.06
4309,354.21
4310,210.66
4311,160.59
4312,76.32
4313,192.13
4314,149.24
4315,180.22
4316,132.79
4317,96.6
4318,73.44
4319,129.14
4320,46.23
4321,54.83
4322,320.22
4323,115.7
4324,85.83
4325,84.03
4326,117.2
4327,59.68
4328,82.73
4329,85.39
4330,82.69
4331,60.54
4332,54.14
4333,323.49
4334,112.99
4335,115.64
4336,142.85
4337,142.85
4338,144.28
4339,174.06
4340,144.83
4341,246.26
4342,86.31
4343,63.04
4344,146.36
4345,261.89
4346,74.29
4347,156.27
4348,166.45
4349,130.84
4350,142.48
4351,82.45
4352,126.3
4353,196.19
4354,166.17
4355,308.65
4356,268.69
4357,177.61
4358,176.26
4359,116.73
4360,159.33
4361,68.17
4362,54.72
4363,254.35
4364,117.04
4365,75.93
4366,137.34
4367,137.34
4368,85.87
4369,84.29
4370,117.18
4371,59.68
4372,83.36
4373,85.4
4374,82.69
4375,60.55
4376,116.43
4377,118.48
4378,200.04
4379,316.3
4380,374.89
4381,390.9
4382,237.6
4383,378.56
4384,153.0
4385,356.14
4386,245.28
4387,159.44
4388,76.92
4389,140.65
4390,134.05
4391,112.34
4392,161.27
4393,103.75
4394,166.09
4395,138.36
4396,137.22
4397,102.16
4398,138.86
4399,79.6
4400,97.81
4401,78.06
4402,104.68
4403,107.15
4404,137.95
4405,104.74
4406,141.31
4407,85.99
4408,84.63
4409,117.75
4410,61.9
4411,62.53
4412,83.35
4413,85.39
4414,87.46
4415,60.63
4416,60.88
4417,54.91
4418,316.83
4419,111.12
4420,375.45
4421,392.08
4422,241.3
4423,379.91
4424,153.26
4425,360.66
4426,248.1
4427,159.55
4428,78.66
4429,82.37
4430,112.22
4431,84.82
4432,165.57
4433,87.16
4434,81.53
4435,91.9
4436,87.46
4437,186.48
4438,186.9
4439,138.83
4440,167.41
4441,127.59
4442,106.98
4443,167.45
4444,279.14
4445,77.11
4446,135.01
4447,150.94
4448,225.96
4449,199.15
4450,354.41
4451,63.11
4452,146.85
4453,140.64
4454,215.81
4455,247.2
4456,109.82
4457,245.32
4458,74.64
4459,116.19
4460,119.92
4461,199.66
4462,362.56
4463,82.77
4464,120.21
4465,87.21
4466,173.36
4467,90.6
4468,86.5
4469,95.84
4470,91.93
4471,188.46
4472,81.46
4473,118.16
4474,85.86
4475,171.33
4476,89.45
4477,85.05
4478,94.72
4479,91.0
4480,187.61
4481,184.46
4482,136.7
4483,160.82
4484,104.0
4485,108.46
4486,157.99
4487,248.18
4488,71.55
4489,216.7
4490,81.72
4491,202.78
4492,383.45
4493,365.93
4494,355.61
4495,151.99
4496,158.7
4497,432.34
4498,340.75
4499,242.5
4500,87.46
4501,103.95
4502,125.33
4503,121.85
4504,138.68
4505,160.03
4506,134.47
4507,233.28
4508,85.87
4509,67.72
4510,147.21
4511,200.49
4512,77.31
4513,147.79
4514,133.55
4515,396.15
4516,139.87
4517,182.2
4518,82.19
4519,298.43
4520,413.26
4521,233.92
4522,210.15
4523,399.8
4524,359.23
4525,240.32
4526,408.06
4527,410.65
4528,97.02
4529,74.18
4530,130.47
4531,46.12
4532,99.68
4533,300.76
4534,112.08
4535,235.63
4536,281.37
4537,84.01
4538,228.01
4539,438.04
4540,415.63
4541,368.36
4542,154.99
4543,167.52
4544,436.19
4545,443.38
4546,242.83
4547,89.04
4548,136.64
4549,77.17
4550,70.66
4551,136.76
4552,81.67
4553,73.86
4554,96.41
4555,68.2
4556,49.47
4557,89.77
4558,102.28
4559,55.19
4560,331.26
4561,118.12
4562,109.75
4563,113.32
4564,57.12
4565,144.11
4566,127.4
4567,60.21
4568,62.16
4569,116.87
4570,118.56
4571,200.12
4572,362.98
4573,260.9
4574,153.17
4575,110.96
4576,150.48
4577,177.08
4578,147.81
4579,112.21
4580,86.25
4581,112.05
4582,82.63
4583,80.12
4584,79.18
4585,111.71
4586,82.33
4587,156.97
4588,82.57
4589,80.95
4590,87.72
4591,84.75
4592,185.2
4593,141.7
4594,151.12
4595,180.98
4596,138.07
4597,164.55
4598,116.02
4599,108.65
4600,161.29
4601,249.57
4602,71.55
4603,118.53
4604,124.61
4605,201.75
4606,323.09
4607,133.94
4608,151.83
4609,226.23
4610,199.77
4611,279.05
4612,67.26
4613,156.57
4614,142.75
4615,219.34
4616,251.32
4617,116.12
4618,251.98
4619,80.12
4620,425.6
4621,427.12
4622,407.53
4623,413.84
4624,429.91
4625,367.03
4626,291.45
4627,337.13
4628,450.37
4629,384.33
4630,101.5
4631,78.35
4632,130.39
4633,49.85
4634,373.47
4635,390.68
4636,233.22
4637,383.75
4638,149.42
4639,354.32
4640,246.83
4641,156.35
4642,76.49
4643,293.11
4644,90.15
4645,199.43
4646,418.04
4647,392.38
4648,338.05
4649,160.77
4650,170.23
4651,443.35
4652,394.87
4653,251.43
4654,93.72
4655,378.66
4656,353.33
4657,229.47
4658,396.77
4659,145.0
4660,315.53
4661,230.11
4662,156.56
4663,77.18
4664,191.2
4665,148.93
4666,185.99
4667,134.27
4668,55.28
4669,331.26
4670,118.12
4671,116.72
4672,118.74
4673,199.08
4674,362.35
4675,134.0
4676,383.01
4677,160.71
4678,189.18
4679,81.98
4680,192.42
4681,383.01
4682,239.91
4683,214.34
4684,361.83
4685,389.29
4686,238.36
4687,413.42
4688,377.93
4689,54.97
4690,320.6
4691,115.78
4692,116.33
4693,120.78
4694,198.46
4695,357.75
4696,98.56
4697,293.52
4698,106.73
4699,218.15
4700,119.8
4701,123.13
4702,208.09
4703,321.1
4704,99.75
4705,76.51
4706,129.17
4707,48.91
4708,190.82
4709,141.98
4710,183.77
4711,144.78
4712,124.13
4713,133.48
4714,207.57
4715,125.12
4716,246.49
4717,173.61
4718,82.88
4719,195.2
4720,111.9
4721,116.44
4722,54.45
4723,58.3
4724,144.11
4725,127.92
4726,186.33
4727,61.17
4728,108.84
4729,63.17
4730,84.6
4731,123.71
4732,88.43
4733,179.0
4734,91.28
4735,87.95
4736,97.26
4737,92.57
4738,188.46
4739,272.34
4740,83.67
4741,196.65
4742,390.63
4743,390.2
4744,353.16
4745,154.2
4746,157.23
4747,432.84
4748,383.61
4749,242.65
4750,88.15
4751,111.56
4752,115.6
4753,54.41
4754,58.01
4755,143.07
4756,129.84
4757,185.85
4758,60.84
4759,109.2
4760,62.79
4761,119.26
4762,130.68
4763,209.32
4764,116.65
4765,203.57
4766,171.84
4767,83.81
4768,185.91
4769,108.18
4770,111.37
4771,56.53
4772,143.7
4773,126.72
4774,59.44
4775,61.27
4776,114.22
4777,144.96
4778,63.48
4779,54.58
4780,199.31
4781,116.09
4782,68.43
4783,122.54
4784,121.3
4785,118.31
4786,159.6
4787,68.36
4788,55.46
4789,256.91
4790,118.49
4791,77.22
4792,138.5
4793,138.5
4794,229.06
4795,201.19
4796,360.71
4797,64.69
4798,149.19
4799,142.28
4800,217.8
4801,249.16
4802,111.55
4803,247.42
4804,76.34
4805,83.22
4806,120.65
4807,87.16
4808,173.53
4809,91.04
4810,86.69
4811,96.2
4812,92.43
4813,189.66
4814,83.67
4815,45.86
4816,48.57
4817,54.4
4818,319.84
4819,115.68
4820,373.67
4821,390.02
4822,232.26
4823,368.05
4824,153.65
4825,349.72
4826,230.32
4827,156.81
4828,76.53
4829,374.67
4830,389.5
4831,223.81
4832,361.67
4833,155.41
4834,346.02
4835,205.57
4836,155.65
4837,72.14
4838,119.6
4839,127.34
4840,174.38
4841,110.42
4842,199.51
4843,171.58
4844,82.16
4845,176.14
4846,116.08
4847,121.76
4848,203.1
4849,365.49
4850,91.09
4851,88.99
4852,118.53
4853,64.52
4854,68.1
4855,84.82
4856,75.27
4857,100.65
4858,63.48
4859,63.91
4860,425.14
4861,428.32
4862,407.78
4863,416.98
4864,431.37
4865,385.54
4866,293.9
4867,340.29
4868,451.21
4869,384.04
4870,157.9
4871,106.24
4872,153.2
4873,183.21
4874,150.46
4875,113.82
4876,83.62
4877,112.79
4878,82.09
4879,136.74
4880,78.01
4881,71.82
4882,116.72
4883,118.76
4884,202.37
4885,364.41
4886,100.81
4887,77.75
4888,131.42
4889,49.09
4890,100.18
4891,77.39
4892,130.12
4893,48.93
4894,299.51
4895,276.97
4896,313.37
4897,146.83
4898,221.5
4899,86.36
4900,197.91
4901,91.76
4902,298.42
4903,187.53
4904,377.76
4905,82.8
4906,45.49
4907,117.2
4908,161.91
4909,68.06
4910,54.85
4911,253.87
4912,117.22
4913,76.17
4914,137.3
4915,137.3
4916,81.2
4917,111.93
4918,82.49
4919,156.97
4920,82.77
4921,81.27
4922,87.6
4923,84.86
4924,185.31
4925,78.56
4926,111.86
4927,84.36
4928,163.98
4929,86.18
4930,80.91
4931,90.52
4932,86.59
4933,186.48
4934,148.88
4935,123.01
4936,123.86
4937,82.21
4938,118.41
4939,170.74
4940,161.39
4941,277.24
4942,255.95
4943,175.74
4944,169.7
4945,166.33
4946,131.0
4947,119.61
4948,82.35
4949,118.92
4950,177.26
4951,163.36
4952,282.41
4953,263.7
4954,175.86
4955,166.7
4956,219.21
4957,83.34
4958,203.0
4959,383.81
4960,379.8
4961,362.97
4962,153.33
4963,161.65
4964,424.88
4965,351.67
4966,242.38
4967,88.87
4968,144.89
4969,143.7
4970,114.79
4971,162.37
4972,114.23
4973,167.9
4974,140.65
4975,141.65
4976,142.19
4977,150.46
4978,112.47
4979,164.69
4980,109.19
4981,166.83
4982,141.29
4983,138.92
4984,144.63
4985,142.66
4986,114.95
4987,161.34
4988,111.5
4989,167.12
4990,141.14
4991,139.3
4992,116.3
4993,120.62
4994,198.55
4995,366.33
4996,281.22
4997,84.28
4998,228.7
4999,440.32
5000,417.31
5001,354.27
5002,154.64
5003,161.86
5004,434.83
5005,427.11
5006,240.6
5007,89.21
5008,134.2
5009,377.43
5010,158.96
5011,188.47
5012,80.97
5013,191.23
5014,377.43
5015,238.88
5016,214.4
5017,360.84
5018,388.86
5019,237.51
5020,415.03
5021,375.63
5022,135.39
5023,398.9
5024,140.68
5025,176.58
5026,83.19
5027,301.76
5028,419.11
5029,230.96
5030,208.92
5031,410.46
5032,382.93
5033,242.07
5034,414.25
5035,414.71
5036,55.45
5037,327.66
5038,119.01
5039,124.46
5040,131.73
5041,206.94
5042,123.16
5043,239.61
5044,172.3
5045,80.97
5046,180.02
5047,73.01
5048,127.93
5049,96.18
5050,130.63
5051,75.33
5052,70.72
5053,71.2
5054,192.64
5055,142.06
5056,180.15
5057,144.58
5058,116.32
5059,150.57
5060,149.14
5061,148.65
5062,175.28
5063,153.15
5064,255.8
5065,90.06
5066,67.31
5067,148.34
5068,257.93
5069,80.02
5070,154.63
5071,72.89
5072,129.94
5073,97.01
5074,129.19
5075,76.78
5076,71.11
5077,71.26
5078,225.84
5079,199.4
5080,346.18
5081,66.61
5082,155.22
5083,142.1
5084,218.28
5085,251.18
5086,114.77
5087,249.89
5088,78.81
5089,298.96
5090,281.38
5091,324.81
5092,142.04
5093,219.67
5094,86.2
5095,195.76
5096,90.08
5097,367.56
5098,185.71
5099,374.65
5100,207.83
5101,199.58
5102,282.65
5103,67.3
5104,156.57
5105,143.54
5106,219.46
5107,206.42
5108,116.12
5109,249.62
5110,80.18
5111,72.97
5112,129.94
5113,98.33
5114,129.35
5115,76.85
5116,71.18
5117,71.26
5118,135.0
5119,153.09
5120,97.12
5121,74.18
5122,130.47
5123,46.17
5124,96.68
5125,73.44
5126,129.14
5127,46.27
5128,175.26
5129,124.73
5130,125.85
5131,82.14
5132,119.01
5133,195.68
5134,161.75
5135,251.47
5136,260.87
5137,162.58
5138,160.86
5139,55.31
5140,326.88
5141,119.1
5142,97.02
5143,74.18
5144,130.47
5145,46.12
5146,90.76
5147,87.93
5148,118.48
5149,64.25
5150,63.61
5151,84.68
5152,74.11
5153,91.95
5154,63.48
5155,63.86
5156,166.33
5157,131.0
5158,119.61
5159,82.35
5160,118.92
5161,177.26
5162,163.36
5163,282.41
5164,263.7
5165,175.86
5166,166.7
5167,113.74
5168,123.89
5169,200.49
5170,111.76
5171,193.44
5172,164.57
5173,76.54
5174,180.55
5175,76.89
5176,139.51
5177,105.6
5178,133.06
5179,81.07
5180,76.57
5181,76.42
5182,73.05
5183,130.13
5184,97.34
5185,132.74
5186,75.79
5187,71.45
5188,133.7
5189,403.46
5190,125.06
5191,157.03
5192,80.35
5193,296.96
5194,400.83
5195,236.48
5196,215.38
5197,386.44
5198,330.57
5199,238.09
5200,408.83
5201,408.93
5202,425.58
5203,426.49
5204,407.22
5205,413.86
5206,429.37
5207,367.4
5208,292.46
5209,337.63
5210,451.03
5211,383.88
5212,87.4
5213,86.95
5214,117.59
5215,60.9
5216,86.22
5217,85.42
5218,90.55
5219,61.61
5220,186.28
5221,146.26
5222,173.29
5223,131.41
5224,393.35
5225,357.53
5226,409.63
5227,313.91
5228,360.67
5229,412.95
5230,287.35
5231,279.19
5232,364.48
5233,384.32
5234,442.86
5235,427.88
5236,415.45
5237,431.99
5238,430.78
5239,413.93
5240,305.64
5241,343.35
5242,456.85
5243,386.76
5244,110.09
5245,113.75
5246,54.05
5247,56.28
5248,142.65
5249,128.06
5250,185.86
5251,59.48
5252,108.52
5253,61.37
5254,193.59
5255,138.32
5256,161.82
5257,126.43
5258,123.31
5259,181.23
5260,302.95
5261,74.25
5262,115.01
5263,127.53
5264,199.96
5265,121.45
5266,210.64
5267,169.4
5268,76.45
5269,176.27
5270,112.75
5271,116.77
5272,54.95
5273,59.55
5274,144.23
5275,128.83
5276,186.77
5277,63.88
5278,110.22
5279,65.96
5280,115.65
5281,120.55
5282,193.71
5283,362.54
5284,221.13
5285,81.72
5286,202.31
5287,385.25
5288,367.22
5289,356.47
5290,152.83
5291,160.44
5292,434.64
5293,343.23
5294,245.12
5295,87.77
5296,54.48
5297,320.0
5298,114.88
5299,175.16
5300,124.37
5301,125.73
5302,82.32
5303,117.42
5304,194.58
5305,160.23
5306,251.42
5307,257.87
5308,162.3
5309,160.7
5310,156.82
5311,158.04
5312,86.47
5313,46.38
5314,48.63
5315,97.68
5316,75.17
5317,128.77
5318,47.08
5319,227.96
5320,199.59
5321,357.37
5322,64.0
5323,148.5
5324,140.15
5325,214.5
5326,243.1
5327,111.1
5328,245.41
5329,76.08
5330,83.23
5331,120.9
5332,87.16
5333,172.2
5334,90.49
5335,86.38
5336,95.44
5337,91.7
5338,187.8
5339,109.35
5340,141.84
5341,62.8
5342,54.05
5343,192.31
5344,111.69
5345,67.91
5346,118.27
5347,117.84
5348,186.28
5349,146.26
5350,173.29
5351,131.41
5352,192.4
5353,149.97
5354,184.72
5355,132.99
5356,101.05
5357,77.89
5358,131.46
5359,48.94
5360,83.23
5361,120.74
5362,87.44
5363,174.38
5364,91.13
5365,87.02
5366,96.5
5367,92.63
5368,190.06
5369,264.05
5370,158.73
5371,113.45
5372,154.24
5373,182.3
5374,151.12
5375,118.01
5376,89.63
5377,116.72
5378,84.16
5379,81.89
5380,84.88
5381,46.73
5382,281.45
5383,84.12
5384,198.13
5385,400.43
5386,382.85
5387,333.47
5388,155.16
5389,164.16
5390,433.74
5391,382.82
5392,243.12
5393,89.09
5394,112.46
5395,116.76
5396,54.65
5397,58.52
5398,143.97
5399,130.08
5400,186.37
5401,61.8
5402,109.44
5403,64.06
5404,182.55
5405,138.68
5406,150.68
5407,122.24
5408,108.13
5409,157.28
5410,278.21
5411,77.11
5412,82.84
5413,118.91
5414,87.03
5415,173.36
5416,90.62
5417,86.47
5418,95.86
5419,91.82
5420,188.46
5421,74.56
5422,129.74
5423,97.78
5424,133.53
5425,75.82
5426,72.93
5427,72.97
5428,399.95
5429,426.23
5430,391.83
5431,398.81
5432,428.94
5433,374.14
5434,287.46
5435,323.8
5436,436.61
5437,379.0
5438,115.33
5439,145.54
5440,144.25
5441,145.63
5442,171.51
5443,146.3
5444,245.61
5445,87.07
5446,65.05
5447,147.7
5448,256.98
5449,76.16
5450,154.33
5451,374.96
5452,391.43
5453,240.91
5454,379.41
5455,151.27
5456,359.45
5457,245.45
5458,158.14
5459,78.52
5460,84.91
5461,45.04
5462,48.25
5463,116.84
5464,117.06
5465,199.07
5466,112.17
5467,197.42
5468,160.91
5469,81.35
5470,178.23
5471,225.96
5472,199.15
5473,354.41
5474,63.11
5475,146.85
5476,140.64
5477,215.81
5478,247.2
5479,109.82
5480,245.32
5481,74.64
5482,96.5
5483,75.45
5484,126.23
5485,47.04
5486,86.02
5487,86.65
5488,117.7
5489,61.62
5490,62.76
5491,83.91
5492,84.29
5493,92.14
5494,60.61
5495,62.9
5496,261.5
5497,152.85
5498,107.29
5499,150.15
5500,177.11
5501,147.11
5502,112.21
5503,80.25
5504,111.6
5505,82.29
5506,80.02
5507,135.66
5508,396.18
5509,138.04
5510,182.18
5511,83.51
5512,301.03
5513,413.45
5514,234.03
5515,210.94
5516,402.15
5517,360.93
5518,240.42
5519,410.76
5520,414.98
5521,134.29
5522,397.33
5523,135.97
5524,175.81
5525,81.09
5526,300.85
5527,410.86
5528,229.14
5529,208.06
5530,405.85
5531,380.39
5532,239.77
5533,414.79
5534,410.94
5535,138.61
5536,99.13
5537,76.29
5538,103.72
5539,105.69
5540,137.85
5541,102.2
5542,142.03
5543,86.39
5544,87.38
5545,117.85
5546,61.62
5547,63.9
5548,84.13
5549,84.56
5550,100.65
5551,60.63
5552,63.03
5553,142.18
5554,141.58
5555,114.47
5556,161.08
5557,109.21
5558,167.09
5559,141.17
5560,139.2
5561,142.91
5562,143.04
5563,114.71
5564,161.39
5565,114.25
5566,167.23
5567,140.2
5568,139.52
5569,83.34
5570,45.99
5571,46.99
5572,133.2
5573,394.49
5574,137.79
5575,179.82
5576,81.84
5577,297.45
5578,409.69
5579,233.77
5580,212.65
5581,400.51
5582,358.0
5583,242.97
5584,409.07
5585,410.17
5586,105.39
5587,142.28
5588,80.08
5589,99.03
5590,79.94
5591,108.06
5592,113.57
5593,140.42
5594,108.08
5595,141.68
5596,114.7
5597,143.98
5598,143.95
5599,145.41
5600,166.99
5601,146.16
5602,245.89
5603,87.07
5604,65.04
5605,148.38
5606,204.93
5607,76.12
5608,150.79
5609,136.89
5610,161.91
5611,137.04
5612,414.35
5613,133.19
5614,160.36
5615,83.46
5616,307.62
5617,415.55
5618,239.14
5619,218.85
5620,391.68
5621,336.18
5622,236.42
5623,419.31
5624,412.96
5625,141.19
5626,137.47
5627,113.03
5628,160.04
5629,104.57
5630,166.63
5631,138.83
5632,139.52
5633,110.84
5634,142.97
5635,63.16
5636,54.05
5637,239.38
5638,115.01
5639,75.18
5640,137.41
5641,137.41
5642,83.83
5643,46.55
5644,97.09
5645,68.46
5646,49.62
5647,89.55
5648,100.36
5649,264.9
5650,157.63
5651,112.61
5652,153.17
5653,182.23
5654,150.91
5655,114.12
5656,89.5
5657,113.31
5658,84.12
5659,81.37
5660,54.99
5661,384.56
5662,115.07
5663,193.45
5664,142.15
5665,186.89
5666,144.81
5667,133.05
5668,402.65
5669,126.39
5670,157.46
5671,80.65
5672,295.88
5673,401.76
5674,237.13
5675,214.39
5676,387.07
5677,332.51
5678,235.08
5679,409.78
5680,411.98
5681,220.69
5682,193.56
5683,337.51
5684,63.34
5685,147.54
5686,139.75
5687,213.63
5688,245.1
5689,109.65
5690,244.85
5691,74.64
5692,138.53
5693,99.13
5694,76.36
5695,103.8
5696,107.2
5697,138.0
5698,102.68
5699,142.03
5700,184.92
5701,146.41
5702,173.67
5703,131.74
5704,446.28
5705,428.22
5706,411.44
5707,420.25
5708,431.52
5709,372.44
5710,279.56
5711,338.18
5712,453.37
5713,385.69
5714,116.57
5715,145.98
5716,64.41
5717,54.86
5718,241.02
5719,117.58
5720,76.07
5721,137.97
5722,137.97
5723,374.07
5724,390.4
5725,230.75
5726,367.73
5727,155.74
5728,349.9
5729,230.88
5730,158.3
5731,76.35
5732,115.83
5733,145.98
5734,64.21
5735,54.72
5736,242.72
5737,116.62
5738,75.08
5739,136.85
5740,136.85
5741,282.15
5742,85.05
5743,209.73
5744,426.92
5745,399.73
5746,337.82
5747,155.32
5748,163.55
5749,435.66
5750,401.95
5751,247.18
5752,89.57
5753,101.3
5754,78.69
5755,131.56
5756,49.79
5757,111.14
5758,123.78
5759,120.5
5760,137.9
5761,163.55
5762,133.32
5763,232.26
5764,84.34
5765,63.25
5766,147.58
5767,198.83
5768,73.32
5769,147.54
5770,55.05
5771,377.61
5772,111.14
5773,228.25
5774,195.94
5775,357.83
5776,60.72
5777,144.78
5778,137.51
5779,216.5
5780,247.73
5781,110.22
5782,246.34
5783,76.02
5784,136.74
5785,75.74
5786,68.97
5787,373.74
5788,391.22
5789,233.72
5790,382.5
5791,151.45
5792,354.93
5793,244.76
5794,156.95
5795,75.64
5796,136.54
5797,393.99
5798,132.52
5799,183.11
5800,84.1
5801,302.35
5802,415.19
5803,239.87
5804,219.5
5805,405.68
5806,335.74
5807,242.69
5808,409.18
5809,419.86
5810,55.05
5811,387.81
5812,117.49
5813,84.24
5814,47.36
5815,49.49
5816,83.92
5817,46.74
5818,116.5
5819,120.87
5820,192.22
5821,361.7
5822,111.12
5823,114.73
5824,54.39
5825,58.3
5826,144.42
5827,127.66
5828,186.32
5829,61.12
5830,108.09
5831,62.98
5832,375.97
5833,391.79
5834,235.67
5835,386.17
5836,152.01
5837,359.2
5838,249.93
5839,158.42
5840,77.22
5841,84.0
5842,46.01
5843,48.67
5844,133.82
5845,389.06
5846,130.55
5847,178.45
5848,81.59
5849,297.39
5850,404.65
5851,237.46
5852,214.96
5853,400.45
5854,331.86
5855,238.88
5856,409.33
5857,412.0
5858,431.05
5859,427.34
5860,402.68
5861,418.75
5862,430.12
5863,407.37
5864,292.32
5865,333.1
5866,444.57
5867,383.21
5868,137.94
5869,98.11
5870,75.93
5871,103.75
5872,105.52
5873,137.54
5874,102.24
5875,141.13
5876,136.75
5877,77.73
5878,72.02
5879,189.87
5880,196.25
5881,276.41
5882,65.4
5883,152.6
5884,143.88
5885,213.09
5886,205.46
5887,115.09
5888,220.26
5889,77.38
5890,142.91
5891,140.42
5892,113.93
5893,161.19
5894,109.19
5895,166.96
5896,139.71
5897,139.38
5898,184.92
5899,140.12
5900,162.95
5901,106.73
5902,108.33
5903,161.86
5904,252.5
5905,73.02
5906,82.82
5907,120.02
5908,87.0
5909,172.2
5910,90.37
5911,86.33
5912,95.44
5913,91.66
5914,187.8
5915,73.27
5916,133.38
5917,100.62
5918,129.39
5919,78.33
5920,72.35
5921,72.36
5922,403.79
5923,402.46
5924,399.02
5925,447.09
5926,427.8
5927,362.61
5928,267.78
5929,338.89
5930,450.43
5931,384.21
5932,263.16
5933,84.12
5934,197.43
5935,462.34
5936,338.64
5937,319.5
5938,154.99
5939,166.19
5940,358.83
5941,343.79
5942,203.67
5943,89.04
5944,116.01
5945,119.1
5946,196.52
5947,347.01
5948,104.63
5949,142.83
5950,80.05
5951,99.17
5952,79.93
5953,109.32
5954,112.59
5955,136.03
5956,107.78
5957,142.72
5958,279.47
5959,83.55
5960,227.7
5961,435.28
5962,412.14
5963,346.27
5964,153.83
5965,160.11
5966,433.72
5967,419.75
5968,240.06
5969,88.84
5970,132.14
5971,151.98
5972,264.16
5973,158.73
5974,113.73
5975,154.24
5976,184.16
5977,151.28
5978,118.01
5979,95.63
5980,116.72
5981,85.75
5982,82.43
5983,118.32
5984,124.61
5985,204.78
5986,367.36
5987,83.92
5988,46.69
5989,84.5
5990,45.95
5991,48.59
5992,266.71
5993,159.16
5994,114.21
5995,154.29
5996,188.07
5997,155.1
5998,117.16
5999,94.07
6000,116.51
6001,88.08
6002,83.69
6003,134.29
6004,377.95
6005,158.67
6006,187.97
6007,81.09
6008,191.07
6009,377.95
6010,238.6
6011,209.34
6012,363.56
6013,388.14
6014,234.43
6015,415.66
6016,379.79
6017,101.71
6018,78.75
6019,131.68
6020,50.14
6021,95.59
6022,66.5
6023,47.4
6024,87.38
6025,95.7
6026,117.13
6027,120.43
6028,203.55
6029,318.93
6030,54.48
6031,319.76
6032,114.82
6033,173.81
6034,124.13
6035,124.41
6036,82.21
6037,120.6
6038,190.67
6039,155.41
6040,240.25
6041,258.25
6042,159.59
6043,156.92
6044,119.31
6045,123.83
6046,201.91
6047,367.42
6048,317.3
6049,291.39
6050,334.4
6051,147.04
6052,229.08
6053,86.95
6054,203.0
6055,93.44
6056,371.68
6057,190.11
6058,379.29
6059,134.14
6060,398.32
6061,160.42
6062,154.25
6063,82.41
6064,299.29
6065,417.16
6066,231.06
6067,208.02
6068,413.48
6069,388.67
6070,244.29
6071,414.06
6072,408.31
6073,276.21
6074,84.21
6075,196.82
6076,397.24
6077,390.2
6078,357.46
6079,154.71
6080,157.47
6081,433.74
6082,383.61
6083,243.89
6084,89.18
6085,111.64
6086,125.33
6087,121.85
6088,138.64
6089,165.99
6090,134.4
6091,237.09
6092,89.24
6093,69.61
6094,148.68
6095,212.45
6096,78.0
6097,151.31
6098,261.81
6099,83.55
6100,196.77
6101,461.94
6102,338.23
6103,318.65
6104,154.79
6105,165.49
6106,348.52
6107,343.45
6108,202.5
6109,88.84
6110,193.01
6111,135.2
6112,156.5
6113,124.1
6114,121.42
6115,178.19
6116,301.68
6117,72.06
6118,78.63
6119,115.47
6120,86.0
6121,170.53
6122,88.52
6123,83.27
6124,92.86
6125,89.8
6126,188.46
6127,101.23
6128,298.96
6129,112.74
6130,220.78
6131,443.42
6132,428.98
6133,414.31
6134,436.69
6135,432.45
6136,414.03
6137,310.04
6138,342.33
