,hotel_id,price,stock,city,date,language,mobile,avatar_id
16,21,90,0,paris,1,french,1,171713
17,614,92,0,paris,1,french,1,171713
18,522,206,0,paris,1,french,1,171713
19,65,169,0,paris,1,french,1,171713
20,305,186,1,paris,1,french,1,171713
21,176,90,0,paris,1,french,1,171713
22,584,484,1,paris,1,french,1,171713
23,942,329,1,paris,1,french,1,171713
24,66,195,0,paris,1,french,1,171713
25,339,266,1,paris,1,french,1,171713
26,207,172,0,paris,1,french,1,171713
27,705,150,0,paris,1,french,1,171713
28,27,372,2,paris,1,french,1,171713
29,645,169,0,paris,1,french,1,171713
30,222,357,2,paris,1,french,1,171713
31,735,203,0,paris,1,french,1,171713
32,199,240,0,paris,1,french,1,171713
33,290,200,0,paris,1,french,1,171713
34,509,93,0,paris,1,french,1,171713
35,357,197,0,paris,1,french,1,171713
36,331,95,1,paris,1,french,1,171713
37,484,133,1,paris,1,french,1,171713
38,148,120,0,paris,1,french,1,171713
39,823,329,1,paris,1,french,1,171713
40,631,87,0,paris,1,french,1,171713
41,397,448,1,paris,1,french,1,171713
42,825,181,2,paris,1,french,1,171713
43,986,337,1,paris,1,french,1,171713
44,599,99,12,paris,1,french,1,171713
45,95,477,1,paris,1,french,1,171713
46,742,438,1,paris,1,french,1,171713
47,741,199,1,paris,1,french,1,171713
48,419,131,1,paris,1,french,1,171713
49,342,126,0,paris,1,french,1,171713
50,602,121,0,paris,1,french,1,171713
51,723,90,0,paris,1,french,1,171713
52,858,315,1,paris,1,french,1,171713
53,257,197,0,paris,1,french,1,171713
54,841,91,0,paris,1,french,1,171713
55,477,88,0,paris,1,french,1,171713
56,700,171,55,paris,1,french,1,171713
57,188,82,7,paris,1,french,1,171713
58,192,125,0,paris,1,french,1,171713
59,327,238,0,paris,1,french,1,171713
60,301,128,1,paris,1,french,1,171713
61,165,169,0,paris,1,french,1,171713
62,182,170,0,paris,1,french,1,171713
63,121,87,0,paris,1,french,1,171713
64,338,189,12,paris,1,french,1,171713
65,474,192,0,paris,1,french,1,171713
66,359,148,0,paris,1,french,1,171713
67,69,243,42,paris,1,french,1,171713
68,785,298,1,paris,1,french,1,171713
69,558,107,0,paris,1,french,1,171713
70,254,172,0,paris,1,french,1,171713
71,412,256,63,paris,1,french,1,171713
72,998,236,0,paris,1,french,1,171713
73,868,301,1,paris,1,french,1,171713
74,949,414,1,paris,1,french,1,171713
75,227,89,0,paris,1,french,1,171713
76,756,259,1,paris,1,french,1,171713
77,790,477,1,paris,1,french,1,171713
78,28,209,0,paris,1,french,1,171713
79,797,152,0,paris,1,french,1,171713
80,94,241,38,paris,1,french,1,171713
81,910,92,0,paris,1,french,1,171713
82,684,89,0,paris,1,french,1,171713
83,926,181,8,paris,1,french,1,171713
84,748,334,1,paris,1,french,1,171713
85,731,197,0,paris,1,french,1,171713
86,738,150,0,paris,1,french,1,171713
87,767,197,0,paris,1,french,1,171713
88,975,160,3,paris,1,french,1,171713
89,314,123,0,paris,1,french,1,171713
90,14,164,0,paris,1,french,1,171713
91,29,334,1,paris,1,french,1,171713
92,912,172,0,paris,1,french,1,171713
93,647,150,0,paris,1,french,1,171713
94,238,167,0,paris,1,french,1,171713
95,837,439,1,paris,1,french,1,171713
96,882,232,0,paris,1,french,1,171713
97,306,238,1,paris,1,french,1,171713
98,62,90,0,paris,1,french,1,171713
99,576,238,0,paris,1,french,1,171713
100,130,331,1,paris,1,french,1,171713
101,803,381,1,paris,1,french,1,171713
102,776,167,0,paris,1,french,1,171713
103,579,89,0,paris,1,french,1,171713
104,972,97,3,paris,1,french,1,171713
105,853,181,1,paris,1,french,1,171713
106,734,148,0,paris,1,french,1,171713
107,24,431,1,paris,1,french,1,171713
108,259,145,0,paris,1,french,1,171713
109,119,331,1,paris,1,french,1,171713
110,274,200,0,paris,1,french,1,171713
111,248,329,1,paris,1,french,1,171713
112,571,479,0,paris,1,french,1,171713
113,560,179,2,paris,1,french,1,171713
114,851,93,0,paris,1,french,1,171713
115,577,197,0,paris,1,french,1,171713
116,159,331,1,paris,1,french,1,171713
117,946,340,1,paris,1,french,1,171713
118,132,470,1,paris,1,french,1,171713
119,115,103,17,paris,1,french,1,171713
120,817,317,1,paris,1,french,1,171713
121,948,253,1,paris,1,french,1,171713
122,863,479,1,paris,1,french,1,171713
123,866,479,1,paris,1,french,1,171713
124,708,181,1,paris,1,french,1,171713
125,449,214,1,paris,1,french,1,171713
126,782,388,2,paris,1,french,1,171713
127,963,142,0,paris,1,french,1,171713
128,595,197,0,paris,1,french,1,171713
129,903,93,0,paris,1,french,1,171713
130,736,236,0,paris,1,french,1,171713
131,992,87,0,paris,1,french,1,171713
132,216,253,3,paris,1,french,1,171713
133,634,91,0,paris,1,french,1,171713
134,534,419,1,paris,1,french,1,171713
135,617,470,1,paris,1,french,1,171713
136,842,465,1,paris,1,french,1,171713
137,379,452,1,paris,1,french,1,171713
138,663,150,3,paris,1,french,1,171713
139,885,200,1,paris,1,french,1,171713
140,937,295,1,paris,1,french,1,171713
141,640,202,0,paris,1,french,1,171713
142,795,174,0,paris,1,french,1,171713
143,41,131,1,paris,1,french,1,171713
144,889,200,0,paris,1,french,1,171713
145,573,446,1,paris,1,french,1,171713
146,564,96,0,paris,1,french,1,171713
147,123,163,0,paris,1,french,1,171713
148,392,199,0,paris,1,french,1,171713
149,884,233,0,paris,1,french,1,171713
150,580,136,4,paris,1,french,1,171713
151,722,202,0,paris,1,french,1,171713
152,49,169,0,paris,1,french,1,171713
153,299,121,0,paris,1,french,1,171713
154,808,463,1,paris,1,french,1,171713
0,308,318,1,paris,1,german,0,171713
1,767,201,0,paris,1,german,0,171713
2,49,173,0,paris,1,german,0,171713
3,980,122,0,paris,1,german,0,171713
4,782,395,2,paris,1,german,0,171713
5,338,210,12,paris,1,german,0,171713
6,756,264,1,paris,1,german,0,171713
7,188,91,7,paris,1,german,0,171713
8,301,142,1,paris,1,german,0,171713
9,663,166,3,paris,1,german,0,171713
10,734,151,0,paris,1,german,0,171713
11,599,110,12,paris,1,german,0,171713
12,656,161,0,paris,1,german,0,171713
13,150,243,10,paris,1,german,0,171713
14,95,486,1,paris,1,german,0,171713
15,986,344,1,paris,1,german,0,171713
16,842,474,1,paris,1,german,0,171713
17,700,190,55,paris,1,german,0,171713
18,69,270,42,paris,1,german,0,171713
19,972,107,3,paris,1,german,0,171713
20,225,204,0,paris,1,german,0,171713
21,65,173,0,paris,1,german,0,171713
22,573,454,1,paris,1,german,0,171713
23,509,95,0,paris,1,german,0,171713
24,741,203,1,paris,1,german,0,171713
25,14,167,0,paris,1,german,0,171713
26,41,145,1,paris,1,german,0,171713
27,748,341,1,paris,1,german,0,171713
28,121,89,0,paris,1,german,0,171713
29,731,201,0,paris,1,german,0,171713
30,159,338,1,paris,1,german,0,171713
31,27,379,2,paris,1,german,0,171713
32,484,147,1,paris,1,german,0,171713
33,522,210,0,paris,1,german,0,171713
34,614,94,0,paris,1,german,0,171713
35,884,238,0,paris,1,german,0,171713
36,868,307,1,paris,1,german,0,171713
37,970,352,1,paris,1,german,0,171713
38,248,335,1,paris,1,german,0,171713
39,534,427,1,paris,1,german,0,171713
40,176,92,0,paris,1,german,0,171713
41,357,201,0,paris,1,german,0,171713
42,882,237,0,paris,1,german,0,171713
43,735,208,0,paris,1,german,0,171713
44,564,98,0,paris,1,german,0,171713
45,885,204,1,paris,1,german,0,171713
46,392,203,0,paris,1,german,0,171713
47,257,201,0,paris,1,german,0,171713
48,274,204,0,paris,1,german,0,171713
49,708,201,1,paris,1,german,0,171713
50,937,300,1,paris,1,german,0,171713
51,492,125,0,paris,1,german,0,171713
52,946,346,1,paris,1,german,0,171713
53,738,153,0,paris,1,german,0,171713
54,130,338,1,paris,1,german,0,171713
55,910,94,0,paris,1,german,0,171713
56,631,88,0,paris,1,german,0,171713
57,133,169,0,paris,1,german,0,171713
58,62,92,0,paris,1,german,0,171713
59,645,173,0,paris,1,german,0,171713
60,790,486,1,paris,1,german,0,171713
61,736,240,0,paris,1,german,0,171713
62,115,115,17,paris,1,german,0,171713
63,889,204,0,paris,1,german,0,171713
64,192,127,0,paris,1,german,0,171713
65,684,91,0,paris,1,german,0,171713
66,447,145,0,paris,1,german,0,171713
67,419,145,1,paris,1,german,0,171713
68,305,206,1,paris,1,german,0,171713
69,576,243,0,paris,1,german,0,171713
70,817,323,1,paris,1,german,0,171713
71,397,457,1,paris,1,german,0,171713
72,24,439,1,paris,1,german,0,171713
73,259,147,0,paris,1,german,0,171713
74,992,88,0,paris,1,german,0,171713
75,634,93,0,paris,1,german,0,171713
76,602,123,0,paris,1,german,0,171713
77,926,201,8,paris,1,german,0,171713
78,825,201,2,paris,1,german,0,171713
79,477,90,0,paris,1,german,0,171713
80,963,145,0,paris,1,german,0,171713
81,314,125,0,paris,1,german,0,171713
82,359,151,0,paris,1,german,0,171713
83,858,321,1,paris,1,german,0,171713
84,803,389,1,paris,1,german,0,171713
85,863,488,1,paris,1,german,0,171713
86,331,105,1,paris,1,german,0,171713
87,165,172,0,paris,1,german,0,171713
88,785,304,1,paris,1,german,0,171713
89,912,176,0,paris,1,german,0,171713
90,617,480,1,paris,1,german,0,171713
91,837,448,1,paris,1,german,0,171713
92,792,91,2,paris,1,german,0,171713
93,584,494,1,paris,1,german,0,171713
94,449,237,1,paris,1,german,0,171713
95,998,240,0,paris,1,german,0,171713
96,436,264,15,paris,1,german,0,171713
97,327,243,0,paris,1,german,0,171713
98,66,199,0,paris,1,german,0,171713
99,560,199,2,paris,1,german,0,171713
100,975,177,3,paris,1,german,0,171713
101,577,201,0,paris,1,german,0,171713
102,776,170,0,paris,1,german,0,171713
103,595,201,0,paris,1,german,0,171713
104,722,206,0,paris,1,german,0,171713
105,339,271,1,paris,1,german,0,171713
106,723,92,0,paris,1,german,0,171713
107,558,109,0,paris,1,german,0,171713
108,306,243,1,paris,1,german,0,171713
109,942,335,1,paris,1,german,0,171713
110,342,129,0,paris,1,german,0,171713
111,866,488,1,paris,1,german,0,171713
112,841,93,0,paris,1,german,0,171713
113,199,245,0,paris,1,german,0,171713
114,705,153,0,paris,1,german,0,171713
115,290,204,0,paris,1,german,0,171713
116,21,92,0,paris,1,german,0,171713
117,579,91,0,paris,1,german,0,171713
118,238,170,0,paris,1,german,0,171713
119,227,91,0,paris,1,german,0,171713
120,299,123,0,paris,1,german,0,171713
121,629,93,0,paris,1,german,0,171713
122,853,201,1,paris,1,german,0,171713
123,742,447,1,paris,1,german,0,171713
124,640,206,0,paris,1,german,0,171713
125,612,243,1,paris,1,german,0,171713
126,148,122,0,paris,1,german,0,171713
127,467,273,43,paris,1,german,0,171713
128,948,258,1,paris,1,german,0,171713
129,474,196,0,paris,1,german,0,171713
130,29,341,1,paris,1,german,0,171713
131,132,480,1,paris,1,german,0,171713
132,123,166,0,paris,1,german,0,171713
133,903,95,0,paris,1,german,0,171713
134,808,472,1,paris,1,german,0,171713
135,182,174,0,paris,1,german,0,171713
136,580,151,4,paris,1,german,0,171713
137,797,155,0,paris,1,german,0,171713
138,795,177,0,paris,1,german,0,171713
139,571,488,0,paris,1,german,0,171713
140,216,258,3,paris,1,german,0,171713
141,949,423,1,paris,1,german,0,171713
142,222,364,2,paris,1,german,0,171713
143,911,164,4,paris,1,german,0,171713
144,823,335,1,paris,1,german,0,171713
145,412,284,63,paris,1,german,0,171713
146,229,237,1,paris,1,german,0,171713
147,119,338,1,paris,1,german,0,171713
148,647,153,0,paris,1,german,0,171713
149,94,268,38,paris,1,german,0,171713
150,851,95,0,paris,1,german,0,171713
151,379,461,1,paris,1,german,0,171713
152,207,176,0,paris,1,german,0,171713
153,254,176,0,paris,1,german,0,171713
154,28,213,0,paris,1,german,0,171713
0,436,248,15,paris,1,greek,1,171713
1,379,470,1,paris,1,greek,1,171713
2,290,208,0,paris,1,greek,1,171713
3,734,154,0,paris,1,greek,1,171713
4,853,189,1,paris,1,greek,1,171713
5,62,94,0,paris,1,greek,1,171713
6,49,176,0,paris,1,greek,1,171713
7,602,126,0,paris,1,greek,1,171713
8,225,208,0,paris,1,greek,1,171713
9,357,205,0,paris,1,greek,1,171713
10,617,489,1,paris,1,greek,1,171713
11,412,266,63,paris,1,greek,1,171713
12,29,348,1,paris,1,greek,1,171713
13,314,128,0,paris,1,greek,1,171713
14,150,227,10,paris,1,greek,1,171713
15,868,313,1,paris,1,greek,1,171713
16,257,205,0,paris,1,greek,1,171713
17,889,208,0,paris,1,greek,1,171713
18,95,496,1,paris,1,greek,1,171713
19,207,179,0,paris,1,greek,1,171713
20,792,85,2,paris,1,greek,1,171713
21,392,207,0,paris,1,greek,1,171713
22,903,97,0,paris,1,greek,1,171713
23,863,498,1,paris,1,greek,1,171713
24,998,245,0,paris,1,greek,1,171713
25,397,466,1,paris,1,greek,1,171713
26,722,211,0,paris,1,greek,1,171713
27,41,136,1,paris,1,greek,1,171713
28,708,189,1,paris,1,greek,1,171713
29,911,167,4,paris,1,greek,1,171713
30,573,463,1,paris,1,greek,1,171713
31,612,227,1,paris,1,greek,1,171713
32,21,94,0,paris,1,greek,1,171713
33,165,176,0,paris,1,greek,1,171713
34,447,148,0,paris,1,greek,1,171713
35,331,98,1,paris,1,greek,1,171713
36,656,164,0,paris,1,greek,1,171713
37,795,180,0,paris,1,greek,1,171713
38,327,247,0,paris,1,greek,1,171713
39,222,371,2,paris,1,greek,1,171713
40,560,187,2,paris,1,greek,1,171713
41,576,247,0,paris,1,greek,1,171713
42,28,217,0,paris,1,greek,1,171713
43,731,205,0,paris,1,greek,1,171713
44,577,205,0,paris,1,greek,1,171713
45,580,141,4,paris,1,greek,1,171713
46,27,387,2,paris,1,greek,1,171713
47,14,170,0,paris,1,greek,1,171713
48,599,103,12,paris,1,greek,1,171713
49,782,403,2,paris,1,greek,1,171713
50,564,100,0,paris,1,greek,1,171713
51,825,189,2,paris,1,greek,1,171713
52,66,203,0,paris,1,greek,1,171713
53,467,256,43,paris,1,greek,1,171713
54,522,214,0,paris,1,greek,1,171713
55,803,397,1,paris,1,greek,1,171713
56,684,92,0,paris,1,greek,1,171713
57,748,348,1,paris,1,greek,1,171713
58,558,111,0,paris,1,greek,1,171713
59,663,156,3,paris,1,greek,1,171713
60,837,457,1,paris,1,greek,1,171713
61,338,197,12,paris,1,greek,1,171713
62,797,158,0,paris,1,greek,1,171713
63,509,97,0,paris,1,greek,1,171713
64,942,342,1,paris,1,greek,1,171713
65,130,344,1,paris,1,greek,1,171713
66,970,359,1,paris,1,greek,1,171713
67,308,324,1,paris,1,greek,1,171713
68,790,496,1,paris,1,greek,1,171713
69,192,130,0,paris,1,greek,1,171713
70,216,263,3,paris,1,greek,1,171713
71,159,344,1,paris,1,greek,1,171713
72,115,107,17,paris,1,greek,1,171713
73,248,342,1,paris,1,greek,1,171713
74,640,211,0,paris,1,greek,1,171713
75,133,173,0,paris,1,greek,1,171713
76,254,179,0,paris,1,greek,1,171713
77,274,208,0,paris,1,greek,1,171713
78,182,177,0,paris,1,greek,1,171713
79,949,431,1,paris,1,greek,1,171713
80,69,253,42,paris,1,greek,1,171713
81,484,138,1,paris,1,greek,1,171713
82,229,222,1,paris,1,greek,1,171713
83,259,150,0,paris,1,greek,1,171713
84,926,189,8,paris,1,greek,1,171713
85,963,148,0,paris,1,greek,1,171713
86,735,212,0,paris,1,greek,1,171713
87,980,124,0,paris,1,greek,1,171713
88,629,95,0,paris,1,greek,1,171713
89,148,124,0,paris,1,greek,1,171713
90,474,199,0,paris,1,greek,1,171713
91,736,245,0,paris,1,greek,1,171713
92,858,327,1,paris,1,greek,1,171713
93,645,176,0,paris,1,greek,1,171713
94,477,92,0,paris,1,greek,1,171713
95,238,174,0,paris,1,greek,1,171713
96,785,310,1,paris,1,greek,1,171713
97,571,498,0,paris,1,greek,1,171713
98,705,156,0,paris,1,greek,1,171713
99,419,136,1,paris,1,greek,1,171713
100,972,100,3,paris,1,greek,1,171713
101,301,134,1,paris,1,greek,1,171713
102,188,85,7,paris,1,greek,1,171713
103,851,97,0,paris,1,greek,1,171713
104,992,90,0,paris,1,greek,1,171713
105,700,178,55,paris,1,greek,1,171713
106,449,222,1,paris,1,greek,1,171713
107,359,154,0,paris,1,greek,1,171713
108,776,174,0,paris,1,greek,1,171713
109,975,166,3,paris,1,greek,1,171713
110,299,126,0,paris,1,greek,1,171713
111,199,250,0,paris,1,greek,1,171713
112,24,448,1,paris,1,greek,1,171713
113,595,205,0,paris,1,greek,1,171713
114,123,169,0,paris,1,greek,1,171713
115,227,92,0,paris,1,greek,1,171713
116,492,128,0,paris,1,greek,1,171713
117,132,489,1,paris,1,greek,1,171713
118,948,263,1,paris,1,greek,1,171713
119,176,94,0,paris,1,greek,1,171713
120,579,92,0,paris,1,greek,1,171713
121,817,330,1,paris,1,greek,1,171713
122,738,156,0,paris,1,greek,1,171713
123,723,94,0,paris,1,greek,1,171713
124,882,242,0,paris,1,greek,1,171713
125,946,353,1,paris,1,greek,1,171713
126,584,503,1,paris,1,greek,1,171713
127,342,131,0,paris,1,greek,1,171713
128,631,90,0,paris,1,greek,1,171713
129,614,96,0,paris,1,greek,1,171713
130,842,483,1,paris,1,greek,1,171713
131,841,95,0,paris,1,greek,1,171713
132,767,205,0,paris,1,greek,1,171713
133,121,91,0,paris,1,greek,1,171713
134,305,194,1,paris,1,greek,1,171713
135,912,179,0,paris,1,greek,1,171713
136,937,306,1,paris,1,greek,1,171713
137,339,276,1,paris,1,greek,1,171713
138,866,498,1,paris,1,greek,1,171713
139,885,208,1,paris,1,greek,1,171713
140,647,156,0,paris,1,greek,1,171713
141,119,344,1,paris,1,greek,1,171713
142,634,95,0,paris,1,greek,1,171713
143,94,251,38,paris,1,greek,1,171713
144,306,247,1,paris,1,greek,1,171713
145,742,456,1,paris,1,greek,1,171713
146,823,342,1,paris,1,greek,1,171713
147,884,243,0,paris,1,greek,1,171713
148,910,96,0,paris,1,greek,1,171713
149,986,351,1,paris,1,greek,1,171713
150,808,481,1,paris,1,greek,1,171713
151,534,436,1,paris,1,greek,1,171713
152,741,207,1,paris,1,greek,1,171713
153,65,176,0,paris,1,greek,1,171713
154,756,270,1,paris,1,greek,1,171713
0,477,86,0,paris,1,hungarian,0,171713
1,159,324,1,paris,1,hungarian,0,171713
2,449,228,1,paris,1,hungarian,0,171713
3,797,149,0,paris,1,hungarian,0,171713
4,738,147,0,paris,1,hungarian,0,171713
5,776,164,0,paris,1,hungarian,0,171713
6,731,193,0,paris,1,hungarian,0,171713
7,274,196,0,paris,1,hungarian,0,171713
8,24,422,1,paris,1,hungarian,0,171713
9,123,159,0,paris,1,hungarian,0,171713
10,301,137,1,paris,1,hungarian,0,171713
11,734,145,0,paris,1,hungarian,0,171713
12,492,120,0,paris,1,hungarian,0,171713
13,573,436,1,paris,1,hungarian,0,171713
14,207,169,0,paris,1,hungarian,0,171713
15,885,196,1,paris,1,hungarian,0,171713
16,69,259,42,paris,1,hungarian,0,171713
17,708,193,1,paris,1,hungarian,0,171713
18,980,117,0,paris,1,hungarian,0,171713
19,817,310,1,paris,1,hungarian,0,171713
20,998,231,0,paris,1,hungarian,0,171713
21,222,349,2,paris,1,hungarian,0,171713
22,741,195,1,paris,1,hungarian,0,171713
23,617,460,1,paris,1,hungarian,0,171713
24,842,455,1,paris,1,hungarian,0,171713
25,119,324,1,paris,1,hungarian,0,171713
26,560,191,2,paris,1,hungarian,0,171713
27,736,231,0,paris,1,hungarian,0,171713
28,634,89,0,paris,1,hungarian,0,171713
29,640,198,0,paris,1,hungarian,0,171713
30,808,453,1,paris,1,hungarian,0,171713
31,795,170,0,paris,1,hungarian,0,171713
32,227,87,0,paris,1,hungarian,0,171713
33,911,157,4,paris,1,hungarian,0,171713
34,767,193,0,paris,1,hungarian,0,171713
35,558,105,0,paris,1,hungarian,0,171713
36,182,167,0,paris,1,hungarian,0,171713
37,949,406,1,paris,1,hungarian,0,171713
38,629,89,0,paris,1,hungarian,0,171713
39,882,228,0,paris,1,hungarian,0,171713
40,150,233,10,paris,1,hungarian,0,171713
41,62,88,0,paris,1,hungarian,0,171713
42,858,308,1,paris,1,hungarian,0,171713
43,889,196,0,paris,1,hungarian,0,171713
44,841,89,0,paris,1,hungarian,0,171713
45,599,106,12,paris,1,hungarian,0,171713
46,397,438,1,paris,1,hungarian,0,171713
47,963,139,0,paris,1,hungarian,0,171713
48,121,85,0,paris,1,hungarian,0,171713
49,803,373,1,paris,1,hungarian,0,171713
50,379,443,1,paris,1,hungarian,0,171713
51,509,92,0,paris,1,hungarian,0,171713
52,216,247,3,paris,1,hungarian,0,171713
53,254,169,0,paris,1,hungarian,0,171713
54,259,142,0,paris,1,hungarian,0,171713
55,314,120,0,paris,1,hungarian,0,171713
56,577,193,0,paris,1,hungarian,0,171713
57,584,474,1,paris,1,hungarian,0,171713
58,866,469,1,paris,1,hungarian,0,171713
59,306,233,1,paris,1,hungarian,0,171713
60,308,305,1,paris,1,hungarian,0,171713
61,748,327,1,paris,1,hungarian,0,171713
62,359,145,0,paris,1,hungarian,0,171713
63,937,288,1,paris,1,hungarian,0,171713
64,564,94,0,paris,1,hungarian,0,171713
65,188,87,7,paris,1,hungarian,0,171713
66,28,205,0,paris,1,hungarian,0,171713
67,656,154,0,paris,1,hungarian,0,171713
68,785,292,1,paris,1,hungarian,0,171713
69,742,429,1,paris,1,hungarian,0,171713
70,868,295,1,paris,1,hungarian,0,171713
71,342,123,0,paris,1,hungarian,0,171713
72,29,327,1,paris,1,hungarian,0,171713
73,823,322,1,paris,1,hungarian,0,171713
74,176,88,0,paris,1,hungarian,0,171713
75,115,110,17,paris,1,hungarian,0,171713
76,912,169,0,paris,1,hungarian,0,171713
77,722,198,0,paris,1,hungarian,0,171713
78,14,160,0,paris,1,hungarian,0,171713
79,647,147,0,paris,1,hungarian,0,171713
80,975,170,3,paris,1,hungarian,0,171713
81,595,193,0,paris,1,hungarian,0,171713
82,970,338,1,paris,1,hungarian,0,171713
83,290,196,0,paris,1,hungarian,0,171713
84,723,88,0,paris,1,hungarian,0,171713
85,580,145,4,paris,1,hungarian,0,171713
86,851,92,0,paris,1,hungarian,0,171713
87,863,469,1,paris,1,hungarian,0,171713
88,903,92,0,paris,1,hungarian,0,171713
89,257,193,0,paris,1,hungarian,0,171713
90,534,410,1,paris,1,hungarian,0,171713
91,986,330,1,paris,1,hungarian,0,171713
92,338,201,12,paris,1,hungarian,0,171713
93,133,162,0,paris,1,hungarian,0,171713
94,412,273,63,paris,1,hungarian,0,171713
95,225,196,0,paris,1,hungarian,0,171713
96,972,103,3,paris,1,hungarian,0,171713
97,790,467,1,paris,1,hungarian,0,171713
98,946,332,1,paris,1,hungarian,0,171713
99,65,166,0,paris,1,hungarian,0,171713
100,148,117,0,paris,1,hungarian,0,171713
101,853,193,1,paris,1,hungarian,0,171713
102,331,101,1,paris,1,hungarian,0,171713
103,705,147,0,paris,1,hungarian,0,171713
104,357,193,0,paris,1,hungarian,0,171713
105,631,85,0,paris,1,hungarian,0,171713
106,579,87,0,paris,1,hungarian,0,171713
107,238,164,0,paris,1,hungarian,0,171713
108,910,90,0,paris,1,hungarian,0,171713
109,447,139,0,paris,1,hungarian,0,171713
110,884,229,0,paris,1,hungarian,0,171713
111,602,118,0,paris,1,hungarian,0,171713
112,663,159,3,paris,1,hungarian,0,171713
113,229,228,1,paris,1,hungarian,0,171713
114,248,322,1,paris,1,hungarian,0,171713
115,66,191,0,paris,1,hungarian,0,171713
116,436,254,15,paris,1,hungarian,0,171713
117,735,199,0,paris,1,hungarian,0,171713
118,49,166,0,paris,1,hungarian,0,171713
119,792,87,2,paris,1,hungarian,0,171713
120,571,469,0,paris,1,hungarian,0,171713
121,992,85,0,paris,1,hungarian,0,171713
122,299,118,0,paris,1,hungarian,0,171713
123,614,90,0,paris,1,hungarian,0,171713
124,392,195,0,paris,1,hungarian,0,171713
125,612,233,1,paris,1,hungarian,0,171713
126,926,193,8,paris,1,hungarian,0,171713
127,942,322,1,paris,1,hungarian,0,171713
128,645,166,0,paris,1,hungarian,0,171713
129,522,201,0,paris,1,hungarian,0,171713
130,576,233,0,paris,1,hungarian,0,171713
131,474,188,0,paris,1,hungarian,0,171713
132,467,262,43,paris,1,hungarian,0,171713
133,305,198,1,paris,1,hungarian,0,171713
134,756,254,1,paris,1,hungarian,0,171713
135,825,193,2,paris,1,hungarian,0,171713
136,94,257,38,paris,1,hungarian,0,171713
137,782,380,2,paris,1,hungarian,0,171713
138,948,247,1,paris,1,hungarian,0,171713
139,700,182,55,paris,1,hungarian,0,171713
140,27,364,2,paris,1,hungarian,0,171713
141,684,87,0,paris,1,hungarian,0,171713
142,837,430,1,paris,1,hungarian,0,171713
143,339,260,1,paris,1,hungarian,0,171713
144,165,166,0,paris,1,hungarian,0,171713
145,95,467,1,paris,1,hungarian,0,171713
146,132,460,1,paris,1,hungarian,0,171713
147,130,324,1,paris,1,hungarian,0,171713
148,484,142,1,paris,1,hungarian,0,171713
149,327,233,0,paris,1,hungarian,0,171713
150,192,122,0,paris,1,hungarian,0,171713
151,41,139,1,paris,1,hungarian,0,171713
152,199,235,0,paris,1,hungarian,0,171713
153,21,88,0,paris,1,hungarian,0,171713
154,419,139,1,paris,1,hungarian,0,171713
0,314,125,0,paris,1,irish,0,171713
1,301,142,1,paris,1,irish,0,171713
2,447,145,0,paris,1,irish,0,171713
3,306,243,1,paris,1,irish,0,171713
4,584,494,1,paris,1,irish,0,171713
5,722,206,0,paris,1,irish,0,171713
6,972,107,3,paris,1,irish,0,171713
7,207,176,0,paris,1,irish,0,171713
8,949,423,1,paris,1,irish,0,171713
9,165,172,0,paris,1,irish,0,171713
10,817,323,1,paris,1,irish,0,171713
11,522,210,0,paris,1,irish,0,171713
12,248,335,1,paris,1,irish,0,171713
13,331,105,1,paris,1,irish,0,171713
14,339,271,1,paris,1,irish,0,171713
15,534,427,1,paris,1,irish,0,171713
16,736,240,0,paris,1,irish,0,171713
17,700,190,55,paris,1,irish,0,171713
18,199,245,0,paris,1,irish,0,171713
19,797,155,0,paris,1,irish,0,171713
20,970,352,1,paris,1,irish,0,171713
21,602,123,0,paris,1,irish,0,171713
22,509,95,0,paris,1,irish,0,171713
23,998,240,0,paris,1,irish,0,171713
24,359,151,0,paris,1,irish,0,171713
25,785,304,1,paris,1,irish,0,171713
26,708,201,1,paris,1,irish,0,171713
27,842,474,1,paris,1,irish,0,171713
28,24,439,1,paris,1,irish,0,171713
29,225,204,0,paris,1,irish,0,171713
30,756,264,1,paris,1,irish,0,171713
31,290,204,0,paris,1,irish,0,171713
32,188,91,7,paris,1,irish,0,171713
33,884,238,0,paris,1,irish,0,171713
34,937,300,1,paris,1,irish,0,171713
35,595,201,0,paris,1,irish,0,171713
36,49,173,0,paris,1,irish,0,171713
37,882,237,0,paris,1,irish,0,171713
38,579,91,0,paris,1,irish,0,171713
39,617,480,1,paris,1,irish,0,171713
40,748,341,1,paris,1,irish,0,171713
41,823,335,1,paris,1,irish,0,171713
42,663,166,3,paris,1,irish,0,171713
43,866,488,1,paris,1,irish,0,171713
44,808,472,1,paris,1,irish,0,171713
45,599,110,12,paris,1,irish,0,171713
46,130,338,1,paris,1,irish,0,171713
47,419,145,1,paris,1,irish,0,171713
48,342,129,0,paris,1,irish,0,171713
49,254,176,0,paris,1,irish,0,171713
50,308,318,1,paris,1,irish,0,171713
51,327,243,0,paris,1,irish,0,171713
52,571,488,0,paris,1,irish,0,171713
53,176,92,0,paris,1,irish,0,171713
54,299,123,0,paris,1,irish,0,171713
55,795,177,0,paris,1,irish,0,171713
56,614,94,0,paris,1,irish,0,171713
57,858,321,1,paris,1,irish,0,171713
58,841,93,0,paris,1,irish,0,171713
59,159,338,1,paris,1,irish,0,171713
