,hotel_id,price,stock,city,date,language,mobile,avatar_id
30,575,88,24,madrid,5,italian,1,258815
31,175,109,0,madrid,5,italian,1,258815
32,721,68,0,madrid,5,italian,1,258815
33,127,69,0,madrid,5,italian,1,258815
34,527,147,0,madrid,5,italian,1,258815
35,478,110,3,madrid,5,italian,1,258815
36,102,273,5,madrid,5,italian,1,258815
37,483,94,0,madrid,5,italian,1,258815
38,31,109,4,madrid,5,italian,1,258815
39,860,147,4,madrid,5,italian,1,258815
40,789,76,0,madrid,5,italian,1,258815
41,398,65,2,madrid,5,italian,1,258815
42,246,358,5,madrid,5,italian,1,258815
43,697,149,4,madrid,5,italian,1,258815
44,384,179,6,madrid,5,italian,1,258815
45,606,241,4,madrid,5,italian,1,258815
46,538,113,4,madrid,5,italian,1,258815
47,733,148,2,madrid,5,italian,1,258815
48,333,105,4,madrid,5,italian,1,258815
49,7,94,0,madrid,5,italian,1,258815
50,458,80,4,madrid,5,italian,1,258815
51,75,143,2,madrid,5,italian,1,258815
52,857,109,4,madrid,5,italian,1,258815
53,108,96,0,madrid,5,italian,1,258815
54,525,133,2,madrid,5,italian,1,258815
55,186,129,0,madrid,5,italian,1,258815
56,468,67,0,madrid,5,italian,1,258815
57,54,90,0,madrid,5,italian,1,258815
58,427,252,4,madrid,5,italian,1,258815
59,164,146,4,madrid,5,italian,1,258815
60,997,146,2,madrid,5,italian,1,258815
61,845,321,5,madrid,5,italian,1,258815
62,138,68,0,madrid,5,italian,1,258815
63,500,67,4,madrid,5,italian,1,258815
64,313,69,0,madrid,5,italian,1,258815
65,393,149,6,madrid,5,italian,1,258815
66,411,93,0,madrid,5,italian,1,258815
67,149,178,0,madrid,5,italian,1,258815
68,495,345,5,madrid,5,italian,1,258815
69,909,67,0,madrid,5,italian,1,258815
70,798,352,4,madrid,5,italian,1,258815
71,233,150,0,madrid,5,italian,1,258815
72,147,174,0,madrid,5,italian,1,258815
73,276,70,0,madrid,5,italian,1,258815
74,717,358,5,madrid,5,italian,1,258815
75,322,83,5,madrid,5,italian,1,258815
76,79,113,4,madrid,5,italian,1,258815
77,600,63,0,madrid,5,italian,1,258815
78,261,143,4,madrid,5,italian,1,258815
79,618,109,0,madrid,5,italian,1,258815
80,252,252,4,madrid,5,italian,1,258815
81,154,327,5,madrid,5,italian,1,258815
82,39,109,3,madrid,5,italian,1,258815
83,964,149,0,madrid,5,italian,1,258815
84,284,149,5,madrid,5,italian,1,258815
85,277,214,11,madrid,5,italian,1,258815
86,822,187,6,madrid,5,italian,1,258815
87,737,146,17,madrid,5,italian,1,258815
88,413,259,10,madrid,5,italian,1,258815
89,351,93,2,madrid,5,italian,1,258815
90,414,65,0,madrid,5,italian,1,258815
91,615,108,0,madrid,5,italian,1,258815
92,689,88,0,madrid,5,italian,1,258815
93,768,364,5,madrid,5,italian,1,258815
94,285,91,0,madrid,5,italian,1,258815
95,633,149,4,madrid,5,italian,1,258815
96,378,127,0,madrid,5,italian,1,258815
97,2,92,0,madrid,5,italian,1,258815
98,847,84,11,madrid,5,italian,1,258815
99,904,112,2,madrid,5,italian,1,258815
100,97,229,10,madrid,5,italian,1,258815
101,619,123,0,madrid,5,italian,1,258815
102,135,347,5,madrid,5,italian,1,258815
103,870,71,0,madrid,5,italian,1,258815
104,729,338,5,madrid,5,italian,1,258815
105,205,88,0,madrid,5,italian,1,258815
106,747,176,7,madrid,5,italian,1,258815
0,87,200,19,vienna,15,estonian,0,258816
1,848,183,23,vienna,15,estonian,0,258816
2,839,170,39,vienna,15,estonian,0,258816
3,98,148,16,vienna,15,estonian,0,258816
4,231,147,0,vienna,15,estonian,0,258816
5,666,80,9,vienna,15,estonian,0,258816
6,15,251,28,vienna,15,estonian,0,258816
7,167,79,0,vienna,15,estonian,0,258816
8,662,225,13,vienna,15,estonian,0,258816
9,730,162,38,vienna,15,estonian,0,258816
10,530,99,8,vienna,15,estonian,0,258816
11,626,127,9,vienna,15,estonian,0,258816
12,173,109,0,vienna,15,estonian,0,258816
13,354,90,11,vienna,15,estonian,0,258816
14,64,80,0,vienna,15,estonian,0,258816
15,613,218,14,vienna,15,estonian,0,258816
16,255,190,21,vienna,15,estonian,0,258816
17,11,173,24,vienna,15,estonian,0,258816
18,833,144,0,vienna,15,estonian,0,258816
19,219,190,16,vienna,15,estonian,0,258816
20,245,135,10,vienna,15,estonian,0,258816
21,846,216,12,vienna,15,estonian,0,258816
22,875,105,3,vienna,15,estonian,0,258816
23,962,141,2,vienna,15,estonian,0,258816
24,977,112,26,vienna,15,estonian,0,258816
25,755,79,0,vienna,15,estonian,0,258816
26,456,175,14,vienna,15,estonian,0,258816
27,801,205,15,vienna,15,estonian,0,258816
28,128,246,13,vienna,15,estonian,0,258816
29,152,177,22,vienna,15,estonian,0,258816
30,236,79,6,vienna,15,estonian,0,258816
31,263,125,10,vienna,15,estonian,0,258816
32,278,110,0,vienna,15,estonian,0,258816
33,457,145,0,vienna,15,estonian,0,258816
34,704,107,0,vienna,15,estonian,0,258816
35,565,294,33,vienna,15,estonian,0,258816
36,382,144,18,vienna,15,estonian,0,258816
37,610,74,14,vienna,15,estonian,0,258816
38,535,144,0,vienna,15,estonian,0,258816
39,179,110,5,vienna,15,estonian,0,258816
40,171,85,11,vienna,15,estonian,0,258816
41,26,184,17,vienna,15,estonian,0,258816
42,692,251,20,vienna,15,estonian,0,258816
43,336,126,7,vienna,15,estonian,0,258816
44,275,124,0,vienna,15,estonian,0,258816
45,195,142,0,vienna,15,estonian,0,258816
46,266,78,3,vienna,15,estonian,0,258816
47,784,107,0,vienna,15,estonian,0,258816
48,315,251,36,vienna,15,estonian,0,258816
49,438,107,0,vienna,15,estonian,0,258816
50,68,170,15,vienna,15,estonian,0,258816
51,810,102,12,vienna,15,estonian,0,258816
52,919,75,2,vienna,15,estonian,0,258816
53,292,207,19,vienna,15,estonian,0,258816
54,220,87,12,vienna,15,estonian,0,258816
55,8,122,10,vienna,15,estonian,0,258816
56,931,209,15,vienna,15,estonian,0,258816
57,927,212,15,vienna,15,estonian,0,258816
58,693,250,39,vienna,15,estonian,0,258816
59,57,148,0,vienna,15,estonian,0,258816
60,979,173,15,vienna,15,estonian,0,258816
61,753,144,28,vienna,15,estonian,0,258816
62,239,330,22,vienna,15,estonian,0,258816
63,713,218,13,vienna,15,estonian,0,258816
64,168,308,21,vienna,15,estonian,0,258816
65,116,123,6,vienna,15,estonian,0,258816
66,462,79,0,vienna,15,estonian,0,258816
67,920,103,0,vienna,15,estonian,0,258816
68,661,123,10,vienna,15,estonian,0,258816
69,996,123,12,vienna,15,estonian,0,258816
70,682,141,0,vienna,15,estonian,0,258816
71,699,126,10,vienna,15,estonian,0,258816
72,250,310,19,vienna,15,estonian,0,258816
73,635,121,10,vienna,15,estonian,0,258816
74,549,105,3,vienna,15,estonian,0,258816
75,928,82,3,vienna,15,estonian,0,258816
76,675,100,15,vienna,15,estonian,0,258816
77,646,105,19,vienna,15,estonian,0,258816
78,511,150,38,vienna,15,estonian,0,258816
79,368,74,0,vienna,15,estonian,0,258816
80,403,301,22,vienna,15,estonian,0,258816
81,446,106,0,vienna,15,estonian,0,258816
82,226,106,0,vienna,15,estonian,0,258816
83,775,78,0,vienna,15,estonian,0,258816
84,343,79,11,vienna,15,estonian,0,258816
85,184,310,22,vienna,15,estonian,0,258816
86,35,82,5,vienna,15,estonian,0,258816
87,70,176,25,vienna,15,estonian,0,258816
88,428,99,28,vienna,15,estonian,0,258816
89,924,170,15,vienna,15,estonian,0,258816
90,940,171,10,vienna,15,estonian,0,258816
91,37,183,22,vienna,15,estonian,0,258816
92,33,168,12,vienna,15,estonian,0,258816
93,268,124,11,vienna,15,estonian,0,258816
94,524,236,14,vienna,15,estonian,0,258816
95,210,98,18,vienna,15,estonian,0,258816
96,877,80,0,vienna,15,estonian,0,258816
97,63,142,34,vienna,15,estonian,0,258816
0,371,98,0,valletta,1,croatian,0,258817
1,709,138,0,valletta,1,croatian,0,258817
2,377,138,0,valletta,1,croatian,0,258817
3,334,80,0,valletta,1,croatian,0,258817
4,746,160,2,valletta,1,croatian,0,258817
5,639,271,1,valletta,1,croatian,0,258817
6,106,165,9,valletta,1,croatian,0,258817
7,985,72,0,valletta,1,croatian,0,258817
8,295,73,0,valletta,1,croatian,0,258817
9,424,275,1,valletta,1,croatian,0,258817
10,501,89,0,valletta,1,croatian,0,258817
11,237,166,1,valletta,1,croatian,0,258817
12,859,138,0,valletta,1,croatian,0,258817
13,718,160,0,valletta,1,croatian,0,258817
14,81,162,0,valletta,1,croatian,0,258817
15,598,140,0,valletta,1,croatian,0,258817
16,376,277,1,valletta,1,croatian,0,258817
17,466,165,0,valletta,1,croatian,0,258817
18,965,162,1,valletta,1,croatian,0,258817
19,592,393,1,valletta,1,croatian,0,258817
20,325,100,0,valletta,1,croatian,0,258817
21,732,196,1,valletta,1,croatian,0,258817
22,861,222,3,valletta,1,croatian,0,258817
23,55,122,0,valletta,1,croatian,0,258817
24,400,97,8,valletta,1,croatian,0,258817
25,209,70,0,valletta,1,croatian,0,258817
26,363,162,0,valletta,1,croatian,0,258817
27,512,261,1,valletta,1,croatian,0,258817
28,504,189,1,valletta,1,croatian,0,258817
29,404,139,0,valletta,1,croatian,0,258817
30,832,157,0,valletta,1,croatian,0,258817
31,134,78,0,valletta,1,croatian,0,258817
32,719,277,1,valletta,1,croatian,0,258817
33,905,162,0,valletta,1,croatian,0,258817
34,480,74,0,valletta,1,croatian,0,258817
35,643,77,0,valletta,1,croatian,0,258817
36,200,130,6,valletta,1,croatian,0,258817
37,749,122,0,valletta,1,croatian,0,258817
38,988,163,0,valletta,1,croatian,0,258817
39,244,391,1,valletta,1,croatian,0,258817
40,360,196,1,valletta,1,croatian,0,258817
41,282,160,0,valletta,1,croatian,0,258817
42,521,85,0,valletta,1,croatian,0,258817
43,476,123,9,valletta,1,croatian,0,258817
0,55,109,26,valletta,25,czech,0,258818
1,325,100,15,valletta,25,czech,0,258818
2,709,138,34,valletta,25,czech,0,258818
3,134,78,13,valletta,25,czech,0,258818
4,832,135,29,valletta,25,czech,0,258818
5,643,77,16,valletta,25,czech,0,258818
6,491,157,64,valletta,25,czech,0,258818
7,81,127,42,valletta,25,czech,0,258818
8,746,154,49,valletta,25,czech,0,258818
9,377,130,45,valletta,25,czech,0,258818
10,376,159,71,valletta,25,czech,0,258818
11,476,123,28,valletta,25,czech,0,258818
12,754,239,73,valletta,25,czech,0,258818
13,480,72,15,valletta,25,czech,0,258818
14,861,180,44,valletta,25,czech,0,258818
15,209,70,14,valletta,25,czech,0,258818
16,859,132,41,valletta,25,czech,0,258818
17,237,149,36,valletta,25,czech,0,258818
18,512,192,41,valletta,25,czech,0,258818
19,160,100,14,valletta,25,czech,0,258818
20,466,135,36,valletta,25,czech,0,258818
21,200,130,56,valletta,25,czech,0,258818
22,592,247,64,valletta,25,czech,0,258818
23,295,73,14,valletta,25,czech,0,258818
24,389,114,23,valletta,25,czech,0,258818
25,965,138,36,valletta,25,czech,0,258818
26,749,109,14,valletta,25,czech,0,258818
27,504,162,48,valletta,25,czech,0,258818
28,639,169,49,valletta,25,czech,0,258818
29,905,133,37,valletta,25,czech,0,258818
30,521,73,15,valletta,25,czech,0,258818
31,360,175,42,valletta,25,czech,0,258818
32,501,77,15,valletta,25,czech,0,258818
33,732,160,57,valletta,25,czech,0,258818
34,363,138,38,valletta,25,czech,0,258818
35,424,179,46,valletta,25,czech,0,258818
36,404,139,6,valletta,25,czech,0,258818
37,985,68,43,valletta,25,czech,0,258818
38,282,137,30,valletta,25,czech,0,258818
39,244,274,64,valletta,25,czech,0,258818
40,371,98,28,valletta,25,czech,0,258818
41,400,97,45,valletta,25,czech,0,258818
42,598,140,28,valletta,25,czech,0,258818
43,719,152,68,valletta,25,czech,0,258818
44,988,140,35,valletta,25,czech,0,258818
45,106,148,31,valletta,25,czech,0,258818
46,718,137,40,valletta,25,czech,0,258818
47,334,78,16,valletta,25,czech,0,258818
0,774,207,17,rome,15,portuguese,0,258819
1,583,74,4,rome,15,portuguese,0,258819
2,180,75,2,rome,15,portuguese,0,258819
3,437,102,5,rome,15,portuguese,0,258819
4,702,191,20,rome,15,portuguese,0,258819
5,260,107,16,rome,15,portuguese,0,258819
6,51,165,13,rome,15,portuguese,0,258819
7,328,73,3,rome,15,portuguese,0,258819
8,471,161,46,rome,15,portuguese,0,258819
9,46,310,22,rome,15,portuguese,0,258819
10,932,138,0,rome,15,portuguese,0,258819
11,725,193,10,rome,15,portuguese,0,258819
12,907,144,0,rome,15,portuguese,0,258819
13,796,162,14,rome,15,portuguese,0,258819
14,496,83,21,rome,15,portuguese,0,258819
15,991,172,23,rome,15,portuguese,0,258819
16,944,279,11,rome,15,portuguese,0,258819
17,380,78,0,rome,15,portuguese,0,258819
18,659,199,20,rome,15,portuguese,0,258819
19,728,276,0,rome,15,portuguese,0,258819
20,361,165,12,rome,15,portuguese,0,258819
21,242,207,15,rome,15,portuguese,0,258819
22,953,130,8,rome,15,portuguese,0,258819
23,298,167,12,rome,15,portuguese,0,258819
24,453,314,17,rome,15,portuguese,0,258819
25,696,100,0,rome,15,portuguese,0,258819
26,396,123,12,rome,15,portuguese,0,258819
27,586,191,16,rome,15,portuguese,0,258819
28,341,124,12,rome,15,portuguese,0,258819
29,569,134,8,rome,15,portuguese,0,258819
30,112,78,2,rome,15,portuguese,0,258819
31,489,325,25,rome,15,portuguese,0,258819
32,273,144,16,rome,15,portuguese,0,258819
33,440,132,10,rome,15,portuguese,0,258819
34,641,121,8,rome,15,portuguese,0,258819
35,178,241,32,rome,15,portuguese,0,258819
36,566,151,41,rome,15,portuguese,0,258819
37,543,184,20,rome,15,portuguese,0,258819
38,929,343,16,rome,15,portuguese,0,258819
39,486,197,21,rome,15,portuguese,0,258819
40,913,163,18,rome,15,portuguese,0,258819
41,759,188,18,rome,15,portuguese,0,258819
42,513,76,7,rome,15,portuguese,0,258819
43,681,170,12,rome,15,portuguese,0,258819
44,399,188,19,rome,15,portuguese,0,258819
45,423,306,20,rome,15,portuguese,0,258819
46,485,74,7,rome,15,portuguese,0,258819
47,555,167,6,rome,15,portuguese,0,258819
48,804,163,10,rome,15,portuguese,0,258819
49,151,241,41,rome,15,portuguese,0,258819
50,206,178,27,rome,15,portuguese,0,258819
51,840,109,20,rome,15,portuguese,0,258819
52,897,345,18,rome,15,portuguese,0,258819
53,642,76,9,rome,15,portuguese,0,258819
54,751,276,29,rome,15,portuguese,0,258819
55,850,170,26,rome,15,portuguese,0,258819
56,701,73,11,rome,15,portuguese,0,258819
57,473,284,29,rome,15,portuguese,0,258819
58,621,78,2,rome,15,portuguese,0,258819
59,714,75,0,rome,15,portuguese,0,258819
60,347,82,5,rome,15,portuguese,0,258819
61,786,272,19,rome,15,portuguese,0,258819
62,232,78,1,rome,15,portuguese,0,258819
63,838,167,4,rome,15,portuguese,0,258819
64,934,75,8,rome,15,portuguese,0,258819
65,536,117,12,rome,15,portuguese,0,258819
66,550,80,12,rome,15,portuguese,0,258819
67,48,73,14,rome,15,portuguese,0,258819
68,156,74,0,rome,15,portuguese,0,258819
69,139,78,0,rome,15,portuguese,0,258819
70,644,72,0,rome,15,portuguese,0,258819
71,824,241,26,rome,15,portuguese,0,258819
72,3,73,5,rome,15,portuguese,0,258819
73,712,171,20,rome,15,portuguese,0,258819
74,694,140,6,rome,15,portuguese,0,258819
75,787,142,8,rome,15,portuguese,0,258819
76,374,104,0,rome,15,portuguese,0,258819
77,769,82,2,rome,15,portuguese,0,258819
78,739,249,13,rome,15,portuguese,0,258819
79,864,143,16,rome,15,portuguese,0,258819
80,668,119,10,rome,15,portuguese,0,258819
81,38,100,8,rome,15,portuguese,0,258819
82,344,72,12,rome,15,portuguese,0,258819
83,364,170,11,rome,15,portuguese,0,258819
84,552,99,10,rome,15,portuguese,0,258819
85,296,70,7,rome,15,portuguese,0,258819
86,330,279,23,rome,15,portuguese,0,258819
87,293,73,7,rome,15,portuguese,0,258819
88,452,207,11,rome,15,portuguese,0,258819
89,856,75,0,rome,15,portuguese,0,258819
90,469,71,13,rome,15,portuguese,0,258819
91,651,116,12,rome,15,portuguese,0,258819
92,144,82,9,rome,15,portuguese,0,258819
93,947,138,16,rome,15,portuguese,0,258819
94,895,257,22,rome,15,portuguese,0,258819
95,390,199,15,rome,15,portuguese,0,258819
96,773,86,7,rome,15,portuguese,0,258819
97,345,138,0,rome,15,portuguese,0,258819
98,636,100,0,rome,15,portuguese,0,258819
99,993,196,14,rome,15,portuguese,0,258819
100,563,196,1,rome,15,portuguese,0,258819
101,324,169,6,rome,15,portuguese,0,258819
102,228,138,0,rome,15,portuguese,0,258819
103,213,100,0,rome,15,portuguese,0,258819
104,316,180,21,rome,15,portuguese,0,258819
105,854,310,22,rome,15,portuguese,0,258819
106,781,73,0,rome,15,portuguese,0,258819
107,763,105,13,rome,15,portuguese,0,258819
108,816,85,7,rome,15,portuguese,0,258819
109,386,106,0,rome,15,portuguese,0,258819
110,906,144,0,rome,15,portuguese,0,258819
111,42,210,16,rome,15,portuguese,0,258819
112,671,143,0,rome,15,portuguese,0,258819
113,381,137,2,rome,15,portuguese,0,258819
114,874,203,18,rome,15,portuguese,0,258819
115,537,196,21,rome,15,portuguese,0,258819
116,170,136,21,rome,15,portuguese,0,258819
117,321,317,17,rome,15,portuguese,0,258819
118,129,119,12,rome,15,portuguese,0,258819
119,686,92,7,rome,15,portuguese,0,258819
120,650,77,5,rome,15,portuguese,0,258819
0,877,82,22,vienna,30,german,0,258820
1,977,114,46,vienna,30,german,0,258820
2,713,180,65,vienna,30,german,0,258820
3,263,104,52,vienna,30,german,0,258820
4,87,160,88,vienna,30,german,0,258820
5,846,176,74,vienna,30,german,0,258820
6,152,159,95,vienna,30,german,0,258820
7,368,76,20,vienna,30,german,0,258820
8,173,109,41,vienna,30,german,0,258820
9,219,171,73,vienna,30,german,0,258820
10,801,171,81,vienna,30,german,0,258820
11,996,103,44,vienna,30,german,0,258820
12,704,109,20,vienna,30,german,0,258820
13,68,136,58,vienna,30,german,0,258820
14,426,98,45,vienna,30,german,0,258820
15,315,256,102,vienna,30,german,0,258820
16,236,81,20,vienna,30,german,0,258820
17,11,161,88,vienna,30,german,0,258820
18,652,106,45,vienna,30,german,0,258820
19,128,187,72,vienna,30,german,0,258820
20,753,143,75,vienna,30,german,0,258820
21,382,147,56,vienna,30,german,0,258820
22,730,165,95,vienna,30,german,0,258820
23,613,180,64,vienna,30,german,0,258820
24,275,113,39,vienna,30,german,0,258820
25,457,142,21,vienna,30,german,0,258820
26,403,265,98,vienna,30,german,0,258820
27,699,114,40,vienna,30,german,0,258820
28,530,101,24,vienna,30,german,0,258820
29,565,267,97,vienna,30,german,0,258820
30,919,74,23,vienna,30,german,0,258820
31,675,102,25,vienna,30,german,0,258820
32,98,142,65,vienna,30,german,0,258820
33,184,253,103,vienna,30,german,0,258820
34,63,145,68,vienna,30,german,0,258820
35,195,142,23,vienna,30,german,0,258820
36,646,107,48,vienna,30,german,0,258820
37,549,107,23,vienna,30,german,0,258820
38,924,142,54,vienna,30,german,0,258820
39,179,110,51,vienna,30,german,0,258820
40,168,251,107,vienna,30,german,0,258820
41,810,104,48,vienna,30,german,0,258820
42,940,150,44,vienna,30,german,0,258820
43,343,76,29,vienna,30,german,0,258820
44,931,184,75,vienna,30,german,0,258820
45,70,180,77,vienna,30,german,0,258820
46,775,80,21,vienna,30,german,0,258820
47,167,81,21,vienna,30,german,0,258820
48,875,107,21,vienna,30,german,0,258820
49,839,173,83,vienna,30,german,0,258820
50,446,108,15,vienna,30,german,0,258820
51,239,263,101,vienna,30,german,0,258820
52,979,139,54,vienna,30,german,0,258820
53,848,164,99,vienna,30,german,0,258820
54,703,153,48,vienna,30,german,0,258820
55,171,72,42,vienna,30,german,0,258820
56,438,107,20,vienna,30,german,0,258820
57,535,141,57,vienna,30,german,0,258820
58,292,173,74,vienna,30,german,0,258820
59,226,106,41,vienna,30,german,0,258820
60,927,166,78,vienna,30,german,0,258820
61,692,235,126,vienna,30,german,0,258820
62,682,144,20,vienna,30,german,0,258820
63,8,110,40,vienna,30,german,0,258820
64,255,171,70,vienna,30,german,0,258820
65,268,104,51,vienna,30,german,0,258820
66,116,104,22,vienna,30,german,0,258820
67,456,140,52,vienna,30,german,0,258820
68,962,135,50,vienna,30,german,0,258820
69,231,150,22,vienna,30,german,0,258820
70,372,101,41,vienna,30,german,0,258820
71,626,107,41,vienna,30,german,0,258820
72,661,98,40,vienna,30,german,0,258820
73,666,77,46,vienna,30,german,0,258820
74,354,92,27,vienna,30,german,0,258820
75,428,101,66,vienna,30,german,0,258820
76,635,101,45,vienna,30,german,0,258820
77,210,100,46,vienna,30,german,0,258820
78,266,78,23,vienna,30,german,0,258820
79,920,105,44,vienna,30,german,0,258820
80,278,110,22,vienna,30,german,0,258820
81,511,153,98,vienna,30,german,0,258820
82,15,245,124,vienna,30,german,0,258820
83,57,151,62,vienna,30,german,0,258820
84,890,80,22,vienna,30,german,0,258820
85,250,242,107,vienna,30,german,0,258820
86,610,75,26,vienna,30,german,0,258820
87,755,78,23,vienna,30,german,0,258820
88,693,235,121,vienna,30,german,0,258820
89,833,147,42,vienna,30,german,0,258820
90,524,181,77,vienna,30,german,0,258820
91,336,110,46,vienna,30,german,0,258820
92,494,180,73,vienna,30,german,0,258820
93,928,79,27,vienna,30,german,0,258820
94,37,171,78,vienna,30,german,0,258820
95,33,141,54,vienna,30,german,0,258820
96,245,132,29,vienna,30,german,0,258820
97,35,79,27,vienna,30,german,0,258820
98,943,181,87,vienna,30,german,0,258820
99,462,81,22,vienna,30,german,0,258820
100,220,70,48,vienna,30,german,0,258820
101,672,181,72,vienna,30,german,0,258820
102,64,82,38,vienna,30,german,0,258820
103,26,166,78,vienna,30,german,0,258820
104,662,171,77,vienna,30,german,0,258820
105,784,109,41,vienna,30,german,0,258820
0,753,153,15,vienna,10,austrian,1,258821
1,682,150,0,vienna,10,austrian,1,258821
2,943,241,13,vienna,10,austrian,1,258821
3,704,113,0,vienna,10,austrian,1,258821
4,167,84,0,vienna,10,austrian,1,258821
5,962,150,0,vienna,10,austrian,1,258821
6,920,109,0,vienna,10,austrian,1,258821
7,315,310,20,vienna,10,austrian,1,258821
8,692,310,10,vienna,10,austrian,1,258821
9,801,241,8,vienna,10,austrian,1,258821
10,98,157,6,vienna,10,austrian,1,258821
11,635,142,6,vienna,10,austrian,1,258821
12,931,244,8,vienna,10,austrian,1,258821
13,426,144,4,vienna,10,austrian,1,258821
14,11,214,14,vienna,10,austrian,1,258821
15,661,130,6,vienna,10,austrian,1,258821
16,511,167,18,vienna,10,austrian,1,258821
17,15,332,17,vienna,10,austrian,1,258821
18,403,352,12,vienna,10,austrian,1,258821
19,494,217,10,vienna,10,austrian,1,258821
20,275,132,0,vienna,10,austrian,1,258821
21,68,180,10,vienna,10,austrian,1,258821
22,662,298,7,vienna,10,austrian,1,258821
23,368,79,0,vienna,10,austrian,1,258821
24,292,220,12,vienna,10,austrian,1,258821
25,210,104,10,vienna,10,austrian,1,258821
26,168,327,11,vienna,10,austrian,1,258821
27,875,111,0,vienna,10,austrian,1,258821
28,116,131,3,vienna,10,austrian,1,258821
29,236,84,4,vienna,10,austrian,1,258821
30,535,153,0,vienna,10,austrian,1,258821
31,457,154,0,vienna,10,austrian,1,258821
32,613,231,7,vienna,10,austrian,1,258821
33,354,96,8,vienna,10,austrian,1,258821
34,26,195,10,vienna,10,austrian,1,258821
35,833,153,0,vienna,10,austrian,1,258821
36,549,111,0,vienna,10,austrian,1,258821
37,266,83,0,vienna,10,austrian,1,258821
38,343,84,6,vienna,10,austrian,1,258821
39,37,225,12,vienna,10,austrian,1,258821
40,219,224,9,vienna,10,austrian,1,258821
41,33,178,5,vienna,10,austrian,1,258821
42,919,80,0,vienna,10,austrian,1,258821
43,231,156,0,vienna,10,austrian,1,258821
44,699,134,4,vienna,10,austrian,1,258821
45,8,143,7,vienna,10,austrian,1,258821
46,220,93,8,vienna,10,austrian,1,258821
47,530,105,6,vienna,10,austrian,1,258821
48,646,111,9,vienna,10,austrian,1,258821
49,263,147,6,vienna,10,austrian,1,258821
50,784,113,0,vienna,10,austrian,1,258821
51,372,128,8,vienna,10,austrian,1,258821
52,255,202,14,vienna,10,austrian,1,258821
53,524,250,7,vienna,10,austrian,1,258821
54,666,85,1,vienna,10,austrian,1,258821
55,456,186,8,vienna,10,austrian,1,258821
56,626,149,5,vienna,10,austrian,1,258821
57,703,172,10,vienna,10,austrian,1,258821
58,713,298,6,vienna,10,austrian,1,258821
59,652,142,8,vienna,10,austrian,1,258821
60,268,132,5,vienna,10,austrian,1,258821
61,610,78,11,vienna,10,austrian,1,258821
62,179,116,0,vienna,10,austrian,1,258821
63,428,129,12,vienna,10,austrian,1,258821
64,35,87,0,vienna,10,austrian,1,258821
65,924,180,10,vienna,10,austrian,1,258821
66,278,116,0,vienna,10,austrian,1,258821
67,462,84,0,vienna,10,austrian,1,258821
68,173,115,0,vienna,10,austrian,1,258821
69,846,306,7,vienna,10,austrian,1,258821
70,336,134,0,vienna,10,austrian,1,258821
71,565,312,23,vienna,10,austrian,1,258821
72,890,83,0,vienna,10,austrian,1,258821
73,64,85,0,vienna,10,austrian,1,258821
74,839,180,28,vienna,10,austrian,1,258821
75,848,272,11,vienna,10,austrian,1,258821
76,877,85,0,vienna,10,austrian,1,258821
77,226,112,0,vienna,10,austrian,1,258821
78,996,130,8,vienna,10,austrian,1,258821
79,245,144,7,vienna,10,austrian,1,258821
80,87,234,12,vienna,10,austrian,1,258821
81,755,84,0,vienna,10,austrian,1,258821
82,977,119,18,vienna,10,austrian,1,258821
83,730,195,19,vienna,10,austrian,1,258821
84,184,329,12,vienna,10,austrian,1,258821
85,171,90,7,vienna,10,austrian,1,258821
86,63,151,19,vienna,10,austrian,1,258821
87,928,87,0,vienna,10,austrian,1,258821
88,57,157,0,vienna,10,austrian,1,258821
89,927,225,8,vienna,10,austrian,1,258821
90,979,184,10,vienna,10,austrian,1,258821
91,382,186,8,vienna,10,austrian,1,258821
92,128,298,7,vienna,10,austrian,1,258821
93,152,232,14,vienna,10,austrian,1,258821
94,195,151,0,vienna,10,austrian,1,258821
95,70,187,17,vienna,10,austrian,1,258821
96,672,300,6,vienna,10,austrian,1,258821
97,940,181,2,vienna,10,austrian,1,258821
98,675,106,12,vienna,10,austrian,1,258821
99,239,350,12,vienna,10,austrian,1,258821
100,693,265,29,vienna,10,austrian,1,258821
101,810,141,6,vienna,10,austrian,1,258821
102,446,112,0,vienna,10,austrian,1,258821
103,250,438,10,vienna,10,austrian,1,258821
104,775,83,0,vienna,10,austrian,1,258821
105,438,113,0,vienna,10,austrian,1,258821
0,363,141,50,valletta,30,swedish,1,258822
1,360,170,62,valletta,30,swedish,1,258822
2,965,141,56,valletta,30,swedish,1,258822
3,480,74,22,valletta,30,swedish,1,258822
4,504,164,74,valletta,30,swedish,1,258822
5,404,147,20,valletta,30,swedish,1,258822
6,81,135,62,valletta,30,swedish,1,258822
7,719,161,97,valletta,30,swedish,1,258822
8,598,149,55,valletta,30,swedish,1,258822
9,55,110,41,valletta,30,swedish,1,258822
10,832,137,48,valletta,30,swedish,1,258822
11,749,107,23,valletta,30,swedish,1,258822
12,754,243,108,valletta,30,swedish,1,258822
13,237,151,56,valletta,30,swedish,1,258822
14,106,150,52,valletta,30,swedish,1,258822
15,905,135,65,valletta,30,swedish,1,258822
16,985,72,54,valletta,30,swedish,1,258822
17,377,135,64,valletta,30,swedish,1,258822
18,732,170,93,valletta,30,swedish,1,258822
19,718,146,56,valletta,30,swedish,1,258822
20,988,149,49,valletta,30,swedish,1,258822
21,643,78,25,valletta,30,swedish,1,258822
