,hotel_id,price,stock,city,date,language,mobile,avatar_id
37,457,148,14,vienna,25,slovene,1,259090
38,713,194,42,vienna,25,slovene,1,259090
39,801,180,54,vienna,25,slovene,1,259090
40,924,148,34,vienna,25,slovene,1,259090
41,173,111,24,vienna,25,slovene,1,259090
42,524,188,47,vienna,25,slovene,1,259090
43,152,159,67,vienna,25,slovene,1,259090
44,979,145,34,vienna,25,slovene,1,259090
45,255,180,43,vienna,25,slovene,1,259090
46,682,144,10,vienna,25,slovene,1,259090
47,646,107,37,vienna,25,slovene,1,259090
48,511,153,81,vienna,25,slovene,1,259090
49,179,112,35,vienna,25,slovene,1,259090
50,220,76,26,vienna,25,slovene,1,259090
51,635,106,29,vienna,25,slovene,1,259090
52,462,81,12,vienna,25,slovene,1,259090
53,236,81,14,vienna,25,slovene,1,259090
54,456,153,30,vienna,25,slovene,1,259090
55,343,77,22,vienna,25,slovene,1,259090
56,438,109,12,vienna,25,slovene,1,259090
57,275,126,23,vienna,25,slovene,1,259090
58,98,142,45,vienna,25,slovene,1,259090
59,996,107,29,vienna,25,slovene,1,259090
60,699,124,28,vienna,25,slovene,1,259090
61,128,201,41,vienna,25,slovene,1,259090
62,368,76,8,vienna,25,slovene,1,259090
63,167,81,14,vienna,25,slovene,1,259090
64,70,180,55,vienna,25,slovene,1,259090
65,231,150,16,vienna,25,slovene,1,259090
66,403,265,69,vienna,25,slovene,1,259090
67,833,147,2,vienna,25,slovene,1,259090
68,549,107,15,vienna,25,slovene,1,259090
69,962,135,36,vienna,25,slovene,1,259090
70,943,181,59,vienna,25,slovene,1,259090
71,626,112,29,vienna,25,slovene,1,259090
72,846,191,48,vienna,25,slovene,1,259090
73,652,110,31,vienna,25,slovene,1,259090
74,428,101,56,vienna,25,slovene,1,259090
75,195,145,13,vienna,25,slovene,1,259090
76,210,100,36,vienna,25,slovene,1,259090
77,753,143,60,vienna,25,slovene,1,259090
78,33,147,36,vienna,25,slovene,1,259090
79,35,82,18,vienna,25,slovene,1,259090
80,245,132,22,vienna,25,slovene,1,259090
81,87,160,57,vienna,25,slovene,1,259090
82,848,164,76,vienna,25,slovene,1,259090
83,336,114,30,vienna,25,slovene,1,259090
84,775,80,12,vienna,25,slovene,1,259090
85,315,256,75,vienna,25,slovene,1,259090
86,15,245,86,vienna,25,slovene,1,259090
87,610,75,21,vienna,25,slovene,1,259090
88,116,104,15,vienna,25,slovene,1,259090
89,63,145,56,vienna,25,slovene,1,259090
90,11,161,63,vienna,25,slovene,1,259090
91,239,273,57,vienna,25,slovene,1,259090
92,661,107,24,vienna,25,slovene,1,259090
93,219,171,49,vienna,25,slovene,1,259090
94,57,151,40,vienna,25,slovene,1,259090
95,226,108,23,vienna,25,slovene,1,259090
96,875,107,14,vienna,25,slovene,1,259090
97,672,188,44,vienna,25,slovene,1,259090
98,266,80,15,vienna,25,slovene,1,259090
99,613,187,41,vienna,25,slovene,1,259090
100,68,148,32,vienna,25,slovene,1,259090
101,662,171,51,vienna,25,slovene,1,259090
102,693,255,72,vienna,25,slovene,1,259090
103,426,103,28,vienna,25,slovene,1,259090
104,839,173,66,vienna,25,slovene,1,259090
105,250,242,74,vienna,25,slovene,1,259090
0,368,76,20,vienna,30,polish,1,259091
1,848,164,99,vienna,30,polish,1,259091
2,263,104,52,vienna,30,polish,1,259091
3,839,173,83,vienna,30,polish,1,259091
4,704,109,20,vienna,30,polish,1,259091
5,116,104,22,vienna,30,polish,1,259091
6,730,165,95,vienna,30,polish,1,259091
7,64,82,38,vienna,30,polish,1,259091
8,37,171,78,vienna,30,polish,1,259091
9,255,171,70,vienna,30,polish,1,259091
10,927,166,78,vienna,30,polish,1,259091
11,210,100,46,vienna,30,polish,1,259091
12,8,110,40,vienna,30,polish,1,259091
13,692,235,126,vienna,30,polish,1,259091
14,511,153,98,vienna,30,polish,1,259091
15,931,184,75,vienna,30,polish,1,259091
16,403,265,98,vienna,30,polish,1,259091
17,635,101,45,vienna,30,polish,1,259091
18,924,142,54,vienna,30,polish,1,259091
19,11,161,88,vienna,30,polish,1,259091
20,713,180,65,vienna,30,polish,1,259091
21,693,235,121,vienna,30,polish,1,259091
22,613,180,64,vienna,30,polish,1,259091
23,675,102,25,vienna,30,polish,1,259091
24,494,180,73,vienna,30,polish,1,259091
25,610,75,26,vienna,30,polish,1,259091
26,184,253,103,vienna,30,polish,1,259091
27,996,103,44,vienna,30,polish,1,259091
28,666,77,46,vienna,30,polish,1,259091
29,236,81,20,vienna,30,polish,1,259091
30,456,140,52,vienna,30,polish,1,259091
31,226,106,41,vienna,30,polish,1,259091
32,167,81,21,vienna,30,polish,1,259091
33,57,151,62,vienna,30,polish,1,259091
34,626,107,41,vienna,30,polish,1,259091
35,239,263,101,vienna,30,polish,1,259091
36,87,160,88,vienna,30,polish,1,259091
37,920,105,44,vienna,30,polish,1,259091
38,128,187,72,vienna,30,polish,1,259091
39,195,142,23,vienna,30,polish,1,259091
40,173,109,41,vienna,30,polish,1,259091
41,810,104,48,vienna,30,polish,1,259091
42,372,101,41,vienna,30,polish,1,259091
43,63,145,68,vienna,30,polish,1,259091
44,661,98,40,vienna,30,polish,1,259091
45,219,171,73,vienna,30,polish,1,259091
46,33,141,54,vienna,30,polish,1,259091
47,753,143,75,vienna,30,polish,1,259091
48,524,181,77,vienna,30,polish,1,259091
49,152,159,95,vienna,30,polish,1,259091
50,535,141,57,vienna,30,polish,1,259091
51,646,107,48,vienna,30,polish,1,259091
52,15,245,124,vienna,30,polish,1,259091
53,755,78,23,vienna,30,polish,1,259091
54,682,144,20,vienna,30,polish,1,259091
55,268,104,51,vienna,30,polish,1,259091
56,426,98,45,vienna,30,polish,1,259091
57,275,113,39,vienna,30,polish,1,259091
58,565,267,97,vienna,30,polish,1,259091
59,354,92,27,vienna,30,polish,1,259091
60,703,153,48,vienna,30,polish,1,259091
61,179,110,51,vienna,30,polish,1,259091
62,171,72,42,vienna,30,polish,1,259091
63,549,107,23,vienna,30,polish,1,259091
64,699,114,40,vienna,30,polish,1,259091
65,652,106,45,vienna,30,polish,1,259091
66,446,108,15,vienna,30,polish,1,259091
67,979,139,54,vienna,30,polish,1,259091
68,928,79,27,vienna,30,polish,1,259091
69,231,150,22,vienna,30,polish,1,259091
70,70,180,77,vienna,30,polish,1,259091
71,220,70,48,vienna,30,polish,1,259091
72,962,135,50,vienna,30,polish,1,259091
73,278,110,22,vienna,30,polish,1,259091
74,833,147,42,vienna,30,polish,1,259091
75,977,114,46,vienna,30,polish,1,259091
76,784,109,41,vienna,30,polish,1,259091
77,26,166,78,vienna,30,polish,1,259091
78,382,147,56,vienna,30,polish,1,259091
79,35,79,27,vienna,30,polish,1,259091
80,890,80,22,vienna,30,polish,1,259091
81,315,256,102,vienna,30,polish,1,259091
82,919,74,23,vienna,30,polish,1,259091
83,98,142,65,vienna,30,polish,1,259091
84,428,101,66,vienna,30,polish,1,259091
85,168,251,107,vienna,30,polish,1,259091
86,438,107,20,vienna,30,polish,1,259091
87,775,80,21,vienna,30,polish,1,259091
88,877,82,22,vienna,30,polish,1,259091
89,846,176,74,vienna,30,polish,1,259091
90,343,76,29,vienna,30,polish,1,259091
91,940,150,44,vienna,30,polish,1,259091
92,245,132,29,vienna,30,polish,1,259091
93,801,171,81,vienna,30,polish,1,259091
94,672,181,72,vienna,30,polish,1,259091
95,336,110,46,vienna,30,polish,1,259091
96,457,142,21,vienna,30,polish,1,259091
97,662,171,77,vienna,30,polish,1,259091
98,266,78,23,vienna,30,polish,1,259091
99,943,181,87,vienna,30,polish,1,259091
100,292,173,74,vienna,30,polish,1,259091
101,875,107,21,vienna,30,polish,1,259091
102,530,101,24,vienna,30,polish,1,259091
103,462,81,22,vienna,30,polish,1,259091
104,68,136,58,vienna,30,polish,1,259091
105,250,242,107,vienna,30,polish,1,259091
0,912,144,140,paris,60,estonian,0,259092
1,29,167,196,paris,60,estonian,0,259092
2,612,170,198,paris,60,estonian,0,259092
3,992,72,56,paris,60,estonian,0,259092
4,684,73,55,paris,60,estonian,0,259092
5,526,242,280,paris,60,estonian,0,259092
6,49,141,141,paris,60,estonian,0,259092
7,582,171,195,paris,60,estonian,0,259092
8,782,242,276,paris,60,estonian,0,259092
9,66,138,140,paris,60,estonian,0,259092
10,735,102,112,paris,60,estonian,0,259092
11,946,170,196,paris,60,estonian,0,259092
12,192,104,55,paris,60,estonian,0,259092
13,21,75,55,paris,60,estonian,0,259092
14,27,239,281,paris,60,estonian,0,259092
15,133,138,138,paris,60,estonian,0,259092
16,412,242,278,paris,60,estonian,0,259092
17,94,237,279,paris,60,estonian,0,259092
18,162,235,279,paris,60,estonian,0,259092
19,776,138,140,paris,60,estonian,0,259092
20,314,102,111,paris,60,estonian,0,259092
21,301,100,111,paris,60,estonian,0,259092
22,238,138,138,paris,60,estonian,0,259092
23,792,78,141,paris,60,estonian,0,259092
24,257,141,140,paris,60,estonian,0,259092
25,290,144,140,paris,60,estonian,0,259092
26,942,164,198,paris,60,estonian,0,259092
27,165,141,141,paris,60,estonian,0,259092
28,884,167,197,paris,60,estonian,0,259092
29,998,168,192,paris,60,estonian,0,259092
30,509,78,56,paris,60,estonian,0,259092
31,736,168,194,paris,60,estonian,0,259092
32,484,103,112,paris,60,estonian,0,259092
33,308,168,195,paris,60,estonian,0,259092
34,795,145,138,paris,60,estonian,0,259092
35,62,75,56,paris,60,estonian,0,259092
36,785,170,195,paris,60,estonian,0,259092
37,359,106,110,paris,60,estonian,0,259092
38,338,171,197,paris,60,estonian,0,259092
39,339,165,196,paris,60,estonian,0,259092
40,216,168,195,paris,60,estonian,0,259092
41,841,76,112,paris,60,estonian,0,259092
42,331,74,111,paris,60,estonian,0,259092
43,571,239,278,paris,60,estonian,0,259092
44,584,242,279,paris,60,estonian,0,259092
45,975,138,138,paris,60,estonian,0,259092
46,640,145,140,paris,60,estonian,0,259092
47,885,144,138,paris,60,estonian,0,259092
48,790,237,276,paris,60,estonian,0,259092
49,825,141,140,paris,60,estonian,0,259092
50,986,168,197,paris,60,estonian,0,259092
51,634,76,56,paris,60,estonian,0,259092
52,379,237,280,paris,60,estonian,0,259092
53,467,232,278,paris,60,estonian,0,259092
54,723,75,57,paris,60,estonian,0,259092
55,889,144,138,paris,60,estonian,0,259092
56,28,104,111,paris,60,estonian,0,259092
57,199,171,197,paris,60,estonian,0,259092
58,629,76,111,paris,60,estonian,0,259092
59,972,75,56,paris,60,estonian,0,259092
60,722,145,141,paris,60,estonian,0,259092
61,115,102,114,paris,60,estonian,0,259092
62,41,102,110,paris,60,estonian,0,259092
63,614,76,56,paris,60,estonian,0,259092
64,645,141,141,paris,60,estonian,0,259092
65,14,136,111,paris,60,estonian,0,259092
66,882,165,194,paris,60,estonian,0,259092
67,419,102,111,paris,60,estonian,0,259092
68,69,240,279,paris,60,estonian,0,259092
69,176,75,55,paris,60,estonian,0,259092
70,963,102,112,paris,60,estonian,0,259092
71,767,141,138,paris,60,estonian,0,259092
72,65,141,139,paris,60,estonian,0,259092
73,742,236,283,paris,60,estonian,0,259092
74,617,235,275,paris,60,estonian,0,259092
75,225,144,139,paris,60,estonian,0,259092
76,980,100,112,paris,60,estonian,0,259092
77,357,141,138,paris,60,estonian,0,259092
78,474,142,140,paris,60,estonian,0,259092
79,599,98,111,paris,60,estonian,0,259092
80,948,168,195,paris,60,estonian,0,259092
81,564,80,55,paris,60,estonian,0,259092
82,868,163,197,paris,60,estonian,0,259092
83,254,144,140,paris,60,estonian,0,259092
84,911,107,112,paris,60,estonian,0,259092
85,327,170,195,paris,60,estonian,0,259092
86,119,165,195,paris,60,estonian,0,259092
87,700,170,195,paris,60,estonian,0,259092
88,663,142,140,paris,60,estonian,0,259092
89,248,164,195,paris,60,estonian,0,259092
90,823,164,195,paris,60,estonian,0,259092
91,24,232,280,paris,60,estonian,0,259092
92,573,240,281,paris,60,estonian,0,259092
93,95,237,279,paris,60,estonian,0,259092
94,492,102,112,paris,60,estonian,0,259092
95,631,72,55,paris,60,estonian,0,259092
96,949,236,282,paris,60,estonian,0,259092
97,734,106,112,paris,60,estonian,0,259092
98,970,229,281,paris,60,estonian,0,259092
99,803,237,276,paris,60,estonian,0,259092
100,903,78,112,paris,60,estonian,0,259092
101,656,102,112,paris,60,estonian,0,259092
102,477,74,140,paris,60,estonian,0,259092
103,229,165,195,paris,60,estonian,0,259092
104,731,141,138,paris,60,estonian,0,259092
105,397,242,279,paris,60,estonian,0,259092
106,558,76,56,paris,60,estonian,0,259092
107,130,165,197,paris,60,estonian,0,259092
108,207,144,140,paris,60,estonian,0,259092
109,415,106,110,paris,60,estonian,0,259092
110,580,106,112,paris,60,estonian,0,259092
111,17,77,56,paris,60,estonian,0,259092
112,449,165,195,paris,60,estonian,0,259092
113,56,167,195,paris,60,estonian,0,259092
114,0,164,197,paris,60,estonian,0,259092
115,534,239,279,paris,60,estonian,0,259092
116,421,108,110,paris,60,estonian,0,259092
117,602,101,56,paris,60,estonian,0,259092
118,342,105,56,paris,60,estonian,0,259092
119,299,101,142,paris,60,estonian,0,259092
120,121,72,56,paris,60,estonian,0,259092
121,522,103,112,paris,60,estonian,0,259092
122,540,239,279,paris,60,estonian,0,259092
123,576,170,196,paris,60,estonian,0,259092
124,274,144,140,paris,60,estonian,0,259092
125,188,80,56,paris,60,estonian,0,259092
126,259,103,112,paris,60,estonian,0,259092
127,926,164,197,paris,60,estonian,0,259092
128,756,167,197,paris,60,estonian,0,259092
129,910,76,55,paris,60,estonian,0,259092
130,738,107,112,paris,60,estonian,0,259092
131,182,142,140,paris,60,estonian,0,259092
132,447,102,112,paris,60,estonian,0,259092
133,851,78,112,paris,60,estonian,0,259092
134,159,165,195,paris,60,estonian,0,259092
135,863,239,280,paris,60,estonian,0,259092
136,842,232,272,paris,60,estonian,0,259092
137,306,164,194,paris,60,estonian,0,259092
138,853,141,138,paris,60,estonian,0,259092
139,305,145,140,paris,60,estonian,0,259092
140,392,142,138,paris,60,estonian,0,259092
141,858,165,197,paris,60,estonian,0,259092
142,323,235,280,paris,60,estonian,0,259092
143,866,239,280,paris,60,estonian,0,259092
144,741,142,140,paris,60,estonian,0,259092
145,227,73,55,paris,60,estonian,0,259092
146,148,100,112,paris,60,estonian,0,259092
147,560,138,139,paris,60,estonian,0,259092
148,808,231,281,paris,60,estonian,0,259092
149,647,107,113,paris,60,estonian,0,259092
150,817,171,195,paris,60,estonian,0,259092
151,595,141,140,paris,60,estonian,0,259092
152,222,237,281,paris,60,estonian,0,259092
153,705,107,112,paris,60,estonian,0,259092
154,132,235,275,paris,60,estonian,0,259092
155,797,108,112,paris,60,estonian,0,259092
156,937,168,195,paris,60,estonian,0,259092
157,436,235,280,paris,60,estonian,0,259092
158,837,231,280,paris,60,estonian,0,259092
159,579,73,56,paris,60,estonian,0,259092
160,123,102,113,paris,60,estonian,0,259092
161,577,141,138,paris,60,estonian,0,259092
162,708,141,139,paris,60,estonian,0,259092
163,748,167,195,paris,60,estonian,0,259092
164,150,170,198,paris,60,estonian,0,259092
0,130,165,197,paris,45,dutch,1,259093
1,492,102,112,paris,45,dutch,1,259093
2,946,170,196,paris,45,dutch,1,259093
3,327,170,195,paris,45,dutch,1,259093
4,742,237,283,paris,45,dutch,1,259093
5,866,240,280,paris,45,dutch,1,259093
6,889,144,138,paris,45,dutch,1,259093
7,412,243,278,paris,45,dutch,1,259093
8,756,167,197,paris,45,dutch,1,259093
9,165,141,141,paris,45,dutch,1,259093
10,617,236,275,paris,45,dutch,1,259093
11,123,102,113,paris,45,dutch,1,259093
12,259,103,112,paris,45,dutch,1,259093
13,133,138,138,paris,45,dutch,1,259093
14,436,236,280,paris,45,dutch,1,259093
15,305,145,140,paris,45,dutch,1,259093
16,477,74,140,paris,45,dutch,1,259093
17,306,164,194,paris,45,dutch,1,259093
18,735,102,112,paris,45,dutch,1,259093
19,825,141,140,paris,45,dutch,1,259093
20,963,102,112,paris,45,dutch,1,259093
21,447,102,112,paris,45,dutch,1,259093
22,858,165,197,paris,45,dutch,1,259093
23,56,167,195,paris,45,dutch,1,259093
24,926,164,197,paris,45,dutch,1,259093
25,162,236,279,paris,45,dutch,1,259093
26,577,141,138,paris,45,dutch,1,259093
27,188,81,56,paris,45,dutch,1,259093
28,602,101,56,paris,45,dutch,1,259093
29,182,142,140,paris,45,dutch,1,259093
30,998,168,192,paris,45,dutch,1,259093
31,331,74,111,paris,45,dutch,1,259093
32,640,145,140,paris,45,dutch,1,259093
33,808,232,281,paris,45,dutch,1,259093
34,631,72,55,paris,45,dutch,1,259093
35,357,141,138,paris,45,dutch,1,259093
36,776,139,140,paris,45,dutch,1,259093
37,150,170,198,paris,45,dutch,1,259093
38,392,142,138,paris,45,dutch,1,259093
39,28,104,111,paris,45,dutch,1,259093
40,339,165,196,paris,45,dutch,1,259093
41,823,164,195,paris,45,dutch,1,259093
42,705,107,112,paris,45,dutch,1,259093
43,785,170,195,paris,45,dutch,1,259093
44,579,73,56,paris,45,dutch,1,259093
45,62,75,56,paris,45,dutch,1,259093
46,14,136,111,paris,45,dutch,1,259093
47,656,102,112,paris,45,dutch,1,259093
48,132,236,275,paris,45,dutch,1,259093
49,731,141,138,paris,45,dutch,1,259093
50,837,232,280,paris,45,dutch,1,259093
51,629,76,111,paris,45,dutch,1,259093
52,884,167,197,paris,45,dutch,1,259093
53,576,170,196,paris,45,dutch,1,259093
54,767,141,138,paris,45,dutch,1,259093
55,121,72,56,paris,45,dutch,1,259093
56,722,145,141,paris,45,dutch,1,259093
57,49,141,141,paris,45,dutch,1,259093
58,853,141,138,paris,45,dutch,1,259093
59,29,167,196,paris,45,dutch,1,259093
60,795,145,138,paris,45,dutch,1,259093
61,338,171,197,paris,45,dutch,1,259093
62,484,103,112,paris,45,dutch,1,259093
63,419,102,111,paris,45,dutch,1,259093
64,663,142,140,paris,45,dutch,1,259093
65,970,230,281,paris,45,dutch,1,259093
66,449,165,195,paris,45,dutch,1,259093
67,379,238,280,paris,45,dutch,1,259093
68,841,76,112,paris,45,dutch,1,259093
69,17,78,56,paris,45,dutch,1,259093
70,238,139,138,paris,45,dutch,1,259093
71,885,144,138,paris,45,dutch,1,259093
72,148,100,112,paris,45,dutch,1,259093
73,595,141,140,paris,45,dutch,1,259093
74,229,165,195,paris,45,dutch,1,259093
75,21,75,55,paris,45,dutch,1,259093
76,342,105,56,paris,45,dutch,1,259093
77,700,170,195,paris,45,dutch,1,259093
78,94,238,279,paris,45,dutch,1,259093
79,645,141,141,paris,45,dutch,1,259093
80,723,75,57,paris,45,dutch,1,259093
81,0,164,197,paris,45,dutch,1,259093
82,903,78,112,paris,45,dutch,1,259093
83,216,168,195,paris,45,dutch,1,259093
84,254,144,140,paris,45,dutch,1,259093
85,509,78,56,paris,45,dutch,1,259093
86,119,165,195,paris,45,dutch,1,259093
87,851,78,112,paris,45,dutch,1,259093
88,359,106,110,paris,45,dutch,1,259093
89,911,107,112,paris,45,dutch,1,259093
90,207,144,140,paris,45,dutch,1,259093
91,647,107,113,paris,45,dutch,1,259093
92,599,98,111,paris,45,dutch,1,259093
93,734,106,112,paris,45,dutch,1,259093
94,159,165,195,paris,45,dutch,1,259093
95,580,106,112,paris,45,dutch,1,259093
96,41,102,110,paris,45,dutch,1,259093
97,912,144,140,paris,45,dutch,1,259093
98,558,76,56,paris,45,dutch,1,259093
99,415,106,110,paris,45,dutch,1,259093
100,227,73,55,paris,45,dutch,1,259093
101,803,238,276,paris,45,dutch,1,259093
102,522,103,112,paris,45,dutch,1,259093
103,199,171,197,paris,45,dutch,1,259093
104,937,168,195,paris,45,dutch,1,259093
105,474,142,140,paris,45,dutch,1,259093
106,564,81,55,paris,45,dutch,1,259093
107,975,139,138,paris,45,dutch,1,259093
108,573,241,281,paris,45,dutch,1,259093
109,797,108,112,paris,45,dutch,1,259093
110,257,141,140,paris,45,dutch,1,259093
111,792,78,141,paris,45,dutch,1,259093
112,323,236,280,paris,45,dutch,1,259093
113,882,165,194,paris,45,dutch,1,259093
114,308,168,195,paris,45,dutch,1,259093
115,817,171,195,paris,45,dutch,1,259093
116,176,75,55,paris,45,dutch,1,259093
117,248,164,195,paris,45,dutch,1,259093
118,314,102,111,paris,45,dutch,1,259093
119,863,240,280,paris,45,dutch,1,259093
120,948,168,195,paris,45,dutch,1,259093
121,738,107,112,paris,45,dutch,1,259093
122,115,102,114,paris,45,dutch,1,259093
123,612,170,198,paris,45,dutch,1,259093
124,274,144,140,paris,45,dutch,1,259093
125,66,139,140,paris,45,dutch,1,259093
126,684,73,55,paris,45,dutch,1,259093
127,741,142,140,paris,45,dutch,1,259093
128,980,100,112,paris,45,dutch,1,259093
129,972,75,56,paris,45,dutch,1,259093
130,27,240,281,paris,45,dutch,1,259093
131,910,76,55,paris,45,dutch,1,259093
132,782,243,276,paris,45,dutch,1,259093
133,614,76,56,paris,45,dutch,1,259093
134,790,238,276,paris,45,dutch,1,259093
135,842,233,272,paris,45,dutch,1,259093
136,540,240,279,paris,45,dutch,1,259093
137,992,72,56,paris,45,dutch,1,259093
138,748,167,195,paris,45,dutch,1,259093
139,708,141,139,paris,45,dutch,1,259093
140,299,101,142,paris,45,dutch,1,259093
141,301,100,111,paris,45,dutch,1,259093
142,571,240,278,paris,45,dutch,1,259093
143,467,233,278,paris,45,dutch,1,259093
144,736,168,194,paris,45,dutch,1,259093
145,222,238,281,paris,45,dutch,1,259093
146,192,104,55,paris,45,dutch,1,259093
147,986,168,197,paris,45,dutch,1,259093
148,949,237,282,paris,45,dutch,1,259093
149,69,241,279,paris,45,dutch,1,259093
150,534,240,279,paris,45,dutch,1,259093
151,65,141,139,paris,45,dutch,1,259093
152,225,144,139,paris,45,dutch,1,259093
153,868,163,197,paris,45,dutch,1,259093
154,95,238,279,paris,45,dutch,1,259093
155,584,243,279,paris,45,dutch,1,259093
156,942,164,198,paris,45,dutch,1,259093
157,397,243,279,paris,45,dutch,1,259093
158,290,144,140,paris,45,dutch,1,259093
159,582,171,195,paris,45,dutch,1,259093
160,24,233,280,paris,45,dutch,1,259093
161,560,139,139,paris,45,dutch,1,259093
162,421,108,110,paris,45,dutch,1,259093
163,634,76,56,paris,45,dutch,1,259093
164,526,243,280,paris,45,dutch,1,259093
0,638,154,112,copenhagen,60,irish,1,259094
1,834,84,55,copenhagen,60,irish,1,259094
2,53,87,56,copenhagen,60,irish,1,259094
3,267,160,139,copenhagen,60,irish,1,259094
4,938,113,56,copenhagen,60,irish,1,259094
5,249,81,140,copenhagen,60,irish,1,259094
6,23,157,140,copenhagen,60,irish,1,259094
7,60,87,56,copenhagen,60,irish,1,259094
8,726,259,283,copenhagen,60,irish,1,259094
9,707,266,279,copenhagen,60,irish,1,259094
10,113,82,56,copenhagen,60,irish,1,259094
11,793,156,56,copenhagen,60,irish,1,259094
12,831,85,56,copenhagen,60,irish,1,259094
13,36,179,112,copenhagen,60,irish,1,259094
14,990,156,138,copenhagen,60,irish,1,259094
15,688,81,114,copenhagen,60,irish,1,259094
16,435,259,279,copenhagen,60,irish,1,259094
17,291,190,197,copenhagen,60,irish,1,259094
18,385,263,282,copenhagen,60,irish,1,259094
19,772,260,280,copenhagen,60,irish,1,259094
20,99,160,140,copenhagen,60,irish,1,259094
21,58,189,194,copenhagen,60,irish,1,259094
22,744,157,140,copenhagen,60,irish,1,259094
23,830,82,112,copenhagen,60,irish,1,259094
24,761,116,112,copenhagen,60,irish,1,259094
25,908,268,275,copenhagen,60,irish,1,259094
26,869,262,278,copenhagen,60,irish,1,259094
27,959,182,197,copenhagen,60,irish,1,259094
28,142,272,277,copenhagen,60,irish,1,259094
29,562,192,195,copenhagen,60,irish,1,259094
30,995,190,197,copenhagen,60,irish,1,259094
31,528,260,278,copenhagen,60,irish,1,259094
32,463,90,56,copenhagen,60,irish,1,259094
33,6,111,112,copenhagen,60,irish,1,259094
34,893,182,195,copenhagen,60,irish,1,259094
35,818,160,140,copenhagen,60,irish,1,259094
36,695,160,139,copenhagen,60,irish,1,259094
37,547,160,139,copenhagen,60,irish,1,259094
38,844,262,281,copenhagen,60,irish,1,259094
39,989,86,56,copenhagen,60,irish,1,259094
40,983,84,56,copenhagen,60,irish,1,259094
41,407,186,192,copenhagen,60,irish,1,259094
42,757,120,114,copenhagen,60,irish,1,259094
43,96,120,111,copenhagen,60,irish,1,259094
44,391,157,140,copenhagen,60,irish,1,259094
45,518,114,111,copenhagen,60,irish,1,259094
46,616,157,139,copenhagen,60,irish,1,259094
47,332,186,196,copenhagen,60,irish,1,259094
48,716,114,110,copenhagen,60,irish,1,259094
49,898,86,56,copenhagen,60,irish,1,259094
50,865,268,278,copenhagen,60,irish,1,259094
51,300,116,112,copenhagen,60,irish,1,259094
52,546,85,112,copenhagen,60,irish,1,259094
53,664,263,281,copenhagen,60,irish,1,259094
54,1,88,112,copenhagen,60,irish,1,259094
55,978,266,279,copenhagen,60,irish,1,259094
56,405,90,55,copenhagen,60,irish,1,259094
57,691,82,113,copenhagen,60,irish,1,259094
58,443,116,113,copenhagen,60,irish,1,259094
59,711,116,112,copenhagen,60,irish,1,259094
60,433,114,112,copenhagen,60,irish,1,259094
61,243,90,57,copenhagen,60,irish,1,259094
62,727,113,56,copenhagen,60,irish,1,259094
63,318,112,110,copenhagen,60,irish,1,259094
64,596,157,138,copenhagen,60,irish,1,259094
65,481,88,56,copenhagen,60,irish,1,259094
66,961,182,195,copenhagen,60,irish,1,259094
67,669,189,195,copenhagen,60,irish,1,259094
68,930,111,140,copenhagen,60,irish,1,259094
69,422,268,276,copenhagen,60,irish,1,259094
70,849,157,138,copenhagen,60,irish,1,259094
71,812,159,141,copenhagen,60,irish,1,259094
72,994,159,138,copenhagen,60,irish,1,259094
73,434,90,56,copenhagen,60,irish,1,259094
74,698,184,195,copenhagen,60,irish,1,259094
75,348,157,140,copenhagen,60,irish,1,259094
76,153,186,194,copenhagen,60,irish,1,259094
77,122,269,280,copenhagen,60,irish,1,259094
78,508,189,197,copenhagen,60,irish,1,259094
79,539,269,284,copenhagen,60,irish,1,259094
80,431,114,111,copenhagen,60,irish,1,259094
81,50,119,111,copenhagen,60,irish,1,259094
82,655,260,278,copenhagen,60,irish,1,259094
83,124,258,280,copenhagen,60,irish,1,259094
84,309,87,111,copenhagen,60,irish,1,259094
85,624,186,195,copenhagen,60,irish,1,259094
86,497,187,195,copenhagen,60,irish,1,259094
87,280,119,111,copenhagen,60,irish,1,259094
88,556,162,138,copenhagen,60,irish,1,259094
89,771,266,280,copenhagen,60,irish,1,259094
90,506,118,56,copenhagen,60,irish,1,259094
91,367,89,56,copenhagen,60,irish,1,259094
92,900,187,197,copenhagen,60,irish,1,259094
93,329,190,196,copenhagen,60,irish,1,259094
94,690,192,196,copenhagen,60,irish,1,259094
95,952,87,56,copenhagen,60,irish,1,259094
96,922,190,193,copenhagen,60,irish,1,259094
97,532,190,195,copenhagen,60,irish,1,259094
98,958,190,193,copenhagen,60,irish,1,259094
99,425,186,196,copenhagen,60,irish,1,259094
100,194,110,56,copenhagen,60,irish,1,259094
101,611,162,139,copenhagen,60,irish,1,259094
102,445,83,56,copenhagen,60,irish,1,259094
103,531,162,139,copenhagen,60,irish,1,259094
104,92,85,56,copenhagen,60,irish,1,259094
105,541,116,111,copenhagen,60,irish,1,259094
106,872,90,56,copenhagen,60,irish,1,259094
107,973,159,140,copenhagen,60,irish,1,259094
108,100,81,55,copenhagen,60,irish,1,259094
109,43,82,142,copenhagen,60,irish,1,259094
110,358,184,193,copenhagen,60,irish,1,259094
111,826,190,195,copenhagen,60,irish,1,259094
112,519,186,197,copenhagen,60,irish,1,259094
113,514,259,279,copenhagen,60,irish,1,259094
114,349,186,195,copenhagen,60,irish,1,259094
115,559,190,194,copenhagen,60,irish,1,259094
