,hotel_id,price,stock,city,date,language,mobile,avatar_id
87,471,145,23,rome,1,dutch,1,171707
88,895,309,1,rome,1,dutch,1,171707
89,944,274,0,rome,1,dutch,1,171707
90,583,73,0,rome,1,dutch,1,171707
91,774,250,1,rome,1,dutch,1,171707
92,543,256,1,rome,1,dutch,1,171707
93,537,177,1,rome,1,dutch,1,171707
94,180,74,0,rome,1,dutch,1,171707
95,112,77,0,rome,1,dutch,1,171707
96,773,78,4,rome,1,dutch,1,171707
97,636,98,0,rome,1,dutch,1,171707
98,864,150,1,rome,1,dutch,1,171707
99,260,105,0,rome,1,dutch,1,171707
100,536,124,0,rome,1,dutch,1,171707
101,396,133,0,rome,1,dutch,1,171707
102,913,166,1,rome,1,dutch,1,171707
103,816,77,4,rome,1,dutch,1,171707
104,641,161,0,rome,1,dutch,1,171707
105,344,65,3,rome,1,dutch,1,171707
106,843,385,1,rome,1,dutch,1,171707
107,856,74,0,rome,1,dutch,1,171707
108,694,149,0,rome,1,dutch,1,171707
109,296,70,0,rome,1,dutch,1,171707
110,642,78,0,rome,1,dutch,1,171707
111,953,156,0,rome,1,dutch,1,171707
112,213,98,0,rome,1,dutch,1,171707
113,316,190,0,rome,1,dutch,1,171707
114,563,192,0,rome,1,dutch,1,171707
115,486,178,1,rome,1,dutch,1,171707
116,728,271,0,rome,1,dutch,1,171707
117,453,385,1,rome,1,dutch,1,171707
118,273,141,0,rome,1,dutch,1,171707
119,151,305,2,rome,1,dutch,1,171707
0,578,111,12,sofia,1,polish,1,171707
1,862,79,0,sofia,1,polish,1,171707
2,554,47,0,sofia,1,polish,1,171707
3,383,46,0,sofia,1,polish,1,171707
4,44,57,0,sofia,1,polish,1,171707
5,597,254,1,sofia,1,polish,1,171707
6,544,66,0,sofia,1,polish,1,171707
7,13,62,0,sofia,1,polish,1,171707
8,665,65,7,sofia,1,polish,1,171707
9,201,90,2,sofia,1,polish,1,171707
10,871,89,0,sofia,1,polish,1,171707
11,553,102,0,sofia,1,polish,1,171707
12,287,233,1,sofia,1,polish,1,171707
13,649,201,1,sofia,1,polish,1,171707
14,262,103,0,sofia,1,polish,1,171707
15,337,103,0,sofia,1,polish,1,171707
16,472,47,0,sofia,1,polish,1,171707
17,145,96,1,sofia,1,polish,1,171707
18,109,96,1,sofia,1,polish,1,171707
19,270,113,2,sofia,1,polish,1,171707
20,190,57,0,sofia,1,polish,1,171707
21,608,98,2,sofia,1,polish,1,171707
22,923,56,0,sofia,1,polish,1,171707
23,590,88,0,sofia,1,polish,1,171707
24,574,65,0,sofia,1,polish,1,171707
25,883,168,1,sofia,1,polish,1,171707
26,814,241,1,sofia,1,polish,1,171707
27,25,243,1,sofia,1,polish,1,171707
28,764,67,0,sofia,1,polish,1,171707
29,968,179,1,sofia,1,polish,1,171707
30,852,49,0,sofia,1,polish,1,171707
31,4,45,0,sofia,1,polish,1,171707
32,899,95,1,sofia,1,polish,1,171707
33,601,106,0,sofia,1,polish,1,171707
34,815,251,1,sofia,1,polish,1,171707
35,416,105,0,sofia,1,polish,1,171707
36,203,123,0,sofia,1,polish,1,171707
37,637,65,0,sofia,1,polish,1,171707
38,302,63,0,sofia,1,polish,1,171707
39,304,84,6,sofia,1,polish,1,171707
40,143,78,1,sofia,1,polish,1,171707
41,181,106,0,sofia,1,polish,1,171707
42,802,87,0,sofia,1,polish,1,171707
43,141,91,0,sofia,1,polish,1,171707
44,542,66,0,sofia,1,polish,1,171707
45,984,63,0,sofia,1,polish,1,171707
46,137,47,0,sofia,1,polish,1,171707
47,208,66,0,sofia,1,polish,1,171707
48,353,41,11,sofia,1,polish,1,171707
49,683,91,0,sofia,1,polish,1,171707
50,107,49,0,sofia,1,polish,1,171707
51,272,50,0,sofia,1,polish,1,171707
0,106,158,9,valletta,1,austrian,1,171707
1,363,169,0,valletta,1,austrian,1,171707
2,466,172,0,valletta,1,austrian,1,171707
3,643,80,0,valletta,1,austrian,1,171707
4,598,146,0,valletta,1,austrian,1,171707
5,749,127,0,valletta,1,austrian,1,171707
6,237,159,1,valletta,1,austrian,1,171707
7,732,187,1,valletta,1,austrian,1,171707
8,988,170,0,valletta,1,austrian,1,171707
9,377,144,0,valletta,1,austrian,1,171707
10,861,230,3,valletta,1,austrian,1,171707
11,832,163,0,valletta,1,austrian,1,171707
12,504,181,1,valletta,1,austrian,1,171707
13,371,102,0,valletta,1,austrian,1,171707
14,200,124,6,valletta,1,austrian,1,171707
15,334,83,0,valletta,1,austrian,1,171707
16,718,167,0,valletta,1,austrian,1,171707
17,282,167,0,valletta,1,austrian,1,171707
18,985,75,0,valletta,1,austrian,1,171707
19,521,89,0,valletta,1,austrian,1,171707
20,134,81,0,valletta,1,austrian,1,171707
21,404,144,0,valletta,1,austrian,1,171707
22,295,76,0,valletta,1,austrian,1,171707
23,480,77,0,valletta,1,austrian,1,171707
24,709,143,0,valletta,1,austrian,1,171707
25,476,118,9,valletta,1,austrian,1,171707
26,719,288,1,valletta,1,austrian,1,171707
27,424,286,1,valletta,1,austrian,1,171707
28,209,73,0,valletta,1,austrian,1,171707
29,244,407,1,valletta,1,austrian,1,171707
30,325,104,0,valletta,1,austrian,1,171707
31,400,93,8,valletta,1,austrian,1,171707
32,905,169,0,valletta,1,austrian,1,171707
33,55,127,0,valletta,1,austrian,1,171707
34,376,288,1,valletta,1,austrian,1,171707
35,501,93,0,valletta,1,austrian,1,171707
36,592,409,1,valletta,1,austrian,1,171707
37,965,155,1,valletta,1,austrian,1,171707
38,512,272,1,valletta,1,austrian,1,171707
39,81,169,0,valletta,1,austrian,1,171707
40,639,281,1,valletta,1,austrian,1,171707
41,859,143,0,valletta,1,austrian,1,171707
42,746,167,2,valletta,1,austrian,1,171707
43,360,187,1,valletta,1,austrian,1,171707
0,268,132,0,vienna,1,cypriot,1,171707
1,848,311,1,vienna,1,cypriot,1,171707
2,98,157,0,vienna,1,cypriot,1,171707
3,931,306,1,vienna,1,cypriot,1,171707
4,675,98,7,vienna,1,cypriot,1,171707
5,672,300,0,vienna,1,cypriot,1,171707
6,336,134,0,vienna,1,cypriot,1,171707
7,168,403,1,vienna,1,cypriot,1,171707
8,730,220,0,vienna,1,cypriot,1,171707
9,846,306,1,vienna,1,cypriot,1,171707
10,919,80,0,vienna,1,cypriot,1,171707
11,275,132,0,vienna,1,cypriot,1,171707
12,693,244,20,vienna,1,cypriot,1,171707
13,278,116,0,vienna,1,cypriot,1,171707
14,549,111,0,vienna,1,cypriot,1,171707
15,372,128,0,vienna,1,cypriot,1,171707
16,775,83,0,vienna,1,cypriot,1,171707
17,875,111,0,vienna,1,cypriot,1,171707
18,635,174,0,vienna,1,cypriot,1,171707
19,457,154,0,vienna,1,cypriot,1,171707
20,924,180,0,vienna,1,cypriot,1,171707
21,810,189,0,vienna,1,cypriot,1,171707
22,977,109,3,vienna,1,cypriot,1,171707
23,245,132,1,vienna,1,cypriot,1,171707
24,979,169,1,vienna,1,cypriot,1,171707
25,63,154,0,vienna,1,cypriot,1,171707
26,403,440,0,vienna,1,cypriot,1,171707
27,220,85,1,vienna,1,cypriot,1,171707
28,179,116,0,vienna,1,cypriot,1,171707
29,354,88,4,vienna,1,cypriot,1,171707
30,64,85,0,vienna,1,cypriot,1,171707
31,33,178,0,vienna,1,cypriot,1,171707
32,239,438,1,vienna,1,cypriot,1,171707
33,928,87,0,vienna,1,cypriot,1,171707
34,652,142,0,vienna,1,cypriot,1,171707
35,877,85,0,vienna,1,cypriot,1,171707
36,250,438,1,vienna,1,cypriot,1,171707
37,255,185,1,vienna,1,cypriot,1,171707
38,703,158,1,vienna,1,cypriot,1,171707
39,438,113,0,vienna,1,cypriot,1,171707
40,996,130,0,vienna,1,cypriot,1,171707
41,962,150,0,vienna,1,cypriot,1,171707
42,428,134,0,vienna,1,cypriot,1,171707
43,368,79,0,vienna,1,cypriot,1,171707
44,940,181,0,vienna,1,cypriot,1,171707
45,713,298,0,vienna,1,cypriot,1,171707
46,682,150,0,vienna,1,cypriot,1,171707
47,626,186,0,vienna,1,cypriot,1,171707
48,920,109,0,vienna,1,cypriot,1,171707
49,692,387,1,vienna,1,cypriot,1,171707
50,784,113,0,vienna,1,cypriot,1,171707
51,661,130,0,vienna,1,cypriot,1,171707
52,57,157,0,vienna,1,cypriot,1,171707
53,753,159,0,vienna,1,cypriot,1,171707
54,70,187,4,vienna,1,cypriot,1,171707
55,755,84,0,vienna,1,cypriot,1,171707
56,426,176,0,vienna,1,cypriot,1,171707
57,662,298,1,vienna,1,cypriot,1,171707
58,195,151,0,vienna,1,cypriot,1,171707
59,87,287,1,vienna,1,cypriot,1,171707
60,171,90,0,vienna,1,cypriot,1,171707
61,890,83,0,vienna,1,cypriot,1,171707
62,128,298,1,vienna,1,cypriot,1,171707
63,173,115,0,vienna,1,cypriot,1,171707
64,801,295,1,vienna,1,cypriot,1,171707
65,116,131,0,vienna,1,cypriot,1,171707
66,382,186,0,vienna,1,cypriot,1,171707
67,610,72,6,vienna,1,cypriot,1,171707
68,152,232,3,vienna,1,cypriot,1,171707
69,511,216,1,vienna,1,cypriot,1,171707
70,219,276,1,vienna,1,cypriot,1,171707
71,530,97,2,vienna,1,cypriot,1,171707
72,704,113,0,vienna,1,cypriot,1,171707
73,646,111,0,vienna,1,cypriot,1,171707
74,535,153,0,vienna,1,cypriot,1,171707
75,15,409,1,vienna,1,cypriot,1,171707
76,565,312,5,vienna,1,cypriot,1,171707
77,231,156,0,vienna,1,cypriot,1,171707
78,8,143,4,vienna,1,cypriot,1,171707
79,943,241,1,vienna,1,cypriot,1,171707
80,524,313,1,vienna,1,cypriot,1,171707
81,494,217,0,vienna,1,cypriot,1,171707
82,167,84,0,vienna,1,cypriot,1,171707
83,184,405,1,vienna,1,cypriot,1,171707
84,236,77,1,vienna,1,cypriot,1,171707
85,210,121,3,vienna,1,cypriot,1,171707
86,11,197,1,vienna,1,cypriot,1,171707
87,226,112,0,vienna,1,cypriot,1,171707
88,315,310,2,vienna,1,cypriot,1,171707
89,839,220,2,vienna,1,cypriot,1,171707
90,292,220,0,vienna,1,cypriot,1,171707
91,68,166,5,vienna,1,cypriot,1,171707
92,462,84,0,vienna,1,cypriot,1,171707
93,666,85,0,vienna,1,cypriot,1,171707
94,37,280,1,vienna,1,cypriot,1,171707
95,266,83,0,vienna,1,cypriot,1,171707
96,343,84,0,vienna,1,cypriot,1,171707
97,613,283,1,vienna,1,cypriot,1,171707
98,927,278,1,vienna,1,cypriot,1,171707
99,446,112,0,vienna,1,cypriot,1,171707
100,35,87,0,vienna,1,cypriot,1,171707
101,833,153,0,vienna,1,cypriot,1,171707
0,197,113,0,vilnius,1,italian,0,171707
1,516,308,1,vilnius,1,italian,0,171707
2,740,135,6,vilnius,1,italian,0,171707
3,956,96,0,vilnius,1,italian,0,171707
4,765,59,10,vilnius,1,italian,0,171707
5,5,156,1,vilnius,1,italian,0,171707
6,687,134,0,vilnius,1,italian,0,171707
7,914,58,0,vilnius,1,italian,0,171707
8,520,86,0,vilnius,1,italian,0,171707
9,820,211,1,vilnius,1,italian,0,171707
10,406,57,0,vilnius,1,italian,0,171707
11,881,183,2,vilnius,1,italian,0,171707
12,187,160,0,vilnius,1,italian,0,171707
13,240,229,1,vilnius,1,italian,0,171707
14,545,136,0,vilnius,1,italian,0,171707
15,40,113,0,vilnius,1,italian,0,171707
16,954,135,0,vilnius,1,italian,0,171707
17,551,60,6,vilnius,1,italian,0,171707
18,356,80,0,vilnius,1,italian,0,171707
19,955,74,0,vilnius,1,italian,0,171707
20,819,122,2,vilnius,1,italian,0,171707
21,118,101,1,vilnius,1,italian,0,171707
22,59,113,0,vilnius,1,italian,0,171707
23,498,143,0,vilnius,1,italian,0,171707
24,589,61,0,vilnius,1,italian,0,171707
25,503,283,0,vilnius,1,italian,0,171707
26,72,58,0,vilnius,1,italian,0,171707
27,490,136,0,vilnius,1,italian,0,171707
28,89,99,2,vilnius,1,italian,0,171707
29,607,134,0,vilnius,1,italian,0,171707
30,448,128,0,vilnius,1,italian,0,171707
31,84,242,1,vilnius,1,italian,0,171707
32,758,60,7,vilnius,1,italian,0,171707
33,74,115,0,vilnius,1,italian,0,171707
34,670,81,0,vilnius,1,italian,0,171707
35,340,81,0,vilnius,1,italian,0,171707
36,678,85,0,vilnius,1,italian,0,171707
37,420,58,0,vilnius,1,italian,0,171707
38,568,84,3,vilnius,1,italian,0,171707
39,177,156,0,vilnius,1,italian,0,171707
40,620,223,0,vilnius,1,italian,0,171707
41,935,75,0,vilnius,1,italian,0,171707
42,80,299,1,vilnius,1,italian,0,171707
43,279,68,3,vilnius,1,italian,0,171707
44,104,58,16,vilnius,1,italian,0,171707
45,976,84,0,vilnius,1,italian,0,171707
46,221,57,0,vilnius,1,italian,0,171707
47,215,82,5,vilnius,1,italian,0,171707
48,623,253,1,vilnius,1,italian,0,171707
49,479,156,0,vilnius,1,italian,0,171707
50,957,63,0,vilnius,1,italian,0,171707
51,648,61,0,vilnius,1,italian,0,171707
52,136,133,0,vilnius,1,italian,0,171707
53,593,58,9,vilnius,1,italian,0,171707
54,632,86,0,vilnius,1,italian,0,171707
55,879,115,0,vilnius,1,italian,0,171707
56,605,213,1,vilnius,1,italian,0,171707
57,355,86,0,vilnius,1,italian,0,171707
58,294,61,0,vilnius,1,italian,0,171707
59,950,81,0,vilnius,1,italian,0,171707
60,183,227,1,vilnius,1,italian,0,171707
61,61,226,2,vilnius,1,italian,0,171707
62,204,59,0,vilnius,1,italian,0,171707
63,974,135,0,vilnius,1,italian,0,171707
64,887,132,0,vilnius,1,italian,0,171707
65,794,328,1,vilnius,1,italian,0,171707
66,198,134,0,vilnius,1,italian,0,171707
67,76,59,0,vilnius,1,italian,0,171707
68,288,115,0,vilnius,1,italian,0,171707
69,247,172,1,vilnius,1,italian,0,171707
70,432,157,2,vilnius,1,italian,0,171707
71,533,217,1,vilnius,1,italian,0,171707
72,19,57,0,vilnius,1,italian,0,171707
73,451,111,0,vilnius,1,italian,0,171707
74,394,69,0,vilnius,1,italian,0,171707
75,320,114,0,vilnius,1,italian,0,171707
76,189,112,0,vilnius,1,italian,0,171707
77,155,140,0,vilnius,1,italian,0,171707
78,47,155,1,vilnius,1,italian,0,171707
79,125,56,2,vilnius,1,italian,0,171707
80,464,81,0,vilnius,1,italian,0,171707
81,667,131,0,vilnius,1,italian,0,171707
82,896,58,0,vilnius,1,italian,0,171707
83,813,115,0,vilnius,1,italian,0,171707
84,654,221,1,vilnius,1,italian,0,171707
85,217,161,1,vilnius,1,italian,0,171707
86,408,134,1,vilnius,1,italian,0,171707
87,362,98,1,vilnius,1,italian,0,171707
88,161,117,0,vilnius,1,italian,0,171707
89,461,58,0,vilnius,1,italian,0,171707
90,409,100,0,vilnius,1,italian,0,171707
91,18,63,1,vilnius,1,italian,0,171707
92,502,100,1,vilnius,1,italian,0,171707
0,658,154,78,amsterdam,35,spanish,1,171708
1,515,250,154,amsterdam,35,spanish,1,171708
2,762,151,74,amsterdam,35,spanish,1,171708
3,591,237,162,amsterdam,35,spanish,1,171708
4,604,108,60,amsterdam,35,spanish,1,171708
5,960,250,146,amsterdam,35,spanish,1,171708
6,778,108,63,amsterdam,35,spanish,1,171708
7,835,104,74,amsterdam,35,spanish,1,171708
8,902,168,125,amsterdam,35,spanish,1,171708
9,271,78,31,amsterdam,35,spanish,1,171708
10,779,174,112,amsterdam,35,spanish,1,171708
11,916,105,61,amsterdam,35,spanish,1,171708
12,880,112,60,amsterdam,35,spanish,1,171708
13,660,156,70,amsterdam,35,spanish,1,171708
14,101,255,152,amsterdam,35,spanish,1,171708
15,548,232,182,amsterdam,35,spanish,1,171708
16,442,163,120,amsterdam,35,spanish,1,171708
17,223,144,78,amsterdam,35,spanish,1,171708
18,387,232,162,amsterdam,35,spanish,1,171708
19,34,74,32,amsterdam,35,spanish,1,171708
20,224,138,74,amsterdam,35,spanish,1,171708
21,111,106,59,amsterdam,35,spanish,1,171708
22,373,105,65,amsterdam,35,spanish,1,171708
23,346,168,109,amsterdam,35,spanish,1,171708
24,807,248,153,amsterdam,35,spanish,1,171708
25,311,104,39,amsterdam,35,spanish,1,171708
26,234,138,82,amsterdam,35,spanish,1,171708
27,585,76,35,amsterdam,35,spanish,1,171708
28,594,235,187,amsterdam,35,spanish,1,171708
29,214,173,107,amsterdam,35,spanish,1,171708
30,105,145,74,amsterdam,35,spanish,1,171708
31,460,84,32,amsterdam,35,spanish,1,171708
32,505,101,66,amsterdam,35,spanish,1,171708
33,918,249,148,amsterdam,35,spanish,1,171708
34,317,162,113,amsterdam,35,spanish,1,171708
35,917,259,159,amsterdam,35,spanish,1,171708
36,945,143,93,amsterdam,35,spanish,1,171708
37,475,98,68,amsterdam,35,spanish,1,171708
38,529,232,160,amsterdam,35,spanish,1,171708
39,510,261,154,amsterdam,35,spanish,1,171708
40,777,143,88,amsterdam,35,spanish,1,171708
41,892,175,108,amsterdam,35,spanish,1,171708
42,410,106,58,amsterdam,35,spanish,1,171708
43,685,249,147,amsterdam,35,spanish,1,171708
44,166,106,77,amsterdam,35,spanish,1,171708
45,172,119,56,amsterdam,35,spanish,1,171708
46,369,74,32,amsterdam,35,spanish,1,171708
47,570,100,64,amsterdam,35,spanish,1,171708
48,878,101,92,amsterdam,35,spanish,1,171708
49,117,76,31,amsterdam,35,spanish,1,171708
50,430,160,125,amsterdam,35,spanish,1,171708
51,196,105,31,amsterdam,35,spanish,1,171708
52,10,154,77,amsterdam,35,spanish,1,171708
53,16,160,71,amsterdam,35,spanish,1,171708
54,212,180,105,amsterdam,35,spanish,1,171708
55,933,153,80,amsterdam,35,spanish,1,171708
56,45,147,77,amsterdam,35,spanish,1,171708
57,517,107,74,amsterdam,35,spanish,1,171708
58,303,169,121,amsterdam,35,spanish,1,171708
59,581,148,35,amsterdam,35,spanish,1,171708
60,967,74,84,amsterdam,35,spanish,1,171708
61,821,105,64,amsterdam,35,spanish,1,171708
62,211,150,80,amsterdam,35,spanish,1,171708
63,630,146,89,amsterdam,35,spanish,1,171708
64,588,169,84,amsterdam,35,spanish,1,171708
65,627,105,61,amsterdam,35,spanish,1,171708
66,493,153,72,amsterdam,35,spanish,1,171708
67,157,247,142,amsterdam,35,spanish,1,171708
68,750,106,31,amsterdam,35,spanish,1,171708
69,218,185,104,amsterdam,35,spanish,1,171708
70,163,170,110,amsterdam,35,spanish,1,171708
71,806,250,151,amsterdam,35,spanish,1,171708
72,85,100,68,amsterdam,35,spanish,1,171708
73,921,76,72,amsterdam,35,spanish,1,171708
74,193,141,70,amsterdam,35,spanish,1,171708
75,82,106,64,amsterdam,35,spanish,1,171708
76,307,105,61,amsterdam,35,spanish,1,171708
77,715,145,76,amsterdam,35,spanish,1,171708
78,706,109,58,amsterdam,35,spanish,1,171708
79,625,177,106,amsterdam,35,spanish,1,171708
80,441,177,105,amsterdam,35,spanish,1,171708
81,417,141,89,amsterdam,35,spanish,1,171708
82,88,113,58,amsterdam,35,spanish,1,171708
83,567,72,29,amsterdam,35,spanish,1,171708
84,628,153,82,amsterdam,35,spanish,1,171708
85,264,74,31,amsterdam,35,spanish,1,171708
86,366,78,63,amsterdam,35,spanish,1,171708
87,375,103,62,amsterdam,35,spanish,1,171708
88,12,76,30,amsterdam,35,spanish,1,171708
89,760,164,115,amsterdam,35,spanish,1,171708
90,657,163,120,amsterdam,35,spanish,1,171708
91,256,78,33,amsterdam,35,spanish,1,171708
92,450,166,116,amsterdam,35,spanish,1,171708
93,158,141,81,amsterdam,35,spanish,1,171708
94,724,236,146,amsterdam,35,spanish,1,171708
95,22,158,70,amsterdam,35,spanish,1,171708
96,587,154,75,amsterdam,35,spanish,1,171708
97,971,141,78,amsterdam,35,spanish,1,171708
98,891,105,31,amsterdam,35,spanish,1,171708
99,680,147,33,amsterdam,35,spanish,1,171708
100,809,237,150,amsterdam,35,spanish,1,171708
101,783,87,30,amsterdam,35,spanish,1,171708
102,140,103,62,amsterdam,35,spanish,1,171708
103,429,232,162,amsterdam,35,spanish,1,171708
104,253,249,144,amsterdam,35,spanish,1,171708
105,745,105,35,amsterdam,35,spanish,1,171708
106,752,236,160,amsterdam,35,spanish,1,171708
107,230,102,60,amsterdam,35,spanish,1,171708
108,352,101,71,amsterdam,35,spanish,1,171708
109,146,169,106,amsterdam,35,spanish,1,171708
110,269,151,82,amsterdam,35,spanish,1,171708
111,676,69,32,amsterdam,35,spanish,1,171708
112,465,228,171,amsterdam,35,spanish,1,171708
113,925,99,63,amsterdam,35,spanish,1,171708
114,52,151,74,amsterdam,35,spanish,1,171708
115,743,144,72,amsterdam,35,spanish,1,171708
116,969,77,39,amsterdam,35,spanish,1,171708
117,103,183,107,amsterdam,35,spanish,1,171708
118,9,84,78,amsterdam,35,spanish,1,171708
119,86,106,118,amsterdam,35,spanish,1,171708
120,455,140,78,amsterdam,35,spanish,1,171708
121,603,238,146,amsterdam,35,spanish,1,171708
122,77,248,152,amsterdam,35,spanish,1,171708
123,326,238,156,amsterdam,35,spanish,1,171708
124,557,111,66,amsterdam,35,spanish,1,171708
0,933,159,26,amsterdam,22,cypriot,0,171708
1,880,127,19,amsterdam,22,cypriot,0,171708
2,22,177,22,amsterdam,22,cypriot,0,171708
3,105,164,24,amsterdam,22,cypriot,0,171708
4,891,109,10,amsterdam,22,cypriot,0,171708
5,373,119,22,amsterdam,22,cypriot,0,171708
6,745,109,20,amsterdam,22,cypriot,0,171708
7,788,114,14,amsterdam,22,cypriot,0,171708
8,10,160,26,amsterdam,22,cypriot,0,171708
9,460,88,2,amsterdam,22,cypriot,0,171708
10,807,278,48,amsterdam,22,cypriot,0,171708
11,750,119,12,amsterdam,22,cypriot,0,171708
12,835,108,48,amsterdam,22,cypriot,0,171708
13,163,184,47,amsterdam,22,cypriot,0,171708
14,317,191,35,amsterdam,22,cypriot,0,171708
15,16,187,20,amsterdam,22,cypriot,0,171708
16,82,114,23,amsterdam,22,cypriot,0,171708
17,9,89,20,amsterdam,22,cypriot,0,171708
18,482,84,8,amsterdam,22,cypriot,0,171708
19,505,110,22,amsterdam,22,cypriot,0,171708
20,779,197,44,amsterdam,22,cypriot,0,171708
21,676,75,10,amsterdam,22,cypriot,0,171708
22,158,147,32,amsterdam,22,cypriot,0,171708
23,627,111,4,amsterdam,22,cypriot,0,171708
24,706,133,17,amsterdam,22,cypriot,0,171708
25,283,107,24,amsterdam,22,cypriot,0,171708
26,430,167,69,amsterdam,22,cypriot,0,171708
27,921,86,22,amsterdam,22,cypriot,0,171708
28,493,172,24,amsterdam,22,cypriot,0,171708
29,517,121,30,amsterdam,22,cypriot,0,171708
30,806,282,58,amsterdam,22,cypriot,0,171708
31,166,120,24,amsterdam,22,cypriot,0,171708
32,892,198,27,amsterdam,22,cypriot,0,171708
33,960,282,51,amsterdam,22,cypriot,0,171708
34,658,167,29,amsterdam,22,cypriot,0,171708
35,603,280,47,amsterdam,22,cypriot,0,171708
36,679,159,26,amsterdam,22,cypriot,0,171708
37,510,271,69,amsterdam,22,cypriot,0,171708
38,366,83,18,amsterdam,22,cypriot,0,171708
39,778,114,8,amsterdam,22,cypriot,0,171708
40,916,114,27,amsterdam,22,cypriot,0,171708
41,465,258,59,amsterdam,22,cypriot,0,171708
42,111,130,16,amsterdam,22,cypriot,0,171708
43,628,159,42,amsterdam,22,cypriot,0,171708
44,902,174,49,amsterdam,22,cypriot,0,171708
45,945,156,36,amsterdam,22,cypriot,0,171708
46,172,129,18,amsterdam,22,cypriot,0,171708
47,507,119,18,amsterdam,22,cypriot,0,171708
48,157,290,43,amsterdam,22,cypriot,0,171708
49,515,293,44,amsterdam,22,cypriot,0,171708
50,680,159,12,amsterdam,22,cypriot,0,171708
51,417,160,28,amsterdam,22,cypriot,0,171708
52,234,164,26,amsterdam,22,cypriot,0,171708
53,212,210,32,amsterdam,22,cypriot,0,171708
54,311,108,26,amsterdam,22,cypriot,0,171708
55,103,190,52,amsterdam,22,cypriot,0,171708
56,211,156,25,amsterdam,22,cypriot,0,171708
57,303,199,34,amsterdam,22,cypriot,0,171708
58,218,201,33,amsterdam,22,cypriot,0,171708
59,591,257,57,amsterdam,22,cypriot,0,171708
60,625,199,41,amsterdam,22,cypriot,0,171708
61,588,183,0,amsterdam,22,cypriot,0,171708
62,85,114,19,amsterdam,22,cypriot,0,171708
63,594,244,92,amsterdam,22,cypriot,0,171708
64,253,269,60,amsterdam,22,cypriot,0,171708
65,230,110,21,amsterdam,22,cypriot,0,171708
66,971,167,24,amsterdam,22,cypriot,0,171708
67,762,184,22,amsterdam,22,cypriot,0,171708
68,918,312,51,amsterdam,22,cypriot,0,171708
69,724,290,44,amsterdam,22,cypriot,0,171708
70,86,118,20,amsterdam,22,cypriot,0,171708
71,441,199,32,amsterdam,22,cypriot,0,171708
72,88,138,18,amsterdam,22,cypriot,0,171708
73,715,164,24,amsterdam,22,cypriot,0,171708
74,455,159,28,amsterdam,22,cypriot,0,171708
75,193,156,26,amsterdam,22,cypriot,0,171708
76,969,80,18,amsterdam,22,cypriot,0,171708
77,581,157,17,amsterdam,22,cypriot,0,171708
78,585,79,23,amsterdam,22,cypriot,0,171708
79,146,184,42,amsterdam,22,cypriot,0,171708
80,529,241,60,amsterdam,22,cypriot,0,171708
81,140,127,18,amsterdam,22,cypriot,0,171708
82,809,268,55,amsterdam,22,cypriot,0,171708
83,256,82,10,amsterdam,22,cypriot,0,171708
84,630,162,26,amsterdam,22,cypriot,0,171708
85,12,83,10,amsterdam,22,cypriot,0,171708
86,685,280,46,amsterdam,22,cypriot,0,171708
87,917,281,55,amsterdam,22,cypriot,0,171708
88,196,116,6,amsterdam,22,cypriot,0,171708
89,967,83,32,amsterdam,22,cypriot,0,171708
90,752,268,53,amsterdam,22,cypriot,0,171708
91,821,113,24,amsterdam,22,cypriot,0,171708
92,660,169,23,amsterdam,22,cypriot,0,171708
93,450,181,61,amsterdam,22,cypriot,0,171708
94,429,263,58,amsterdam,22,cypriot,0,171708
95,410,124,20,amsterdam,22,cypriot,0,171708
96,760,187,36,amsterdam,22,cypriot,0,171708
97,743,175,28,amsterdam,22,cypriot,0,171708
98,223,159,16,amsterdam,22,cypriot,0,171708
99,369,80,3,amsterdam,22,cypriot,0,171708
100,604,117,19,amsterdam,22,cypriot,0,171708
101,352,105,45,amsterdam,22,cypriot,0,171708
102,587,160,18,amsterdam,22,cypriot,0,171708
103,783,105,9,amsterdam,22,cypriot,0,171708
104,214,195,35,amsterdam,22,cypriot,0,171708
105,657,170,42,amsterdam,22,cypriot,0,171708
106,375,111,22,amsterdam,22,cypriot,0,171708
107,878,114,34,amsterdam,22,cypriot,0,171708
108,224,150,41,amsterdam,22,cypriot,0,171708
109,269,160,24,amsterdam,22,cypriot,0,171708
110,271,86,4,amsterdam,22,cypriot,0,171708
111,557,118,0,amsterdam,22,cypriot,0,171708
112,34,83,11,amsterdam,22,cypriot,0,171708
113,264,84,9,amsterdam,22,cypriot,0,171708
114,101,287,42,amsterdam,22,cypriot,0,171708
115,777,162,28,amsterdam,22,cypriot,0,171708
116,387,263,51,amsterdam,22,cypriot,0,171708
117,52,164,25,amsterdam,22,cypriot,0,171708
118,867,149,26,amsterdam,22,cypriot,0,171708
119,925,107,20,amsterdam,22,cypriot,0,171708
120,346,190,41,amsterdam,22,cypriot,0,171708
121,548,241,72,amsterdam,22,cypriot,0,171708
122,83,165,22,amsterdam,22,cypriot,0,171708
123,45,172,26,amsterdam,22,cypriot,0,171708
124,674,127,28,amsterdam,22,cypriot,0,171708
125,567,86,9,amsterdam,22,cypriot,0,171708
126,475,111,25,amsterdam,22,cypriot,0,171708
127,307,114,21,amsterdam,22,cypriot,0,171708
128,442,170,43,amsterdam,22,cypriot,0,171708
